"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"59934",507220741,80000,161943,2709,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,188,37,0,1288,4.903089987
"59935",507289424,5000,545,7,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.109,937,3.698970004
"59936",507332397,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,5,3.477121255
"59937",507366421,120000,18,7,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,2e-04,768,5.079181246
"59938",507895895,700,1938,23,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,725,2.84509804
"59939",508258623,12000,1276,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.1063,238,4.079181246
"59940",508664344,1,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,296,0
"59941",509443562,32407.625,3620.579865,90,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,7,4,0.1117,279,4.510647205
"59942",510062485,2500,2503,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,61,0,2066,3.397940009
"59943",510383061,2592.61,2807.79663,85,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,15,0,1479,3.413737192
"59944",510799310,4611.66,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,0,0,375,3.663857281
"59945",510985176,5000,5025,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,1549,3.698970004
"59946",511025949,20000,0,0,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,420,4.301029996
"59947",511281356,15000,21001,115,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,1283,4.176091259
"59948",511761027,14872.1,61.719215,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Film&Video","failed",0,FALSE,0,0,2,0.0042,908,4.172372297
"59949",512048856,15000,15330,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,9,0,839,4.176091259
"59950",512658022,30000,5213,49,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,19,0.1738,855,4.477121255
"59951",512881091,4500,5130,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,13,0,1495,3.653212514
"59952",512966091,35000,51467,212,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,11,0,186,4.544068044
"59953",513439155,250000,3.5,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,703,5.397940009
"59954",513448579,416.598195,436.488825,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Film&Video","successful",1,TRUE,1,0,0,0,3151,2.619717384
"59955",513464038,10000,11320,138,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,736,4
"59956",513830831,2000,776,9,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,1,0.388,335,3.301029996
"59957",514534888,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,166,4
"59958",514769129,2500,2797,71,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,3127,3.397940009
"59959",514797822,10000,1733,21,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.1733,499,4
"59960",515240912,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,97,3.477121255
"59961",515342057,3000,3000,34,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,17,0,423,3.477121255
"59962",515379420,1300,10,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.0077,626,3.113943352
"59963",515593971,51852.2,60667.074,756,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,17,0,985,4.714767187
"59964",515659175,1850,125,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0676,1012,3.267171728
"59965",515783118,3000,155,4,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0517,3724,3.477121255
"59966",515792256,9500,10365,175,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,7,7,0,1681,3.977723605
"59967",515926705,7000,7386,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,1460,3.84509804
"59968",515971050,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0,209,4.397940009
"59969",516083309,15000,311,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,12,0.0207,4996,4.176091259
"59970",516713424,3000,3675,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,634,3.477121255
"59971",516748091,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,4e-04,489,3.397940009
"59972",516814432,15000,15038,120,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,13,0,140,4.176091259
"59973",517401717,3843.05,142.19285,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0371,4739,3.584676035
"59974",518219927,75000,20,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,3e-04,1344,4.875061263
"59975",518243642,25000,25146,191,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,1267,4.397940009
"59976",518872544,3900,798,22,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.2046,697,3.591064607
"59977",518898958,600,284,8,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,4,0.4733,32,2.77815125
"59978",519077066,6000,1352,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.2253,1083,3.77815125
"59979",519183386,3000,480,10,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.16,2600,3.477121255
"59980",519780008,8000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0125,1442,3.903089987
"59981",519938022,250,4,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,3,0,0.016,814,2.397940009
"59982",520047053,500,2785,57,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,11,0,4957,2.698970004
"59983",520307462,7000,7506,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,25,0,493,3.84509804
"59984",520838205,5999,45,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0075,51,3.778078862
"59985",520847963,15000,3,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,2e-04,87,4.176091259
"59986",520875790,500,1496,50,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,10,0,0,1520,2.698970004
"59987",520939154,6500,8069,126,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,13,0,1231,3.812913357
"59988",521434631,8000,9230,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,358,3.903089987
"59989",521519313,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.01,182,3
"59990",522029993,36900,2610,5,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,3,0.0707,3697,4.567026366
"59991",522360521,10000,76,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0076,429,4
"59992",523229785,1944.4575,2079.27322,15,17,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,5,0,414,3.288798455
"59993",523283276,3000,3452,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,16,0,246,3.477121255
"59994",523332409,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,49,4
"59995",523374339,35000,42809,222,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,11,4,0,399,4.544068044
"59996",523650591,5000,390,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,10,0.078,686,3.698970004
"59997",523880673,10000,1725,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,1,0.1725,362,4
"59998",524067328,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,879,5.176091259
"59999",524179685,50000,0,0,13,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,218,4.698970004
"60000",524371046,800,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,963,2.903089987
"60001",524446642,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,4649,3.602059991
"60002",524763054,2000,2570,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,17,0,2582,3.301029996
"60003",524849147,40000,40396,271,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,21,0,4983,4.602059991
"60004",525015563,25000,1225,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.049,96,4.397940009
"60005",525620794,15000,15236,177,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,765,4.176091259
"60006",525784020,25000,25282,38,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,14,0,609,4.397940009
"60007",526205689,20000,769,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,1,0.0385,2588,4.301029996
"60008",527063549,3500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,129,3.544068044
"60009",527263055,3000,3066,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,207,3.477121255
"60010",527401141,3000,485,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,0,0.1617,861,3.477121255
"60011",528263457,250,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.012,311,2.397940009
"60012",528558056,9722.2875,103.7044,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0.0107,547,3.98776846
"60013",528678636,10000,3285,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,5,0.3285,654,4
"60014",529445579,1361.12025,1549.084475,38,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,FALSE,0,0,2,0,352,3.133896495
"60015",529595584,1500,1760,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,239,3.176091259
"60016",529601073,8480,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0012,1198,3.928395852
"60017",529793479,1600,1620,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,1039,3.204119983
"60018",530092680,1944.4575,64.81525,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.0333,879,3.288798455
"60019",530320798,15000,525,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.035,360,4.176091259
"60020",530348985,36000,27956,225,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,10,0.7766,648,4.556302501
"60021",531629373,2500,3011,60,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,1,0,481,3.397940009
"60022",531667109,2000,2043,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,873,3.301029996
"60023",531750033,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,32,3.397940009
"60024",532343131,2200,2360,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,814,3.342422681
"60025",532447737,45000,116,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0026,4,4.653212514
"60026",532632200,123000,3962,62,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,3,0.0322,752,5.089905111
"60027",533091253,5000,6050,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,45,0,675,3.698970004
"60028",533788788,33000,34058,332,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,23,24,0,3930,4.51851394
"60029",534698370,2500,75,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.03,4637,3.397940009
"60030",534784342,20000,5726,83,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,2,0.2863,759,4.301029996
"60031",535442624,500,601,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,3888,2.698970004
"60032",536174188,5000,170,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.034,348,3.698970004
"60033",536424330,10000,11012,204,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,16,0,942,4
"60034",536475389,50000,13497,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.2699,1161,4.698970004
"60035",536640789,12963.05,1603.529285,54,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,2,0.1237,1356,4.112707196
"60036",536814713,600,625,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,0,0,0,334,2.77815125
"60037",537024898,25000,1233,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.0493,250,4.397940009
"60038",537176315,1500,1559,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,774,3.176091259
"60039",537388476,15000,15711,386,25,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,20,29,0,502,4.176091259
"60040",537526372,4000,6529,111,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,11,4,0,416,3.602059991
"60041",537793116,25000,695,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0278,329,4.397940009
"60042",537853195,10000,10000,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,16,0,3401,4
"60043",538091106,2000,2099,60,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,448,3.301029996
"60044",538445862,15000,1650,16,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.11,897,4.176091259
"60045",539014118,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,640,3.602059991
"60046",539614208,3500,561,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1603,612,3.544068044
"60047",539695526,8000,105,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0131,81,3.903089987
"60048",540504095,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,706,3.544068044
"60049",541008233,30000,865,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0288,694,4.477121255
"60050",541254584,325000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,2,0,408,5.511883361
"60051",541774625,115291.5,24829.17744,568,12,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,17,9,0.2154,520,5.06179729
"60052",542370086,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,264,4.477121255
"60053",542614124,10000,21,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0021,540,4
"60054",542739846,1500,2121,33,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,7,0,907,3.176091259
"60055",542953546,3240.7625,3694.46925,18,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,9,0,867,3.510647205
"60056",543171527,2000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,439,3.301029996
"60057",543240564,20000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0038,4946,4.301029996
"60058",543515270,5185.22,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,1493,3.714767187
"60059",543574782,5000,130,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.026,739,3.698970004
"60060",543592298,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,294,4.477121255
"60061",543739209,648.1525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0,298,2.8116772
"60062",544081404,2050,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,367,3.311753861
"60063",544512561,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,1468,4
"60064",544557379,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.002,234,3.698970004
"60065",544601328,115000,10015,4,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0871,263,5.06069784
"60066",544620807,2700,116,5,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.043,6,3.431363764
"60067",544973014,2500,131,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0524,1603,3.397940009
"60068",545052307,4000,4258,80,14,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,20,0,2615,3.602059991
"60069",545425211,8000,151,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.0189,651,3.903089987
"60070",546078612,6500,37,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0057,973,3.812913357
"60071",546489860,1200,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,8e-04,21,3.079181246
"60072",546576595,10000,55,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.0055,83,4
"60073",546675914,50000,3367,33,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.0673,279,4.698970004
"60074",547011209,11000,24,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0022,136,4.041392685
"60075",547214131,8000,8136,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,4285,3.903089987
"60076",547419413,5000,5065,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,1299,3.698970004
"60077",547792280,5000,110,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","suspended",0,TRUE,1,0,0,0.022,211,3.698970004
"60078",548175038,92233.2,111.44845,8,2,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","canceled",0,TRUE,1,0,1,0.0012,1185,4.964887277
"60079",548474609,10000,10735,85,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,1399,4
"60080",548924378,30000,2633,45,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,10,2,0.0878,1177,4.477121255
"60081",549800601,400,580,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,507,2.602059991
"60082",549802346,8420,605,3,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0719,2412,3.925312091
"60083",550108100,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,6,3.698970004
"60084",550383311,4500,4942,24,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,2,0,767,3.653212514
"60085",550445471,4300,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0012,400,3.633468456
"60086",550751801,5000,250,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.05,1237,3.698970004
"60087",551283408,5000,140,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.028,2952,3.698970004
"60088",552228651,999,3076,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,421,2.999565488
"60089",552941832,3200,120,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.0375,227,3.505149978
"60090",553393837,20000,21210,136,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,1202,4.301029996
