"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"85154",1692814826,4000,105,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0263,4344,3.602059991
"85155",1692838645,4500,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0111,267,3.653212514
"85156",1693072519,25000,1641,13,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0656,1479,4.397940009
"85157",1693166813,15000,4638,42,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.3092,717,4.176091259
"85158",1693197396,3000,3240,55,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,280,3.477121255
"85159",1693517576,544.4481,570.3742,22,4,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,2,0,0,25,2.735956487
"85160",1693622533,4000,4105,40,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,858,3.602059991
"85161",1693803871,10000,961,19,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.0961,2304,4
"85162",1694505133,5000,5180,57,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,16,0,1013,3.698970004
"85163",1694664905,11000,14036,206,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,0,0,2579,4.041392685
"85164",1694674769,800,55,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,2,0,0.0688,2662,2.903089987
"85165",1694780873,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,2231,2.698970004
"85166",1694960807,1500,1715,34,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,761,3.176091259
"85167",1695011400,2500,200,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.08,364,3.397940009
"85168",1695545076,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1067,3.903089987
"85169",1695614770,3000,3485,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,331,3.477121255
"85170",1695677564,1200,1514,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,327,3.079181246
"85171",1695946081,5000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,2e-04,199,3.698970004
"85172",1696218992,34000,9641,52,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.2836,4954,4.531478917
"85173",1696498814,1000,25,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.025,1304,3
"85174",1696685465,1500,2330,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,388,3.176091259
"85175",1697002044,500,500,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,314,2.698970004
"85176",1697464426,1000,1160,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,6,0,1257,3
"85177",1697778091,5000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,15,0.002,393,3.698970004
"85178",1698357610,8000,8160,64,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1868,3.903089987
"85179",1699356475,15000,16005,136,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,16,22,0,4999,4.176091259
"85180",1699397680,10000,56,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0056,867,4
"85181",1699407300,500,500,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,1199,2.698970004
"85182",1699511435,5000,6882,64,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,4287,3.698970004
"85183",1699801218,25000,27525,61,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,8,0,299,4.397940009
"85184",1700304682,3000,3005,35,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,1134,3.477121255
"85185",1700520255,700,280,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.4,381,2.84509804
"85186",1700621490,1240,435,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.3508,221,3.093421685
"85187",1700885022,2140,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1128,3.330413773
"85188",1701022432,1833,1,1,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,5e-04,3037,3.263162465
"85189",1701107857,20000,20541,199,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,9,9,0,874,4.301029996
"85190",1701164139,85,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0118,1256,1.929418926
"85191",1701357164,2592.61,6148.374615,131,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,3,19,0,504,3.413737192
"85192",1701721844,15000,25569,535,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,11,16,0,2319,4.176091259
"85193",1701817836,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0,224,4.698970004
"85194",1702040001,1296.305,2328.16378,91,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,5,2,0,881,3.112707196
"85195",1703364735,1296.305,1320.934795,22,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,5,6,0,25,3.112707196
"85196",1703371240,12000,12440,177,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,25,4.079181246
"85197",1703393831,3000,3105,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,0,0,691,3.477121255
"85198",1703450987,5000,5106,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,982,3.698970004
"85199",1704323022,500,500,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,951,2.698970004
"85200",1704342359,16000,18391,235,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,10,0,5000,4.204119983
"85201",1704458095,583.33725,648.1525,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,0,2,0,111,2.76591971
"85202",1704674498,12500,326,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0261,2638,4.096910013
"85203",1704756879,10000,10125,121,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,0,0,4999,4
"85204",1704804609,7500,1010,12,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1347,884,3.875061263
"85205",1704874592,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,1936,3.84509804
"85206",1706168771,8000,200,2,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.025,764,3.903089987
"85207",1706184554,15000,20689,209,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,25,24,0,4557,4.176091259
"85208",1706320510,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,2275,4.301029996
"85209",1706365262,5000,8721,112,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,15,0,632,3.698970004
"85210",1707084324,20000,1971,27,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,6,4,0.0986,2190,4.301029996
"85211",1707366523,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,7e-04,2036,4.176091259
"85212",1707735110,5000,960,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.192,323,3.698970004
"85213",1707841113,3500,190,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.0543,152,3.544068044
"85214",1707849237,3888.915,4770.4024,72,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,2,4,0,364,3.589828451
"85215",1708696539,1166.6745,204.81619,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","canceled",0,FALSE,0,0,0,0.1756,1326,3.066949706
"85216",1708793867,1000,1006,15,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1561,3
"85217",1709467063,2500,175,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.07,1304,3.397940009
"85218",1709653503,1500,1561,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,13,0,464,3.176091259
"85219",1710118023,30000,710,15,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0237,124,4.477121255
"85220",1710293828,4000,955,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2388,25,3.602059991
"85221",1710675074,3000,301,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1003,24,3.477121255
"85222",1711179887,15000,19593,211,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,44,6,0,2127,4.176091259
"85223",1711494583,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,112,3.397940009
"85224",1712483743,2227.545,589.55691,21,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Music","canceled",0,TRUE,1,0,0,0.2647,461,3.347826486
"85225",1712845266,1750,2045,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,320,3.243038049
"85226",1713749288,11200,2895,21,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,0.2585,352,4.049218023
"85227",1714175232,2959.1485,3036.77811,39,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,3,14,0,510,3.47116676
"85228",1714421493,10000,10265,169,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,36,0,665,4
"85229",1714543686,15000,15051,83,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,10,8,0,1244,4.176091259
"85230",1715835742,5000,5596,111,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,2048,3.698970004
"85231",1716004524,3000,767,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.2557,832,3.477121255
"85232",1716100215,1500,1750,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1183,3.176091259
"85233",1716181598,7000,820,15,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1171,116,3.84509804
"85234",1716627130,777.783,76.481995,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","canceled",0,TRUE,1,0,0,0.0983,509,2.890858447
"85235",1717206233,3000,413,9,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1377,4999,3.477121255
"85236",1718343825,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,848,3
"85237",1718356190,4000,4355,74,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,541,3.602059991
"85238",1718943602,10000,2266,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.2266,1013,4
"85239",1719282177,5000,2130,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.426,1382,3.698970004
"85240",1719414559,500,896,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,0,0,83,2.698970004
"85241",1719506811,2500,3675,69,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,2526,3.397940009
"85242",1719547834,2500,1796,27,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,6,0.7184,1234,3.397940009
"85243",1719652708,2500,3530,83,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,2,7,0,471,3.397940009
"85244",1720213668,4000,115,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0288,298,3.602059991
"85245",1720870836,12000,2901,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.2418,25,4.079181246
"85246",1721417564,20,271,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,4,0,496,1.301029996
"85247",1721480708,700,427,8,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,1,2,0.61,3149,2.84509804
"85248",1721989073,20000,8707,101,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,3,2,0.4354,25,4.301029996
"85249",1722296992,2500,340,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.136,2456,3.397940009
"85250",1722496499,500,500,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1057,2.698970004
"85251",1722597812,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1013,3.903089987
"85252",1722901775,2200,2607,40,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,606,3.342422681
"85253",1722953901,648.1525,1012.414205,10,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,4,0,531,2.8116772
"85254",1723026512,7000,7070,65,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,3779,3.84509804
"85255",1723442844,550,600,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,1,0,0,1468,2.740362689
"85256",1723648963,3000,695,24,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2317,93,3.477121255
"85257",1724181305,4000,660,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.165,1455,3.602059991
"85258",1724332181,1500,1500,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,408,3.176091259
"85259",1724424405,768.61,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,0,0,590,2.885706031
"85260",1725291209,10000,620,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.062,294,4
"85261",1725884494,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,7,4.301029996
"85262",1726111984,11000,886,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0805,238,4.041392685
"85263",1727267729,2000,325,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1625,498,3.301029996
"85264",1727671947,2500,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.004,204,3.397940009
"85265",1727791839,8000,2255,43,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,4,6,0.2819,5000,3.903089987
"85266",1728570985,9000,40,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0044,829,3.954242509
"85267",1729204705,5000,6775,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,1,0,1671,3.698970004
"85268",1729217915,8000,110,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0138,402,3.903089987
"85269",1729224570,3500,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,4937,3.544068044
"85270",1729948062,5000,10020,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,9,3.698970004
"85271",1730131440,200,55,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.275,2585,2.301029996
"85272",1730175126,3300,1185,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,4,0.3592,1660,3.51851394
"85273",1730274978,5000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","suspended",0,TRUE,1,0,0,0,202,3.698970004
"85274",1731027260,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1968,4
"85275",1731162367,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,647,4.301029996
"85276",1731276106,3000,341,12,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1137,1768,3.477121255
"85277",1731604145,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,0,0,423,3.288798455
"85278",1733264744,48000,54,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0011,1300,4.681241237
"85279",1733270539,12000,12180,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,845,4.079181246
"85280",1733925585,3500,3660,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,15,0,1606,3.544068044
"85281",1733951324,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,1e-04,3098,4.176091259
"85282",1734454974,1750,1899,42,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,6,0,2748,3.243038049
"85283",1734537737,1933.81125,1934.916285,69,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","successful",1,TRUE,1,0,7,0,4981,3.286414082
"85284",1734845895,15000,2384,35,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,3,11,0.1589,3182,4.176091259
"85285",1735383895,5200,5965,89,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,878,3.716003344
"85286",1735530120,5300,2066,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3898,241,3.72427587
"85287",1735946939,5000,850,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.17,2067,3.698970004
"85288",1736395631,3000,3292,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,11,0,671,3.477121255
"85289",1736601197,324.07625,576.855725,20,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,11,0,561,2.510647205
"85290",1736838022,6000,6166,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,11,0,1822,3.77815125
"85291",1737400892,5500,2160,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,7,0.3927,1418,3.740362689
"85292",1737445267,10000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.01,182,4
"85293",1737765590,10000,10546,106,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,9,0,3168,4
"85294",1738326187,1500,1760,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,1485,3.176091259
"85295",1738519363,40000,140,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0035,4747,4.602059991
"85296",1738588682,20000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,3e-04,146,4.301029996
"85297",1739156968,500,501,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,463,2.698970004
"85298",1739729539,450,500,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,819,2.653212514
"85299",1739784289,2000,2096,39,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,2946,3.301029996
"85300",1739936043,7777.83,202.22358,10,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,1,1,0.026,1130,3.890858447
"85301",1740370592,1500,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.05,1160,3.176091259
"85302",1741025598,1000,1086,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,1839,3
"85303",1741045967,25000,311,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0124,630,4.397940009
"85304",1741937524,8500,1610,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1894,2231,3.929418926
"85305",1742415178,3000,904,17,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.3013,212,3.477121255
"85306",1742520624,1000,1179,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,2,0,836,3
"85307",1743369655,7000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0071,69,3.84509804
"85308",1743438667,15000,15035,61,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,14,0,2483,4.176091259
"85309",1743722814,3500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0029,1610,3.544068044
"85310",1743825674,25926.1,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,395,4.413737192
"85311",1744069343,700,700,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1008,2.84509804
"85312",1744668825,10000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0035,66,4
"85313",1744769000,5000,260,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.052,949,3.698970004
"85314",1744991896,14000,870,14,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.0621,880,4.146128036
