"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"69891",251339665,1500,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0.0367,53,3.176091259
"69892",251464107,7686.1,23.0583,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0.003,255,3.885706031
"69893",251701293,8840.28,31052.58854,374,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,98,19,0,367,3.946466021
"69894",253254293,8000,10529,174,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,53,0,517,3.903089987
"69895",253660255,5500,5659,204,71,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,39,14,0,67,3.740362689
"69896",254094022,1296.305,1669.64084,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,11,8,0,31,3.112707196
"69897",254751127,129630.5,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,0,0,263,5.112707196
"69898",255397092,2000,19902,781,46,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,99,19,0,2634,3.301029996
"69899",255917182,5000,5020,50,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,12,0,570,3.698970004
"69900",256030623,32000,1504,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,15,4,0.047,159,4.505149978
"69901",256061770,1270.3789,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,158,3.103933272
"69902",256330925,4900,4992,164,84,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,54,19,0,922,3.69019608
"69903",257098972,10668.3,167.1367,9,0,0,0,2,0,1,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Games","failed",0,TRUE,1,0,0,0.0157,637,4.02809522
"69904",257588941,58333.725,23696.4554,25,11,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0.4062,984,4.76591971
"69905",258029766,2000,83.14,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,4,0,0.0416,107,3.301029996
"69906",258204551,10000,1540,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0.154,531,4
"69907",258382351,10000,1615,42,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,4,0.1615,373,4
"69908",258540330,16575.525,52130.02613,775,0,0,0,4,0,1,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","successful",1,FALSE,0,263,24,0,630,4.219467293
"69909",258796795,10000,4343,80,38,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,27,13,0.4343,149,4
"69910",259614296,2000,4498,213,201,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,38,19,0,275,3.301029996
"69911",260789957,45000,6078,258,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,19,11,0.1351,241,4.653212514
"69912",262853141,29744.2,5155.413465,113,62,1,1,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","canceled",0,TRUE,1,18,16,0.1733,139,4.473402293
"69913",263132473,40000,54295,1830,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,589,49,0,328,4.602059991
"69914",263537779,900,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,33,2.954242509
"69915",264790261,10000,501,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,3,0.0501,577,4
"69916",265052577,285.1871,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,2,2.455129877
"69917",265202039,8000,15334,452,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,19,6,0,570,3.903089987
"69918",265479557,51722.5695,3.888915,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,1e-04,227,4.713680092
"69919",265640476,8500,8763,278,48,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,161,18,0,417,3.929418926
"69920",266424428,500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.002,17,2.698970004
"69921",266611064,12000,3126,85,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,10,2,0.2605,1469,4.079181246
"69922",267431855,500,754,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,14,5,0,181,2.698970004
"69923",268686450,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,0,0,439,2
"69924",270004588,3867.6225,0,0,0,0,0,4,0,1,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,FALSE,0,0,0,0,235,3.587444078
"69925",270361260,30000,3175,89,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,21,6,0.1058,112,4.477121255
"69926",270783463,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,217,4.544068044
"69927",271418415,200,30,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,3,0.15,291,2.301029996
"69928",271733114,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0,80,3.698970004
"69929",272102531,5000,6710,149,59,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,47,15,0,1263,3.698970004
"69930",272137489,1100,76,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0691,724,3.041392685
"69931",272974082,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0,102,4.397940009
"69932",273449740,10000,54067,180,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,36,7,5.4067,253,4
"69933",274651744,518.522,107.593315,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,2,4,0.2075,442,2.714767187
"69934",275530101,1500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0,196,3.176091259
"69935",275717273,132604.2,165.75525,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,0,1,0.0013,278,5.12255728
"69936",276088245,25000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,1e-04,25,4.397940009
"69937",276652262,25000,345,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0138,221,4.397940009
"69938",276981390,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,118,4
"69939",277263279,300,1008,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,16,0,1243,2.477121255
"69940",277662307,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,1,0,547,2.698970004
"69941",277691298,842.59825,3435.20825,79,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,145,25,0,284,2.925620553
"69942",278554300,10000,111,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,6,0,0.0111,4551,4
"69943",279008042,20000,390,8,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0195,311,4.301029996
"69944",279327895,10939.8465,592.29876,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,8,0.0541,44,4.039011228
"69945",281831609,55251.75,6.63021,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,1e-04,75,4.742346038
"69946",282275430,10000,1572,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,36,4,0.1572,103,4
"69947",282319949,14000,2443,81,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,20,5,0.1745,119,4.146128036
"69948",282476055,16000,2176,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.136,140,4.204119983
"69949",282632884,14987.895,15857.19291,100,2,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,98,35,0,132,4.175740642
"69950",282859030,2000,1326,35,22,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,30,13,0.663,283,3.301029996
"69951",283802828,165.75525,22.1007,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0.1333,222,2.219467293
"69952",284225538,100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,146,2
"69953",285642960,14000,10159,110,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,7,0.7256,394,4.146128036
"69954",286014595,20000,61,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0031,349,4.301029996
"69955",287207838,1e+05,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,5e-04,1436,5
"69956",287973134,5000,10308,83,4,0,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,32,32,0,683,3.698970004
"69957",288108173,2500,4252,78,36,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,66,80,0,420,3.397940009
"69958",288162433,50000,10684,222,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,60,16,0.2137,363,4.698970004
"69959",288287931,65000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,299,4.812913357
"69960",288448105,16500,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0121,213,4.217483944
"69961",290048116,5000,5338,112,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,5,10,0,495,3.698970004
"69962",290982755,10750,197,8,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0183,42,4.031408464
"69963",291530500,6720,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0037,69,3.827369273
"69964",291569748,2000,2740,65,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,32,43,0,53,3.301029996
"69965",291988979,115000,69595,1309,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,273,29,0.6052,849,5.06069784
"69966",293676004,5000,95,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.019,2,3.698970004
"69967",294680876,10000,37627,878,59,1,1,34,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,334,26,0,1263,4
"69968",296089499,5764.575,8585.3737,234,63,1,1,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,74,53,0,448,3.760767294
"69969",296181058,3000,15483,317,57,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,45,30,0,4994,3.477121255
"69970",296484015,4000,1114,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.2785,380,3.602059991
"69971",296984937,50000,42,5,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,0,8e-04,761,4.698970004
"69972",297134535,50000,430,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,0.0086,1065,4.698970004
"69973",297277834,777.783,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,5,2.890858447
"69974",297755592,4000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.005,821,3.602059991
"69975",297767406,5000,5839,108,26,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,30,18,0,835,3.698970004
"69976",298003534,30000,3200,137,12,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,21,9,0.1067,164,4.477121255
"69977",298011430,12963.05,10182.47578,108,14,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,105,20,0.7855,481,4.112707196
"69978",298274429,140000,896,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0064,204,5.146128036
"69979",298431268,600,1671,40,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,33,24,0,348,2.77815125
"69980",298750551,2762.5875,101.66322,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,24,0.0368,87,3.441316042
"69981",299228430,1000,147,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,3,0.147,473,3
"69982",299325406,3000,5,1,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0017,95,3.477121255
"69983",299894665,1500,1533,25,39,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,17,7,0,97,3.176091259
"69984",300884754,15000,1462,37,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,9,3,0.0975,143,4.176091259
"69985",301207786,5500,14494,403,50,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,100,34,0,1225,3.740362689
"69986",301448250,38676.225,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0,65,4.587444078
"69987",301613675,2000,924,38,8,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,4,0.462,1349,3.301029996
"69988",302180026,3000,909,13,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,0.303,57,3.477121255
"69989",302536580,19444.575,71.296775,6,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,5,3,0.0037,417,4.288798455
"69990",302736611,10000,38,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,4,0,0.0038,125,4
"69991",302764267,1250,1115,52,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,11,1,0.892,48,3.096910013
"69992",303631170,1000,12,3,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.012,310,3
"69993",303824915,1000,10527,171,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,177,90,0,455,3
"69994",303964864,40000,448,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,2,0.0112,43,4.602059991
"69995",304128056,4000,7003,235,85,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,103,54,0,501,3.602059991
"69996",304410473,5000,362,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,1,0.0724,417,3.698970004
"69997",304460714,40000,145,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,14,0.0036,2925,4.602059991
"69998",304575414,50000,1124,32,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,5,0.0225,799,4.698970004
"69999",304649731,2000,3408,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,14,0,1229,3.301029996
"70000",305127426,3500,3822,186,29,1,1,46,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,16,1,0,3579,3.544068044
"70001",305370786,4000,1486,38,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,7,0.3715,381,3.602059991
"70002",305403191,5000,2,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,4e-04,240,3.698970004
"70003",306029525,10000,263,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,1,0.0263,206,4
"70004",306053996,1105.035,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0,45,3.043376034
"70005",306853561,1000,40,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.04,248,3
"70006",307314107,10000,13055,184,62,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,35,21,0,139,4
"70007",307501398,15000,125,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.0083,259,4.176091259
"70008",307685700,16575.525,2.21007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,1e-04,61,4.219467293
"70009",307758892,18000,3623,145,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,8,6,0.2013,237,4.255272505
"70010",308602311,15000,2245,15,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.1497,304,4.176091259
"70011",309069918,15000,5071,109,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,11,5,0.3381,323,4.176091259
"70012",309194170,155556.6,4515.030315,172,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,36,5,0.029,48,5.191888442
"70013",309306265,35000,2682,50,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,7,0.0766,272,4.544068044
"70014",309423466,2230.815,43.12909,3,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,4,0.0193,120,3.348463556
"70015",309815572,3500,6158,231,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,21,0,207,3.544068044
"70016",309895379,20000,1527,51,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,12,3,0.0764,402,4.301029996
"70017",309915872,4000,18000,376,36,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,205,23,0,706,3.602059991
"70018",310138923,12000,2760,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,1,0.23,422,4.079181246
"70019",310172275,3200,275,10,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.0859,61,3.505149978
"70020",310990523,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,1,7e-04,92,4.176091259
"70021",311098486,52,66,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,7,0,0,340,1.716003344
"70022",311406623,1e+05,151806,5613,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1781,62,0,301,5
"70023",311720307,75000,60,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,4,1,8e-04,40,4.875061263
"70024",311972393,290000,46968,412,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,107,4,0.162,1040,5.462397998
"70025",312076873,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,2,0,221,3.698970004
"70026",312261541,19047.44208,3617.638325,18,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,1,1,0.1899,353,4.279836662
"70027",312602872,2000,30,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.015,598,3.301029996
"70028",312821480,1296.305,1365.009165,55,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,18,49,0,584,3.112707196
"70029",313194365,2592.61,5173.553255,203,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,43,14,0,229,3.413737192
"70030",313288019,14000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0071,82,4.146128036
"70031",313367224,3500,4129,145,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,16,11,0,435,3.544068044
"70032",314655461,76861,33.05023,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,4e-04,14,4.885706031
"70033",315440924,2000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.005,181,3.301029996
"70034",315730771,5000,5239,229,29,1,1,46,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,25,2,0,3579,3.698970004
"70035",315806859,19444.575,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,1e-04,128,4.288798455
"70036",316155637,12963.05,12.96305,1,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,7,0.001,56,4.112707196
"70037",316992950,40000,14171,194,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,113,8,0.3543,181,4.602059991
"70038",317212648,1422.44,19.91416,6,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Games","failed",0,TRUE,1,3,0,0.014,500,3.153033956
"70039",317378597,16000,352,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.022,383,4.204119983
"70040",317934566,7500,11617,449,29,1,1,46,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,50,3,0,3579,3.875061263
"70041",318217958,16000,23902,414,39,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,359,37,0,387,4.204119983
"70042",319355776,3000,8770,188,253,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,45,29,0,294,3.477121255
"70043",320694687,1921.525,0.76861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,FALSE,0,0,2,4e-04,58,3.283646039
"70044",320769975,12963.05,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,457,4.112707196
"70045",321095663,14000,4533,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,8,0.3238,790,4.146128036
"70046",321753845,15000,15084,252,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,15,0,254,4.176091259
"70047",321754192,500,810,35,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,21,15,0,431,2.698970004
"70048",322581610,5000,1284,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.2568,657,3.698970004
"70049",322632136,5000,5670,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,11,0,565,3.698970004
"70050",323173300,61488.8,84.5471,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0.0014,301,4.788796018
