"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"54744",20398639,9750,15940,268,89,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,43,10,0,4999,3.989004616
"54745",21269893,6481.525,167.223345,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.0258,45,3.8116772
"54746",21746918,46000,85426,1132,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,18,0,178,4.662757832
"54747",22994870,55251.75,1156.971645,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,2,0.0209,303,4.742346038
"54748",23010769,14435,726,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0503,216,4.159416788
"54749",23237889,1e+05,4482,20,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.0448,830,5
"54750",24022744,65000,3552,76,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.0546,291,4.812913357
"54751",24288852,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,421,3.301029996
"54752",24455402,7000,6782,150,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,7,0.9689,307,3.84509804
"54753",24974359,50000,245,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0049,228,4.698970004
"54754",25326677,10000,1165,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,14,0.1165,209,4
"54755",25484114,4000,4588,35,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,8,0,544,3.602059991
"54756",25508112,24360,8953,351,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,54,10,0.3675,217,4.386677284
"54757",25532967,10000,4059,103,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,7,0.4059,234,4
"54758",26012997,7000,9341,151,24,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,11,0,1243,3.84509804
"54759",26188103,45000,1830,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0407,1022,4.653212514
"54760",26321475,28000,7200,113,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,13,8,0.2571,955,4.447158031
"54761",26433936,12000,1850,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.1542,2,4.079181246
"54762",26581774,10000,652,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0652,756,4
"54763",27145084,48611.4375,13498.42397,283,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,24,4,0.2777,192,4.686738464
"54764",27224416,18000,27092,361,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,89,17,0,261,4.255272505
"54765",27357672,10000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","suspended",0,FALSE,0,2,1,0.005,242,4
"54766",29418570,32500,33409,204,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,57,31,0,237,4.511883361
"54767",30686509,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,177,4
"54768",30938319,1700,2156,28,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,3,1.2682,153,3.230448921
"54769",31583531,22100.7,1782.421455,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.0807,360,4.344406029
"54770",32777170,100,158,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,0,0,0,406,2
"54771",33672137,30000,132884,318,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,10,0,1000,4.477121255
"54772",34670121,53000,1518,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,0,0.0286,67,4.72427587
"54773",34763048,1105.035,24.31077,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.022,128,3.043376034
"54774",35073720,50000,6215,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,4,0.1243,142,4.698970004
"54775",35707733,8000,261,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0326,463,3.903089987
"54776",36416484,6000,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0183,136,3.77815125
"54777",36617515,10000,10390,96,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,6,0,898,4
"54778",37287730,2592.61,4139.101865,98,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,5,0,315,3.413737192
"54779",37356049,10010,45978,767,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,178,17,0,1120,4.000434077
"54780",37359164,25000,4207,106,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,5,0.1683,3069,4.397940009
"54781",39093717,500,1180,29,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,3,0,581,2.698970004
"54782",39300581,71827.275,1755.900615,11,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,4,0.0244,360,4.85628939
"54783",40062948,9350,52,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0056,114,3.970811611
"54784",40085852,900,12,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0133,639,2.954242509
"54785",40610708,10000,5213,134,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,4,0.5213,1106,4
"54786",41036234,60000,16,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,3e-04,530,4.77815125
"54787",41221759,44201.4,879.60786,13,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.0199,176,4.645436025
"54788",41325118,35000,71517,1617,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,251,47,0,176,4.544068044
"54789",42435792,6000,302,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0503,429,3.77815125
"54790",42533520,6700,535,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.0799,555,3.826074803
"54791",43532065,5000,10078,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,9,0,293,3.698970004
"54792",43779837,4400,860,16,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.1955,4,3.643452676
"54793",44656413,15000,157711,2439,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,181,8,0,326,4.176091259
"54794",44702592,22100.7,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","canceled",0,FALSE,0,0,1,0,788,4.344406029
"54795",44795202,250,426,48,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,3,0,947,2.397940009
"54796",45983989,7500,9285,311,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,892,3.875061263
"54797",46376671,12500,17904,471,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,27,0,1149,4.096910013
"54798",46913126,10000,461,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.0461,283,4
"54799",47322121,15000,1896,91,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,2,0.1264,628,4.176091259
"54800",47399637,30000,43881,211,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,81,20,0,212,4.477121255
"54801",47814592,7500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,7e-04,270,3.875061263
"54802",48140573,12000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0042,334,4.079181246
"54803",48332579,4500,8558,178,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,16,11,0,529,3.653212514
"54804",49297571,4277.8065,513.33678,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,3,0.12,19,3.631221136
"54805",49368325,18000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,282,4.255272505
"54806",50161019,15000,3560,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.2373,1232,4.176091259
"54807",52073299,1100,1150,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,9,0,139,3.041392685
"54808",52439668,298359.45,34.256085,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,1e-04,383,5.474739798
"54809",54017632,10000,40638,1046,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,40,10,0,504,4
"54810",54025153,45000,49002,579,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,28,9,0,3202,4.653212514
"54811",54210670,750,1202,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,17,11,0,715,2.875061263
"54812",55891891,7000,301,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,0,0.043,280,3.84509804
"54813",56225188,648.1525,0,0,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,0,0,0,75,2.8116772
"54814",56820162,1944.4575,274.81666,13,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,1,3,0.1413,520,3.288798455
"54815",57227547,648.1525,648.1525,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,0,1,0,439,2.8116772
"54816",58074834,20000,1039,24,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,1,0.052,311,4.301029996
"54817",59235472,12000,2650,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,6,0.2208,527,4.079181246
"54818",60284673,15000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,1e-04,184,4.176091259
"54819",60558974,10000,399,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.0399,416,4
"54820",61478223,7000,1310,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1871,594,3.84509804
"54821",61863639,55000,875,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,2,0.0159,168,4.740362689
"54822",62195856,12500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,111,4.096910013
"54823",62930012,15000,2807,60,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.1871,333,4.176091259
"54824",63502062,11000,11719,123,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,8,7,0,1615,4.041392685
"54825",66096144,2787.05575,580.74464,20,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0.2084,90,3.445145656
"54826",66925243,10231.28,3105.19348,17,5,0,0,2,0,1,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Design","failed",0,FALSE,0,1,3,0.3035,322,4.00992997
"54827",67031612,48000,704,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,1,0.0147,332,4.681241237
"54828",67095530,1150,215,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.187,362,3.06069784
"54829",67226389,15372.2,1577.95633,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.1027,565,4.186736026
"54830",67504857,8000,11647,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,10,0,729,3.903089987
"54831",68087329,1500,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.05,345,3.176091259
"54832",68686956,11666.745,1550.38078,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0.1329,14,4.066949706
"54833",69759083,1240,1240,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,14,0,407,3.093421685
"54834",70466857,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,151,3.397940009
"54835",71193214,5000,610,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.122,245,3.698970004
"54836",72327607,1e+05,407,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0041,429,5
"54837",72412380,65000,2791,45,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0429,416,4.812913357
"54838",72630059,6000,8642,522,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,644,3.77815125
"54839",73022679,71827.275,2744.90694,22,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,4,0,0.0382,167,4.85628939
"54840",73110977,5000,5581,83,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,20,17,0,284,3.698970004
"54841",74781483,10000,408,21,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.0408,301,4
"54842",76367452,5000,183,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0366,924,3.698970004
"54843",78344189,4250,528,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,2,0.1242,144,3.62838893
"54844",78953239,18000,30961,181,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,41,9,0,291,4.255272505
"54845",80444455,13834.98,13961.80065,215,13,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,7,31,0,729,4.140978536
"54846",80472031,6000,2572,49,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,3,0.4287,458,3.77815125
"54847",80682208,3843.05,773.22166,6,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,2,0.2012,55,3.584676035
"54848",81224361,64815.25,2621.12871,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0.0404,212,4.8116772
"54849",81393813,6695,8607,457,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,30,0,217,3.825750581
"54850",81724824,3800,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0266,1067,3.579783597
"54851",81943111,7500,1291,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1721,838,3.875061263
"54852",82067943,3718.025,130.130875,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,1,0,0.035,871,3.570312306
"54853",82556487,22500,3082,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,10,0,0.137,600,4.352182518
"54854",83597275,5000,454,16,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0908,1095,3.698970004
"54855",83824676,12500,177,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0142,170,4.096910013
"54856",83938796,5000,10475,320,10,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,57,20,0,128,3.698970004
"54857",84317439,15000,331,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0221,66,4.176091259
"54858",84535061,250000,102,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,4e-04,216,5.397940009
"54859",84581312,10000,2587,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.2587,231,4
"54860",85079275,7600,609,25,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0801,766,3.880813592
"54861",85448134,1500,2541,24,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,6,0,515,3.176091259
"54862",85496118,1152.915,1323.54642,19,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,4,3,0,3547,3.06179729
"54863",87192366,10000,10225,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,378,4
"54864",88065935,10000,10,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.001,3055,4
"54865",88215460,1e+05,158705,912,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,204,16,0,361,5
"54866",89435575,1500,21,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,1,0.014,615,3.176091259
"54867",89598128,11050.35,2506.21938,18,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,3,3,0.2268,222,4.043376034
"54868",89814118,15000,18807,725,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,235,22,0,450,4.176091259
"54869",89970285,500,47,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.094,1274,2.698970004
"54870",90702016,15000,62938,1212,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,387,3,0,373,4.176091259
"54871",91388478,25000,1913,31,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,8,0.0765,453,4.397940009
"54872",91870783,15000,46603,496,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,95,13,0,813,4.176091259
"54873",93570476,20000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,5e-04,363,4.301029996
"54874",94819999,28000,215,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0077,1061,4.447158031
"54875",95355682,30000,19990,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.6663,387,4.477121255
"54876",95533475,8000,8015,28,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,453,3.903089987
"54877",95719204,1000,3065,70,11,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,19,16,0,1003,3
"54878",97346984,600,780,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,2,0,773,2.77815125
"54879",97858504,20000,1617,23,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0809,1188,4.301029996
"54880",98609284,30000,65382,739,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,44,13,0,1038,4.477121255
"54881",99017075,400,1493,46,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,32,8,0,1302,2.602059991
"54882",102064339,10000,13098,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,13,0,159,4
"54883",102126342,5500,549,27,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,3,2,0.0998,715,3.740362689
"54884",102279894,25926.1,28608.15505,41,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,23,0,99,4.413737192
"54885",102777002,5000,15528,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,17,0,294,3.698970004
"54886",102785661,9500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,5e-04,1814,3.977723605
"54887",103030342,10000,434,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0434,209,4
"54888",103446627,3500,6235,25,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,0,0,141,3.544068044
"54889",103759199,4611.66,39392.03111,881,5,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,168,16,0,883,3.663857281
"54890",103838472,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,127,4.698970004
"54891",104164239,144500,400,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0028,276,5.159867847
"54892",106038439,12963.05,145.18616,1,5,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.0112,729,4.112707196
"54893",106193313,2500,91,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0364,185,3.397940009
"54894",106495047,29785,3582,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.1203,565,4.473997604
"54895",106839073,9500,5328,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,5,0.5608,471,3.977723605
"54896",107242693,1921.525,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,0,0,713,3.283646039
"54897",107890158,5000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.002,237,3.698970004
"54898",107903651,10000,12058,269,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,21,0,731,4
"54899",108408372,20000,461,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0231,594,4.301029996
"54900",109888065,6000,6180,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,3,3,0,1135,3.77815125
"54901",110301162,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,87,4.301029996
"54902",110839351,8000,30332,267,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,98,22,0,1799,3.903089987
"54903",111115465,10000,12780,229,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,10,0,108,4
"54904",111272684,999,324,5,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.3243,550,2.999565488
