"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"91379",931404733,4000,100,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.025,353,3.602059991
"91380",931454147,5000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.012,563,3.698970004
"91381",932762932,4800,2054,95,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,2,0.4279,783,3.681241237
"91382",933082004,25000,1866,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.0746,269,4.397940009
"91383",934009598,1000,372,15,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.372,1757,3
"91384",934076459,8500,1410,12,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.1659,712,3.929418926
"91385",934985924,2000,1154,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.577,457,3.301029996
"91386",937954086,2000,879,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,1,2,0.4395,1033,3.301029996
"91387",938658703,1768.056,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","canceled",0,FALSE,0,0,2,0,169,3.247496016
"91388",943221598,7000,765,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.1093,205,3.84509804
"91389",944249795,1326.042,1160.28675,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0.875,179,3.12255728
"91390",944652978,11666.745,13606.01728,157,10,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,17,0,1066,4.066949706
"91391",945184773,2500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,94,3.397940009
"91392",947343342,38000,135,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0036,232,4.579783597
"91393",947955133,4500,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0047,231,3.653212514
"91394",948389530,3000,3173,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,416,3.477121255
"91395",948455529,1296.305,1734.45609,15,1,0,0,11,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,1,5,0,100,3.112707196
"91396",950711181,3500,165,4,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0471,662,3.544068044
"91397",951436632,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,810,4.477121255
"91398",952617152,2700,2891,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,1019,3.431363764
"91399",954189702,3500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,436,3.544068044
"91400",954704701,5833.3725,1.296305,1,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,1,1,2e-04,57,3.76591971
"91401",954841447,10717.11,11082.08714,124,9,1,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Photography","successful",1,TRUE,1,0,6,0,806,4.030077688
"91402",957042324,7000,3391,90,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.4844,689,3.84509804
"91403",957685269,14872.1,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,1106,4.172372297
"91404",959563475,15555.66,1107.04447,34,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,3,10,0.0712,328,4.191888442
"91405",960575883,7000,85,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0121,796,3.84509804
"91406",961449647,100,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1,129,2
"91407",962876712,1296.305,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.001,122,3.112707196
"91408",963556671,500,707,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,11,0,101,2.698970004
"91409",964354359,3600,5100,226,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,10,0,239,3.556302501
"91410",965659903,2750,545,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.1982,993,3.439332694
"91411",972524782,70000,73262,467,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,3879,4.84509804
"91412",974831420,35000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,6e-04,196,4.544068044
"91413",975077206,600,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0583,897,2.77815125
"91414",975812639,13250,6869,35,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,4,29,0.5184,1278,4.122215878
"91415",976268198,2000,190,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.095,698,3.301029996
"91416",977650684,6481.525,125.741585,4,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,2,0.0194,292,3.8116772
"91417",978167671,7000,7731,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,1100,3.84509804
"91418",982183654,1850,270,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1459,163,3.267171728
"91419",985376160,7900,105,5,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0133,101,3.897627091
"91420",985931652,18796.4225,50733.48879,512,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,57,18,0,1595,4.274075198
"91421",986554759,421.299125,33.70393,2,13,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.08,106,2.624590557
"91422",989037983,40000,5466,69,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1367,1069,4.602059991
"91423",989194628,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,657,3.397940009
"91424",989601587,5000,541,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.1082,588,3.698970004
"91425",991320130,3500,85,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0243,428,3.544068044
"91426",991366721,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,448,2.698970004
"91427",993662386,3888.915,663.70816,16,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,1,0.1707,287,3.589828451
"91428",994436138,68000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,24,4.832508913
"91429",995151315,22500,23841,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,27,0,305,4.352182518
"91430",997223166,15000,21538,533,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,34,18,0,771,4.176091259
"91431",997697385,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.02,94,2.698970004
"91432",1000160286,15000,23907,232,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,882,4.176091259
"91433",1000577059,1000,95,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.095,588,3
"91434",1000802137,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,36,3.397940009
"91435",1003503289,10850,1890,49,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0.1742,705,4.035429738
"91436",1004379805,700,985,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,0,0,775,2.84509804
"91437",1004598628,6000,14006,127,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,5,0,1940,3.77815125
"91438",1005733913,2000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.025,404,3.301029996
"91439",1006032032,221.007,14.365455,3,2,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","suspended",0,FALSE,0,0,0,0.065,336,2.344406029
"91440",1007931218,9000,262,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.0291,577,3.954242509
"91441",1008477107,8000,445,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0556,427,3.903089987
"91442",1008491921,15372.2,1152.915,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,3,0.075,7,4.186736026
"91443",1011057841,15000,200,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0133,130,4.176091259
"91444",1011718163,6500,6911,134,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,6,7,0,2938,3.812913357
"91445",1012016276,3000,3075,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,9,0,353,3.477121255
"91446",1012404766,600,125,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.2083,698,2.77815125
"91447",1012665249,194.44575,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0,597,2.288798455
"91448",1012770851,1500,0,0,3,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,758,3.176091259
"91449",1013308411,7777.83,64.81525,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,0,0,0.0083,478,3.890858447
"91450",1013447191,200,292,10,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,45,0,321,2.301029996
"91451",1014680652,5400,394,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.073,94,3.73239376
"91452",1015793083,10000,13037,125,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,1,0,780,4
"91453",1017028507,4000,4163,95,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,6,0,946,3.602059991
"91454",1018142290,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,597,3.903089987
"91455",1018254980,700,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0.0071,19,2.84509804
"91456",1021544927,1105.035,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0.001,301,3.043376034
"91457",1022626399,70,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,274,1.84509804
"91458",1023658681,17000,19455,206,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,17,16,0,5000,4.230448921
"91459",1023996609,800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0,835,2.903089987
"91460",1024020321,2200,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,603,3.342422681
"91461",1028472079,3500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,796,3.544068044
"91462",1029382283,1600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,673,3.204119983
"91463",1032712655,3000,3050,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,572,3.477121255
"91464",1033075604,1513,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0463,12,3.179838928
"91465",1034168116,2500,416,12,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1664,1341,3.397940009
"91466",1039194256,15000,30805,236,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,228,4.176091259
"91467",1039870970,700.0047,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,466,2.845100956
"91468",1042331243,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,130,3.698970004
"91469",1042893373,1200,1229,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,484,3.079181246
"91470",1043932750,1700,110,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,2,0.0647,7,3.230448921
"91471",1044529152,10000,10559,115,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,4,15,0,1694,4
"91472",1045575743,4537.0675,1030.562475,29,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,2,0.2271,486,3.656775241
"91473",1046207431,11000,39383,341,41,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,30,19,0,269,4.041392685
"91474",1047306142,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,2176,3.477121255
"91475",1047423325,7000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1776,3.84509804
"91476",1048331284,37.18025,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,442,1.570312306
"91477",1048548763,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,245,3.176091259
"91478",1050443456,5500,30,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0055,651,3.740362689
"91479",1050633760,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.05,226,3
"91480",1051685694,6481.525,1300.193915,16,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.2006,145,3.8116772
"91481",1051689414,15750,15940,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,288,4.197280558
"91482",1051886844,2592.61,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,327,3.413737192
"91483",1052550189,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,84,3.397940009
"91484",1054732374,2800,3884,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,12,0,794,3.447158031
"91485",1055364931,3888.915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,242,3.589828451
"91486",1057245871,5000,200,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.04,475,3.698970004
"91487",1062402745,28400,375,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0.0132,2891,4.45331834
"91488",1063718860,123,73,4,30,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.5935,95,2.089905111
"91489",1065635730,18000,15,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,5,8e-04,1460,4.255272505
"91490",1068925336,36466.155,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,101,4.561889974
"91491",1069301793,10000,2183,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,4,1,0.2184,1503,4
"91492",1070642368,500,91,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.182,888,2.698970004
"91493",1072288476,2602.6175,14.8721,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0057,126,3.415410346
"91494",1072501060,5000,46,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0092,314,3.698970004
"91495",1074484037,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,825,3.903089987
"91496",1076353511,6481.525,5.18522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,1,1,8e-04,1068,3.8116772
"91497",1076603349,19890.63,740.37345,16,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,1,0.0372,93,4.298648539
"91498",1077741447,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,308,4
"91499",1077877431,18500,715,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0.0386,25,4.267171728
"91500",1077923840,5000,185,5,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.037,378,3.698970004
"91501",1078559737,10000,10221,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,10,0,401,4
"91502",1079666332,3000,3336,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,1,0,640,3.477121255
"91503",1079705244,3300,3620,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,311,3.51851394
"91504",1083804788,6500,51,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0078,184,3.812913357
"91505",1084644201,7000,552,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,4,0.0789,817,3.84509804
"91506",1087331926,7500,8,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0011,211,3.875061263
"91507",1087711929,3315.105,38.676225,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,2,0.0117,118,3.520497288
"91508",1089346842,1100,1145,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,18,0,465,3.041392685
"91509",1091852550,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,853,3.903089987
"91510",1091924640,5000,110,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.022,279,3.698970004
"91511",1093289406,3888.915,77.7783,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.02,844,3.589828451
"91512",1095921512,4500,4803,131,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,15,0,1489,3.653212514
"91513",1096484997,6481.525,291.668625,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,1,0.045,284,3.8116772
"91514",1098894018,750,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0333,252,2.875061263
"91515",1099796038,1500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,7e-04,2403,3.176091259
"91516",1101875948,15000,625,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0417,760,4.176091259
"91517",1102229686,500,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.07,198,2.698970004
"91518",1102352327,1500,200,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1333,664,3.176091259
"91519",1103252394,1944.4575,2166.125655,43,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,8,0,511,3.288798455
"91520",1103538003,30000,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0034,563,4.477121255
"91521",1105581445,10000,740,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.074,9,4
"91522",1105926921,950,0,0,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0,160,2.977723605
"91523",1107307165,9900,1724,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1741,371,3.995635195
"91524",1112419143,13000,115,2,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0088,398,4.113943352
"91525",1112779550,10000,311,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0311,347,4
"91526",1113881080,14259.355,16232.33121,147,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,5,6,0,55,4.154099881
"91527",1115322596,8000,911,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.1139,1360,3.903089987
"91528",1115713533,3500,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0074,84,3.544068044
"91529",1116868334,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,447,3.698970004
"91530",1117261417,1500,65,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.0433,408,3.176091259
"91531",1117394422,2000,835,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.4175,397,3.301029996
"91532",1117875234,4666.698,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,139,3.669009697
"91533",1118366237,29500,30688,307,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,7,21,0,2247,4.469822016
"91534",1119709727,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,610,4.477121255
"91535",1121328249,1000,20,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Photography","suspended",0,FALSE,0,0,0,0.02,75,3
"91536",1122437690,1657.5525,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","canceled",0,FALSE,0,0,0,0,136,3.219467293
