"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"94763",1480507616,2500,3157,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,1433,3.397940009
"94764",1481023673,11154.075,3265.91316,69,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,TRUE,1,0,3,0.2928,655,4.04743356
"94765",1481047827,5000,321,7,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0642,11,3.698970004
"94766",1481471242,750,993,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,232,2.875061263
"94767",1481566743,648.1525,1075.93315,29,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,0,0,371,2.8116772
"94768",1481672520,1000,1237,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,10,9,0,509,3
"94769",1481784430,2000,99,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,4,0.0495,68,3.301029996
"94770",1482775324,50,62,4,66,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,3,0,193,1.698970004
"94771",1483587437,3000,698,6,10,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.2327,1305,3.477121255
"94772",1484513051,1500,2,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,4,2,0.0013,3478,3.176091259
"94773",1484526312,15764,101,5,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.0064,143,4.197666426
"94774",1484627981,4999,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.017,4991,3.698883137
"94775",1484918822,2250,204,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0907,1238,3.352182518
"94776",1485333483,297.6975,329.967909,18,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Art","successful",1,FALSE,0,1,6,0,159,2.473775188
"94777",1485693171,4188,4422,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,525,3.622006673
"94778",1485949967,2000,2816,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,569,3.301029996
"94779",1487181705,350,409,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,211,2.544068044
"94780",1488887146,495,678,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,247,2.694605199
"94781",1489334473,5000,968,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.1936,293,3.698970004
"94782",1490288075,3900,5762,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,16,0,150,3.591064607
"94783",1490496693,3700,3756,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,939,3.568201724
"94784",1490560225,3500,4545,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,17,0,668,3.544068044
"94785",1490962752,6000,6370,80,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,1100,3.77815125
"94786",1491000183,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,5000,3.698970004
"94787",1491965229,7000,110,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0157,2,3.84509804
"94788",1492708743,22000,67188,715,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,42,14,0,2777,4.342422681
"94789",1493377261,2500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.004,335,3.397940009
"94790",1493992165,1555.566,3238.16989,89,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,24,70,0,497,3.191888442
"94791",1494309389,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,250,4.176091259
"94792",1494440198,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,85,2.698970004
"94793",1495109655,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,576,3.477121255
"94794",1495144320,600,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0417,893,2.77815125
"94795",1495947653,1537.22,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,3,3,0,19,3.186736026
"94796",1496520435,1000,1066,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,19,0,979,3
"94797",1497800067,500,1829,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,396,2.698970004
"94798",1499174680,76861,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,937,4.885706031
"94799",1501676692,5185.22,6586.525705,91,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,2,15,0,1578,3.714767187
"94800",1503132872,20000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.005,1783,4.301029996
"94801",1503276120,9000,11235,281,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,21,28,0,4947,3.954242509
"94802",1503319153,3000,4180,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,14,0,190,3.477121255
"94803",1503498809,3572.37,1393.2243,17,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Art","failed",0,TRUE,1,1,2,0.39,288,3.552956434
"94804",1503872219,11000,72,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0065,115,4.041392685
"94805",1504032744,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,393,4.176091259
"94806",1505435365,2000,670,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.335,456,3.301029996
"94807",1505447085,5750,5915,93,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,5,9,0,1190,3.759667845
"94808",1506370359,1944.4575,75.18569,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0.0387,311,3.288798455
"94809",1507131490,3000,5,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0017,2974,3.477121255
"94810",1507586034,5000,255,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.051,1397,3.698970004
"94811",1508695476,6500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,946,3.812913357
"94812",1509472633,5500,50,1,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0091,131,3.740362689
"94813",1510343318,23000,9,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,4e-04,233,4.361727836
"94814",1510562721,2500,4755,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,1481,3.397940009
"94815",1510941323,50,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,445,1.698970004
"94816",1511735520,648.1525,112.778535,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","canceled",0,FALSE,0,0,5,0.174,465,2.8116772
"94817",1511870473,800,830,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,1420,2.903089987
"94818",1512002825,25000,27809,470,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,23,0,2014,4.397940009
"94819",1514142702,7000,335,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0479,415,3.84509804
"94820",1514221143,9000,420,6,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0467,313,3.954242509
"94821",1514666000,3300,3673,37,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,3,0,924,3.51851394
"94822",1515013341,850,3736,100,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,15,0,796,2.929418926
"94823",1515120313,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,0,1582,3.885706031
"94824",1515505838,3500,4250,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,440,3.544068044
"94825",1516347113,1500,2380,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,14,0,404,3.176091259
"94826",1516637680,10000,51221,388,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,12,0,553,4
"94827",1517107238,25000,1,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,385,4.397940009
"94828",1517248890,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,4e-04,379,3.397940009
"94829",1517254759,3500,155,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0443,119,3.544068044
"94830",1518198211,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,2712,4.176091259
"94831",1519370517,10000,1500,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,5,0.15,1192,4
"94832",1519865816,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,543,3.477121255
"94833",1520070532,1859.0125,96.66865,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,TRUE,1,5,0,0.052,90,3.26928231
"94834",1520083399,30000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,365,4.477121255
"94835",1520947509,5000,5028,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,2296,3.698970004
"94836",1521498762,350,470,25,22,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,17,0,25,2.544068044
"94837",1521519569,9000,705,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0783,2339,3.954242509
"94838",1523001178,3500,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,353,3.544068044
"94839",1523229340,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,170,3.288798455
"94840",1523709655,2000,555,8,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,5,0.2775,60,3.301029996
"94841",1524066578,1000,1292,31,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,11,0,2648,3
"94842",1524131820,400,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0025,296,2.602059991
"94843",1525411068,6000,717,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.1195,749,3.77815125
"94844",1525441468,7129.6775,508.15156,21,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,3,0.0714,5000,3.853069886
"94845",1525960854,16500,1149,29,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.0696,735,4.217483944
"94846",1526051467,500,660,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,1,0,747,2.698970004
"94847",1526414186,1944.4575,200.927275,8,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.1033,1131,3.288798455
"94848",1527488129,500,168,6,97,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,0,0.336,150,2.698970004
"94849",1528253494,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,247,4.079181246
"94850",1529736792,38676.225,39732.63846,184,4,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,0,1,0,3072,4.587444078
"94851",1530129535,3843.05,853.92571,7,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,1,0,0.2222,656,3.584676035
"94852",1530507517,750,2891,93,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,1583,2.875061263
"94853",1530865833,500,600,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,294,2.698970004
"94854",1530879836,6481.525,202.22358,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0.0312,526,3.8116772
"94855",1531754742,2762.5875,876.292755,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,1,0.3172,651,3.441316042
"94856",1531976907,3000,118,5,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0393,1606,3.477121255
"94857",1532119486,600,635,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,273,2.77815125
"94858",1532670944,120000,36453,257,15,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,3,8,0.3038,3080,5.079181246
"94859",1533917606,2000,2380,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,796,3.301029996
"94860",1534014401,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,143,3.112707196
"94861",1534602729,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,976,3.477121255
"94862",1534994091,400,140,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,13,0.35,187,2.602059991
"94863",1535052713,350,511,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,731,2.544068044
"94864",1536359783,10000,2658,42,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,5,0.2659,1463,4
"94865",1537043736,2500,76,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0304,674,3.397940009
"94866",1538830212,2640,215,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0814,589,3.421603927
"94867",1539889444,27.625875,27.625875,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,0,0,0,164,1.441316042
"94868",1540011730,5000,212,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0424,17,3.698970004
"94869",1540194271,1575,2725,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1468,3.197280558
"94870",1540278347,648.1525,127.03789,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.196,102,2.8116772
"94871",1540391069,870,1468,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,159,2.939519253
"94872",1541299218,4000,5315,56,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,214,3.602059991
"94873",1541577652,500,961,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,3696,2.698970004
"94874",1542133786,20000,2729,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,4,0.1365,384,4.301029996
"94875",1542437680,19999,13537,73,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,4,1,0.6769,320,4.30100828
"94876",1542570508,9200,501,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0545,4,3.963787827
"94877",1543718609,74.3605,18.590125,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","canceled",0,FALSE,0,0,0,0.25,920,1.871342301
"94878",1544385479,10000,9000,37,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.9,1909,4
"94879",1544729592,269.0135,372.77585,31,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,2,7,0,87,2.429774075
"94880",1545216479,2500,2690,81,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,5,0,590,3.397940009
"94881",1546179001,1100,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0318,612,3.041392685
"94882",1546276336,10000,2867,104,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,8,3,0.2867,2097,4
"94883",1546417367,262000,255,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.001,420,5.418301291
"94884",1546569147,2500,5239,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,920,3.397940009
"94885",1546857907,10750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,295,4.031408464
"94886",1548278958,5000,150,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.03,1418,3.698970004
"94887",1548961972,714.474,1779.516576,61,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Art","successful",1,TRUE,1,0,10,0,364,2.853986429
"94888",1549693716,18000,366,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.0203,139,4.255272505
"94889",1551424323,500,32,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,0,0.064,680,2.698970004
"94890",1551978935,2000,4480,18,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,9,0,348,3.301029996
"94891",1552096137,9000,3280,29,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,2,21,0.3644,742,3.954242509
"94892",1552423147,5000,10.23,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.002,508,3.698970004
"94893",1553248065,6500,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0092,393,3.812913357
"94894",1553262027,12000,381,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0318,286,4.079181246
"94895",1553480824,5000,1946,24,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.3892,4954,3.698970004
"94896",1553741799,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,178,3.176091259
"94897",1553891560,200,345,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,6,0,347,2.301029996
"94898",1554369761,2835,228,8,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.0804,21,3.452553063
"94899",1555336443,7200,8021,120,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,38,0,431,3.857332496
"94900",1555964733,1000,1089,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,381,3
"94901",1556312326,5000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.01,692,3.698970004
"94902",1557292162,64.81525,72.59308,3,162,1,1,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,14,0,161,1.8116772
"94903",1559578698,20,201,12,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,1,0,974,1.301029996
"94904",1559889129,6481.525,327.965165,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.0506,3604,3.8116772
"94905",1560156136,2000,2516,96,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,22,19,0,714,3.301029996
"94906",1561217123,6000,11072,469,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","suspended",0,FALSE,0,38,2,1.8453,4998,3.77815125
"94907",1562526873,3000,7477,76,15,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,9,17,0,62,3.477121255
"94908",1564542413,5000,5650,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,888,3.698970004
"94909",1565347591,7000,300,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0429,468,3.84509804
"94910",1566664286,7182.7275,7188.252675,42,4,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,2,6,0,606,3.85628939
"94911",1566766725,3000,70,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.0233,123,3.477121255
"94912",1566821035,1944.4575,2009.27275,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,1,1,0,19,3.288798455
"94913",1567573354,8000,110,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0138,665,3.903089987
"94914",1567691571,500,0,0,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1059,2.698970004
"94915",1567918169,5000,10842,252,15,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,13,2,0,3586,3.698970004
"94916",1568114329,5000,6847,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1150,3.698970004
"94917",1568415128,57789.2769,29.815015,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,5e-04,154,4.76184726
"94918",1568570161,1000,1481,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1099,3
"94919",1568590198,400,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.15,229,2.602059991
"94920",1568877578,700,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,311,2.84509804
"94921",1569814568,2500,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.03,341,3.397940009
"94922",1569868669,3000,470,9,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1567,850,3.477121255
