"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"99143",872823350,1e+05,37,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,0,4e-04,221,5
"99144",872971211,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,38,4.301029996
"99145",873090747,23058.3,26458.63064,479,16,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,46,12,0,959,4.362827285
"99146",874554662,1e+05,108359,491,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,35,10,0,919,5
"99147",874926647,7000,7125,176,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,27,6,0,1171,3.84509804
"99148",875018443,1000,1036,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,3,0,52,3
"99149",875248655,24500,551,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,4,0.0225,267,4.389166084
"99150",875858663,2e+05,23,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,1e-04,1931,5.301029996
"99151",876214978,5750,126,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0219,717,3.759667845
"99152",876911014,3843.05,445.02519,11,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.1158,849,3.584676035
"99153",877857137,20000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0013,1321,4.301029996
"99154",879199695,10000,531,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.0531,227,4
"99155",880424130,600,1464,31,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,13,9,0,282,2.77815125
"99156",882096112,19444.575,3.888915,3,8,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,2e-04,1024,4.288798455
"99157",882110872,10370.44,373.33584,18,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,6,0.036,454,4.015797183
"99158",882189814,15000,18514,753,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,15,0,2,4.176091259
"99159",882893264,1944.4575,4219.472775,141,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,28,5,0,382,3.288798455
"99160",882999178,55251.75,821.041005,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.0149,1,4.742346038
"99161",883623966,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.005,439,3.698970004
"99162",884392901,19444.575,5418.5549,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,0,5,0.2787,17,4.288798455
"99163",884416915,2400,7399,152,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,14,0,21,3.380211242
"99164",885290979,1000,1844,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,7,0,52,3
"99165",886786647,500,1459,48,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,4,0,137,2.698970004
"99166",887642316,10000,19001,93,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,67,14,0,306,4
"99167",887994890,250000,125588,1601,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,76,10,0.5024,1649,5.397940009
"99168",888495628,222754.5,5774.984664,35,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Technology","failed",0,TRUE,1,1,0,0.0259,2,5.347826486
"99169",889287683,150000,71,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,5e-04,316,5.176091259
"99170",890230323,2200,118,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0536,204,3.342422681
"99171",890375999,65000,3556,31,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.0547,579,4.812913357
"99172",890630469,15000,68201,1300,43,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,147,20,0,582,4.176091259
"99173",891791499,10000,6868,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,11,0.6868,1627,4
"99174",892188371,3500,4135,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,2,0,462,3.544068044
"99175",892384241,50000,822,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0164,222,4.698970004
"99176",893085828,3240.7625,661.11555,17,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,22,0.204,777,3.510647205
"99177",893689339,2762.5875,1128.240735,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,FALSE,0,1,1,0.4084,442,3.441316042
"99178",894167038,85000,111697,1342,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,26,0,87,4.929418926
"99179",894451940,24000,4,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,662,4.380211242
"99180",895018109,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,104,4.301029996
"99181",895988723,30000,43049,269,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,11,0,3259,4.477121255
"99182",896048643,99000,1046,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0106,875,4.995635195
"99183",897911831,20000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,1e-04,226,4.301029996
"99184",897984748,35000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0021,3884,4.544068044
"99185",899012975,30744.4,1816.22543,17,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,5,0,0.0591,31,4.487766022
"99186",899148324,89445.045,1849.827235,47,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,26,0,0.0207,60,4.951556287
"99187",899977063,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,29,3.288798455
"99188",900683008,12000,20,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,1,0.0017,90,4.079181246
"99189",901687665,29668.25,2.37346,4,1,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Technology","failed",0,FALSE,0,0,0,1e-04,148,4.47229193
"99190",901997545,2000,21.38,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0107,676,3.301029996
"99191",902214802,25926.1,130550.8766,1692,6,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,260,32,0,230,4.413737192
"99192",902633691,9607.625,12336.1905,176,3,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,38,6,0,606,3.982616044
"99193",902865481,30000,7825,57,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,8,0.2608,64,4.477121255
"99194",904044544,50000,1215,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0243,8,4.698970004
"99195",904085819,1000,549,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.549,736,3
"99196",904563191,12963.05,21999.59216,110,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,0,9,0,457,4.112707196
"99197",904971670,35000,1799,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0514,584,4.544068044
"99198",906262227,49959.65,14775.75864,14,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,4,0.2958,200,4.698619387
"99199",906470642,125000,871,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.007,44,5.096910013
"99200",907198974,10000,116,5,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0116,439,4
"99201",907633598,10370.44,1018.89573,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0983,1252,4.015797183
"99202",908106654,52000,3400,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0654,264,4.716003344
"99203",910409910,500,7509,225,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,41,19,0,173,2.698970004
"99204",910752661,5000,6065,60,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,4,0,192,3.698970004
"99205",911626919,3500,8317,186,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,31,12,0,176,3.544068044
"99206",913072768,35000,102685,360,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,145,21,0,737,4.544068044
"99207",915062266,35399.49694,435.55848,9,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,1,2,0.0123,1083,4.54899709
"99208",915290297,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,617,4.176091259
"99209",915477322,552.5175,558.042675,14,5,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,0,4,0,173,2.742346038
"99210",916900309,48653.013,23.0583,3,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,5e-04,274,4.687109741
"99211",917184907,20000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,5,1e-04,625,4.301029996
"99212",917572044,60000,636,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0106,102,4.77815125
"99213",919982445,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,863,4
"99214",920220967,70000,122,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.0017,603,4.84509804
"99215",921131993,30744.4,205.21887,5,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","canceled",0,TRUE,1,0,2,0.0067,87,4.487766022
"99216",921272229,52052.35,996.4307,9,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,1,0.0191,210,4.716440341
"99217",922894876,1e+05,625,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,1,0,0.0063,1460,5
"99218",925071097,4000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.005,22,3.602059991
"99219",926315090,50000,2436,48,7,1,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,11,2,0.0487,444,4.698970004
"99220",926510142,20000,7,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,4e-04,289,4.301029996
"99221",926557617,51156.4,64849.94515,210,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Technology","successful",1,TRUE,1,69,10,0,176,4.708899975
"99222",928451990,75000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,7e-04,118,4.875061263
"99223",928645841,185000,1572,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,7,0.0085,241,5.267171728
"99224",928993920,64815.25,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0,5,4.8116772
"99225",929753940,39500,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,0,0.0013,37,4.596597096
"99226",931748207,5000,5116,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,0,0,253,3.698970004
"99227",931814155,12000,11,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,9e-04,151,4.079181246
"99228",932736756,38430.5,84.5471,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,4,0.0022,154,4.584676035
"99229",932825074,50000,14523,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,4,0.2905,1389,4.698970004
"99230",933236486,7735.245,27597.14409,866,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,128,29,0,16,3.888474074
"99231",934106154,25000,6128,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,12,0.2451,245,4.397940009
"99232",935030358,275000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,6,5.439332694
"99233",935945892,20000,43961,358,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,84,7,0,946,4.301029996
"99234",936962581,175000,34253,108,36,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,26,2,0.1957,1087,5.243038049
"99235",938010357,2500,625,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.25,132,3.397940009
"99236",939897701,13260.42,221.007,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0.0167,117,4.12255728
"99237",940856897,10000,105,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0105,301,4
"99238",941842275,12000,3391,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,4,13,0.2826,2671,4.079181246
"99239",942104183,25000,2836,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.1134,1213,4.397940009
"99240",944254727,10000,26891,565,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,20,0,861,4
"99241",944722049,1900,3751,170,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,8,0,297,3.278753601
"99242",944723233,5000,48,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0096,806,3.698970004
"99243",946025017,2500,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.044,1658,3.397940009
"99244",946256253,15000,4,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,252,4.176091259
"99245",946361579,71296.775,120.556365,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0017,86,4.853069886
"99246",947144538,25000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,77,4.397940009
"99247",948034593,1500,848,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.5653,118,3.176091259
"99248",948183726,11154.075,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0,59,4.04743356
"99249",950212398,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,268,5
"99250",950217224,600,251,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.4183,337,2.77815125
"99251",950705807,15000,155,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0103,330,4.176091259
"99252",951505967,3000,1238,36,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,17,2,0.4127,65,3.477121255
"99253",952881753,19444.575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0,318,4.288798455
"99254",953245600,10000,27905,336,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,71,22,0,122,4
"99255",953869125,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,492,4.397940009
"99256",953903027,500,908,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,547,2.698970004
"99257",954039211,68000,1100,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0162,156,4.832508913
"99258",954471452,148721,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0,187,5.172372297
"99259",955013095,30000,49,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.0016,55,4.477121255
"99260",955736315,2400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,583,3.380211242
"99261",956793348,148721,367.34087,15,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","canceled",0,TRUE,1,1,2,0.0025,2,5.172372297
"99262",957230908,19000,1321,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0695,137,4.278753601
"99263",957272836,3000,4214,103,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,15,13,0,1578,3.477121255
"99264",957809122,50000,381,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,0,0.0076,36,4.698970004
"99265",958457175,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,274,3.698970004
"99266",959022211,25000,87,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.0035,279,4.397940009
"99267",959845582,25926.1,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,1e-04,771,4.413737192
"99268",961453867,19444.575,16.851965,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,9e-04,3,4.288798455
"99269",962314966,4000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,3,0.0188,300,3.602059991
"99270",963437158,19444.575,4530.585975,23,1,0,0,6,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.233,1009,4.288798455
"99271",963832644,1921.525,96.07625,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.05,494,3.283646039
"99272",964885040,12963.05,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,54,4.112707196
"99273",965102512,25000,573760,6972,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,17,0,171,4.397940009
"99274",967550694,221.007,221.007,16,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,FALSE,0,0,7,0,455,2.344406029
"99275",967703398,30000,32661,379,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,89,16,0,38,4.477121255
"99276",967787843,50000,64,5,9,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0013,332,4.698970004
"99277",968637104,15297,2306,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,10,5,0.1507,444,4.184606267
"99278",969120378,25000,244,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0098,1158,4.397940009
"99279",969890999,250000,267389,801,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,35,0,526,5.397940009
"99280",970150226,1e+05,1824,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0182,332,5
"99281",970345408,55000,72190,670,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,69,21,0,1630,4.740362689
"99282",972089406,5000,39376,348,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,14,0,362,3.698970004
"99283",972808274,5000,1125,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.225,344,3.698970004
"99284",973236339,162038.125,5824.298365,52,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,7,0,0.0359,4,5.209617209
"99285",975800412,111540.75,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0,429,5.04743356
"99286",976712992,1859.0125,14.8721,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,2,0.008,91,3.26928231
"99287",976796147,4000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,5e-04,902,3.602059991
"99288",978007634,60000,83317,340,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,30,25,0,1851,4.77815125
"99289",978296046,125000,15682,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.1255,94,5.096910013
"99290",978435792,6000,1391,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.2318,91,3.77815125
"99291",980124952,4950,1181,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,7,0.2386,78,3.694605199
"99292",980832061,20000,1391,55,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,9,0.0696,562,4.301029996
"99293",980842478,5000,7604,69,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,10,8,0,73,3.698970004
"99294",980990391,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,190,4
"99295",981783749,25000,8101,38,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.324,389,4.397940009
"99296",982439112,1500,1554,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,146,3.176091259
"99297",983575075,38889.15,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0,153,4.589828451
"99298",984048202,10000,720,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.072,1505,4
"99299",985638657,25000,126,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.005,748,4.397940009
