"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"89881",743978606,2248,287,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.1277,153,3.351796307
"89882",744976573,7000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0021,247,3.84509804
"89883",746286694,3500,4470,68,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,60,0,223,3.544068044
"89884",747825013,1e+05,1000,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.01,705,5
"89885",748032286,648.1525,648.1525,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,0,0,755,2.8116772
"89886",750364086,2000,140,5,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.07,4535,3.301029996
"89887",752593492,1200,292,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,5,1,0.2433,261,3.079181246
"89888",753377492,20500,1915,23,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,6,0.0934,557,4.311753861
"89889",753516462,259.261,337.0393,16,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,11,0,743,2.413737192
"89890",757141849,8000,8000,113,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,467,3.903089987
"89891",760855584,1500,1672,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,39,0,855,3.176091259
"89892",760912443,10000,10300,74,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,416,4
"89893",771068538,15000,4697,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.3132,1326,4.176091259
"89894",774154298,12000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,1e-04,393,4.079181246
"89895",776811003,5000,5010,92,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,0,0,1495,3.698970004
"89896",779490704,9074.135,9100.0611,172,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,10,21,0,330,3.957805236
"89897",784518103,8500,8615,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,2143,3.929418926
"89898",784565585,1002.043765,1002.043765,20,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,0,0,0,455,3.00088669
"89899",788042903,30000,3616,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,12,0.1205,3,4.477121255
"89900",791376854,5000,100,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.02,2774,3.698970004
"89901",795738832,3000,3010,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,624,3.477121255
"89902",796936376,140000,3970,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,5,4,0.0284,124,5.146128036
"89903",797672334,5000,5125,139,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,8,0,877,3.698970004
"89904",798529259,1000,1066,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,370,3
"89905",799018388,1800,1845,38,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,374,3.255272505
"89906",800078346,1200,500,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.4167,190,3.079181246
"89907",800153168,3000,4325,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,10,3.477121255
"89908",803189430,2400,2499,56,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,3,0,374,3.380211242
"89909",806559389,10900,11858,212,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,13,0,3368,4.037426498
"89910",806961242,52000,6275,48,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.1207,110,4.716003344
"89911",807214062,5000,7260,166,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,9,0,869,3.698970004
"89912",807602904,2500,2730,64,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,4,5,0,816,3.397940009
"89913",811453464,297.006,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Theater","failed",0,FALSE,0,0,0,0,431,2.472765223
"89914",815498853,77778.3,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","canceled",0,TRUE,1,0,0,2e-04,148,4.890858447
"89915",816696343,1000,1610,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,16,0,852,3
"89916",818841226,45000,46100,199,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,2,0,5000,4.653212514
"89917",818896949,20000,21095,132,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,17,0,708,4.301029996
"89918",820424043,5000,5196,116,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,8,0,146,3.698970004
"89919",821172404,1000,384,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,28,0.384,989,3
"89920",822280017,36000,37280,393,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,16,0,4979,4.556302501
"89921",822595440,3500,496,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,5,0.1417,2230,3.544068044
"89922",823262524,3500,4244,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,282,3.544068044
"89923",824379721,7500,851,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.1135,223,3.875061263
"89924",826016533,28000,250,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.0089,329,4.447158031
"89925",826078313,2600,200,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0769,1213,3.414973348
"89926",826647810,1152.915,634.87186,15,19,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","failed",0,FALSE,0,2,0,0.5507,730,3.06179729
"89927",841976732,1000,1030,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1545,3
"89928",842001868,5000,5135,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1616,3.698970004
"89929",842986509,1650,1660,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,503,3.217483944
"89930",850475597,1944.4575,2592.61,55,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,0,0,0,622,3.288798455
"89931",850500822,2592.61,2812.98185,72,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,11,0,396,3.413737192
"89932",852513506,1500,1860,42,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,6,0,952,3.176091259
"89933",854578380,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,1108,5.176091259
"89934",854656617,4000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0063,637,3.602059991
"89935",857846520,275,1920,47,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,9,0,2233,2.439332694
"89936",862383984,5000,5020,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,943,3.698970004
"89937",862486681,8000,896,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.112,283,3.903089987
"89938",863871287,25000,2050,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.082,296,4.397940009
"89939",864371377,4900,5730,62,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,22,0,1202,3.69019608
"89940",875462913,10000,10800,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,352,4
"89941",875677868,2500,2935,51,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1283,3.397940009
"89942",878412591,10000,10391,86,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,12,35,0,368,4
"89943",878555753,2000,2453,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,339,3.301029996
"89944",879366320,10000,10685,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,3591,4
"89945",880596595,3000,3660,94,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,10,0,2140,3.477121255
"89946",884125572,700,816,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1016,2.84509804
"89947",887544267,3000,3160,66,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1192,3.477121255
"89948",887704977,12963.05,13082.31006,62,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,6,0,0,1050,4.112707196
"89949",888925848,75000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,1e-04,585,4.875061263
"89950",889131445,95000,2688,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.0283,268,4.977723605
"89951",891585365,40000,380,7,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0095,895,4.602059991
"89952",892640634,10000,10885,141,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,8,0,1275,4
"89953",895328794,1000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.025,1117,3
"89954",895847850,8000,8005,98,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,11,0,4776,3.903089987
"89955",897768530,4000,4244,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1343,3.602059991
"89956",899188519,3000,3040,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,1,0,1513,3.477121255
"89957",900261206,1400,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,7e-04,298,3.146128036
"89958",901510681,1500,2015,38,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,8,0,740,3.176091259
"89959",906537175,4537.0675,4887.06985,76,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,6,0,511,3.656775241
"89960",907663458,5000,5,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.001,75,3.698970004
"89961",908875051,5000,5105,17,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1649,3.698970004
"89962",909916974,4000,4108,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,14,0,1718,3.602059991
"89963",910206675,5000,6869,78,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,1380,3.698970004
"89964",910713984,2000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0025,651,3.301029996
"89965",915174537,19530,2596,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.1329,643,4.290702243
"89966",915643392,6000,6351,157,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,193,3.77815125
"89967",919413345,3000,185,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0617,2019,3.477121255
"89968",925302082,15000,2290,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,0,0.1527,122,4.176091259
"89969",928797471,1296.305,1410.37984,41,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,1,0,0,1412,3.112707196
"89970",929467534,5000,5207,86,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1651,3.698970004
"89971",931658324,7800,8292,132,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,2894,3.892094603
"89972",942993678,4000,4005,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,757,3.602059991
"89973",943424184,3888.915,3974.47113,86,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,2,0,0,530,3.589828451
"89974",944666977,2200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0,505,3.342422681
"89975",944826140,2350,264,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,5,0.1123,515,3.371067862
"89976",950673832,5000,5399,83,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,83,0,4920,3.698970004
"89977",950818118,5000,5480,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,775,3.698970004
"89978",955271604,50000,263,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0053,415,4.698970004
"89979",956127742,10000,10317,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,845,4
"89980",958836204,1930,2145,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,555,3.285557309
"89981",962323796,900,1470,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,956,2.954242509
"89982",963292901,1200,1466,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1103,3.079181246
"89983",964422005,3000,3715,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1171,3.477121255
"89984",967736832,500,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.12,281,2.698970004
"89985",968810250,648.1525,1551.677085,46,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,2,0,942,2.8116772
"89986",969561832,1350,201,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.1489,371,3.130333768
"89987",973557726,3350,5358,133,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,8,0,2726,3.525044807
"89988",974957573,233000,380,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,4,0.0016,14,5.367355921
"89989",976658280,2500,2610,36,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,0,0,25,3.397940009
"89990",980311863,2000,2381,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1350,3.301029996
"89991",982770685,2000,2137,65,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,1168,3.301029996
"89992",983201600,2500,2710,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,424,3.397940009
"89993",985134833,4000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0188,897,3.602059991
"89994",985892184,10000,26,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0026,118,4
"89995",986014686,4000,4135,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,184,3.602059991
"89996",986259453,10000,10555,168,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,977,4
"89997",992683308,1125,70,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.0622,1219,3.051152522
"89998",994115502,5526,5838,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1014,3.742410881
"89999",994654802,5000,155,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.031,378,3.698970004
"90000",994701079,1000,205,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.205,489,3
"90001",996519443,5000,5139,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,700,3.698970004
"90002",998114703,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.02,1526,2.698970004
"90003",1003583457,250,251,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,523,2.397940009
"90004",1006912477,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,22,3.477121255
"90005",1009813249,4537.0675,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0029,305,3.656775241
"90006",1010522754,1000,40,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,1,0,0.04,4210,3
"90007",1010684429,6000,680,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,2,0.1133,383,3.77815125
"90008",1012301495,10000,250,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.025,980,4
"90009",1014882047,2000,4135,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,766,3.301029996
"90010",1016673585,4000,4025,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,464,3.602059991
"90011",1017563105,500,503,24,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,25,2.698970004
"90012",1021500091,2592.61,2605.57305,39,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,3,0,280,3.413737192
"90013",1022309270,5000,5100,82,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,1605,3.698970004
"90014",1023881069,3000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0033,315,3.477121255
"90015",1026528533,150,15,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.1,1895,2.176091259
"90016",1028052378,70000,957,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,2,0.0137,564,4.84509804
"90017",1030170827,25000,25910,131,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,8,0,1596,4.397940009
"90018",1032800866,500,725,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,951,2.698970004
"90019",1033299499,10000,117,10,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.0117,630,4
"90020",1034531649,5000,5316,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,8,0,307,3.698970004
"90021",1037861642,30000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,3e-04,199,4.477121255
"90022",1041505231,5500,5500,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,610,3.740362689
"90023",1041673582,13500,15021,177,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,9,18,0,4994,4.130333768
"90024",1047488574,5000,5111,21,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,4995,3.698970004
"90025",1049461870,2500,426,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,11,0.1704,3551,3.397940009
"90026",1052541791,34000,53943,276,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,19,0,2547,4.531478917
"90027",1055548258,10000,1155,8,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.1155,297,4
"90028",1055713198,4000,5366,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,7,0,406,3.602059991
"90029",1057051304,3888.915,5163.182815,93,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,8,0,711,3.589828451
"90030",1057569152,7250,7340,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,16,0,1087,3.860338007
"90031",1059052453,500,501,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,720,2.698970004
"90032",1059749016,4000,4229,55,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,1,0,867,3.602059991
"90033",1062106955,648.1525,12.96305,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.02,710,2.8116772
"90034",1067512820,20000,22415,294,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,3432,4.301029996
"90035",1070105863,40000,5245,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.1311,782,4.602059991
"90036",1071891980,3240.7625,3454.652825,55,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,6,0,1014,3.510647205
"90037",1072906251,1000,1880,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,242,3
"90038",1073599731,500,570,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,989,2.698970004
"90039",1078472113,6500,6505,31,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,4,0,1164,3.812913357
"90040",1078817695,7777.83,9819.510375,197,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,3692,3.890858447
