"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"102924",981765238,2500,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.01,283,3.397940009
"102925",981940790,3500,6220,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,1494,3.544068044
"102926",982705667,1422.44,7.1122,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,FALSE,0,0,0,0.005,350,3.153033956
"102927",985320203,2592.61,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,18,3.413737192
"102928",986480354,4500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,457,3.653212514
"102929",986920509,20000,309,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0155,1018,4.301029996
"102930",986989876,5e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,242,5.698970004
"102931",988364397,2489.27,0,0,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,FALSE,0,0,0,0,542,3.396072005
"102932",993827339,1575,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0508,498,3.197280558
"102933",994030611,150000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1040,5.176091259
"102934",994324104,5185.22,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,770,3.714767187
"102935",994587003,32407.625,3409.28215,27,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,TRUE,1,0,2,0.1052,1018,4.510647205
"102936",994790368,23058.3,2094.46225,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0.0908,1312,4.362827285
"102937",995419689,50000,254,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0051,488,4.698970004
"102938",999696476,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,2,0,882,4
"102939",1002987150,160,6,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0375,15,2.204119983
"102940",1008774793,10000,1586,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.1586,238,4
"102941",1009143503,12500,126,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0101,152,4.096910013
"102942",1013157280,135000,52,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,4e-04,1573,5.130333768
"102943",1014185765,8000,1305,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,2,2,0.1631,2646,3.903089987
"102944",1014610497,3000,86,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0287,129,3.477121255
"102945",1014694874,50000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,2e-04,1151,4.698970004
"102946",1019495661,1500,2022,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,756,3.176091259
"102947",1020778618,65000,1256,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0193,1058,4.812913357
"102948",1023111607,20000,26131,626,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,15,0,1610,4.301029996
"102949",1023311842,13000,955,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.0735,150,4.113943352
"102950",1026976892,50,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.02,181,1.698970004
"102951",1030624959,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0,1649,3.742346038
"102952",1031715562,4199.133,4698.60882,122,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","successful",1,TRUE,1,6,1,0,3746,3.62315963
"102953",1036336211,8287.7625,78.457485,4,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.0095,28,3.918437297
"102954",1036713619,5000,390,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.078,4962,3.698970004
"102955",1037670307,12963.05,60.926335,8,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,0,0.0047,25,4.112707196
"102956",1038261084,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,99,3.698970004
"102957",1046706158,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,208,3.698970004
"102958",1052490906,1500,187,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.1247,143,3.176091259
"102959",1056020695,20740.88,21631.44154,133,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,8,17,0,2030,4.316827179
"102960",1056599532,50000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,124,4.698970004
"102961",1058407729,1000,477,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,2,2,0.477,549,3
"102962",1060132029,25000,14255,371,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,4,8,0.5702,952,4.397940009
"102963",1065743475,1000,1051,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,2,6,0,667,3
"102964",1067167274,11154.075,6.692445,5,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,6e-04,796,4.04743356
"102965",1068513770,2000,45,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0225,590,3.301029996
"102966",1069064970,29166.8625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,1370,4.464889714
"102967",1069882622,1000,14,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.014,571,3
"102968",1071447964,3500,236,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0674,647,3.544068044
"102969",1083067713,3000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,79,3.477121255
"102970",1085712496,20000,70,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0035,278,4.301029996
"102971",1087018244,950,65,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0684,235,2.977723605
"102972",1087992353,1e+05,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,3e-04,22,5
"102973",1088570043,386,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0389,532,2.586587305
"102974",1093405125,5000,720,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,3,0.144,1491,3.698970004
"102975",1094846929,500,650,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,904,2.698970004
"102976",1095017657,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,217,2.698970004
"102977",1095192850,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,972,5
"102978",1096045750,3843.05,19.98386,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0052,126,3.584676035
"102979",1098557955,6000,986,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1643,886,3.77815125
"102980",1099056641,7500,900,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,2,0,0.12,342,3.875061263
"102981",1099537349,30000,7937,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,1,0.2646,387,4.477121255
"102982",1102593108,300,313,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,728,2.477121255
"102983",1104786507,250,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1,1858,2.397940009
"102984",1107540099,11018.5925,32.407625,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,2,0.0029,553,4.042126122
"102985",1108963348,5000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.01,1700,3.698970004
"102986",1109504030,648.1525,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.004,325,2.8116772
"102987",1109604890,11529.15,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,151,4.06179729
"102988",1110191515,50000,9435,11,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.1887,332,4.698970004
"102989",1111403784,1e+05,1501,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,3088,5
"102990",1112126094,4500,40,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0089,4,3.653212514
"102991",1112953051,35000,355,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0101,797,4.544068044
"102992",1113688887,2762.5875,150.28476,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,1,0.0544,871,3.441316042
"102993",1114826658,67407.86,35.000235,8,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,1,5e-04,396,4.82871054
"102994",1118187801,4461.63,154.66984,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,1,0.0347,712,3.649493552
"102995",1118546484,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,314,3.903089987
"102996",1120187178,3888.915,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,1,0,26,3.589828451
"102997",1121428506,700,733,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,433,2.84509804
"102998",1123133335,118.673,1.424076,1,1,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,FALSE,0,0,0,0.012,356,2.074351921
"102999",1126675616,7500,24293,1605,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,56,19,0,503,3.875061263
"103000",1127032491,700,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0571,460,2.84509804
"103001",1131094731,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,10,4.544068044
"103002",1135532258,1000,16,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0.016,139,3
"103003",1146964111,30960.54,1045.51362,5,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,0,1,0.0338,820,4.490808527
"103004",1152279128,8500,850,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.1,1496,3.929418926
"103005",1152400517,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,679,4.176091259
"103006",1154459103,11018.5925,18.14827,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,4,0.0016,867,4.042126122
"103007",1156192925,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,591,3
"103008",1159868332,6000,30,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.005,629,3.77815125
"103009",1160826372,648.1525,1708.52999,61,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,FALSE,0,0,12,0,152,2.8116772
"103010",1162333890,55000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,16,4.740362689
"103011",1163953441,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,19,3.698970004
"103012",1164025341,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,383,4.043376034
"103013",1164644962,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,79,3.397940009
"103014",1165348306,100,189,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,4,0,263,2
"103015",1169402006,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,156,4.698970004
"103016",1173580583,29500,62,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0021,460,4.469822016
"103017",1176782576,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,3138,4
"103018",1186940459,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1169,4.176091259
"103019",1188417242,52000,150,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0029,1211,4.716003344
"103020",1189497064,2000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.001,762,3.301029996
"103021",1191302151,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,TRUE,1,0,0,0,3812,4.112707196
"103022",1191320055,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","suspended",0,FALSE,0,0,0,0,187,3.477121255
"103023",1191679404,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,226,3.875061263
"103024",1192099998,500,2440,77,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,7,0,1307,2.698970004
"103025",1195016126,5000,160,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.032,872,3.698970004
"103026",1196192109,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,46,4
"103027",1197399344,5525.175,348.086025,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.063,851,3.742346038
"103028",1199135844,5205.235,3.718025,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,7e-04,663,3.716440341
"103029",1201847002,1190.79,25.00659,3,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,1,3,0.021,1685,3.075835179
"103030",1202271180,7000,1567,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.2239,656,3.84509804
"103031",1205436871,20000,37,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0019,322,4.301029996
"103032",1208382373,4000,4035,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,20,0,2163,3.602059991
"103033",1218898115,35648.3875,2.59261,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,37,4.55203989
"103034",1222861937,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,466,4.544068044
"103035",1222967495,25000,26370,154,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,707,4.397940009
"103036",1223146341,500,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.03,166,2.698970004
"103037",1224314059,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,1175,4
"103038",1225643586,1296.305,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.01,3241,3.112707196
"103039",1230112480,714.474,96.45399,8,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,0,0,0.135,1029,2.853986429
"103040",1230148858,30000,14775,98,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,11,18,0.4925,332,4.477121255
"103041",1242554342,10000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,12,4
"103042",1243475949,3250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,419,3.511883361
"103043",1245543033,3843.05,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,2,0,228,3.584676035
"103044",1246507191,7000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,14,1e-04,98,3.84509804
"103045",1247730172,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,11,4.698970004
"103046",1247967849,1190.79,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","canceled",0,FALSE,0,0,0,0,110,3.075835179
"103047",1248609377,773.5245,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,1455,2.888474074
"103048",1249060732,1296.305,77.7783,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.06,33,3.112707196
"103049",1250777639,500,626,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,1,0,362,2.698970004
"103050",1252566488,20000,28999,494,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,20,16,0,401,4.301029996
"103051",1252668920,2500,9914,171,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,0,0,859,3.397940009
"103052",1254172835,125000,137,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,5,0.0011,179,5.096910013
"103053",1254239171,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,348,3.698970004
"103054",1255346827,7436.05,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,552,3.871342301
"103055",1255710243,1460,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,272,3.164352856
"103056",1256793184,3560.19,14.24076,2,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,FALSE,0,0,0,0.004,315,3.551473176
"103057",1257132062,4461.63,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,1,0,702,3.649493552
"103058",1260459045,7436.05,37.18025,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","canceled",0,TRUE,1,0,0,0.005,22,3.871342301
"103059",1260975051,11529.15,1365.81997,29,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,4,0.1185,1038,4.06179729
"103060",1263451743,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,428,3.397940009
"103061",1263528999,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,306,3.288798455
"103062",1272313684,30000,75,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0025,766,4.477121255
"103063",1274599683,500,80,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.16,480,2.698970004
"103064",1275767293,22000,23711,717,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,12,0,1096,4.342422681
"103065",1279524808,7686.1,8506.20687,206,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","successful",1,TRUE,1,2,0,0,834,3.885706031
"103066",1280378278,25000,125,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.005,377,4.397940009
"103067",1282414257,1000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.011,832,3
"103068",1282454842,9000,52,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0058,8,3.954242509
"103069",1283346543,2500,40,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.016,701,3.397940009
"103070",1285658843,77.35245,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,73,1.888474074
"103071",1288217581,1296.305,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,1194,3.112707196
"103072",1289543574,552.5175,22.1007,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,4,0.04,117,2.742346038
"103073",1290010009,90000,55413,1009,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,70,7,0.6157,2192,4.954242509
"103074",1292437659,20462.56,20.46256,1,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,30,"Journalism","failed",0,FALSE,0,0,0,0.001,297,4.310959966
"103075",1295282530,65000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,662,4.812913357
"103076",1296753442,20000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0025,114,4.301029996
"103077",1297304517,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,705,4.043376034
