"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"75275",472320551,5000,0,0,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,195,3.698970004
"75276",472342391,4400,4400,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,750,3.643452676
"75277",472679609,1200,1480,27,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,1107,3.079181246
"75278",473453032,20000,21383,187,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,31,0,1363,4.301029996
"75279",473456541,6000,6071,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,19,0,244,3.77815125
"75280",474074026,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,144,4
"75281",474646637,2000,2850,44,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,5,0,204,3.301029996
"75282",474765095,20000,68,2,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0034,110,4.301029996
"75283",474765934,8800,420,15,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.0477,518,3.944482672
"75284",475321154,1,24,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,9,17,0,211,0
"75285",476085005,223.0815,37.18025,2,348,1,1,14,1,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.1667,212,2.348463556
"75286",476585719,50,41,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.82,560,1.698970004
"75287",477025625,768.61,1421.9285,33,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,13,21,0,331,2.885706031
"75288",477428040,500,623,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,778,2.698970004
"75289",477912905,2500,1235,32,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,7,0.494,4887,3.397940009
"75290",478820423,14872.1,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0,1604,4.172372297
"75291",479148581,10000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,5e-04,878,4
"75292",479660787,12000,325,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0271,91,4.079181246
"75293",479753728,5000,105,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.021,72,3.698970004
"75294",480323523,20000,25785,323,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,6,0,2446,4.301029996
"75295",480424205,23750,2211,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0931,614,4.375663614
"75296",480869773,300,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,190,2.477121255
"75297",480956574,600,510,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,3,0.85,962,2.77815125
"75298",481345552,15000,18595,247,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,45,0,1545,4.176091259
"75299",481368278,4500,4564,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,67,3.653212514
"75300",481434926,11000,7706,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,3,0.7005,41,4.041392685
"75301",481922137,900,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,130,2.954242509
"75302",482022503,5055.5895,5780.223995,81,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,10,0,364,3.703771803
"75303",482061794,3888.915,438.15109,11,21,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,1,13,0.1127,472,3.589828451
"75304",482343250,25000,3090,50,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,3,0.1236,25,4.397940009
"75305",482804292,20000,3312,65,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1656,966,4.301029996
"75306",482999819,15000,302,9,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0201,185,4.176091259
"75307",483248343,5000,101,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0202,20,3.698970004
"75308",483254159,4000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0038,966,3.602059991
"75309",483508132,5000,16,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0032,472,3.698970004
"75310",484562835,8000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.0063,408,3.903089987
"75311",484654949,10000,10346,158,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,25,0,306,4
"75312",484730026,5000,5865,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,11,0,455,3.698970004
"75313",484989551,6000,1575,33,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.2625,271,3.77815125
"75314",485388711,11666.745,2590.01739,42,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,2,2,0.222,446,4.066949706
"75315",485618294,5000,5580,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,199,3.698970004
"75316",485719821,13260.42,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,0,0,1e-04,241,4.12255728
"75317",485923815,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,98,4
"75318",485999718,20000,551,22,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0276,2133,4.301029996
"75319",486633854,500,717,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,312,2.698970004
"75320",486777754,250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,187,2.397940009
"75321",486933659,11000,11125,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,485,4.041392685
"75322",487046384,25000,118,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0047,15,4.397940009
"75323",487349736,7500,8147,147,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,112,3.875061263
"75324",488556818,3240.7625,352.59496,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.1088,634,3.510647205
"75325",488979629,190,306,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,135,2.278753601
"75326",489322768,18000,280,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0156,202,4.255272505
"75327",489797636,7500,737,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0983,719,3.875061263
"75328",490186622,600,61,2,32,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.1017,146,2.77815125
"75329",490354655,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,43,3.929418926
"75330",490374295,22100.7,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,0,30,4.344406029
"75331",490559408,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,103,3
"75332",491185240,8500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0012,845,3.929418926
"75333",491320937,2000,2260,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,1186,3.301029996
"75334",493171454,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,331,4.477121255
"75335",493791164,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,232,3.903089987
"75336",494127377,4537.0675,32.407625,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.0071,57,3.656775241
"75337",494431546,12600,13005,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,25,0,759,4.100370545
"75338",495229618,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,1,0,569,4.698970004
"75339",495374818,6222.264,20.74088,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,4,0.0033,71,3.793948434
"75340",496002394,12000,235,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,2,0.0196,210,4.079181246
"75341",496592256,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0,90,3
"75342",496612831,2382,2491,59,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,923,3.376941757
"75343",496782199,3000,3330,32,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,10,0,696,3.477121255
"75344",497621743,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,453,3.698970004
"75345",497881328,5000,12,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0024,8,3.698970004
"75346",498114985,3000,3185,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,17,0,714,3.477121255
"75347",498758695,4000,4190,98,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,1785,3.602059991
"75348",498798153,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,456,4.698970004
"75349",499286686,12000,6265,37,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.5221,16,4.079181246
"75350",499692141,4000,4336,80,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,18,0,346,3.602059991
"75351",499835841,500,145,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.29,1868,2.698970004
"75352",500165897,30000,15872,174,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,6,19,0.5291,99,4.477121255
"75353",500541434,5000,5196,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,1316,3.698970004
"75354",500687664,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0,262,3.301029996
"75355",501688284,1500,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,415,3.176091259
"75356",502279998,25000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.001,1483,4.397940009
"75357",503081717,1000,326,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.326,76,3
"75358",503246931,7777.83,8011.1649,131,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,11,10,0,961,3.890858447
"75359",503276983,4611.66,115.2915,4,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.025,201,3.663857281
"75360",503309588,3500,7891,169,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,76,3.544068044
"75361",503371654,1635.931,74.3605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0455,923,3.213764982
"75362",504245405,17000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0059,699,4.230448921
"75363",504689486,3500,4165,129,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,7,0,1406,3.544068044
"75364",504705524,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,471,3.903089987
"75365",506225359,2000,2075,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,1216,3.301029996
"75366",506239805,743.605,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0,333,2.871342301
"75367",506542763,2500,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,872,3.397940009
"75368",506751013,3300,2585,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,7,6,0.7833,921,3.51851394
"75369",507068919,7500,105,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.014,939,3.875061263
"75370",507101398,10000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.002,50,4
"75371",507146828,899,903,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,5,7,0,23,2.953759692
"75372",508090519,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,2,0,307,4.176091259
"75373",509160779,25000,121,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0048,300,4.397940009
"75374",509325262,8500,9635,54,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,16,0,282,3.929418926
"75375",509844800,11000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,9e-04,457,4.041392685
"75376",510337365,20000,164,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0082,500,4.301029996
"75377",510751659,9500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,148,3.977723605
"75378",511555486,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,539,4.301029996
"75379",511888769,3000,3250,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,1040,3.477121255
"75380",512271257,25000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0012,257,4.397940009
"75381",512342128,6500,7081,111,44,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,22,41,0,1877,3.812913357
"75382",512659462,250,98.13,6,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3925,328,2.397940009
"75383",512766845,7436.05,75.104105,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0101,10,3.871342301
"75384",513018263,5000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.003,1169,3.698970004
"75385",513404453,500,500,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,110,2.698970004
"75386",513575962,2000,495,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2475,64,3.301029996
"75387",513688754,4000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.005,346,3.602059991
"75388",513777638,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,209,3.301029996
"75389",513886649,712.96775,40.185455,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0.0564,300,2.853069886
"75390",513983067,4200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,24,3.62324929
"75391",514099744,2000,8535,249,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,8,0,745,3.301029996
"75392",514280353,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,25,3.602059991
"75393",514344209,14653,238,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0162,275,4.16592655
"75394",514469460,7.6861,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,0,0,4565,0.885706031
"75395",514883963,18000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,1e-04,181,4.255272505
"75396",515095639,3000,3453,121,7,1,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,5,0,4350,3.477121255
"75397",515473593,150,0,0,12,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,1,0,0,107,2.176091259
"75398",515853925,1537.22,1629.4532,17,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,1,7,0,108,3.186736026
"75399",516099650,2592.61,4416.511135,69,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,8,0,467,3.413737192
"75400",516470094,3500,4096,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,1605,3.544068044
"75401",517160393,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1612,4
"75402",517673175,5000,12595,140,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,13,0,3380,3.698970004
"75403",517832959,9450,31,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,0,0.0033,23,3.975431809
"75404",518399727,777.783,786.857135,19,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,12,0,425,2.890858447
"75405",518913398,20000,745,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,8,0.0373,744,4.301029996
"75406",519286114,2800,701,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,8,0.2504,180,3.447158031
"75407",519468682,4425,10917,245,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,15,0,3126,3.645913275
"75408",519682306,20000,5687,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,6,9,0.2844,4420,4.301029996
"75409",520080439,10000,142,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0142,259,4
"75410",520426708,19444.575,34274.3042,520,59,1,1,8,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,125,10,0,3648,4.288798455
"75411",520629468,518.522,5240.961115,241,5,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,25,17,0,151,2.714767187
"75412",520969838,8923.26,591.165975,12,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,2,0.0663,35,3.950523547
"75413",522022699,5000,676,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1352,273,3.698970004
"75414",522255963,2500,4065,69,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,9,0,2495,3.397940009
"75415",522292845,3718.025,118.9768,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,3,0.032,1094,3.570312306
"75416",522803092,3500,410,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,5,0.1171,3937,3.544068044
"75417",522946981,2000,2127,42,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,15,0,1081,3.301029996
"75418",522951866,15000,19209,338,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,20,11,0,2906,4.176091259
"75419",523180547,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,614,3.698970004
"75420",523198399,11000,280,8,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0255,940,4.041392685
"75421",523767747,1037.044,702.59731,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.6775,449,3.015797183
"75422",523824600,3990,55,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0138,217,3.600972896
"75423",523832359,2800,935,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,1,0.3339,439,3.447158031
"75424",524260132,15000,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,5,4.176091259
"75425",524442801,40000,10,1,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,3e-04,755,4.602059991
"75426",524619973,5000,1234,36,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2468,416,3.698970004
"75427",524630187,700,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0429,409,2.84509804
"75428",526188028,400,505,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,500,2.602059991
"75429",527189688,5000,6005,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,6,0,396,3.698970004
"75430",527357135,2000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.015,875,3.301029996
"75431",528219747,13812.9375,11.05035,2,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,8e-04,367,4.140286047
"75432",529045058,1800,118,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0656,598,3.255272505
