"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"96403",556511749,4537.0675,4582.438175,32,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,0,9,0,1409,3.656775241
"96404",559686846,4972.6575,6044.54145,120,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Comics","successful",1,TRUE,1,3,7,0,3911,3.696588548
"96405",565063608,250,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.04,91,2.397940009
"96406",565490355,30000,2355,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,0,0.0785,899,4.477121255
"96407",565545502,6000,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0167,70,3.77815125
"96408",566249984,18000,20309,404,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,24,0,1294,4.255272505
"96409",567710356,8500,1013,22,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.1192,1982,3.929418926
"96410",568424080,2000,410,8,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.205,1323,3.301029996
"96411",568952177,8000,2715,37,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,7,0.3394,241,3.903089987
"96412",569774888,2740,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,124,3.437750563
"96413",570675169,6800,9279,104,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,33,0,503,3.832508913
"96414",571764189,12500,1,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,1e-04,1142,4.096910013
"96415",572309302,4300,6000,215,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,6,0,1424,3.633468456
"96416",579008005,2850,611,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,0,0.2144,818,3.45484486
"96417",579776424,700,922,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,9,0,300,2.84509804
"96418",579853006,10000,652,16,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.0652,82,4
"96419",580430205,3000,613,30,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,6,0.2045,132,3.477121255
"96420",583043275,2000,2155,33,46,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,8,0,274,3.301029996
"96421",583669656,1859.0125,40.15467,5,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,FALSE,0,3,3,0.0216,212,3.26928231
"96422",584683974,4500,6425,107,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,10,0,638,3.653212514
"96423",587083578,550,1511,36,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,22,0,492,2.740362689
"96424",588290416,2500,2860,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,1,0,670,3.397940009
"96425",589009100,6000,181,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.0302,418,3.77815125
"96426",590823129,53929,16853,174,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,12,5,0.3125,2042,4.731822367
"96427",591623391,53000,1333,24,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,6,0.0252,5000,4.72427587
"96428",592722664,4500,3585,78,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,0,0.7967,1213,3.653212514
"96429",593427848,350,85,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.2429,24,2.544068044
"96430",594697678,6000,9280,425,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,10,0,381,3.77815125
"96431",596914988,7500,49,7,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0065,181,3.875061263
"96432",598795254,10000,13083,443,29,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,34,0,1402,4
"96433",599143007,4750,5505,99,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,19,6,0,8,3.67669361
"96434",599860991,7429.38426,1769.34022,59,39,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,4,4,0.2382,1576,3.870952821
"96435",600536921,11018.5925,13359.71933,320,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,5,16,0,744,4.042126122
"96436",600785753,500,890,28,46,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,8,0,274,2.698970004
"96437",602155993,2974.42,7.43605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,TRUE,1,0,1,0.0025,150,3.473402293
"96438",602463780,5000,491,16,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,3,0.0982,1271,3.698970004
"96439",602478402,1296.305,1444.08377,29,25,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,2,2,0,237,3.112707196
"96440",606582056,999.193,718.65035,20,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,0,0.7192,205,2.999649383
"96441",606903374,750,1605,56,37,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,25,0,1231,2.875061263
"96442",607286475,1500,1652,43,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,6,0,250,3.176091259
"96443",608678388,12000,15748,274,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,10,0,929,4.079181246
"96444",608970334,3500,3785,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,7,0,840,3.544068044
"96445",609440551,1500,1843,49,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,2,3,0,210,3.176091259
"96446",610968600,1000,2122,79,102,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,35,0,288,3
"96447",614570368,150,150,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,2,0,1143,2.176091259
"96448",616252941,5000,1025,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,3,0.205,688,3.698970004
"96449",616452824,99,400,9,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,2,5,0,172,1.995635195
"96450",616520218,3000,135,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,3,4,0.045,365,3.477121255
"96451",619207170,1000,1275,50,108,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,13,0,334,3
"96452",623240756,768.61,1524.15363,25,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,FALSE,0,0,2,0,224,2.885706031
"96453",623387262,17000,30216,778,34,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,82,19,0,539,4.230448921
"96454",624952044,2592.61,4726.32803,132,70,1,1,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,5,28,0,316,3.413737192
"96455",629401802,3500,3567,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,7,0,1044,3.544068044
"96456",631911056,1000,2201,50,29,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,8,0,128,3
"96457",632625370,4000,4441,116,42,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,23,17,0,251,3.602059991
"96458",635149634,4500,3101,75,137,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,14,20,0.6891,364,3.653212514
"96459",635727282,8000,9798,294,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,35,39,0,1999,3.903089987
"96460",637180131,10000,10262,117,8,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,33,0,161,4
"96461",638253181,35000,37710,618,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,43,0,1360,4.544068044
"96462",638269600,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0,1,3.301029996
"96463",638334723,3000,303,9,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,0,0.101,559,3.477121255
"96464",638826612,6666,19264,321,99,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,34,46,0,4669,3.823865309
"96465",639036215,2000,2229,98,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,33,0,379,3.301029996
"96466",639127572,38000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,9e-04,416,4.579783597
"96467",641564048,1300,512,16,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.3938,625,3.113943352
"96468",641888206,400,1095,38,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,4988,2.602059991
"96469",643232858,8000,2255,66,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,16,19,0.2819,241,3.903089987
"96470",645512471,711.22,1594.55524,89,7,1,0,3,0,1,1,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Comics","successful",1,FALSE,0,3,9,0,292,2.852003961
"96471",646796031,7100,8213,97,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,11,0,373,3.851258349
"96472",646828583,4500,28568,1192,58,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,68,12,0,708,3.653212514
"96473",648282048,6000,85532,2043,33,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,179,39,0,2120,3.77815125
"96474",648573391,1152.915,75.32378,11,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,1,0,0.0653,735,3.06179729
"96475",649933381,3750,3990,91,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,1,0,2221,3.574031268
"96476",650003521,4000,1951,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,13,0.4878,676,3.602059991
"96477",650401993,4000,8455,142,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,16,0,729,3.602059991
"96478",650684422,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,4,0,908,3.176091259
"96479",650968867,60,108,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,3,0,413,1.77815125
"96480",651383133,20000,286,12,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,2,0,0.0143,1233,4.301029996
"96481",652515500,4500,201,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.0447,4609,3.653212514
"96482",654418469,777.783,1027.969865,52,4,0,0,9,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,4,10,0,203,2.890858447
"96483",654713062,4000,552,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.138,180,3.602059991
"96484",654834402,3000,646,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,6,0.2153,528,3.477121255
"96485",655501331,2400,58,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0242,1579,3.380211242
"96486",655745133,3865,495,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,4,0.1281,148,3.587149498
"96487",655816286,7500,550,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0733,287,3.875061263
"96488",656594098,25000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,3,0,333,4.397940009
"96489",657114340,3888.915,493.892205,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,1,1,0.127,289,3.589828451
"96490",658481746,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,428,2.77815125
"96491",658929432,4500,6393,216,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,14,0,276,3.653212514
"96492",659039581,3000,5116,149,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,30,0,496,3.477121255
"96493",659496620,500,1742,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,26,0,764,2.698970004
"96494",661172946,15000,203,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0136,285,4.176091259
"96495",662172149,1985,3085,81,43,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,4,0,760,3.297760511
"96496",663434384,75000,117134,1419,57,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,209,25,0,4995,4.875061263
"96497",663513996,5000,5280,168,58,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,8,0,567,3.698970004
"96498",664348279,500,578,24,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,6,0,974,2.698970004
"96499",665336817,2000,608,19,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.304,796,3.301029996
"96500",666081563,5963.003,329.26147,18,8,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,2,0.0552,248,3.775465028
"96501",667417185,19444.575,90.74135,3,8,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,0,0.0047,717,4.288798455
"96502",667751982,1500,1663,38,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,2,0,795,3.176091259
"96503",669392320,1500,101,5,4,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,8,0.0673,108,3.176091259
"96504",670496828,17000,42177,574,30,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,100,16,0,484,4.230448921
"96505",671941804,3000,3000,26,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,4,0,89,3.477121255
"96506",675186431,3200,3470,44,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,8,0,257,3.505149978
"96507",675480372,11500,12505,192,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,19,0,1585,4.06069784
"96508",677605069,30000,925,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,1,0.0308,2630,4.477121255
"96509",677653010,2500,8168,186,177,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,20,0,4446,3.397940009
"96510",679170286,35000,16900,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.4829,193,4.544068044
"96511",681763410,8550,11059,306,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,36,56,0,4674,3.931966115
"96512",682906990,2000,2372,78,40,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,33,0,714,3.301029996
"96513",683660382,100,13,3,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.13,307,2
"96514",684838769,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0,275,4.698970004
"96515",687657523,2000,2264,35,72,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,11,0,479,3.301029996
"96516",688596387,7500,16515,481,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,32,35,0,614,3.875061263
"96517",689126593,2500,297,13,19,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1188,2881,3.397940009
"96518",690236230,3800,83,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.0218,265,3.579783597
"96519",690303388,4000,26,2,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.0065,674,3.602059991
"96520",690364079,8000,14026,322,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,31,0,4187,3.903089987
"96521",691772770,70000,1675,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,8,0.0239,705,4.84509804
"96522",692437280,3500,551,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.1574,133,3.544068044
"96523",694250132,9000,12324,251,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,16,0,1229,3.954242509
"96524",694518432,3000,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0167,35,3.477121255
"96525",695831811,500,537,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,0,0,283,2.698970004
"96526",696764496,4000,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,3,0.0025,490,3.602059991
"96527",697918623,4000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,3e-04,457,3.602059991
"96528",700221678,50,935,33,26,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,10,0,3504,1.698970004
"96529",700655760,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,140,2.77815125
"96530",703561393,5185.22,106.29701,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,TRUE,1,5,2,0.0205,4,3.714767187
"96531",705318718,4600,16237,390,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,23,0,3346,3.662757832
"96532",707126120,12500,1020,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,1,0.0816,1013,4.096910013
"96533",710311449,2500,145,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.058,120,3.397940009
"96534",710547793,25000,8,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,3e-04,125,4.397940009
"96535",711430268,10000,1405,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,1,0.1405,865,4
"96536",711440089,300,466,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,107,2.477121255
"96537",711795290,15555.66,25.9261,2,8,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,TRUE,1,0,1,0.0017,22,4.191888442
"96538",712342276,16500,5631,47,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,4,0.3413,756,4.217483944
"96539",713509825,5000,732,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.1464,457,3.698970004
"96540",714673955,3800,1691,37,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,8,0.445,617,3.579783597
"96541",715659045,5500,6425,137,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,16,0,727,3.740362689
"96542",718356481,1500,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0173,49,3.176091259
"96543",718995480,1500,2505,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,9,0,223,3.176091259
"96544",723074240,3000,3316,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,36,0,262,3.477121255
"96545",724535784,300,830,20,18,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,1759,2.477121255
"96546",724632292,6.14888,18.44664,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,FALSE,0,0,0,0,73,0.788796018
"96547",725586488,10000,250,5,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.025,272,4
"96548",726024222,7000,9050,175,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,20,0,705,3.84509804
"96549",729097337,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,1,4,0.1,34,3
"96550",730929208,8981,1000,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.1113,229,3.953324696
"96551",731661744,49375,9344,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.1892,2415,4.693507109
"96552",732234582,250,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.1,374,2.397940009
"96553",732609437,2500,3972,88,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,8,0,128,3.397940009
"96554",732721321,7777,13321,297,52,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,51,18,0,1438,3.890812099
"96555",734036910,3750,145,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.0387,143,3.574031268
"96556",735052357,1000,4276,224,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,9,0,1779,3
"96557",735308836,5000,1906,72,27,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,7,0.3812,1641,3.698970004
"96558",736654370,11500,11710,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,36,0,278,4.06069784
"96559",742633842,35000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,1,4.544068044
"96560",743099175,13000,1879,24,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,4,0.1445,329,4.113943352
"96561",743281306,5500,5562,46,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,59,14,0,523,3.740362689
"96562",743286193,5500,6417,210,76,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,19,11,0,412,3.740362689
