"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"87562",743492498,11050.35,176.8056,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","suspended",0,TRUE,1,0,0,0.016,780,4.043376034
"87563",743550849,16575.525,472.95498,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","canceled",0,FALSE,0,0,1,0.0285,83,4.219467293
"87564",744528628,15000,4395,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.293,1471,4.176091259
"87565",745055395,14884.875,38093.01486,232,1,0,0,3,0,1,1,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Fashion","successful",1,TRUE,1,251,15,0,647,4.172745192
"87566",747590991,2000,280,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.14,362,3.301029996
"87567",748123078,3000,45,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.015,1161,3.477121255
"87568",748375738,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,235,4.301029996
"87569",749869087,8000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0075,227,3.903089987
"87570",750852671,12500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,259,4.096910013
"87571",751375902,7500,229,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,2,0.0305,114,3.875061263
"87572",751576578,2000,322,16,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.161,181,3.301029996
"87573",753718473,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,21,0,953,4
"87574",756205501,10000,11338,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,308,4
"87575",756800136,3000,768,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,7,0.256,1114,3.477121255
"87576",757599507,384.305,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","canceled",0,TRUE,1,0,1,0,861,2.584676035
"87577",758874522,7000,7186,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,0,0,405,3.84509804
"87578",759005257,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,753,3.477121255
"87579",759582542,38889.15,1.296305,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,541,4.589828451
"87580",760698406,1800,3126,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,7,0,583,3.255272505
"87581",762375050,500,86,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,5,6,0.172,1076,2.698970004
"87582",762853096,6148.88,204.45026,7,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0.0333,159,3.788796018
"87583",763410841,5000,5007,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,0,0,504,3.698970004
"87584",764143144,10999,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,3894,4.041353202
"87585",764428808,30000,32343,184,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,1485,4.477121255
"87586",764972435,50,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,53,1.698970004
"87587",765105735,26901.35,47097.34636,356,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,45,12,0,703,4.429774075
"87588",765186462,185,1042,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,193,2.267171728
"87589",766296306,5000,46,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0092,175,3.698970004
"87590",766512414,5000,60,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.012,223,3.698970004
"87591",767228289,25000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.002,599,4.397940009
"87592",767563042,35776,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0028,219,4.553591782
"87593",769023474,9350,12521,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,286,3.970811611
"87594",770013714,800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,695,2.903089987
"87595",770052830,11000,2584,28,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.2349,598,4.041392685
"87596",770823122,2592.61,2938.723435,69,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,2,10,0,680,3.413737192
"87597",770982917,25000,25897,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,10,0,701,4.397940009
"87598",772828626,5000,7138,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,941,3.698970004
"87599",773543286,20000,10940,133,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,7,5,0.547,665,4.301029996
"87600",774170074,61.4888,15.3722,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.25,761,1.788796018
"87601",775705558,20000,13,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,7e-04,1693,4.301029996
"87602",776280523,5000,1100,22,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.22,746,3.698970004
"87603",776321883,700,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,3,0.0143,483,2.84509804
"87604",776531181,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,1e-04,1506,4.176091259
"87605",776710179,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,1e-04,920,4
"87606",777098520,5000,597,18,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,5,0.1194,221,3.698970004
"87607",779130732,15000,30754,407,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,830,4.176091259
"87608",779241961,30744.4,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0,1220,4.487766022
"87609",779501605,17000,80,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0047,59,4.230448921
"87610",779548248,5525.175,6219.13698,24,2,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,3,6,0,1941,3.742346038
"87611",779714890,9000,5103,68,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,5,0.567,600,3.954242509
"87612",780016900,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,547,3.477121255
"87613",780151383,10000,150,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.015,635,4
"87614",780752020,33462.225,66.92445,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,1,4,0.002,180,4.524554815
"87615",781042517,2200,444,31,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.2018,100,3.342422681
"87616",781163257,17102.915,350.237955,7,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,1,1,0.0205,1268,4.233070137
"87617",781778224,65000,2235,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0344,366,4.812913357
"87618",782534802,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,2,2,2e-04,1017,3.698970004
"87619",782834518,35561,1541.92496,13,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Fashion","failed",0,TRUE,1,0,0,0.0434,172,4.550973965
"87620",782851130,25000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,82,4.397940009
"87621",783774174,500,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.04,1327,2.698970004
"87622",783916097,10000,13489,230,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,30,10,0,663,4
"87623",784714630,907.4135,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0071,378,2.957805236
"87624",785760371,3000,590,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1967,835,3.477121255
"87625",786346586,10000,3168,47,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.3168,690,4
"87626",786557032,1050,2150,39,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,4,0,351,3.021189299
"87627",786824508,7500,8256,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,2219,3.875061263
"87628",786869531,15000,20441,178,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,37,14,0,1209,4.176091259
"87629",788220816,10000,3286,51,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.3286,1762,4
"87630",788276097,550,561,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,1,0,1856,2.740362689
"87631",788366575,800,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,707,2.903089987
"87632",788806213,15000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0017,993,4.176091259
"87633",789975771,284.3857,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","canceled",0,FALSE,0,0,0,0,361,2.453907755
"87634",792286379,10000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.007,2272,4
"87635",792831591,10000,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.011,583,4
"87636",793146378,12000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,259,4.079181246
"87637",793440688,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,5e-04,654,3.301029996
"87638",793602493,7436.05,44.6163,1,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0.006,228,3.871342301
"87639",793779375,44616.3,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","canceled",0,FALSE,0,0,0,0,626,4.649493552
"87640",795764490,800,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0013,625,2.903089987
"87641",796866278,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1471,3.698970004
"87642",797373714,3000,425,13,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.1417,3410,3.477121255
"87643",798885611,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,2335,4
"87644",799380101,19444.575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,445,4.288798455
"87645",801919234,200,75,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.375,434,2.301029996
"87646",802768310,7000,8513,100,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,8,0,543,3.84509804
"87647",803202122,10000,92,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0092,346,4
"87648",803436297,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,31,4.397940009
"87649",803998440,1000,36,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.036,1,3
"87650",804404118,3000,3439,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,923,3.477121255
"87651",804549003,334.62225,145.002975,6,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0.4334,521,2.524554815
"87652",805009820,30000,6787,17,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,1,4,0.2262,271,4.477121255
"87653",805630691,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,147,2.698970004
"87654",805777502,7000,86,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,1,0.0123,1154,3.84509804
"87655",806258723,5000,1959,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,4,0.3918,956,3.698970004
"87656",807815406,7686.1,38.4305,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,1,0.005,132,3.885706031
"87657",808529930,10,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,355,1
"87658",808598719,1500,3184,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,382,3.176091259
"87659",808769373,5000,350,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.07,475,3.698970004
"87660",810136424,300,20,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0667,373,2.477121255
"87661",810535816,20000,21063,208,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,15,0,1556,4.301029996
"87662",811968448,11,124,6,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,6,0,303,1.041392685
"87663",812078269,1296.305,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,490,3.112707196
"87664",812745985,3000,21,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.007,1305,3.477121255
"87665",813785894,6000,19487,405,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,22,0,216,3.77815125
"87666",813984865,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0,8,2.698970004
"87667",814430377,4250,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0047,1,3.62838893
"87668",815321701,25000,25322,178,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,7,0,0,1394,4.397940009
"87669",815889213,5000,8,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0016,28,3.698970004
"87670",816094391,2305.83,3557.12708,118,1,0,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,11,11,0,199,3.362827285
"87671",816765082,800,321,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.4013,155,2.903089987
"87672",817545158,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,381,3.477121255
"87673",817867044,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,0,0,1832,4.043376034
"87674",818101023,1300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,52,3.113943352
"87675",818758141,10000,37,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0037,270,4
"87676",819117539,18000,24813,329,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,28,0,1010,4.255272505
"87677",819963321,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,465,4.301029996
"87678",820038314,700,95,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,1,0,0.1357,495,2.84509804
"87679",821183622,2000,1025,24,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,5,4,0.5125,237,3.301029996
"87680",821192214,8000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,97,3.903089987
"87681",821622256,1000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.002,1195,3
"87682",822953131,15555.66,10953.77725,54,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,4,22,0.7042,572,4.191888442
"87683",824312529,50000,30,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,6e-04,9,4.698970004
"87684",824843027,30000,52803,275,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,16,0,197,4.477121255
"87685",825151390,30000,92275,404,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,143,18,0,735,4.477121255
"87686",829111319,9000,9002,25,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,5,0,218,3.954242509
"87687",830191065,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,161,3.929418926
"87688",830838249,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,506,3
"87689",830996091,38000,11053,34,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,9,0.2909,642,4.579783597
"87690",831133400,3000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,3e-04,20,3.477121255
"87691",831533029,388.8915,42.778065,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.11,2422,2.589828451
"87692",831636826,1066.83,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Fashion","failed",0,FALSE,0,0,0,0,235,3.02809522
"87693",831982145,50000,453,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,11,0.0091,390,4.698970004
"87694",834631033,1000,1267,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,655,3
"87695",834869007,3000,60,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.02,1912,3.477121255
"87696",835305002,2000,30,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.015,62,3.301029996
"87697",835622286,20000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,8e-04,1295,4.301029996
"87698",836202835,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,76,3.301029996
"87699",836867991,1000,1173,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,455,3
"87700",837252538,20000,1213,13,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0607,352,4.301029996
"87701",838231828,3300,150,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0455,391,3.51851394
"87702",838533646,38.88915,1127.78535,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,10,12,0,1042,1.589828451
"87703",839189639,25000,242,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.0097,345,4.397940009
"87704",839606109,50000,55506,627,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,82,33,0,112,4.698970004
"87705",840614443,2500,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.002,590,3.397940009
"87706",840910479,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0,173,5
"87707",841478404,10000,200,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.02,473,4
"87708",842626108,5000,6845,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,3479,3.698970004
"87709",843444217,400,3325,30,12,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,8,0,112,2.602059991
"87710",843733749,20000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,2,0,3e-04,1507,4.301029996
"87711",845002463,13000,571,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.0439,759,4.113943352
"87712",845093318,2305.83,162.17671,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0.0703,336,3.362827285
"87713",845350449,6000,1550,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.2583,1715,3.77815125
"87714",845621552,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.005,1313,3.698970004
"87715",845668838,3500,3060,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.8743,1736,3.544068044
"87716",846174463,2200,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,5e-04,220,3.342422681
"87717",847842477,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,1612,4.301029996
"87718",848564374,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,154,4
"87719",850433774,3500,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0086,560,3.544068044
