"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"101492",826785969,500,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.12,4921,2.698970004
"101493",828772911,3867.6225,4304.111325,35,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,FALSE,0,2,4,0,168,3.587444078
"101494",828777474,1000,115,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.115,93,3
"101495",830540750,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,443,2.698970004
"101496",831689649,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,131,2.77815125
"101497",832260725,9722.2875,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,468,3.98776846
"101498",834766624,16450,46348,938,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,253,29,0,1165,4.216165902
"101499",834772669,5000,605,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,4,1,0.121,1416,3.698970004
"101500",836865592,1800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,87,3.255272505
"101501",837140472,800,345,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.4313,1446,2.903089987
"101502",838936655,648.1525,674.0786,30,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,0,0,1141,2.8116772
"101503",840878886,5000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.005,955,3.698970004
"101504",842080080,2592.61,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0,222,3.413737192
"101505",845813391,500,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,282,2.698970004
"101506",847117266,3718.025,35.69304,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,0,0.0096,104,3.570312306
"101507",848892585,3000,61,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0203,114,3.477121255
"101508",849623421,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,263,3.698970004
"101509",850528115,15000,82,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0055,828,4.176091259
"101510",851440301,1000,688,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,5,2,0.688,698,3
"101511",854590179,750,806,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,11,0,212,2.875061263
"101512",854796861,16000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,265,4.204119983
"101513",859073228,1000,1052,38,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,7,8,0,334,3
"101514",859413609,10000,551,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0551,237,4
"101515",859800435,595.395,140.51322,5,0,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Crafts","failed",0,FALSE,0,1,0,0.236,470,2.774805183
"101516",860729784,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,146,3.176091259
"101517",863009841,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,82,3.698970004
"101518",864345019,2305.83,51.49687,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","canceled",0,TRUE,1,0,1,0.0223,1,3.362827285
"101519",864545284,8000,10091,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,15,0,270,3.903089987
"101520",869741517,700,115,8,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.1643,834,2.84509804
"101521",872202645,20000,328,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0164,179,4.301029996
"101522",873030078,153.722,29.97579,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,0,0.195,135,2.186736026
"101523",876629625,1700,1760,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,55,3.230448921
"101524",877049830,150000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,123,5.176091259
"101525",879492037,4200,2136,21,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,5,0,0.5086,154,3.62324929
"101526",880167219,750,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0013,220,2.875061263
"101527",880302936,972.22875,12.96305,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,3,5,0.0133,353,2.98776846
"101528",882641066,552.5175,12.155385,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.022,3,2.742346038
"101529",883664100,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0083,408,3.477121255
"101530",886635108,1000,33,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.033,521,3
"101531",886777030,1000,328,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.328,107,3
"101532",888924822,5000,58,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0116,677,3.698970004
"101533",891209918,2000,9777,152,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,22,10,0,401,3.301029996
"101534",891228594,3000,161,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0537,69,3.477121255
"101535",895654735,1250,64,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0512,323,3.096910013
"101536",895810132,200,0,0,3,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,328,2.301029996
"101537",896521278,8500,2626,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,3,0.3089,345,3.929418926
"101538",896956259,1000,21,1,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.021,393,3
"101539",899712157,750,1033,21,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,5,0,2,2.875061263
"101540",899809179,500,90,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.18,59,2.698970004
"101541",900859665,1500,317,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,2,0.2119,97,3.176091259
"101542",903732108,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,318,3.176091259
"101543",908483381,500,90,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.18,182,2.698970004
"101544",909505050,7777.83,207.4088,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.0267,403,3.890858447
"101545",917184871,6000,115,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.0192,149,3.77815125
"101546",917407860,1000,1937,34,2,0,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,5,2,0,1894,3
"101547",917711064,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,1e-04,412,4.176091259
"101548",920675135,50,17,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.34,86,1.698970004
"101549",921591394,300,14,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0467,4462,2.477121255
"101550",921924543,1000,23,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.023,83,3
"101551",924116838,5000,91,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0182,88,3.698970004
"101552",925305245,7436.05,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0,68,3.871342301
"101553",925613596,1000,21,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.021,368,3
"101554",926206529,4000,260,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0.065,502,3.602059991
"101555",927139777,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,4,0,64,2.698970004
"101556",930160378,60000,5962,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0994,1080,4.77815125
"101557",930575811,400,75,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1875,110,2.602059991
"101558",931077781,750,752,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,8,0,528,2.875061263
"101559",932311110,75,1568,91,77,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,32,18,0,149,1.875061263
"101560",932443749,1200,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0833,316,3.079181246
"101561",933748694,10000,3256,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,7,3,0.3256,205,4
"101562",933804083,2000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.005,406,3.301029996
"101563",934190856,12000,272,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,11,0.0227,117,4.079181246
"101564",935233767,1500,131,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0873,196,3.176091259
"101565",937670207,3000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0167,406,3.477121255
"101566",937756893,3000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,2020,3.477121255
"101567",941053013,7000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0214,180,3.84509804
"101568",942299552,4000,67,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,1,4,0.0168,284,3.602059991
"101569",942309814,20000,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0018,494,4.301029996
"101570",942357535,11529,298,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,1,0.0258,340,4.061791639
"101571",944854075,3000,3571,70,9,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,39,0,304,3.477121255
"101572",945821693,3000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,197,3.477121255
"101573",946300484,3572.37,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Crafts","failed",0,FALSE,0,0,0,0,48,3.552956434
"101574",947330354,1750,727,18,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.4154,146,3.243038049
"101575",947508376,400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0,967,2.602059991
"101576",949629276,2500,115,4,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.046,401,3.397940009
"101577",949956764,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,18,3.698970004
"101578",950067321,600,48,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.08,109,2.77815125
"101579",951951440,5000,11426,321,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,29,0,825,3.698970004
"101580",957947089,3000,387,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.129,213,3.477121255
"101581",959333916,2592.61,162.038125,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,2,0.0625,23,3.413737192
"101582",960576858,300,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,48,2.477121255
"101583",961832756,8000,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0033,80,3.903089987
"101584",962106810,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0,400,2.698970004
"101585",966720173,13260.42,1502.8476,7,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,4,0.1133,408,4.12255728
"101586",966848682,350,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,331,2.544068044
"101587",967055801,1296.305,2450.01645,37,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,3,0,654,3.112707196
"101588",967260397,600,114,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,9,0.19,86,2.77815125
"101589",967524941,2900,20,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0069,644,3.462397998
"101590",969030645,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1289,3
"101591",969565667,800,515,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,5,0.6438,421,2.903089987
"101592",971600796,2000,6661,148,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,32,10,0,401,3.301029996
"101593",972175219,259.261,121.85267,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.47,661,2.413737192
"101594",972553210,1000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.025,172,3
"101595",974276789,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,165,3.698970004
"101596",975310979,300,609,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,0,0,141,2.477121255
"101597",975551605,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,739,4.698970004
"101598",976604865,1000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,274,3
"101599",976934639,388.8915,63.518945,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.1633,486,2.589828451
"101600",977656366,1485.03,59.4012,4,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","failed",0,TRUE,1,1,1,0.04,132,3.171735227
"101601",985153763,400,46,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.115,127,2.602059991
"101602",986440849,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,169,3.301029996
"101603",988742106,2000,100,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.05,601,3.301029996
"101604",989632924,350,146,5,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.4171,5,2.544068044
"101605",990180792,2000,218,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.109,278,3.301029996
"101606",990509893,60,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,127,1.77815125
"101607",994096766,12000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,8e-04,290,4.079181246
"101608",1000055792,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,4536,3.698970004
"101609",1000257563,6481.525,2.59261,1,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,4e-04,1121,3.8116772
"101610",1002407161,2750,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0073,396,3.439332694
"101611",1002478333,120,120,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,0,0,162,2.079181246
"101612",1004008910,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,597,2.301029996
"101613",1006405499,259.261,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,104,2.413737192
"101614",1006957330,9500,2722,46,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,2,0.2865,384,3.977723605
"101615",1008716395,5000,690,24,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.138,247,3.698970004
"101616",1009216125,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,175,3.698970004
"101617",1010885456,16000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,184,4.204119983
"101618",1012449194,1500,124,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0827,340,3.176091259
"101619",1013680688,614.888,2913.0319,41,8,1,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,30,11,0,3,2.788796018
"101620",1015005872,260,375,36,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,0,0,128,2.414973348
"101621",1017573335,2373.46,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Crafts","canceled",0,FALSE,0,0,0,0,838,3.375381917
"101622",1018356884,1400,50,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0357,669,3.146128036
"101623",1019531427,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,784,3.698970004
"101624",1019579897,3000,12,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,461,3.477121255
"101625",1020446625,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,64,4.698970004
"101626",1021731984,3000,388,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1293,1556,3.477121255
"101627",1022180178,1834.3581,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,6e-04,111,3.263484122
"101628",1022432706,2500,2663,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,5,0,848,3.397940009
"101629",1022858071,30000,6434,51,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,6,0.2145,503,4.477121255
"101630",1026585863,1101.85925,4167.620575,179,15,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,10,21,0,295,3.042126122
"101631",1029762769,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,131,3.301029996
"101632",1030313515,994.5315,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,170,2.997618543
"101633",1032125296,1000,1341,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,15,0,292,3
"101634",1033986854,500,1084,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,11,0,718,2.698970004
"101635",1034226015,500,107,6,4,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,7,0.214,108,2.698970004
"101636",1039710525,5550,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,270,3.744292983
"101637",1040491523,300,61,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,5,2,0.2033,92,2.477121255
"101638",1042173144,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.01,233,3
"101639",1042669121,648.1525,889.26523,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,1,0,0,224,2.8116772
"101640",1043730444,2400,55,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0229,240,3.380211242
"101641",1044870144,25000,140,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0056,911,4.397940009
"101642",1045391675,20,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.05,356,1.301029996
"101643",1047995828,8000,159,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,5,0.0199,246,3.903089987
"101644",1048491007,3000,3069,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,883,3.477121255
"101645",1049155320,5400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,213,3.73239376
"101646",1050543731,4000,63,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0158,1963,3.602059991
"101647",1051914848,3843.05,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,95,3.584676035
"101648",1052071266,1000,311,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.311,396,3
"101649",1052429438,250,11,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.044,771,2.397940009
