"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"103669",809322521,6000,14,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,1,0.0023,320,3.77815125
"103670",821115146,907.4135,1105.748165,31,2,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,5,0,630,2.957805236
"103671",832176922,3000,3415,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1508,3.477121255
"103672",832510573,4272.228,94.9384,3,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Dance","failed",0,TRUE,1,0,0,0.0222,1845,3.630654422
"103673",833293695,3000,3200,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1381,3.477121255
"103674",835245775,150000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,16,5.176091259
"103675",840880058,300,325,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,2,0,525,2.477121255
"103676",842304936,8000,8551,129,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,6,0,1201,3.903089987
"103677",847737961,25000,5,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,2e-04,1090,4.397940009
"103678",852019325,3250,3500,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2221,3.511883361
"103679",854726870,4000,5000,25,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,9,0,4990,3.602059991
"103680",861151454,50000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,1e-04,107,4.698970004
"103681",867435785,8000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,2,1,3e-04,4058,3.903089987
"103682",878497044,1800,445,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.2472,1001,3.255272505
"103683",879206707,7500,8050,81,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,13,0,614,3.875061263
"103684",879417757,4500,5030,62,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,1732,3.653212514
"103685",881010163,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,212,4
"103686",888364618,371.8025,93.69423,10,5,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","failed",0,FALSE,0,1,0,0.252,231,2.570312306
"103687",890679424,3500,4478,72,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1069,3.544068044
"103688",890719294,2000,2450,62,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,5,10,0,436,3.301029996
"103689",895170196,777.783,178.89009,9,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,1,0.23,1268,2.890858447
"103690",896619137,5689.76,839.95082,10,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Dance","failed",0,TRUE,1,1,0,0.1476,546,3.755093948
"103691",901161966,1500,1590,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1530,3.176091259
"103692",905761645,2000,107,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,2,0.0535,218,3.301029996
"103693",906991870,1500,1560,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,667,3.176091259
"103694",907359497,2500,3210,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,721,3.397940009
"103695",919835860,3000,3059,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,939,3.477121255
"103696",921181187,2000,1026,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.513,1438,3.301029996
"103697",927462248,800,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0625,609,2.903089987
"103698",929844474,6000,2042,17,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,5,0.3403,652,3.77815125
"103699",933876879,10000,10113,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,11,4
"103700",940268517,1500,31,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0207,498,3.176091259
"103701",943623662,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,407,2.698970004
"103702",947885649,1500,1500,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,266,3.176091259
"103703",947944401,14872.1,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","failed",0,FALSE,0,0,0,0,2861,4.172372297
"103704",952557182,3000,3250,32,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,0,0,1046,3.477121255
"103705",954454087,950,2012,29,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,4936,2.977723605
"103706",963477692,7500,12813,245,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,4985,3.875061263
"103707",969592070,1700,1710,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,1753,3.230448921
"103708",971475305,7700,8005,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,13,0,283,3.886490725
"103709",976856141,5000,331,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,6,0.0662,1371,3.698970004
"103710",983241926,1000,252,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.252,755,3
"103711",984164437,37000,3681,34,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0995,726,4.568201724
"103712",984429093,10000,10025,167,32,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1131,4
"103713",985061899,20000,170,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,3,0,0.0085,1910,4.301029996
"103714",988094556,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,2469,3.698970004
"103715",990534577,5000,5396,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1540,3.698970004
"103716",990627238,2500,2775,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,69,3.397940009
"103717",991494354,2000,2080,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1540,3.301029996
"103718",1001159174,1500,1900,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,788,3.176091259
"103719",1001878319,6000,6000,63,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,308,3.77815125
"103720",1008374361,5000,5033,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,783,3.698970004
"103721",1009171427,1000,1195,39,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,7,0,114,3
"103722",1009789780,5000,5275,68,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1079,3.698970004
"103723",1013550788,1000,220,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.22,763,3
"103724",1021835499,2100,375,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1786,159,3.322219295
"103725",1031038881,3240.7625,2.59261,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,8e-04,182,3.510647205
"103726",1035393109,5000,5150,22,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1499,3.698970004
"103727",1039154564,1500,124,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0827,269,3.176091259
"103728",1047486561,350,431,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,829,2.544068044
"103729",1047539679,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,1372,4
"103730",1056172001,5185.22,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0,3638,3.714767187
"103731",1056853105,3000,3341,62,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,9,12,0,2650,3.477121255
"103732",1076995596,4000,253,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0633,422,3.602059991
"103733",1078396063,7000,7222,69,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,7,0,792,3.84509804
"103734",1080116342,5000,5526,69,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2579,3.698970004
"103735",1080560991,5500,6026,106,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1091,3.740362689
"103736",1093342253,5000,5314,169,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,737,3.698970004
"103737",1093380875,2000,2050,49,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,744,3.301029996
"103738",1106425792,23000,25808,190,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1595,4.361727836
"103739",1108741131,1944.4575,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,FALSE,0,0,0,0,274,3.288798455
"103740",1111447485,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,24,3
"103741",1124804303,3000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0033,1122,3.477121255
"103742",1151422465,3000,3135,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1669,3.477121255
"103743",1167119697,1100,1261,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,229,3.041392685
"103744",1169509989,1000,1278,24,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1438,3
"103745",1179033426,1850,2720,57,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,6,6,0,1859,3.267171728
"103746",1182828461,1859.0125,1861.98692,41,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","successful",1,FALSE,0,2,0,0,226,3.26928231
"103747",1183340086,2000,478,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,3,0.239,279,3.301029996
"103748",1188336813,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","suspended",0,TRUE,1,0,0,0,2034,4.698970004
"103749",1191083583,25000,225,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.009,604,4.397940009
"103750",1205096776,3000,921,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.307,755,3.477121255
"103751",1206456893,5000,5331,62,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,747,3.698970004
"103752",1211938087,1500,1525,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1284,3.176091259
"103753",1215645361,3000,120,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.04,1438,3.477121255
"103754",1216738369,3000,4606,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,5000,3.477121255
"103755",1219079264,3500,280,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.08,1080,3.544068044
"103756",1230215842,2500,3142,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1247,3.397940009
"103757",1230938132,2000,2221,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1117,3.301029996
"103758",1236521353,38676.225,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,0,3e-04,234,4.587444078
"103759",1253011699,1130,1270,39,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1268,3.053078443
"103760",1257807549,2500,2619,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1214,3.397940009
"103761",1263000416,1105.035,422.12337,11,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,0,4,0.3822,480,3.043376034
"103762",1265404477,213.366,248.927,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Dance","successful",1,FALSE,0,0,0,0,425,2.329125216
"103763",1272972866,15000,22026,318,22,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,13,0,2075,4.176091259
"103764",1273526361,3000,3128,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1792,3.477121255
"103765",1283022807,810.190625,1437.602245,21,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,0,0,2206,2.908587214
"103766",1296959720,7860,8173,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,843,3.895422546
"103767",1301203691,3000,155,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0517,526,3.477121255
"103768",1305341564,3000,3185,70,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,5,0,1757,3.477121255
"103769",1307986099,2500,2510,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,1,0,877,3.397940009
"103770",1309681812,8000,8040,61,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,6,0,1669,3.903089987
"103771",1313960410,1921.525,1990.6999,28,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,9,0,555,3.283646039
"103772",1324599474,5000,5085,117,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1533,3.698970004
"103773",1348953247,3600,3619,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,831,3.556302501
"103774",1350084401,5500,6731,103,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,5,0,1173,3.740362689
"103775",1356218024,2000,2100,25,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,966,3.301029996
"103776",1360819405,19444.575,318.89103,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.0164,102,4.288798455
"103777",1369050687,200,328,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,14,0,85,2.301029996
"103778",1373357561,650,1190,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,1,6,0,926,2.812913357
"103779",1391637271,3000,3105,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,887,3.477121255
"103780",1396550319,2000,3265,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,2215,3.301029996
"103781",1413037788,10000,43,5,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0043,875,4
"103782",1414644420,1000,1171,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,334,3
"103783",1420285344,3240.7625,792.042355,28,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,1,0.2444,1427,3.510647205
"103784",1420453537,7000,7797,90,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,424,3.84509804
"103785",1424693937,2000,2031,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,4,0,877,3.301029996
"103786",1427272652,7000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0043,4255,3.84509804
"103787",1431233480,7850,7960,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,94,3.894869657
"103788",1438031888,45000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,55,4.653212514
"103789",1442171594,2000,556,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,5,0.278,791,3.301029996
"103790",1448932896,10000,11313,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,23,0,4962,4
"103791",1456390328,35000,39396,352,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,5,8,0,4996,4.544068044
"103792",1460627213,5000,553,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.1106,185,3.698970004
"103793",1466384291,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,FALSE,0,0,0,0,293,3.885706031
"103794",1472164335,20000,12229,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,5,0.6115,4624,4.301029996
"103795",1474963974,20000,231,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0116,719,4.301029996
"103796",1475218404,3200,486,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1519,4240,3.505149978
"103797",1477653784,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,95,4
"103798",1478110895,15000,15448,104,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1857,4.176091259
"103799",1478695735,8001,8031,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1119,3.90314427
"103800",1489543094,9000,9875,72,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,2,0,0,5000,3.954242509
"103801",1493628020,1296.305,25.9261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.02,611,3.112707196
"103802",1498512925,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,1,5e-04,348,3.301029996
"103803",1503283079,3000,3476,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,25,3.477121255
"103804",1503653322,25926.1,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","canceled",0,TRUE,1,0,0,0,889,4.413737192
"103805",1508387592,3500,3575,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1647,3.544068044
"103806",1516107284,259.261,440.7437,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,2,0,1848,2.413737192
"103807",1516743478,7000,7148,143,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,11,0,662,3.84509804
"103808",1519269292,4500,811,20,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1802,277,3.653212514
"103809",1523739114,6148.88,6283.38675,22,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,0,0,915,3.788796018
"103810",1524684543,1537.22,38.4305,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,TRUE,1,0,1,0.025,1014,3.186736026
"103811",1540294306,3500,403,14,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1151,1178,3.544068044
"103812",1562889890,4200,4201,35,5,0,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,6,0,755,3.62324929
"103813",1570116115,5000,671,22,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1342,4166,3.698970004
"103814",1575347929,3888.915,70.00047,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.018,1076,3.589828451
"103815",1583701430,25000,3748,59,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1499,4800,4.397940009
"103816",1593757356,7000,7100,106,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,1091,3.84509804
"103817",1594443318,1000,1601,25,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,980,3
"103818",1604062391,3000,3250,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,1053,3.477121255
"103819",1605274079,15000,19163,233,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1120,4.176091259
"103820",1614608806,33151.05,2.21007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,1,1e-04,1040,4.520497288
"103821",1617972468,4875,5895,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,943,3.68797462
"103822",1626358992,1500,2240,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,89,3.176091259
"103823",1648643204,4000,6023,137,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,4,0,1461,3.602059991
"103824",1659273546,15000,15641,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1732,4.176091259
"103825",1659921300,1170,1600,27,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1438,3.068185862
"103826",1660157574,4500,2740,27,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,11,2,0.6089,1073,3.653212514
"103827",1660705250,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,4411,4
