"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"92972",1250532277,2150,150,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0698,64
"92973",1250628651,10000,2006,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.2006,211
"92974",1250681903,5000,5117,63,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,0,5,0,2040
"92975",1250773046,1500,45,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.03,300
"92976",1251115869,10000,751,17,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.0751,187
"92977",1251232101,800,16,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.02,115
"92978",1251233752,25000,225,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.009,522
"92979",1252081683,55251.75,61643.27244,200,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","successful",1,TRUE,1,0,8,0,1231
"92980",1252248577,1000,162,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.162,192
"92981",1252401362,11529.15,63.02602,3,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0.0055,897
"92982",1253754913,27500,782,15,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,1,4,0.0284,388
"92983",1254117581,1250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,2685
"92984",1254125081,3900,5074,67,1,0,1,0,"USA",0.409325,9,"USD",1,31.92969907,"Fashion","successful",1,TRUE,1,8,13,0,286
"92985",1254257665,1500,2023,132,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,26,27,0,311
"92986",1254507762,18000,18522,155,33,1,1,0,"USA",0.409325,9,"USD",1,26,"Fashion","successful",1,FALSE,0,17,16,0,2033
"92987",1254539158,6500,6845,56,2,0,1,0,"USA",0.409325,9,"USD",1,29.55416667,"Fashion","successful",1,TRUE,1,14,11,0,766
"92988",1254978297,900,223,7,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,2,2,0.2478,1562
"92989",1255349250,13000,1643,25,15,0,3,0,"USA",0.409325,9,"USD",1,40.99825231,"Fashion","canceled",0,TRUE,1,0,2,0.1264,673
"92990",1255619797,11018.5925,661.11555,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,3,0.06,366
"92991",1255969235,5833.3725,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Fashion","failed",0,FALSE,0,0,0,2e-04,170
"92992",1256309414,22100.7,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,0,0,3462
"92993",1256711769,18500,295,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0159,1542
"92994",1257079299,10000,20052,53,0,0,1,0,"USA",0.409325,9,"USD",1,30.31709491,"Fashion","successful",1,TRUE,1,0,3,0,1802
"92995",1257179160,200,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,51.07803241,"Fashion","canceled",0,TRUE,1,0,0,0.005,1283
"92996",1257222683,11689,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,1,2e-04,522
"92997",1257279666,12500,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,2e-04,283
"92998",1257421259,9074.135,220.37185,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0243,225
"92999",1257752399,10000,336,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0336,5000
"93000",1258149637,2000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.14572917,"Fashion","failed",0,TRUE,1,0,0,0.0175,326
"93001",1258267267,18000,260,6,24,1,10,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,5,0.0144,1361
"93002",1259052562,3500,573,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.1637,138
"93003",1259887330,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,31.16626157,"Fashion","failed",0,FALSE,0,0,0,0,390
"93004",1260252318,3210,55,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0171,106
"93005",1260358592,2500,666,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.2664,461
"93006",1260841202,10000,320,6,2,0,2,0,"USA",0.409325,9,"USD",1,48,"Fashion","canceled",0,TRUE,1,0,3,0.032,322
"93007",1261189483,129.6305,142.59355,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,0,2,0,354
"93008",1261340157,1000,1051,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,0,0,25
"93009",1261403897,300,565,11,3,0,2,0,"USA",0.409325,9,"USD",1,14.29861111,"Fashion","successful",1,TRUE,1,0,2,0,400
"93010",1261421592,25000,281,8,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,2,0.0112,50
"93011",1261943133,5000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,1,0.005,510
"93012",1262146693,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,0,0,0,3010
"93013",1262476710,10000,3980,58,0,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Fashion","failed",0,TRUE,1,2,5,0.398,946
"93014",1262478383,13260.42,642.025335,15,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","canceled",0,TRUE,1,0,0,0.0484,768
"93015",1263028119,12000,4340,49,2,0,1,0,"USA",0.409325,9,"USD",1,26.71469907,"Fashion","failed",0,TRUE,1,0,2,0.3617,312
"93016",1263532931,4461.63,17.102915,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,24.79236111,"Fashion","failed",0,FALSE,0,0,3,0.0038,247
"93017",1263781652,11117,15408,176,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,7,0,2161
"93018",1263951708,10000,13,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0013,2074
"93019",1263953580,7777.83,13854.90784,342,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.95833333,"Fashion","successful",1,TRUE,1,0,13,0,114
"93020",1264620358,10000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","canceled",0,TRUE,1,0,0,0.015,2183
"93021",1264701369,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0,196
"93022",1265596402,9500,776,21,0,0,1,0,"USA",0.409325,9,"USD",1,30.17766204,"Fashion","failed",0,TRUE,1,1,0,0.0817,334
"93023",1265620536,15900,401,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0252,1099
"93024",1267909842,2203.7185,38.88915,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Fashion","failed",0,TRUE,1,0,0,0.0176,376
"93025",1267939535,1e+05,389,11,0,0,1,0,"USA",0.409325,9,"USD",1,28.84587963,"Fashion","failed",0,TRUE,1,0,5,0.0039,2181
"93026",1268672419,19215.25,3.84305,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,4,2e-04,1731
"93027",1268761707,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,624
"93028",1269640775,2000,2700,49,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,TRUE,1,0,7,0,671
"93029",1269645501,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,1e-04,3490
"93030",1269671714,30000,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,34.94670139,"Fashion","failed",0,TRUE,1,0,7,4e-04,310
"93031",1269879306,13000,17318,120,6,0,2,0,"USA",0.409325,9,"USD",1,27.46805556,"Fashion","successful",1,TRUE,1,16,9,0,613
"93032",1270129156,50000,14987,75,3,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Fashion","failed",0,TRUE,1,0,6,0.2997,613
"93033",1270561500,6481.525,3006.131295,66,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Fashion","failed",0,TRUE,1,1,9,0.4638,390
"93034",1270599228,10000,11446,88,0,0,1,0,"USA",0.409325,9,"USD",1,58.98125,"Fashion","successful",1,TRUE,1,3,19,0,843
"93035",1270632041,5000,1257,20,7,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,3,0.2514,1016
"93036",1270693481,15000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0033,997
"93037",1270967820,7500,11774,300,17,0,3,0,"USA",0.409325,9,"USD",1,33.625,"Fashion","successful",1,TRUE,1,52,12,0,452
"93038",1271263565,15000,15926,100,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,538
"93039",1271911324,3500,5522,101,10,0,1,0,"USA",0.409325,9,"USD",1,26.46597222,"Fashion","successful",1,FALSE,0,7,8,0,623
"93040",1271946283,30000,1060,14,0,0,2,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0353,677
"93041",1272172465,12963.05,103.7044,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,1,1,0.008,202
"93042",1272567203,3736,4739,44,3,0,1,0,"USA",0.409325,9,"USD",1,30.90625,"Fashion","successful",1,TRUE,1,0,3,0,4552
"93043",1272907196,3000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,14.04861111,"Fashion","failed",0,TRUE,1,0,0,0.0083,816
"93044",1273711395,30000,194,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.0065,75
"93045",1273734194,40000,120,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","failed",0,TRUE,1,0,0,0.003,1725
"93046",1274092780,30000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.002,653
"93047",1274346158,800,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0025,1573
"93048",1274433033,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7.958333333,"Fashion","failed",0,FALSE,0,0,0,0,594
"93049",1274885919,750,130,4,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Fashion","canceled",0,FALSE,0,0,0,0.1733,575
"93050",1274967209,185000,277,7,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,2,0,0.0015,1430
"93051",1275232666,18500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,412
"93052",1275561511,25000,1934,25,6,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","suspended",0,TRUE,1,7,0,0.0774,897
"93053",1275614556,11379.52,1925.27254,26,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30.04166667,"Fashion","failed",0,FALSE,0,9,4,0.1692,1218
"93054",1276635583,4000,125,4,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0313,166
"93055",1276957608,1500,1555,30,1,0,1,0,"USA",0.409325,9,"USD",1,30.7125,"Fashion","successful",1,TRUE,1,0,1,0,772
"93056",1277001981,12963.05,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,1163
"93057",1277256068,1000,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,791
"93058",1277321333,35000,3747,67,1,0,1,0,"USA",0.409325,9,"USD",1,30.24918981,"Fashion","canceled",0,TRUE,1,0,1,0.1071,1423
"93059",1277335679,5000,242,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,2,0.0484,449
"93060",1277534390,1000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,1,0.005,289
"93061",1277777680,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0,443
"93062",1277831497,16500,17055,112,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,0,10,0,1140
"93063",1278090889,7000,7039,25,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,1041
"93064",1278113239,2592.61,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,13.95833333,"Fashion","failed",0,FALSE,0,0,0,0,1238
"93065",1278327542,1537.22,1541.83166,7,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,24.8,"Fashion","successful",1,FALSE,0,3,3,0,67
"93066",1278465859,20000,2001,31,0,0,1,0,"USA",0.409325,9,"USD",1,31.04197917,"Fashion","failed",0,TRUE,1,3,1,0.1001,900
"93067",1278555182,2000,3431,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,2787
"93068",1278725438,400,80,3,12,0,1,0,"USA",0.409325,9,"USD",1,41.93890046,"Fashion","failed",0,FALSE,0,0,0,0.2,1762
"93069",1279399159,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.22296296,"Fashion","failed",0,FALSE,0,0,0,0,407
"93070",1279691455,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,765
"93071",1279783488,20027.91225,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","canceled",0,TRUE,1,0,0,0,404
"93072",1279984324,7500,2151,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,9,0.2868,1282
"93073",1280090145,17500,4955,40,0,0,1,0,"USA",0.409325,9,"USD",1,27.04122685,"Fashion","failed",0,TRUE,1,0,6,0.2831,454
"93074",1280269719,6600,129,4,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.0195,52
"93075",1280413205,15000,18690,166,1,0,1,0,"USA",0.409325,9,"USD",1,30.23200231,"Fashion","successful",1,TRUE,1,11,10,0,775
"93076",1280799972,2000,2101,43,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,6,0,1774
"93077",1280823173,20000,574368,2050,10,0,1,0,"USA",0.409325,9,"USD",1,38.50763889,"Fashion","successful",1,TRUE,1,658,18,0,820
"93078",1280895351,20000,23326,177,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,17,23,0,1063
"93079",1281021440,25000,2377,41,1,0,1,0,"USA",0.409325,9,"USD",1,29.8846412,"Fashion","failed",0,TRUE,1,1,3,0.0951,345
"93080",1281086004,500,1170,26,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,2,0,697
"93081",1281144164,15000,2140,45,14,0,1,0,"USA",0.409325,9,"USD",1,37.18399306,"Fashion","failed",0,TRUE,1,3,2,0.1427,343
"93082",1281514946,20000,20527,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,478
"93083",1281545151,8840.28,6889.893225,58,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Fashion","failed",0,TRUE,1,4,3,0.7794,793
"93084",1281627709,2000,4062,105,4,0,1,0,"USA",0.409325,9,"USD",1,29.33611111,"Fashion","successful",1,TRUE,1,28,14,0,384
"93085",1281630065,50000,185,4,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,0.0037,1451
"93086",1281877789,6000,21,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.0035,25
"93087",1282303550,3000,183,9,1,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Fashion","failed",0,TRUE,1,1,0,0.061,624
"93088",1282380269,40000,2537,27,2,0,1,0,"USA",0.409325,9,"USD",1,31.98010417,"Fashion","failed",0,TRUE,1,1,1,0.0634,677
"93089",1282512573,5000,1456,36,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.2912,158
"93090",1283525850,5000,2001,24,11,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.4002,456
"93091",1283534677,2500,2500,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,0,0,602
"93092",1284945822,15470.49,1176.862275,5,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,4,0.0761,1258
"93093",1285037969,10000,10050,115,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,10,0,191
"93094",1285048144,300,120,7,13,0,8,0,"USA",0.409325,9,"USD",1,10.04166667,"Fashion","failed",0,FALSE,0,0,1,0.4,5000
"93095",1285143575,300,640,22,46,1,15,1,"USA",0.409325,9,"USD",1,13,"Fashion","successful",1,FALSE,0,7,6,0,505
"93096",1285650022,9722.2875,37.592845,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0039,732
"93097",1285976241,500,500,17,0,0,1,0,"USA",0.409325,9,"USD",1,34.48159722,"Fashion","successful",1,FALSE,0,2,6,0,980
"93098",1286059677,10000,118,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0118,132
"93099",1286570923,74360.5,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45.04166667,"Fashion","failed",0,FALSE,0,0,0,0,176
"93100",1286716746,16700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0,126
"93101",1286732203,1000,1589,38,5,0,5,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,1,0,205
"93102",1286872151,6667,3374,38,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,6,0.5061,486
"93103",1287501610,9000,9267,59,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","successful",1,TRUE,1,0,2,0,25
"93104",1287595071,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,344
"93105",1287599968,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,218
"93106",1287633979,10000,10406,74,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,10,13,0,134
"93107",1287961916,1000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.002,855
"93108",1288930407,20000,55,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.82729167,"Fashion","failed",0,TRUE,1,0,0,0.0028,18
"93109",1289097400,15000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0067,223
"93110",1289377417,10000,12328,65,1,0,1,0,"USA",0.409325,9,"USD",1,32.59930556,"Fashion","successful",1,TRUE,1,0,7,0,40
"93111",1289912245,259.261,18.14827,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,2,0.07,117
"93112",1290239021,12500,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,57.16519676,"Fashion","failed",0,TRUE,1,0,2,2e-04,551
"93113",1290284879,5000,7173,56,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,6,0,2431
"93114",1290393012,3200,3268,39,1,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Fashion","successful",1,TRUE,1,0,8,0,18
"93115",1290459221,552.5175,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,0,0.002,1377
"93116",1290655540,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.50347222,"Fashion","failed",0,TRUE,1,0,0,0,85
"93117",1290698341,25000,109188,601,10,0,2,0,"USA",0.409325,9,"USD",1,28.04166667,"Fashion","successful",1,TRUE,1,85,10,0,785
"93118",1290947187,15555.66,15849.92124,115,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,3,0,627
"93119",1291446278,20000,56602,740,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,13,0,502
"93120",1291764539,40000,8309,127,0,0,1,0,"USA",0.409325,9,"USD",1,30.70043981,"Fashion","failed",0,TRUE,1,21,5,0.2077,2685
"93121",1292183756,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0,524
"93122",1292554559,5000,7030,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,13,0,2416
"93123",1293563367,7200,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,FALSE,0,2,1,0.0042,242
"93124",1294089868,12500,25110,101,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,27,30,0,766
"93125",1294623806,16500,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0021,852
"93126",1295024066,2500,56,3,4,0,3,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.0224,61
"93127",1295219240,7500,2222,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.2963,992
"93128",1295666904,8000,125,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0156,3008
"93129",1295729805,9074.135,2691.12918,24,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,6,0.2966,297
"93130",1295737001,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,1105
"93131",1295758154,2305.83,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0,282
"93132",1296243316,11529.15,329.73369,13,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.05094907,"Fashion","failed",0,TRUE,1,1,0,0.0286,2888
"93133",1296475996,130000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,12
"93134",1296829056,10000,204,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0204,138
"93135",1297416962,19444.575,25.9261,1,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,1,0.0013,3085
"93136",1297459869,3000,6326,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,11,0,320
"93137",1297817486,13000,15174,72,9,0,2,0,"USA",0.409325,9,"USD",1,14,"Fashion","successful",1,TRUE,1,19,15,0,652
"93138",1297895874,648.1525,434.262175,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,4,0.67,355
"93139",1298051705,12963.05,18058.82496,186,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,13,18,0,673
"93140",1298059542,768.61,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,TRUE,1,0,0,0,800
"93141",1298403749,5000,1005,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.201,445
"93142",1298962398,2000,1,1,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,5e-04,158
"93143",1300049286,10000,395,16,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0395,358
"93144",1300255037,3888.915,1852.419845,53,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.37986111,"Fashion","failed",0,TRUE,1,2,2,0.4763,546
"93145",1300381627,15000,480,9,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,0,0.032,234
"93146",1300750081,20000,721,16,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.0361,1253
"93147",1301808941,1850,2735,149,16,0,2,0,"USA",0.409325,9,"USD",1,27.03290509,"Fashion","successful",1,TRUE,1,73,17,0,1264
"93148",1302233761,2500,210,10,11,0,3,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.084,572
"93149",1302344337,25000,77207,1392,18,0,3,0,"USA",0.409325,9,"USD",1,28,"Fashion","successful",1,TRUE,1,159,17,0,975
"93150",1302369147,500,1193,41,5,0,5,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,8,2,0,205
"93151",1302447138,9500,440,5,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.0463,26
"93152",1302558588,11529.15,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,915
"93153",1302776319,26026.175,1869.42297,21,2,0,2,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","canceled",0,TRUE,1,0,10,0.0718,269
"93154",1303277106,12150,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,9,"Fashion","failed",0,FALSE,0,0,4,0,211
"93155",1303975425,15750,237,13,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,3,0,0.015,4930
"93156",1303988004,4000,4067,53,6,0,1,0,"USA",0.409325,9,"USD",1,34.64956019,"Fashion","successful",1,TRUE,1,2,8,0,527
