"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"110857",1295060619,150,372,18,5,0,10,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,7,0,773
"110858",1295302539,6000,10952,270,35,1,7,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,18,12,0,110
"110859",1295418387,5000,531,7,93,1,2,0,"USA",0.409325,9,"USD",1,28.41501157,"Art","failed",0,TRUE,1,0,8,0.1062,48
"110860",1295665335,10000,3065,36,0,0,1,0,"USA",0.409325,9,"USD",1,27.045,"Art","canceled",0,TRUE,1,0,0,0.3065,22
"110861",1295769723,648.1525,62.22264,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.096,90
"110862",1296142448,5000,125,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.025,203
"110863",1296286317,1000,75,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.075,321
"110864",1296631204,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,4
"110865",1296656076,14537,1900,42,1,0,1,0,"USA",0.409325,9,"USD",1,29,"Art","failed",0,TRUE,1,0,1,0.1307,538
"110866",1296735632,26000,29277,282,1,0,1,0,"USA",0.409325,9,"USD",1,29.59583333,"Art","successful",1,TRUE,1,0,15,0,3899
"110867",1296747864,4500,4935,111,2,0,2,0,"USA",0.409325,9,"USD",1,38.48599537,"Art","successful",1,TRUE,1,1,10,0,567
"110868",1296755660,3000,66,2,5,0,2,0,"USA",0.409325,9,"USD",1,32.06123843,"Art","failed",0,TRUE,1,0,0,0.022,409
"110869",1297160609,5000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Art","failed",0,FALSE,0,1,1,0.0042,2954
"110870",1297165060,6740.786,404.44716,3,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Art","failed",0,FALSE,0,0,0,0.06,3187
"110871",1297435518,1600,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,476
"110872",1297479028,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,10,"Art","failed",0,FALSE,0,0,0,0,552
"110873",1297653223,900,340,4,1,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,8,12,0.3778,481
"110874",1298690815,500,198,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.396,275
"110875",1298793655,750,910,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,623
"110876",1298870175,118.673,243.873015,15,0,0,4,0,"NO",0.265985714,5,"NOK",0.118673,30,"Art","successful",1,FALSE,0,1,6,0,129
"110877",1299225073,100,355,11,0,0,5,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,0,0,19
"110878",1299402559,12650,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,369
"110879",1299459367,8800,335,3,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,3,0,0.0381,321
"110880",1299546839,9500,1524,23,4,0,6,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,5,0.1604,580
"110881",1299803157,1000,1025,50,27,1,9,0,"USA",0.409325,9,"USD",1,19.01041667,"Art","successful",1,TRUE,1,18,7,0,5000
"110882",1299842800,3000,81,3,1,0,1,0,"USA",0.409325,9,"USD",1,14.04166667,"Art","failed",0,FALSE,0,0,1,0.027,1999
"110883",1300356009,2500,25,2,2,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,TRUE,1,0,0,0.01,1505
"110884",1300390575,12,419,18,1,0,1,0,"USA",0.409325,9,"USD",1,13.82986111,"Art","successful",1,TRUE,1,0,11,0,2484
"110885",1300426995,371.8025,386.6746,14,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,10,"Art","successful",1,FALSE,0,1,0,0,395
"110886",1300779768,5000,5143,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,6,0,270
"110887",1300896474,1000,91,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0.091,849
"110888",1301409597,2000,2281,28,1,0,1,0,"USA",0.409325,9,"USD",1,59.95763889,"Art","successful",1,TRUE,1,0,3,0,250
"110889",1301475646,7000,155,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.0221,727
"110890",1301505287,6800,6833,34,0,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Art","successful",1,TRUE,1,2,7,0,446
"110891",1301571769,20000,550,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,10,0.0275,17
"110892",1301580496,125000,130001,1117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,23,0,436
"110893",1301735826,3000,3085,58,2,0,1,0,"USA",0.409325,9,"USD",1,30.08309028,"Art","successful",1,TRUE,1,2,6,0,1147
"110894",1302033144,500,130,7,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.26,24
"110895",1302251453,1400,84,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.06,589
"110896",1302252058,30000,1120,14,1,0,1,0,"USA",0.409325,9,"USD",1,47.96194444,"Art","failed",0,TRUE,1,0,0,0.0373,2397
"110897",1302348448,6000,6165,86,1,0,1,0,"USA",0.409325,9,"USD",1,30.14791667,"Art","successful",1,TRUE,1,0,17,0,691
"110898",1302469724,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0,1120
"110899",1302799572,350,376,8,2,0,3,0,"USA",0.409325,9,"USD",1,16.73541667,"Art","successful",1,FALSE,0,0,13,0,158
"110900",1302883361,2592.61,66.111555,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.0255,234
"110901",1303401736,5000,6212,68,16,0,1,0,"USA",0.409325,9,"USD",1,41.90347222,"Art","successful",1,TRUE,1,5,15,0,1690
"110902",1303649265,25,80,4,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,2,2,0,480
"110903",1303707434,775,775,16,1,0,1,0,"USA",0.409325,9,"USD",1,17.5125,"Art","successful",1,TRUE,1,0,1,0,420
"110904",1304058211,3000,561,9,2,0,1,0,"USA",0.409325,9,"USD",1,5.270138889,"Art","failed",0,TRUE,1,0,0,0.187,1214
"110905",1304105381,1620.38125,1967.79099,91,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15.27083333,"Art","successful",1,TRUE,1,0,1,0,321
"110906",1304172701,66302.1,8052.390045,36,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.81592593,"Art","canceled",0,TRUE,1,0,7,0.1215,469
"110907",1304312884,230.583,417.35523,54,2,0,2,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Art","successful",1,FALSE,0,2,4,0,1302
"110908",1304427444,600,70,4,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,1,2,0.1167,59
"110909",1304632701,3073.67139,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Art","suspended",0,FALSE,0,0,0,0,359
"110910",1304672941,750,786,38,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1156
"110911",1304904814,35000,4337,37,7,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,8,0.1239,4940
"110912",1305498426,12470,875,9,0,0,1,0,"USA",0.409325,9,"USD",1,14.42013889,"Art","failed",0,TRUE,1,0,2,0.0702,988
"110913",1305701588,100,159,12,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,FALSE,0,1,1,0,2738
"110914",1305864885,9000,625,4,1,0,1,0,"USA",0.409325,9,"USD",1,18.93333333,"Art","failed",0,TRUE,1,0,0,0.0694,635
"110915",1305866129,129.6305,194.44575,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.92569444,"Art","successful",1,TRUE,1,0,1,0,146
"110916",1306143286,1000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.005,324
"110917",1306359025,1000,1822,38,4,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,11,36,0,854
"110918",1306612048,8500,391,9,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0.046,4998
"110919",1306742336,3240.7625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Art","failed",0,FALSE,0,0,0,0,482
"110920",1306789046,6500,136,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.65394676,"Art","failed",0,TRUE,1,0,0,0.0209,495
"110921",1306869266,500,540,15,1,0,1,0,"USA",0.409325,9,"USD",1,10.12638889,"Art","successful",1,TRUE,1,0,1,0,703
"110922",1306901567,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,TRUE,1,0,1,0,587
"110923",1307166308,3200,4375,75,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,6,0,776
"110924",1307336796,1200,1306,31,14,0,7,0,"USA",0.409325,9,"USD",1,17,"Art","successful",1,TRUE,1,0,5,0,778
"110925",1307517755,388.8915,518.522,15,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,14,0,120
"110926",1307881962,2000,2172,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,799
"110927",1307909384,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,233
"110928",1308492378,250000,3379,18,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,5,0.0135,90
"110929",1308559903,12.96305,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,1,0,0,431
"110930",1308616977,3000,3266,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,937
"110931",1308743722,11500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.99759259,"Art","canceled",0,FALSE,0,0,0,0,430
"110932",1309453504,4000,4201,116,0,0,1,0,"USA",0.409325,9,"USD",1,33.46458333,"Art","successful",1,TRUE,1,0,8,0,1182
"110933",1309479625,2592.61,690.930565,31,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0.2665,499
"110934",1309601522,13500,895,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.0663,519
"110935",1309725962,2500,2745,67,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,23,0,3334
"110936",1310425830,1000,1447,21,0,0,1,0,"USA",0.409325,9,"USD",1,15.20555556,"Art","successful",1,TRUE,1,0,1,0,403
"110937",1310488259,129.6305,667.597075,27,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,3,13,0,713
"110938",1310797198,400,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Art","canceled",0,FALSE,0,0,0,0,514
"110939",1311546184,5000,5532,71,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,7,0,603
"110940",1311643318,2305.83,249.79825,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Art","failed",0,TRUE,1,1,0,0.1083,7
"110941",1311670444,1500,1787,39,2,0,2,0,"USA",0.409325,9,"USD",1,21.96111111,"Art","successful",1,FALSE,0,0,7,0,271
"110942",1311771589,16000,925,17,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","canceled",0,TRUE,1,0,0,0.0578,799
"110943",1312076558,100,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,15.975,"Art","failed",0,TRUE,1,0,0,0,976
"110944",1312392258,850,150,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.1765,67
"110945",1312711489,4000,4275,35,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Art","successful",1,TRUE,1,0,5,0,2121
"110946",1312924710,2000,202,6,2,0,1,0,"USA",0.409325,9,"USD",1,14.04305556,"Art","failed",0,TRUE,1,0,0,0.101,374
"110947",1313203667,500,541,20,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Art","successful",1,FALSE,0,3,26,0,608
"110948",1313663316,4000,72,4,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.018,1070
"110949",1314081785,100,100,5,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,0,0,424
"110950",1314111702,10000,10579,52,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,758
"110951",1314203470,400,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,60.77762731,"Art","canceled",0,TRUE,1,0,0,0,1505
"110952",1314478815,10000,10144,93,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,717
"110953",1314488304,10000,1153,14,2,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,1,0.1153,64
"110954",1314503173,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,282
"110955",1314718931,480,495,23,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Art","successful",1,TRUE,1,0,3,0,529
"110956",1314821082,1500,253,6,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","failed",0,FALSE,0,0,2,0.1687,1218
"110957",1314879676,5000,146,8,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","failed",0,FALSE,0,0,1,0.0292,211
"110958",1314937763,1500,1765,74,1,0,1,0,"USA",0.409325,9,"USD",1,16.13958333,"Art","successful",1,TRUE,1,0,3,0,1499
"110959",1315148284,200,227,15,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,775
"110960",1315219896,1e+05,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,3e-04,1105
"110961",1315411801,110503.5,2910.66219,55,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,33,"Art","failed",0,TRUE,1,2,1,0.0263,1880
"110962",1315763995,79210,2939,33,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Art","failed",0,TRUE,1,5,3,0.0371,389
"110963",1315778180,1600,1785,40,4,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,0,1,0,819
"110964",1316008682,2700,4556,144,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,12,0,186
"110965",1316150089,3000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.13806713,"Art","failed",0,FALSE,0,0,2,0.0167,398
"110966",1316480715,36000,10,1,0,0,11,1,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,3e-04,202
"110967",1316523377,500,786,28,1,0,1,0,"USA",0.409325,9,"USD",1,30.37847222,"Art","successful",1,TRUE,1,0,9,0,1263
"110968",1316686407,2500,3030,49,29,1,6,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,9,0,4998
"110969",1316875862,30,449,11,101,1,26,1,"USA",0.409325,9,"USD",1,18.98680556,"Art","successful",1,FALSE,0,0,6,0,685
"110970",1317237369,125800,53,6,0,0,1,0,"USA",0.409325,9,"USD",1,55.11278935,"Art","failed",0,FALSE,0,0,0,4e-04,801
"110971",1317379054,2762.5875,39.78126,6,12,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,53.81631944,"Art","canceled",0,TRUE,1,0,0,0.0144,1448
"110972",1317709553,13600,17045,42,11,0,2,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,1,6,0,439
"110973",1317722209,1296.305,103.7044,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Art","failed",0,FALSE,0,0,0,0.08,129
"110974",1317993050,7686.1,718.65035,12,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.5306713,"Art","failed",0,FALSE,0,0,3,0.0935,895
"110975",1318541802,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,7
"110976",1318924601,230.583,230.583,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.21136574,"Art","successful",1,FALSE,0,7,3,0,520
"110977",1319460083,1000,5550,22,12,0,1,0,"USA",0.409325,9,"USD",1,17.33680556,"Art","successful",1,TRUE,1,4,4,0,2185
"110978",1319470138,1400,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,9.488888889,"Art","failed",0,FALSE,0,0,0,0,152
"110979",1319766075,972.22875,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,743
"110980",1319965754,2000,2275,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,1283
"110981",1320021440,5000,712,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1424,1631
"110982",1320064577,7000,8123,145,24,1,1,0,"USA",0.409325,9,"USD",1,27.02916667,"Art","successful",1,TRUE,1,9,9,0,1909
"110983",1320578959,20,22,1,101,1,26,1,"USA",0.409325,9,"USD",1,7,"Art","successful",1,TRUE,1,0,0,0,685
"110984",1320901574,80000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,470
"110985",1321567153,2200,2266,54,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,5,0,1058
"110986",1322080906,1200,1855,57,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,6,0,1727
"110987",1322202068,24000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0021,2717
"110988",1322723363,475,515,20,1,0,1,0,"USA",0.409325,9,"USD",1,34,"Art","successful",1,TRUE,1,0,7,0,1268
"110989",1322819462,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,FALSE,0,0,0,0,186
"110990",1322963978,30000,460,7,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.0153,780
"110991",1323064018,3500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0,99
"110992",1323280306,5185.22,76.481995,6,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,1,0,0.0148,101
"110993",1323528790,7000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,7e-04,22
"110994",1323603562,500,511,21,1,0,1,0,"USA",0.409325,9,"USD",1,12.42916667,"Art","successful",1,TRUE,1,1,0,0,1737
"110995",1323656328,800,804,44,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Art","successful",1,TRUE,1,0,3,0,1248
"110996",1323952478,32407.625,3.888915,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,1,1e-04,550
"110997",1324507537,350,140,4,7,0,3,0,"USA",0.409325,9,"USD",1,6.975,"Art","failed",0,FALSE,0,0,0,0.4,207
"110998",1324587114,4500,365,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0811,50
"110999",1324989055,1500,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0,586
"111000",1325263664,594.884,16.35931,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,16.32013889,"Art","failed",0,TRUE,1,0,0,0.0275,354
"111001",1325292175,2800,252,9,1,0,1,0,"USA",0.409325,9,"USD",1,40.53775463,"Art","failed",0,FALSE,0,0,0,0.09,294
"111002",1325387377,2200,2460,63,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,5,0,1563
"111003",1325554411,3500,726,15,0,0,1,0,"USA",0.409325,9,"USD",1,31.81642361,"Art","failed",0,TRUE,1,1,7,0.2074,471
"111004",1325591171,7500,3076,51,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,5,0.4101,455
"111005",1325695322,3800,4286,69,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,7,22,0,1813
"111006",1325914433,20000,3332,47,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,5,0.1666,535
"111007",1326416099,8000,1511,16,7,0,1,0,"USA",0.409325,9,"USD",1,89.02021991,"Art","failed",0,TRUE,1,5,0,0.1889,1139
"111008",1327135246,3000,4193,73,1,0,1,0,"USA",0.409325,9,"USD",1,35.99444444,"Art","successful",1,TRUE,1,0,2,0,390
"111009",1327147384,32407.625,614.44857,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0.019,395
"111010",1327449173,5000,12,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0024,88
"111011",1327513746,2398.16425,2687.240265,75,6,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20.95902778,"Art","successful",1,TRUE,1,1,4,0,336
"111012",1327657716,1500,324,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,6,0.216,216
"111013",1327657723,800,1030,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,29,0,496
"111014",1328547112,8000,8822,95,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,5,0,1968
"111015",1328563293,2500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,1,4,0.01,61
"111016",1329070324,7000,30,1,1,0,2,0,"USA",0.409325,9,"USD",1,37.77509259,"Art","canceled",0,TRUE,1,0,0,0.0043,1364
"111017",1329274330,20000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,25.19277778,"Art","canceled",0,FALSE,0,0,0,0.005,56
"111018",1329507635,250,711,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,442
"111019",1330083251,1000,1040,10,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,0,2,0,4735
"111020",1330215056,8500,10933,196,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,24,7,0,2281
"111021",1330664212,3000,390,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.13,338
"111022",1330727341,11050.35,7118.63547,19,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Art","failed",0,TRUE,1,0,0,0.6442,269
"111023",1330731063,3500,3965,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,900
"111024",1330851906,10000,1402,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,4,2,0.1402,138
"111025",1331027834,1800,535,9,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,1,0.2972,895
"111026",1331083005,2500,2610,28,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,4674
"111027",1332383908,500,1412,38,0,0,4,0,"USA",0.409325,9,"USD",1,25.20347222,"Art","successful",1,TRUE,1,4,4,0,549
"111028",1332388250,16000,32,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.002,201
"111029",1332423630,2550,1,1,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,4e-04,577
"111030",1332487555,20000,3677,44,0,0,1,0,"USA",0.409325,9,"USD",1,28.6103588,"Art","failed",0,TRUE,1,0,0,0.1839,1206
"111031",1332602682,5000,5010,20,0,0,1,0,"USA",0.409325,9,"USD",1,14.07291667,"Art","successful",1,FALSE,0,0,1,0,220
"111032",1332727156,7129.6775,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","canceled",0,FALSE,0,0,0,2e-04,564
"111033",1332745316,2230.815,312.3141,10,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,14,"Art","failed",0,FALSE,0,0,1,0.14,519
"111034",1332981487,22100.7,141.44448,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,26.13608796,"Art","failed",0,TRUE,1,0,0,0.0064,222
"111035",1333130547,14000,2116,27,2,0,1,0,"USA",0.409325,9,"USD",1,14.11111111,"Art","failed",0,TRUE,1,0,1,0.1511,88
"111036",1333291362,450,3391,32,12,0,17,1,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,3,4,0,112
"111037",1333621776,2000,2542,58,1,0,1,0,"USA",0.409325,9,"USD",1,17,"Art","successful",1,TRUE,1,0,3,0,667
"111038",1333706228,5380.27,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,1,0,1e-04,1032
"111039",1333747427,3888.915,22.037185,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.95833333,"Art","failed",0,TRUE,1,0,0,0.0057,836
"111040",1333798684,2500,859,36,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,6,7,0.3436,1272
"111041",1333967263,1800,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","canceled",0,FALSE,0,0,0,0.0111,508
"111042",1334009521,19444.575,570.3742,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,0.0293,651
"111043",1334062764,4000,4114,63,1,0,1,0,"USA",0.409325,9,"USD",1,33.14583333,"Art","successful",1,TRUE,1,0,6,0,2054
"111044",1334328359,2533,2557,45,2,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,5,0,3734
"111045",1334385802,12000,602,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.87300926,"Art","failed",0,TRUE,1,0,0,0.0502,1
"111046",1334489704,5000,31,3,0,0,1,0,"USA",0.409325,9,"USD",1,53.65954861,"Art","failed",0,FALSE,0,0,0,0.0062,135
"111047",1334541200,1500,306,9,22,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,0,0.204,27
