"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"129419",1004367374,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,46.60840278,"Crafts","failed",0,FALSE,0,0,0,0,156
"129420",1005722741,200,1,1,1,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.005,174
"129421",1006159793,2000,102,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.051,1
"129422",1006294866,500,215,7,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.43,369
"129423",1006405499,259.261,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,104
"129424",1006957330,9500,2722,46,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,2,0.2865,384
"129425",1007127395,275,394,21,0,0,2,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,4,5,0,1064
"129426",1008716395,5000,690,24,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.138,247
"129427",1009216125,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,175
"129428",1010885456,16000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,184
"129429",1012188660,22000,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,1e-04,312
"129430",1012449194,1500,124,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0827,340
"129431",1012743333,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.34501157,"Crafts","failed",0,FALSE,0,0,0,0,1450
"129432",1013401579,2900,2992,81,6,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,TRUE,1,5,11,0,868
"129433",1013680688,614.888,2913.0319,41,8,0,3,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,30,11,0,3
"129434",1015005872,260,375,36,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,0,0,128
"129435",1016588955,300,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.99734954,"Crafts","failed",0,FALSE,0,0,0,0.1333,81
"129436",1017573335,2373.46,0,0,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Crafts","canceled",0,FALSE,0,0,0,0,838
"129437",1018356884,1400,50,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0357,669
"129438",1018574123,3843.05,14485.22406,143,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Crafts","successful",1,TRUE,1,10,9,0,351
"129439",1019531427,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,784
"129440",1019579897,3000,12,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,461
"129441",1020446625,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,64
"129442",1020528773,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.88952546,"Crafts","canceled",0,FALSE,0,0,0,0,1938
"129443",1020868422,250,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Crafts","failed",0,FALSE,0,0,1,0.004,726
"129444",1021615722,500,1008,22,1,0,1,0,"USA",0.409325,9,"USD",1,31.36875,"Crafts","successful",1,TRUE,1,0,11,0,611
"129445",1021731984,3000,388,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1293,1556
"129446",1021893064,550,9946,374,193,1,2,0,"USA",0.409325,9,"USD",1,26.16111111,"Crafts","successful",1,TRUE,1,20,11,0,874
"129447",1022180178,1834.3581,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,6e-04,111
"129448",1022248389,3500,4076,27,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,3,6,0,124
"129449",1022432706,2500,2663,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,5,0,848
"129450",1022858071,30000,6434,51,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,6,0.2145,503
"129451",1025214322,50000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.16164352,"Crafts","failed",0,FALSE,0,0,0,0,227
"129452",1026585863,1101.85925,4167.620575,179,15,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,10,21,0,295
"129453",1026634912,1000,1539,58,40,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,4,17,0,186
"129454",1027032995,240,338,21,42,1,9,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,6,13,0,282
"129455",1029761859,3000,165,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,1,0.055,217
"129456",1029762769,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,131
"129457",1030313515,994.5315,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,170
"129458",1030811652,5000,76,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.0152,175
"129459",1032097845,250,1346,60,2,0,1,0,"USA",0.409325,9,"USD",1,37.97638889,"Crafts","successful",1,TRUE,1,2,5,0,884
"129460",1032125296,1000,1341,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,15,0,292
"129461",1033558383,2592.61,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,0,0,299
"129462",1033986854,500,1084,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,11,0,718
"129463",1034226015,500,107,6,4,0,10,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,7,0.214,108
"129464",1036888865,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,24.06736111,"Crafts","failed",0,FALSE,0,0,0,5e-04,156
"129465",1038576191,388.8915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0,222
"129466",1039413074,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,1,0,644
"129467",1039710525,5550,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,270
"129468",1040491523,300,61,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,5,2,0.2033,92
"129469",1040660740,250,55,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95770833,"Crafts","failed",0,FALSE,0,0,33,0.22,588
"129470",1041758020,10000,13,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.0013,226
"129471",1041967958,300,55,4,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.1833,902
"129472",1042097761,500,901,20,5,0,4,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,FALSE,0,10,20,0,736
"129473",1042173120,7300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.99423611,"Crafts","canceled",0,FALSE,0,0,0,0,49
"129474",1042173144,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.01,233
"129475",1042556575,2000,8060,116,14,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,31,20,0,704
"129476",1042669121,648.1525,889.26523,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,1,0,0,224
"129477",1042910306,300,54,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.18,54
"129478",1043730444,2400,55,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0229,240
"129479",1043863652,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,11.51180556,"Crafts","failed",0,FALSE,0,0,0,0,309
"129480",1043902615,4500,4615,65,0,0,1,0,"USA",0.409325,9,"USD",1,29.99957176,"Crafts","successful",1,TRUE,1,1,3,0,189
"129481",1044610960,250,327,18,3,0,3,0,"USA",0.409325,9,"USD",1,44.50451389,"Crafts","successful",1,TRUE,1,4,3,0,693
"129482",1044831480,276.25875,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0.04,336
"129483",1044870144,25000,140,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0056,911
"129484",1045391675,20,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.05,356
"129485",1046658160,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,12.49513889,"Crafts","failed",0,FALSE,0,0,0,0,51
"129486",1047995828,8000,159,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,5,0.0199,246
"129487",1048191370,2227.545,89.1018,2,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,40,"Crafts","canceled",0,TRUE,1,1,0,0.04,75
"129488",1048491007,3000,3069,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,883
"129489",1049155320,5400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,213
"129490",1050233367,3000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0.0067,646
"129491",1050543731,4000,63,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0158,1963
"129492",1051914848,3843.05,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,95
"129493",1052071266,1000,311,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.311,396
"129494",1052429438,250,11,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.044,771
"129495",1052896826,5464,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,1969
"129496",1053709795,3000,100,3,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0333,1096
"129497",1053910697,1200,978,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.815,783
"129498",1054277735,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,175
"129499",1056847399,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,595
"129500",1057415562,500,100,4,0,0,1,0,"USA",0.409325,9,"USD",1,13.46597222,"Crafts","failed",0,FALSE,0,0,0,0.2,919
"129501",1058181376,35693.04,3.718025,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Crafts","failed",0,FALSE,0,0,0,1e-04,391
"129502",1058971973,42273.55,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0,679
"129503",1059125776,415,1026,41,42,1,9,0,"USA",0.409325,9,"USD",1,21.37708333,"Crafts","successful",1,FALSE,0,4,20,0,282
"129504",1059187569,11050.35,928.2294,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Crafts","failed",0,FALSE,0,0,0,0.084,203
"129505",1061286685,3550,844,12,1,0,1,0,"USA",0.409325,9,"USD",1,18.90347222,"Crafts","failed",0,FALSE,0,1,1,0.2377,18
"129506",1061517327,3560.19,29.074885,1,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,35,"Crafts","canceled",0,FALSE,0,0,2,0.0082,470
"129507",1061968467,450,7,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0156,4507
"129508",1062294198,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,5
"129509",1062740000,5000,5774,81,0,0,1,0,"USA",0.409325,9,"USD",1,25.37430556,"Crafts","successful",1,TRUE,1,1,14,0,1972
"129510",1063273252,77778.3,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,661
"129511",1065090834,1000,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,4,0.05,142
"129512",1066120283,350,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0571,66
"129513",1066794478,300,1000,27,13,0,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,21,0,33
"129514",1068153265,1921.525,116.06011,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,4,0.0604,322
"129515",1068176368,200,30,3,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,7,0.15,109
"129516",1068697174,86,324,17,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,13,0,2620
"129517",1070177117,450,745,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,4,0,902
"129518",1071843750,15000,570,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.038,14
"129519",1072581960,250,403,8,7,0,11,1,"USA",0.409325,9,"USD",1,7,"Crafts","successful",1,FALSE,0,2,4,0,221
"129520",1072890629,6000,2722,72,0,0,1,0,"USA",0.409325,9,"USD",1,29.70565972,"Crafts","failed",0,TRUE,1,7,8,0.4537,355
"129521",1073220124,10000,10722,135,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Crafts","successful",1,TRUE,1,7,20,0,891
"129522",1073930093,1500,35,2,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,13,0.0233,231
"129523",1074492836,500,505,15,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,416
"129524",1074612671,2000,380,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,3,0.19,39
"129525",1075309515,200,463,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,6,0,80
"129526",1076290013,4000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,0.0375,343
"129527",1076563280,15000,4929,63,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.3286,827
"129528",1076823541,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0,474
"129529",1077045299,5000,5011,40,1,0,2,0,"USA",0.409325,9,"USD",1,30.08596065,"Crafts","successful",1,TRUE,1,1,1,0,503
"129530",1078268145,16575.525,47.516505,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Crafts","failed",0,FALSE,0,0,4,0.0029,104
"129531",1078374603,50,67,4,16,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,217
"129532",1078382001,350,90,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.2571,231
"129533",1079933714,60,160,4,1,0,2,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,163
"129534",1081290935,648.1525,138.704635,7,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,1,0.214,338
"129535",1081732555,5750,1584,29,0,0,1,0,"USA",0.409325,9,"USD",1,31.45740741,"Crafts","failed",0,FALSE,0,0,6,0.2755,186
"129536",1082349686,7000,689,16,0,0,1,0,"USA",0.409325,9,"USD",1,47.01387731,"Crafts","failed",0,FALSE,0,1,1,0.0984,1230
"129537",1083218876,4000,92,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,2,3,0.023,3
"129538",1083374115,330.16062,40.898275,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,2,0.1239,97
"129539",1083680587,371.8025,381.469365,10,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,6,0,72
"129540",1084552621,10000,346,8,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,3,0.0346,2163
"129541",1086138415,648.1525,2.59261,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.004,120
"129542",1086686099,3500,210,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.06,87
"129543",1086953170,1296.305,25.9261,1,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.02,21
"129544",1087610486,2000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,186
"129545",1087723344,250,1544,16,11,0,4,0,"USA",0.409325,9,"USD",1,7,"Crafts","successful",1,FALSE,0,2,2,0,540
"129546",1089004064,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,1260
"129547",1091158860,15000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,1e-04,654
"129548",1091571861,2000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.001,4
"129549",1092261359,350,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0,141
"129550",1092423583,1296.305,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.005,311
"129551",1092565562,6000,861,32,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,7,3,0.1435,285
"129552",1092633858,16000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,149
"129553",1093356761,3000,551,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.1837,3
"129554",1093720383,1152.915,1495.71506,42,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.10991898,"Crafts","successful",1,TRUE,1,7,2,0,807
"129555",1093843768,1700,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0012,718
"129556",1093986164,1000,30,4,0,0,1,0,"USA",0.409325,9,"USD",1,26.03898148,"Crafts","failed",0,FALSE,0,0,2,0.03,874
"129557",1094281790,8000,38,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0048,2602
"129558",1094302061,5000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.004,81
"129559",1095053905,1500,8463,406,65,1,1,0,"USA",0.409325,9,"USD",1,26.25481481,"Crafts","successful",1,FALSE,0,35,18,0,976
"129560",1095507861,777.783,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.0017,536
"129561",1096539172,250,4213,51,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,25,0,46
"129562",1097145900,11000,14921,208,1,0,1,0,"USA",0.409325,9,"USD",1,30.64513889,"Crafts","successful",1,TRUE,1,0,24,0,347
"129563",1097341490,3000,85,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0283,6
"129564",1097421865,700,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0286,152
"129565",1097774436,10000,900,22,8,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,TRUE,1,1,0,0.09,1086
"129566",1099472916,1105.035,1739.32509,47,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,54.04238426,"Crafts","successful",1,TRUE,1,1,6,0,776
"129567",1100301934,3500,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0034,317
"129568",1100854411,5000,6750,130,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,22,0,422
"129569",1102286759,6000,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Crafts","failed",0,FALSE,0,0,0,0,325
"129570",1102893248,900,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,56
"129571",1103054962,10,120,8,3,0,2,0,"USA",0.409325,9,"USD",1,20,"Crafts","successful",1,FALSE,0,3,5,0,459
"129572",1103865046,7000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,5,0.0071,2123
"129573",1104193107,500,2179,18,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,11,0,680
"129574",1105484173,2500,3155,32,5,0,1,0,"USA",0.409325,9,"USD",1,31.2125,"Crafts","successful",1,TRUE,1,2,1,0,2427
"129575",1105730058,3500,3846,76,8,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,8,15,0,251
"129576",1106609654,45000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,881
"129577",1107182161,1944.4575,582.040945,11,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.42730324,"Crafts","failed",0,TRUE,1,1,0,0.2993,165
"129578",1107291219,7000,51311,1182,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,55,32,0,105
"129579",1107500537,25000,25666,133,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,13,0,704
"129580",1108615635,552.5175,553.622535,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Crafts","successful",1,FALSE,0,7,4,0,609
"129581",1108633774,1450,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.09306713,"Crafts","failed",0,FALSE,0,0,0,0.0103,362
"129582",1108784897,4000,611,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.1528,35
"129583",1110027152,2000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.01,107
"129584",1110970952,5000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.02,508
"129585",1111371222,6000,124,6,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0207,427
"129586",1113610200,260,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,23,"Crafts","failed",0,TRUE,1,0,0,0.1923,3
"129587",1114489453,7000,95,3,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0136,872
"129588",1116805410,1037.044,536.67027,33,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,6,13,0.5175,165
"129589",1117891647,12963.05,46.66698,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0036,963
"129590",1118606856,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,95
"129591",1119683536,10000,14157,210,0,0,1,0,"USA",0.409325,9,"USD",1,30.37638889,"Crafts","successful",1,TRUE,1,9,17,0,346
"129592",1120268855,5963.003,3505.20872,51,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,1,13,0.5878,193
"129593",1120827966,600,17,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0283,401
"129594",1122186727,2000,344,6,1,0,1,0,"USA",0.409325,9,"USD",1,31.21788194,"Crafts","failed",0,TRUE,1,0,1,0.172,286
"129595",1122305335,1500,661,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.4407,843
"129596",1123254957,500,616,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,53,0,388
"129597",1123993517,2750,48,4,0,0,3,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,0,0.0175,1411
"129598",1124086465,8000,250,1,1,0,1,0,"USA",0.409325,9,"USD",1,13.16527778,"Crafts","failed",0,FALSE,0,0,0,0.0313,5
"129599",1124496655,500,808,20,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,8,0,1
"129600",1125228036,40,151,6,1,0,5,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,3,3,0,605
"129601",1125778325,518.522,68.704165,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Crafts","failed",0,FALSE,0,0,0,0.1325,1
"129602",1125788488,20000,65,2,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0033,388
"129603",1126054769,500,16,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.032,305
"129604",1126338956,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,2
"129605",1126471900,50000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,5e-04,21
"129606",1127452148,1000,172,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.172,1039
