"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"59955",815935899,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,1207
"59956",816136358,30000,1342,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0447,317
"59957",816260240,2000,2129,52,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,0,14,0,512
"59958",816301204,25926.1,142.59355,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,2,1,0.0055,939
"59959",816420990,7000,192,6,0,0,1,0,"USA",0.409325,9,"USD",1,37.23659722,"Publishing","failed",0,TRUE,1,0,0,0.0274,279
"59960",816956533,10000,10011,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,12,0,276
"59961",817470713,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,144
"59962",817580495,1200,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0583,785
"59963",817590937,238.158,67.279635,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Publishing","failed",0,TRUE,1,0,0,0.2825,552
"59964",817855723,50000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,3e-04,426
"59965",817990124,25000,7490,35,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,11,0.2996,336
"59966",818019797,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","canceled",0,FALSE,0,0,0,0,188
"59967",818024755,24892.7,17.7805,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,60,"Publishing","failed",0,FALSE,0,0,0,7e-04,734
"59968",818132041,3900,226,4,0,0,2,0,"USA",0.409325,9,"USD",1,9.958333333,"Publishing","failed",0,TRUE,1,0,1,0.0579,411
"59969",818214794,7000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0036,822
"59970",818504573,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,115
"59971",818533095,20000,24750,292,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,7,0,759
"59972",818738444,5000,5002,129,15,0,10,0,"USA",0.409325,9,"USD",1,30.75694444,"Publishing","successful",1,TRUE,1,1,6,0,2018
"59973",818745256,2222,2320,53,1,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","successful",1,TRUE,1,0,49,0,572
"59974",818804582,5380.27,9524.61512,170,20,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.36875,"Publishing","successful",1,TRUE,1,10,9,0,608
"59975",818806085,3000,7210,344,52,1,22,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,8,0,955
"59976",819052666,6000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,32.97225694,"Publishing","failed",0,FALSE,0,0,0,3e-04,41
"59977",819250903,5000,17015,224,22,1,2,0,"USA",0.409325,9,"USD",1,31.99996528,"Publishing","successful",1,FALSE,0,33,10,0,4567
"59978",819402563,1500,1878,35,1,0,1,0,"USA",0.409325,9,"USD",1,11.71458333,"Publishing","successful",1,TRUE,1,0,19,0,371
"59979",819660568,5000,26,4,2,0,4,0,"USA",0.409325,9,"USD",1,57.08232639,"Publishing","failed",0,TRUE,1,0,1,0.0052,141
"59980",819722257,20000,21960,294,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,15,6,0,1442
"59981",819795577,5000,3492,87,1,0,2,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,0,8,0.6984,2638
"59982",820134572,30000,307,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.0102,1340
"59983",820134611,5000,6545,82,6,0,1,0,"USA",0.409325,9,"USD",1,30.60153935,"Publishing","successful",1,TRUE,1,0,8,0,1841
"59984",820360453,1191.3455,3.84305,1,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,59.99383102,"Publishing","canceled",0,FALSE,0,1,0,0.0032,58
"59985",820538638,3500,3885,51,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,618
"59986",820582804,40000,101,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0025,89
"59987",820759304,19215.25,7005.11154,92,4,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,6,0,0.3646,684
"59988",820768925,3000,115,1,3,0,2,0,"USA",0.409325,9,"USD",1,14,"Publishing","failed",0,TRUE,1,0,0,0.0383,223
"59989",820949822,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.12678241,"Publishing","canceled",0,TRUE,1,0,0,0,43
"59990",820970101,1000,270,8,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.27,873
"59991",821034624,2800,331,8,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.1182,3051
"59992",821137293,7000,1040,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.1486,426
"59993",821319350,9500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,1,0.0026,128
"59994",821429973,3000,175,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0583,388
"59995",821679341,8000,8120,79,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,17,0,613
"59996",821692142,580,0,0,7,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,1,0,256
"59997",821752881,8200,9073,99,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","successful",1,TRUE,1,4,1,0,2132
"59998",821775955,4000,6541,262,112,1,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,7,17,0,3037
"59999",821821167,2500,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,0,0.014,377
"60000",821900806,3500,6076,58,10,0,2,0,"USA",0.409325,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,7,0,234
"60001",821959167,750,1780,22,0,0,2,0,"USA",0.409325,9,"USD",1,6.970833333,"Publishing","successful",1,FALSE,0,0,0,0,267
"60002",821961148,5000,6110,86,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,18,0,438
"60003",822018996,10000,31,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,3,17,0.0031,263
"60004",822056140,2500,5782,135,12,0,2,0,"USA",0.409325,9,"USD",1,21.50833333,"Publishing","successful",1,TRUE,1,5,4,0,921
"60005",822066690,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,57.218125,"Publishing","canceled",0,TRUE,1,0,0,0,1133
"60006",822085374,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,3325
"60007",822089505,2500,310,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.124,274
"60008",822173645,500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.87523148,"Publishing","failed",0,TRUE,1,0,0,0.05,140
"60009",822354825,10000,350,4,9,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Publishing","canceled",0,FALSE,0,0,1,0.035,13
"60010",822364709,3000,5137,101,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,3,0,0,706
"60011",822383500,30000,745,7,11,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,5,2,0.0248,2944
"60012",822392149,50000,5755,65,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,1,1,0.1151,1
"60013",822560868,10002.636,1827.86265,11,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,35,"Publishing","failed",0,TRUE,1,0,0,0.1827,344
"60014",822577658,1296.305,3.888915,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,FALSE,0,0,0,0.003,432
"60015",822705303,80,6.79,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0849,216
"60016",822719548,30000,32675,599,15,0,4,0,"USA",0.409325,9,"USD",1,29.25902778,"Publishing","successful",1,TRUE,1,11,5,0,447
"60017",822778488,7200,625,11,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Publishing","canceled",0,TRUE,1,0,3,0.0868,928
"60018",822857985,2000,387,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.1935,4053
"60019",823173936,4000,1525,39,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,9,11,0.3813,508
"60020",823350433,5000,1616,21,11,0,2,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,1,3,0.3232,63
"60021",823734730,5000,5270,123,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,476
"60022",824004637,6000,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0167,511
"60023",824246200,4000,5295,34,1,0,1,0,"USA",0.409325,9,"USD",1,30.67152778,"Publishing","successful",1,TRUE,1,0,6,0,7
"60024",824307920,55000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,42.04166667,"Publishing","failed",0,FALSE,0,0,1,4e-04,360
"60025",824393202,10000,157,8,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,4,0.0157,328
"60026",824395695,3500,1563,50,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.4466,721
"60027",824408674,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,4531
"60028",824465756,3274,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,8
"60029",824477736,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.99902778,"Publishing","failed",0,FALSE,0,0,0,1e-04,1808
"60030",824503984,7000,2521,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,1,0.3601,479
"60031",824535640,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,263
"60032",824651576,768.61,591.8297,19,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Publishing","failed",0,FALSE,0,0,4,0.77,227
"60033",824714534,7500,340,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,2,0.0453,24
"60034",825185049,3500,4320,95,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,1904
"60035",825295610,17459.553,1837.673205,44,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,55.54225694,"Publishing","failed",0,TRUE,1,0,5,0.1053,140
"60036",825563069,11529.15,48.42243,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.0042,106
"60037",825570002,3314,225,5,0,0,2,0,"USA",0.409325,9,"USD",1,39.22444444,"Publishing","canceled",0,FALSE,0,0,1,0.0679,1873
"60038",825633560,50000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,44.99840278,"Publishing","failed",0,FALSE,0,0,0,1e-04,143
"60039",825640406,61488.8,16.90942,3,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,3e-04,204
"60040",825771626,12000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Publishing","failed",0,TRUE,1,0,0,0,122
"60041",825905998,9000,2448,47,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,2,2,0.272,799
"60042",826166425,5000,10,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.002,220
"60043",826347357,5500,5533,32,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,8,0,711
"60044",826383729,36000,845,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0235,286
"60045",826614147,8500,27,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.22320602,"Publishing","canceled",0,TRUE,1,0,0,0.0032,2591
"60046",826730486,2000,3415,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,7,0,280
"60047",827055071,30000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,37.45638889,"Publishing","failed",0,TRUE,1,0,1,0.0017,4079
"60048",827158693,50,80,3,1,0,1,0,"USA",0.409325,9,"USD",1,25.51388889,"Publishing","successful",1,TRUE,1,0,0,0,25
"60049",827318393,5000,665,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.133,1616
"60050",827383631,20000,146,6,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0073,111
"60051",827477572,500,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.06,55
"60052",827562740,5000,5219,89,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,FALSE,0,3,6,0,811
"60053",827589190,13812.9375,761.369115,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,0,0,0.0551,117
"60054",827681561,127000,110,2,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,9e-04,951
"60055",828024121,500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0.1,388
"60056",828047245,15000,965,19,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0643,110
"60057",828056684,1000,115,3,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.115,1338
"60058",828146096,2882.2875,23.0583,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.008,2
"60059",828950416,2500,4160,121,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,25
"60060",829284747,3999,4792,127,16,0,1,0,"USA",0.409325,9,"USD",1,31.71736111,"Publishing","successful",1,TRUE,1,10,15,0,158
"60061",829580460,6500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0,246
"60062",829802559,2592.61,2833.72273,91,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,2,11,0,200
"60063",830328547,2700,3112,67,17,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,8,0,900
"60064",830333813,4500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,2e-04,194
"60065",830425860,1000,1580,52,15,0,2,0,"USA",0.409325,9,"USD",1,28.44444444,"Publishing","successful",1,TRUE,1,4,8,0,427
"60066",830438871,52000,3266,30,15,0,1,0,"USA",0.409325,9,"USD",1,51.95833333,"Publishing","failed",0,TRUE,1,0,2,0.0628,129
"60067",830572338,3500,3653,52,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,438
"60068",830707228,6000,6001,110,2,0,1,0,"USA",0.409325,9,"USD",1,20.98958333,"Publishing","successful",1,TRUE,1,4,3,0,1222
"60069",831022213,576.4575,580.30055,18,7,0,4,0,"CA",0.337433333,1,"CAD",0.76861,29.3715625,"Publishing","successful",1,TRUE,1,5,6,0,253
"60070",831113264,19000,1991,20,0,0,1,0,"USA",0.409325,9,"USD",1,38.79403935,"Publishing","failed",0,TRUE,1,0,0,0.1048,911
"60071",831230816,36000,10800,112,0,0,1,0,"USA",0.409325,9,"USD",1,44.31550926,"Publishing","failed",0,TRUE,1,1,8,0.3,494
"60072",831446587,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,39.5637963,"Publishing","failed",0,FALSE,0,0,0,0,1717
"60073",831649910,2000,2458,37,12,0,2,0,"USA",0.409325,9,"USD",1,21,"Publishing","successful",1,TRUE,1,0,7,0,887
"60074",831794565,200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,627
"60075",832049338,583.33725,77.7783,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Publishing","failed",0,FALSE,0,0,0,0.1333,159
"60076",832123849,100,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,160
"60077",832344340,650,808,9,0,0,1,0,"USA",0.409325,9,"USD",1,31.02489583,"Publishing","successful",1,TRUE,1,0,2,0,553
"60078",832486856,12000,4645,68,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,6,5,0.3871,1805
"60079",832497024,5000,12965,292,7,0,2,0,"USA",0.409325,9,"USD",1,30.34282407,"Publishing","successful",1,TRUE,1,21,12,0,751
"60080",832523591,1422.44,32.71612,4,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.023,174
"60081",832896644,1000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.1,116
"60082",832920560,355.61,651.47752,30,3,0,1,0,"NZ",0.33,6,"NZD",0.71122,30.73856481,"Publishing","successful",1,FALSE,0,0,4,0,1257
"60083",833292586,38500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Publishing","canceled",0,FALSE,0,0,0,0,439
"60084",833337631,3000,27210,418,32,1,2,0,"USA",0.409325,9,"USD",1,31.02083333,"Publishing","successful",1,TRUE,1,75,133,0,300
"60085",833381386,6000,6376,70,1,0,1,0,"USA",0.409325,9,"USD",1,45.17361111,"Publishing","successful",1,TRUE,1,0,1,0,881
"60086",833454717,3200,3226,16,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","successful",1,FALSE,0,2,2,0,224
"60087",833501148,15000,15939,70,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","successful",1,TRUE,1,0,7,0,1523
"60088",833844989,10000,10591,185,1,0,1,0,"USA",0.409325,9,"USD",1,20.43194444,"Publishing","successful",1,TRUE,1,0,9,0,669
"60089",833911097,2000,2301,50,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,11,0,2538
"60090",834039252,250,356,10,3,0,2,0,"USA",0.409325,9,"USD",1,15,"Publishing","successful",1,FALSE,0,0,3,0,231
"60091",834072816,5000,53186,1228,8,0,3,0,"USA",0.409325,9,"USD",1,29.5550463,"Publishing","successful",1,TRUE,1,658,24,0,1471
"60092",834102566,8000,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0088,195
"60093",834109457,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,4999
"60094",834281992,6000,191,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,4,0,0.0318,863
"60095",834341966,5000,105,4,0,0,1,0,"USA",0.409325,9,"USD",1,41.28939815,"Publishing","failed",0,TRUE,1,0,0,0.021,1557
"60096",834348926,7500,10098,191,5,0,6,0,"USA",0.409325,9,"USD",1,33,"Publishing","successful",1,TRUE,1,2,15,0,1139
"60097",835009591,80000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,13.76180556,"Publishing","failed",0,FALSE,0,0,0,0,4960
"60098",835079862,37550,1045,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0278,603
"60099",835129185,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,6
"60100",835318449,29333,110,6,69,1,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0038,1968
"60101",835502368,5000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.002,157
"60102",835937310,450,485,22,21,1,7,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,TRUE,1,2,2,0,858
"60103",836072516,3500,4646,102,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,3,11,0,509
"60104",836151678,10000,461,11,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0461,1266
"60105",836233169,15000,2631,36,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.1754,84
"60106",836665299,3500,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0214,245
"60107",836974150,1000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.05,323
"60108",836985132,4611.66,4750.0098,54,7,0,1,0,"CA",0.337433333,1,"CAD",0.76861,27.19305556,"Publishing","successful",1,TRUE,1,4,10,0,445
"60109",837205971,4500,32,3,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,1,3,0.0071,155
"60110",837761934,5000,5100,46,2,0,2,0,"USA",0.409325,9,"USD",1,35.25546296,"Publishing","successful",1,TRUE,1,0,12,0,218
"60111",837789524,4000,4230,91,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","successful",1,TRUE,1,0,6,0,989
"60112",838194578,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,129
"60113",838248671,10000,450,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,10,0.045,663
"60114",838293157,8000,2730,18,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,2,0.3413,166
"60115",838616011,2000,547,8,0,0,1,0,"USA",0.409325,9,"USD",1,15.26527778,"Publishing","failed",0,TRUE,1,1,0,0.2735,118
"60116",838648949,20000,201,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.0101,1003
"60117",838668177,2000,2534,28,4,0,1,0,"USA",0.409325,9,"USD",1,34.1875,"Publishing","successful",1,TRUE,1,0,3,0,308
"60118",839009043,1100,56,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0509,902
"60119",839033073,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,336
"60120",839086985,59000,5816,109,0,0,1,0,"USA",0.409325,9,"USD",1,59.04166667,"Publishing","failed",0,TRUE,1,1,2,0.0986,295
"60121",839241262,17500,168,8,24,1,2,0,"USA",0.409325,9,"USD",1,41.95833333,"Publishing","canceled",0,TRUE,1,0,1,0.0096,571
"60122",839445590,123,12,1,5,0,10,0,"USA",0.409325,9,"USD",1,39.94733796,"Publishing","canceled",0,FALSE,0,0,4,0.0972,243
"60123",839717772,828.77625,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,0,235
"60124",839843260,19444.575,110.185925,3,16,0,1,0,"UK",0.344142857,8,"GBP",1.296305,46.13153935,"Publishing","failed",0,TRUE,1,1,0,0.0057,254
"60125",840017680,1000,1225,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,287
"60126",840089913,4000,4052,19,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,4,0,768
"60127",840125324,2100,2248,31,1,0,1,0,"USA",0.409325,9,"USD",1,10.04166667,"Publishing","successful",1,TRUE,1,0,3,0,25
"60128",840157529,3000,15,1,0,0,2,0,"USA",0.409325,9,"USD",1,46.1137037,"Publishing","failed",0,TRUE,1,0,0,0.005,37
"60129",840254080,3100,5683,108,10,0,5,0,"USA",0.409325,9,"USD",1,20.7625,"Publishing","successful",1,TRUE,1,0,4,0,2360
"60130",840293618,500,607,24,1,0,1,0,"USA",0.409325,9,"USD",1,56.49444444,"Publishing","successful",1,TRUE,1,0,13,0,581
"60131",840350725,9420,15855,290,150,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,32,0,1433
"60132",840395205,11000,1005,5,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.0914,407
"60133",840433924,648.1525,706.486225,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17,"Publishing","successful",1,TRUE,1,0,6,0,932
"60134",840463393,11500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.47298611,"Publishing","failed",0,FALSE,0,0,1,0,144
"60135",840465564,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.001,4651
"60136",840659602,250,30,1,22,1,5,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.12,500
"60137",840836699,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,174
"60138",841220701,1500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,1,0.0333,2895
"60139",841502151,12963.05,2346.31205,54,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Publishing","failed",0,TRUE,1,0,1,0.181,378
"60140",841546754,10000,772,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0772,286
"60141",841550369,1000,2261,77,1,0,1,0,"USA",0.409325,9,"USD",1,53.62777778,"Publishing","successful",1,TRUE,1,0,13,0,2728
"60142",841613334,15000,15707,72,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,42,0,2106
"60143",841667021,13000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,2e-04,180
