"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"101873",823819322,2500,210,10,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.084,184
"101874",823901828,22000,125,3,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0057,22
"101875",824048930,3843.05,88.39015,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.023,5
"101876",824545897,15000,15836,131,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,10,0,426
"101877",825075822,400,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,4.243055556,"Photography","failed",0,TRUE,1,0,0,0.065,816
"101878",825852312,5500,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0047,578
"101879",826296512,400,690,29,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,10,0,420
"101880",828228667,2000,120,3,6,0,1,0,"USA",0.409325,9,"USD",1,76.98655093,"Photography","failed",0,FALSE,0,2,3,0.06,2311
"101881",828934724,14365.455,232.05735,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Photography","failed",0,FALSE,0,0,0,0.0162,606
"101882",829649481,1000,2100,34,8,0,2,0,"USA",0.409325,9,"USD",1,28.62486111,"Photography","successful",1,FALSE,0,0,9,0,517
"101883",829663075,4500,5504,144,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,2290
"101884",829882823,2400,3182,60,1,0,1,0,"USA",0.409325,9,"USD",1,27.95833333,"Photography","successful",1,TRUE,1,0,7,0,1241
"101885",830191940,768.61,196.76416,5,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.98625,"Photography","failed",0,FALSE,0,1,0,0.256,875
"101886",830522668,1000,195,5,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,2,0.195,289
"101887",830670651,8000,2682,44,7,0,1,0,"USA",0.409325,9,"USD",1,22.95061343,"Photography","failed",0,TRUE,1,0,3,0.3353,1676
"101888",830694373,275,300,9,1,0,1,0,"USA",0.409325,9,"USD",1,18.06388889,"Photography","successful",1,TRUE,1,0,2,0,517
"101889",831131132,1000,1313,31,0,0,3,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,2,20,0,597
"101890",831566800,450,875,58,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","successful",1,TRUE,1,0,8,0,137
"101891",831572200,4900,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,31.3962037,"Photography","failed",0,FALSE,0,0,0,0.0022,1028
"101892",832776048,1600,1730,17,1,0,1,0,"USA",0.409325,9,"USD",1,36.05694444,"Photography","successful",1,TRUE,1,0,6,0,230
"101893",833028400,200,245,8,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,1,0,743
"101894",833448217,712.96775,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,388
"101895",833823089,55000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,0,0,0,798
"101896",833826170,1e+05,116,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,4,0.0012,570
"101897",834339029,27000,5370,43,0,0,1,0,"USA",0.409325,9,"USD",1,29.06769676,"Photography","failed",0,TRUE,1,4,4,0.1989,361
"101898",835077245,50000,59563,323,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,873
"101899",835300746,5833.3725,7207.4558,139,8,0,3,0,"UK",0.344142857,8,"GBP",1.296305,31.94930556,"Photography","successful",1,TRUE,1,4,14,0,4980
"101900",835317888,12155.385,88.4028,3,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,26.81341435,"Photography","failed",0,FALSE,0,0,0,0.0073,485
"101901",835332015,325,142,6,8,0,2,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.4369,768
"101902",835451397,5000,5362,91,1,0,1,0,"USA",0.409325,9,"USD",1,35.42222222,"Photography","successful",1,TRUE,1,0,10,0,999
"101903",835763060,5000,5054,89,1,0,1,0,"USA",0.409325,9,"USD",1,24.20625,"Photography","successful",1,TRUE,1,0,3,0,1231
"101904",836022276,1500,2051,36,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","successful",1,TRUE,1,0,9,0,1083
"101905",837906903,5200,211,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0406,408
"101906",838492743,25000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.002,303
"101907",838586154,5000,487,16,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.0974,356
"101908",839361995,30000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,7e-04,251
"101909",839643688,2203.7185,2359.2751,38,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,12,0,292
"101910",839862616,3600,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0069,293
"101911",840376736,2350,4135,73,2,0,1,0,"USA",0.409325,9,"USD",1,32.32261574,"Photography","successful",1,FALSE,0,0,6,0,573
"101912",840951413,5000,2286,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,1,0.4572,1387
"101913",841441051,5000,5410,44,2,0,1,0,"USA",0.409325,9,"USD",1,21.26635417,"Photography","successful",1,TRUE,1,3,2,0,1109
"101914",841962140,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,594
"101915",842042517,3500,6922,143,36,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,13,0,1585
"101916",842045991,20000,1005,9,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0503,82
"101917",843133375,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,307
"101918",843335288,65,80.1,8,33,1,31,1,"USA",0.409325,9,"USD",1,20.95833333,"Photography","successful",1,FALSE,0,0,7,0,321
"101919",844023983,3000,7287,90,41,1,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,5,0,1202
"101920",845746605,25000,10059,111,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,2,13,0.4024,2025
"101921",845970957,1000,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.07,27
"101922",846663365,6000,6027,31,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,4,0,2975
"101923",847017905,800,1000,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,255
"101924",847073348,26500,30322,197,10,0,8,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,7,15,0,3412
"101925",847293017,13000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,806
"101926",847598894,5000,35,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.007,408
"101927",848477270,1657.5525,55.25175,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,1,0.0333,1653
"101928",849010107,700,20,3,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,2,0.0286,136
"101929",849045313,6000,1247,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.2078,1006
"101930",849332426,3700,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.0068,83
"101931",849883737,3500,330,3,0,0,1,0,"USA",0.409325,9,"USD",1,14.04166667,"Photography","failed",0,FALSE,0,0,0,0.0943,278
"101932",851437110,1944.4575,534.07766,17,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,13.03680556,"Photography","failed",0,TRUE,1,1,0,0.2747,442
"101933",852288493,6200,25,2,2,0,3,0,"USA",0.409325,9,"USD",1,89.8225463,"Photography","failed",0,FALSE,0,0,2,0.004,1177
"101934",852510702,3000,85,4,1,0,1,0,"USA",0.409325,9,"USD",1,23.42326389,"Photography","failed",0,TRUE,1,0,0,0.0283,577
"101935",853092259,27000,1258,28,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,2,2,0.0466,3719
"101936",853263590,500,1224,40,2,0,4,0,"USA",0.409325,9,"USD",1,22.96180556,"Photography","successful",1,TRUE,1,6,20,0,504
"101937",853563746,9000,570,10,2,0,1,0,"USA",0.409325,9,"USD",1,40.78693287,"Photography","canceled",0,TRUE,1,0,5,0.0633,1264
"101938",853784832,10000,10000,26,1,0,1,0,"USA",0.409325,9,"USD",1,32.38194444,"Photography","successful",1,TRUE,1,0,2,0,1041
"101939",853832377,12000,186,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0155,1011
"101940",853951691,3888.915,1810.938085,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.24902778,"Photography","failed",0,TRUE,1,0,1,0.4657,1015
"101941",854765261,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,248
"101942",855270963,1000,1700,37,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,1,0,621
"101943",855892053,2800,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,FALSE,0,0,0,0.0196,307
"101944",855998640,500,271,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.542,835
"101945",858280779,10000,10986,191,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,14,0,1479
"101946",858341454,5000,466,11,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","failed",0,TRUE,1,0,1,0.0932,997
"101947",858635833,65000,17762,140,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,1,1,0.2733,625
"101948",858724375,1944.4575,2145.384775,28,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Photography","successful",1,TRUE,1,0,4,0,780
"101949",859084050,4000,5316,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,2840
"101950",859236675,5000,174,8,0,0,1,0,"USA",0.409325,9,"USD",1,35.32587963,"Photography","failed",0,TRUE,1,0,2,0.0348,190
"101951",859462651,1200,640,11,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,2,2,0.5333,677
"101952",859600951,16203.8125,373.33584,10,4,0,5,0,"UK",0.344142857,8,"GBP",1.296305,31.24331019,"Photography","canceled",0,FALSE,0,0,0,0.023,416
"101953",859743542,10000,10215,73,1,0,1,0,"USA",0.409325,9,"USD",1,26.075,"Photography","successful",1,TRUE,1,0,5,0,25
"101954",859970447,20000,20170,36,1,0,1,0,"USA",0.409325,9,"USD",1,27.86875,"Photography","successful",1,TRUE,1,0,0,0,919
"101955",859974665,1000,155,3,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.155,393
"101956",859976778,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,1076
"101957",860407092,250,455,19,0,0,14,1,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,2,0,27
"101958",860409536,16000,2185,33,2,0,3,0,"USA",0.409325,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,5,0.1366,481
"101959",860874143,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,1,0.001,369
"101960",860876816,3500,4165,74,1,0,1,0,"USA",0.409325,9,"USD",1,16.87708333,"Photography","successful",1,TRUE,1,0,9,0,1772
"101961",861247679,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0,670
"101962",861315807,1000,1010,44,5,0,2,0,"USA",0.409325,9,"USD",1,14.25069444,"Photography","successful",1,TRUE,1,0,2,0,1932
"101963",863408771,3000,54,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.018,806
"101964",863602155,4000,1121,19,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,4,0.2803,483
"101965",863710304,5000,2179,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.4358,491
"101966",863945688,2500,110,8,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,4,3,0.044,231
"101967",864198338,768.61,792.43691,21,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,6,0,346
"101968",865648287,2762.5875,2762.5875,40,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Photography","successful",1,TRUE,1,2,9,0,248
"101969",865718081,583.33725,623.522705,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Photography","successful",1,TRUE,1,0,2,0,329
"101970",866607384,2000,96,5,0,0,1,0,"USA",0.409325,9,"USD",1,46.49234954,"Photography","failed",0,FALSE,0,1,3,0.048,519
"101971",867078850,8000,40,1,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,70
"101972",867473122,450,0,0,6,0,3,0,"USA",0.409325,9,"USD",1,1.011111111,"Photography","canceled",0,FALSE,0,0,1,0,1952
"101973",868214791,8850,11631,126,3,0,3,0,"USA",0.409325,9,"USD",1,16,"Photography","successful",1,TRUE,1,14,24,0,584
"101974",868419052,3000,44,5,0,0,2,0,"USA",0.409325,9,"USD",1,35.27165509,"Photography","failed",0,FALSE,0,0,0,0.0147,695
"101975",868449843,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,75
"101976",868637018,300,305,20,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,2,0,306
"101977",868671856,5185.22,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,FALSE,0,0,0,0,249
"101978",868758510,1105.035,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.01,296
"101979",868794898,14603.59,111.44845,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0076,1919
"101980",868988416,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,363
"101981",870764794,1700,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,2,0.0035,758
"101982",871625455,2500,2532,13,0,0,2,0,"USA",0.409325,9,"USD",1,13,"Photography","successful",1,FALSE,0,0,1,0,158
"101983",871970597,2750,573,11,1,0,1,0,"USA",0.409325,9,"USD",1,34.03913194,"Photography","failed",0,TRUE,1,1,2,0.2084,1091
"101984",872022065,2200,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.21459491,"Photography","failed",0,FALSE,0,0,0,0.0023,1275
"101985",872153110,5,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0,200
"101986",872950717,2000,840,12,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,1,0.42,1072
"101987",873620909,5000,5178,40,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1026
"101988",873696455,1944.4575,162.038125,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,2,2,0.0833,530
"101989",873804219,900,339,8,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.3767,238
"101990",874724160,20000,20,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.001,55
"101991",874754577,7000,769,13,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,3,0.1099,39
"101992",874800283,5000,5086,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,1793
"101993",875148819,1296.305,1512.787935,71,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","successful",1,TRUE,1,1,5,0,546
"101994",875434321,207.4088,84.259825,3,23,1,2,0,"UK",0.344142857,8,"GBP",1.296305,25.92979167,"Photography","failed",0,FALSE,0,0,1,0.4063,201
"101995",875881814,525,1066,50,1,0,5,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,20,0,259
"101996",876368900,5000,73,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,1,0,0.0146,1097
"101997",877342962,470,596,12,0,0,1,0,"USA",0.409325,9,"USD",1,40.2112037,"Photography","successful",1,TRUE,1,0,0,0,743
"101998",877591909,60000,170,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0028,1045
"101999",877965482,2663,311,9,1,0,2,0,"USA",0.409325,9,"USD",1,34.94123843,"Photography","failed",0,TRUE,1,0,1,0.1168,201
"102000",878171378,3768,196,3,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.052,4981
"102001",878587796,5000,1121,12,0,0,1,0,"USA",0.409325,9,"USD",1,28.34797454,"Photography","failed",0,TRUE,1,0,0,0.2242,49
"102002",879900369,10000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,37.64498843,"Photography","failed",0,FALSE,0,0,2,0.01,465
"102003",879940402,4000,20,1,3,0,1,0,"USA",0.409325,9,"USD",1,31.24078704,"Photography","failed",0,TRUE,1,0,0,0.005,204
"102004",880029592,1150,1476,18,4,0,1,0,"USA",0.409325,9,"USD",1,29.35833333,"Photography","successful",1,TRUE,1,1,5,0,395
"102005",880362610,31000,8753,103,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,13,0.2824,2175
"102006",880729137,13834.98,39.96772,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0.0029,1419
"102007",880854801,1000,1310,36,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Photography","successful",1,TRUE,1,0,0,0,592
"102008",881527307,15000,16434,265,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,19,0,3319
"102009",881687527,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0,321
"102010",881691413,500,161,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.322,208
"102011",882308847,6000,6676,100,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,1475
"102012",882499119,12000,19439,335,14,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,23,14,0,834
"102013",882816446,100,11,2,3,0,2,0,"USA",0.409325,9,"USD",1,28.25320602,"Photography","failed",0,FALSE,0,2,0,0.11,247
"102014",884355950,3000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0017,225
"102015",884434559,17500,28466,276,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,13,10,0,1629
"102016",885023552,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1268
"102017",885552239,2500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.02,176
"102018",886073545,552.5175,60.776925,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,48.12923611,"Photography","failed",0,TRUE,1,0,0,0.11,545
"102019",886177542,2000,845,9,0,0,1,0,"USA",0.409325,9,"USD",1,32.02980324,"Photography","failed",0,FALSE,0,0,0,0.4225,634
"102020",886823822,5,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,183
"102021",889106686,15000,18304,164,1,0,1,0,"USA",0.409325,9,"USD",1,31.16041667,"Photography","successful",1,TRUE,1,0,7,0,2192
"102022",889257218,4500,1676,43,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.3724,1638
"102023",889575534,2500,160,5,0,0,1,0,"USA",0.409325,9,"USD",1,22.33422454,"Photography","failed",0,TRUE,1,0,11,0.064,360
"102024",889804804,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,631
"102025",891355950,700,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,194
"102026",891551063,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,341
"102027",891859433,6500,7519,122,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,13,0,1612
"102028",892580399,17000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,1,1e-04,1376
"102029",893331668,17560,2424,50,2,0,1,0,"USA",0.409325,9,"USD",1,38.23872685,"Photography","failed",0,TRUE,1,0,4,0.138,536
"102030",893554280,233.3349,45.370675,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.1944,986
"102031",893643247,8500,8763,145,6,0,1,0,"USA",0.409325,9,"USD",1,32.95833333,"Photography","successful",1,TRUE,1,11,16,0,1026
"102032",893713038,3500.0235,702.59731,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,58.87530093,"Photography","failed",0,TRUE,1,0,0,0.2007,725
"102033",893914247,27625.875,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","canceled",0,FALSE,0,0,0,0,372
"102034",894616131,25000,10,2,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","failed",0,TRUE,1,0,0,4e-04,423
"102035",895031078,9223.32,827.02436,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Photography","canceled",0,FALSE,0,0,0,0.0897,1478
"102036",895208643,10000,85,5,2,0,1,0,"USA",0.409325,9,"USD",1,22.33607639,"Photography","failed",0,FALSE,0,0,0,0.0085,678
"102037",897025395,2000,3060,65,4,0,1,0,"USA",0.409325,9,"USD",1,27.95833333,"Photography","successful",1,TRUE,1,1,2,0,2164
"102038",897097427,500,50,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,5,0.1,1041
"102039",897261063,7400,36849,475,5,0,1,0,"USA",0.409325,9,"USD",1,34.22768519,"Photography","successful",1,TRUE,1,34,20,0,495
"102040",897539447,6481.525,6928.750225,136,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Photography","successful",1,TRUE,1,1,2,0,518
"102041",897617704,5500,756,6,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0.1375,205
"102042",897702765,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1118
"102043",898332236,500,150,3,3,0,3,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,2,2,0.3,729
"102044",898474351,500,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.03,639
"102045",898740461,1000,1408,31,8,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,7,0,255
"102046",899255296,7000,350,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.05,1369
"102047",899477287,25000,25473,199,12,0,1,0,"USA",0.409325,9,"USD",1,32.56805556,"Photography","successful",1,TRUE,1,32,25,0,1499
"102048",899849636,150,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0667,80
"102049",900515485,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","canceled",0,FALSE,0,0,0,0,3054
"102050",900947938,70000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.30398148,"Photography","failed",0,FALSE,0,0,2,0,1061
"102051",900996615,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0,851
"102052",901174038,648.1525,1043.525525,31,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,1,0,924
"102053",901703976,10000,20927,314,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,10,0,686
"102054",901930648,10,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.6,105
"102055",902259923,4500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0222,263
"102056",902345964,678,40,2,2,0,1,0,"USA",0.409325,9,"USD",1,26.53357639,"Photography","failed",0,TRUE,1,0,0,0.059,1353
"102057",902630106,777.783,77.7783,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.1,87
"102058",902727113,975,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0,137
"102059",903291586,19700,22670,169,12,0,1,0,"USA",0.409325,9,"USD",1,34.04583333,"Photography","successful",1,TRUE,1,6,33,0,508
"102060",903399973,600,720,11,2,0,1,0,"USA",0.409325,9,"USD",1,17.04571759,"Photography","successful",1,FALSE,0,0,0,0,297
"102061",903748950,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,594
"102062",904415707,2000,435,4,0,0,1,0,"USA",0.409325,9,"USD",1,17,"Photography","canceled",0,TRUE,1,0,0,0.2175,552
"102063",905067430,259.261,267.03883,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,0,0,1168
