"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"124406",1161470363,20000,70212,1570,1,0,1,0,"USA",0.409325,9,"USD",1,45.52569444,"Technology","successful",1,TRUE,1,0,47,0,1103
"124407",1161605842,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,236
"124408",1161726163,8000,68561,39,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Technology","successful",1,TRUE,1,26,5,0,815
"124409",1161735491,20,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,4,"Technology","successful",1,TRUE,1,0,0,0,7
"124410",1161966905,24000,2916,98,1,0,1,0,"USA",0.409325,9,"USD",1,56.77478009,"Technology","canceled",0,TRUE,1,2,2,0.1215,3769
"124411",1162547069,7686.1,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0,190
"124412",1162628045,7436.05,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,33.44806713,"Technology","failed",0,FALSE,0,0,0,1e-04,250
"124413",1162818436,6000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.0042,426
"124414",1162942764,5000,2041,51,0,0,3,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,1,2,0.4082,8
"124415",1163017662,5000,130,2,1,0,1,0,"USA",0.409325,9,"USD",1,36.67678241,"Technology","canceled",0,TRUE,1,0,1,0.026,8
"124416",1163053977,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,44
"124417",1163070662,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,159
"124418",1163339523,7500,29742,298,26,1,8,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,75,14,0,175
"124419",1164135271,180000,206,12,12,0,6,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,1,0.0011,164
"124420",1164249659,1e+05,309323,2573,12,0,1,0,"USA",0.409325,9,"USD",1,32.04097222,"Technology","successful",1,TRUE,1,596,22,0,1199
"124421",1164251401,50000,5,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,1,1e-04,327
"124422",1164267193,38889.15,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.12739583,"Technology","failed",0,FALSE,0,0,0,0,3
"124423",1164599873,15000,2896,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1931,51
"124424",1165043990,7000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,1e-04,5
"124425",1165663259,13500,31429,186,75,1,5,0,"USA",0.409325,9,"USD",1,33.55763889,"Technology","successful",1,TRUE,1,72,16,0,267
"124426",1167090464,5000,12,3,13,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0024,1055
"124427",1167178681,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,786
"124428",1167215663,388891.5,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.02611111,"Technology","failed",0,FALSE,0,0,0,0,740
"124429",1167419259,3600,271,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,5,0.0753,3221
"124430",1167447262,5000,2287,39,0,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,9,4,0.4574,543
"124431",1167806817,15000,236,18,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.0157,1426
"124432",1167942905,50000,2298,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.046,90
"124433",1168489995,153722,28.43857,9,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,2e-04,494
"124434",1168915632,55251.75,10535.40369,206,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,10,8,0.1907,844
"124435",1169084126,50000,17511,292,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,TRUE,1,107,6,0.3502,260
"124436",1169135031,2000,2036,21,1,0,1,0,"USA",0.409325,9,"USD",1,29.99974537,"Technology","successful",1,FALSE,0,0,5,0,1277
"124437",1169200996,30940.98,2723.911275,51,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,5,5,0.088,92
"124438",1169323416,49000,51371,413,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,20,0,1280
"124439",1169557055,4e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,76
"124440",1169591703,65000,374,11,2,0,1,0,"USA",0.409325,9,"USD",1,23,"Technology","failed",0,TRUE,1,0,0,0.0058,189
"124441",1169899887,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,FALSE,0,0,0,0,577
"124442",1170253332,5000,68,2,0,0,1,0,"USA",0.409325,9,"USD",1,37.1928588,"Technology","failed",0,TRUE,1,0,0,0.0136,872
"124443",1170270244,30000,698,39,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0233,481
"124444",1170302851,25000,945,14,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,1,0.0378,460
"124445",1170348779,19444.575,830.931505,14,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31.04166667,"Technology","failed",0,TRUE,1,0,1,0.0427,760
"124446",1170905345,7000,7007,32,4,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,19,15,0,176
"124447",1170927451,59539.5,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Technology","canceled",0,TRUE,1,0,0,0,77
"124448",1171425444,15372.2,7982.78346,14,10,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","canceled",0,TRUE,1,0,0,0.5193,152
"124449",1171504808,10000,76170,701,13,0,1,0,"USA",0.409325,9,"USD",1,36.35763889,"Technology","successful",1,TRUE,1,166,19,0,1039
"124450",1171887937,3000,9177,635,24,1,6,0,"USA",0.409325,9,"USD",1,31,"Technology","successful",1,TRUE,1,31,10,0,202
"124451",1172099311,154704.9,20259.71169,132,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.08168981,"Technology","failed",0,TRUE,1,8,5,0.131,339
"124452",1172319011,1500,156,4,0,0,1,0,"USA",0.409325,9,"USD",1,28.95833333,"Technology","failed",0,TRUE,1,0,0,0.104,644
"124453",1172550434,1105.035,4.42014,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","suspended",0,FALSE,0,0,0,0.004,334
"124454",1172617485,10000,2300,33,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.23,162
"124455",1172723383,15555.66,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Technology","failed",0,FALSE,0,0,0,0,259
"124456",1172859469,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,1,0,14
"124457",1173221260,10000,10316,133,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,9,9,0,1220
"124458",1173271989,71827.275,309.4098,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Technology","failed",0,TRUE,1,0,0,0.0043,136
"124459",1173510206,3843.05,411.97496,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,2,0.1072,817
"124460",1173739825,559000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,2,0,14
"124461",1174330190,1152.915,689.44317,23,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.26702546,"Technology","failed",0,TRUE,1,0,0,0.598,716
"124462",1174334569,25000,77262,898,1,0,1,0,"USA",0.409325,9,"USD",1,32.44513889,"Technology","successful",1,TRUE,1,0,23,0,179
"124463",1174633838,14872.1,8002.67701,87,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,35.94928241,"Technology","failed",0,TRUE,1,16,8,0.5381,2411
"124464",1174783544,5334.15,113.7952,3,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,18,"Technology","failed",0,TRUE,1,0,2,0.0213,113
"124465",1174911296,25000,2881,47,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.1152,1721
"124466",1175124360,50000,36,3,15,0,9,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,0,7e-04,2778
"124467",1175244388,1296.305,298.15015,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.23,334
"124468",1175931552,8287.7625,11.05035,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.0013,361
"124469",1176001708,500,33,7,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Technology","failed",0,TRUE,1,0,0,0.066,116
"124470",1176032462,10000,105,1,9,0,4,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,TRUE,1,0,11,0.0105,133
"124471",1176395912,34000,412,6,2,0,2,0,"USA",0.409325,9,"USD",1,58.5959838,"Technology","failed",0,TRUE,1,0,8,0.0121,295
"124472",1176400351,2500,4037,324,1,0,1,0,"USA",0.409325,9,"USD",1,37.04166667,"Technology","successful",1,TRUE,1,0,28,0,499
"124473",1176637838,7000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,654
"124474",1176690519,2000,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0015,1014
"124475",1176729120,25000,42741,262,5,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Technology","successful",1,TRUE,1,196,30,0,423
"124476",1176737647,110185.925,2398.16425,27,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,4,2,0.0218,132
"124477",1177347272,15000,710,27,1,0,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Technology","failed",0,FALSE,0,32,2,0.0473,763
"124478",1177411332,35000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Technology","canceled",0,TRUE,1,0,0,0,91
"124479",1177509441,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,FALSE,0,0,2,0,500
"124480",1177601888,20000,23432,267,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,83,42,0,193
"124481",1177792439,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,7
"124482",1177911288,47963.285,1296.305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,0,1,0.027,156
"124483",1177921091,25000,102,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.0041,233
"124484",1178254292,5000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,0,0.015,272
"124485",1178289477,50000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,1,5e-04,402
"124486",1178407721,250000,5563,14,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,12,2,0.0223,217
"124487",1179178597,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.001,265
"124488",1179277958,4000,2749,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,26,11,0.6873,58
"124489",1180051259,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,3,0,100
"124490",1180219709,2000,417,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.2085,128
"124491",1180566003,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.51105324,"Technology","failed",0,FALSE,0,0,0,0,10
"124492",1180698540,10000,15595,194,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,137,15,0,36
"124493",1180851103,3000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,0.0067,705
"124494",1180940778,6000,1,1,3,0,4,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,223
"124495",1181099577,648.1525,155.5566,9,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,FALSE,0,0,0,0.24,332
"124496",1181455792,11050.35,13638.34197,102,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,62,17,0,116
"124497",1181510882,40000,76,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0019,1120
"124498",1181646959,5525.175,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,2e-04,141
"124499",1181651702,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","failed",0,TRUE,1,0,0,0,108
"124500",1181690267,37180.25,3.718025,1,2,0,2,0,"AU",0.35285,0,"AUD",0.743605,60,"Technology","failed",0,TRUE,1,1,0,1e-04,1521
"124501",1181765234,20000,119933,852,21,1,3,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,384,33,0,177
"124502",1181807689,25000,8572,58,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,4,0.3429,1399
"124503",1181961722,594884,11.154075,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,2,0,93
"124504",1182102038,17000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,6e-04,319
"124505",1182279400,33151.05,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,24.07152778,"Technology","canceled",0,TRUE,1,0,0,0,17
"124506",1182816283,15000,456,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0304,89
"124507",1183613455,6630.21,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,TRUE,1,0,0,0,30
"124508",1184037202,2000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.02,16
"124509",1184273793,50000,12876,88,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.2575,924
"124510",1184410949,38889.15,313637.1058,7665,31,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,2347,50,0,162
"124511",1184602737,1296.305,44264.92684,2128,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,333,57,0,188
"124512",1184761342,50000,513422,388,1,0,1,0,"USA",0.409325,9,"USD",1,33.06666667,"Technology","successful",1,TRUE,1,0,43,0,425
"124513",1185292257,1537.22,1933.82276,42,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,58.6778125,"Technology","successful",1,TRUE,1,0,3,0,2082
"124514",1185357074,25000,3552,45,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,3,1,0.1421,944
"124515",1185520310,7000,1841,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,10,2,0.263,220
"124516",1185691220,250,6495,107,1,0,5,0,"USA",0.409325,9,"USD",1,14,"Technology","successful",1,FALSE,0,29,11,0,463
"124517",1185757737,5000,2321,28,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.4642,238
"124518",1185899391,2000,131,6,0,0,1,0,"USA",0.409325,9,"USD",1,31.51697917,"Technology","failed",0,TRUE,1,0,0,0.0655,515
"124519",1186005471,10000,576,17,0,0,1,0,"USA",0.409325,9,"USD",1,38.16634259,"Technology","failed",0,TRUE,1,5,1,0.0576,98
"124520",1186155524,1555.566,1558.15861,11,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,0,6,0,1330
"124521",1186254881,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,1282
"124522",1186540141,125000,436594,1398,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,41,0,1132
"124523",1186552343,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0,485
"124524",1186751049,27625.875,11.05035,1,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Technology","failed",0,FALSE,0,0,0,4e-04,356
"124525",1186754064,30000,251,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0084,5
"124526",1186815590,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,2074
"124527",1187654857,32500,127838,977,30,1,2,0,"USA",0.409325,9,"USD",1,33.48541667,"Technology","successful",1,TRUE,1,281,25,0,954
"124528",1187714380,50000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,760
"124529",1188160388,50000,3551,40,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,1,1,0.071,563
"124530",1188582999,50000,75923,523,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,22,0,689
"124531",1188650121,30000,117358,751,5,0,3,0,"USA",0.409325,9,"USD",1,47.94454861,"Technology","suspended",0,TRUE,1,417,6,3.9119,1649
"124532",1188920396,5000,1916,32,0,0,1,0,"USA",0.409325,9,"USD",1,31.57322917,"Technology","failed",0,TRUE,1,0,6,0.3832,536
"124533",1189217230,1500,2707,29,0,0,3,0,"USA",0.409325,9,"USD",1,19.55763889,"Technology","successful",1,TRUE,1,26,13,0,262
"124534",1189266327,2844.88,389.03734,15,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,FALSE,0,0,4,0.1368,586
"124535",1189560356,10000,42352,138,24,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,329,13,0,425
"124536",1189789371,32000,1384,20,0,0,1,0,"USA",0.409325,9,"USD",1,37.06428241,"Technology","failed",0,TRUE,1,2,0,0.0433,1852
"124537",1189908341,110503.5,2677.499805,31,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45.04166667,"Technology","failed",0,TRUE,1,7,2,0.0242,1322
"124538",1190208861,20000,500,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.025,532
"124539",1190322209,800,54,4,0,0,2,0,"USA",0.409325,9,"USD",1,23.40972222,"Technology","failed",0,TRUE,1,1,0,0.0675,114
"124540",1191070111,2000,2036,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,3,0,511
"124541",1191180092,32500,11,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,FALSE,0,3,0,3e-04,112
"124542",1191398379,5000,330,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.066,540
"124543",1191459836,40000,4936,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,8,0.1234,396
"124544",1192291710,99453.15,29116.56722,310,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,33.63055556,"Technology","failed",0,TRUE,1,8,2,0.2928,272
"124545",1192613210,65000,1718,16,1,0,1,0,"USA",0.409325,9,"USD",1,27.89271991,"Technology","canceled",0,TRUE,1,12,13,0.0264,275
"124546",1192710471,3000,230,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,0,4,0.0767,142
"124547",1193141924,70000,806,14,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0115,576
"124548",1193418928,129630.5,33567.81798,293,8,0,5,0,"UK",0.344142857,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,68,1,0.259,55
"124549",1193766776,5000,155,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,FALSE,0,3,0,0.031,856
"124550",1193778422,10000,4438,92,7,0,20,1,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.4438,444
"124551",1194158089,5000,40,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.008,75
"124552",1194257232,23058.3,18870.14411,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,0.8184,221
"124553",1194856126,25000,382658,2641,11,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,1900,9,0,588
"124554",1195377714,1e+05,2520,35,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","failed",0,TRUE,1,1,5,0.0252,490
"124555",1195954316,500,1357,43,13,0,20,1,"USA",0.409325,9,"USD",1,39.62986111,"Technology","successful",1,TRUE,1,4,2,0,276
"124556",1196012585,1e+05,1339,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.0134,43
"124557",1196423900,129630.5,80.37091,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,1,6e-04,4948
"124558",1196669776,16000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,84
"124559",1196834967,70000,712,8,1,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Technology","failed",0,TRUE,1,1,0,0.0102,244
"124560",1197125076,9074.135,45.370675,2,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,2,0.005,170
"124561",1197373384,125000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,1
"124562",1197443981,50000,150,1,0,0,1,0,"USA",0.409325,9,"USD",1,53.91858796,"Technology","canceled",0,TRUE,1,0,2,0.003,163
"124563",1197485153,90000,5012,60,0,0,1,0,"USA",0.409325,9,"USD",1,54.0162037,"Technology","failed",0,TRUE,1,17,5,0.0557,30
"124564",1197614720,32407.625,38574.14789,33,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","successful",1,FALSE,0,0,10,0,50
"124565",1197695873,185000,2790,24,3,0,2,0,"USA",0.409325,9,"USD",1,31.63572917,"Technology","failed",0,FALSE,0,3,0,0.0151,1176
"124566",1198131415,100,291,23,493,1,1,0,"USA",0.409325,9,"USD",1,11.26388889,"Technology","successful",1,TRUE,1,4,7,0,620
"124567",1198554756,3000,3335,40,1,0,1,0,"USA",0.409325,9,"USD",1,21.01597222,"Technology","successful",1,TRUE,1,0,1,0,378
"124568",1198912525,1,50,26,23,1,4,0,"USA",0.409325,9,"USD",1,49.81111111,"Technology","successful",1,TRUE,1,15,11,0,315
"124569",1199705399,30000,100825,534,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,16,0,328
"124570",1199761728,276258.75,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","failed",0,FALSE,0,0,0,0,423
"124571",1200115397,104978.325,22.1007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,2e-04,122
"124572",1200223481,10000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,1,0,5e-04,128
"124573",1200239295,55251.75,187.85595,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,4,0,0.0034,731
"124574",1200270381,5000,241,5,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,0,0.0482,695
"124575",1200300036,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,583
"124576",1200566573,25000,25566,161,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,7,0,2908
"124577",1200600232,8000,29,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0036,208
"124578",1200731455,3900,406,15,0,0,2,0,"USA",0.409325,9,"USD",1,25.4355787,"Technology","failed",0,TRUE,1,0,3,0.1041,32
"124579",1200779699,15000,15821,135,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,11,0,1942
"124580",1200972558,6481.525,25.9261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,0,0,0.004,37
"124581",1201212054,5000,6825,27,3,0,2,0,"USA",0.409325,9,"USD",1,28.68819444,"Technology","successful",1,TRUE,1,15,9,0,113
"124582",1202080403,15000,154647,709,64,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,139,15,0,236
"124583",1202240284,10000,44579,1408,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","successful",1,TRUE,1,551,27,0,279
"124584",1202269786,30000,30727,445,36,1,2,0,"USA",0.409325,9,"USD",1,44.66458333,"Technology","successful",1,TRUE,1,34,14,0,566
"124585",1202457360,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0,213
"124586",1202612430,170000,53317,327,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,114,7,0.3136,286
"124587",1202736902,18590.125,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0,75
"124588",1202881163,276258.75,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32,"Technology","canceled",0,TRUE,1,0,3,0,1381
"124589",1203194629,2690.135,54.57131,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,3,2,0.0203,59
"124590",1203278901,1e+05,6005,60,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,6,2,0.0601,326
"124591",1203287960,1000,5078,50,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,60,10,0,104
