"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"48446",1119081947,10000,1811,33,2,0,2,0,"USA",0.409325,9,"USD",1,52.49627315,"Games","failed",0,TRUE,1,0,1,0.1811,224
"48447",1119134355,9000,3519,118,3,0,6,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,7,7,0.391,2606
"48448",1119307405,20000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,56.89847222,"Games","failed",0,FALSE,0,0,0,0,57
"48449",1119391255,10000,21981,433,19,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,116,23,0,1129
"48450",1119509811,30000,6885,22,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,4,0.2295,2745
"48451",1120254724,35000,6458,101,2,0,4,0,"USA",0.409325,9,"USD",1,31.74984954,"Games","failed",0,TRUE,1,47,6,0.1845,1
"48452",1120370217,8000,2434,114,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,14,6,0.3043,294
"48453",1120478808,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,36.98826389,"Games","failed",0,TRUE,1,0,0,1e-04,2309
"48454",1120704326,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,669
"48455",1121291912,1000,2174,123,3,0,4,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,9,25,0,262
"48456",1121719179,5000,81,13,1,0,2,0,"USA",0.409325,9,"USD",1,30.21796296,"Games","failed",0,FALSE,0,2,2,0.0162,387
"48457",1122198334,1450,8900,81,11,0,3,0,"USA",0.409325,9,"USD",1,29,"Games","successful",1,FALSE,0,117,35,0,44
"48458",1122241260,750,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0347,233
"48459",1122293161,4500,14249,276,12,0,22,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,61,33,0,295
"48460",1122372887,5000,201,6,0,0,1,0,"USA",0.409325,9,"USD",1,43.43373843,"Games","failed",0,FALSE,0,1,0,0.0402,885
"48461",1122444774,5000,502,31,0,0,1,0,"USA",0.409325,9,"USD",1,28.84532407,"Games","failed",0,TRUE,1,8,2,0.1004,246
"48462",1122796469,11000,2408,83,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,17,0.2189,684
"48463",1122946839,12000,7622,68,20,0,1,0,"USA",0.409325,9,"USD",1,34.35177083,"Games","failed",0,TRUE,1,5,12,0.6352,1332
"48464",1123142746,7950,975,15,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,2,4,0.1226,396
"48465",1123253217,8534.64,91.74738,4,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,33,"Games","failed",0,TRUE,1,0,1,0.0108,298
"48466",1123814807,200,668,36,3,0,16,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,4,7,0,139
"48467",1124004770,15000,10814,111,37,1,11,1,"USA",0.409325,9,"USD",1,46.66642361,"Games","canceled",0,TRUE,1,138,6,0.7209,1308
"48468",1124026285,5000,39651,1580,29,1,1,0,"USA",0.409325,9,"USD",1,17.37638889,"Games","successful",1,TRUE,1,308,9,0,163
"48469",1124302483,3000,44039,1217,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,2451,87,0,309
"48470",1124314309,5000,3782,40,9,0,9,0,"USA",0.409325,9,"USD",1,19.29236111,"Games","failed",0,TRUE,1,18,6,0.7564,104
"48471",1124350513,40000,52117,884,292,1,9,0,"USA",0.409325,9,"USD",1,35.53125,"Games","successful",1,TRUE,1,180,27,0,1355
"48472",1124460033,3000,14,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,10,2,0.0047,1215
"48473",1124636006,99453.15,48.62154,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,1,0,5e-04,34
"48474",1124642490,6000,215,5,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Games","failed",0,TRUE,1,1,0,0.0358,176
"48475",1124654631,6682.635,1507.008444,43,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Games","failed",0,TRUE,1,2,3,0.2255,483
"48476",1125260623,5000,22050,666,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,109,23,0,254
"48477",1125857997,2000,245,10,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,1,0.1225,293
"48478",1126224937,20000,22629,303,10,0,1,0,"USA",0.409325,9,"USD",1,27.95555556,"Games","successful",1,TRUE,1,7,7,0,1090
"48479",1126230981,2500,2575,38,0,0,1,0,"USA",0.409325,9,"USD",1,27.40416667,"Games","successful",1,TRUE,1,0,2,0,379
"48480",1126706896,30000,106,2,0,0,1,0,"USA",0.409325,9,"USD",1,34.44584491,"Games","canceled",0,TRUE,1,0,0,0.0035,792
"48481",1126744851,486.114375,1144.637315,61,85,1,3,0,"UK",0.344142857,8,"GBP",1.296305,21.65763889,"Games","successful",1,TRUE,1,41,22,0,1017
"48482",1127065104,2500,35,2,6,0,2,0,"USA",0.409325,9,"USD",1,30.96868056,"Games","failed",0,FALSE,0,0,0,0.014,619
"48483",1127485320,3000,6738,211,10,0,8,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,184,27,0,1305
"48484",1127506815,25000,7597,256,5,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,19,7,0.3039,3075
"48485",1127649070,15000,21795,680,28,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,37,8,0,3251
"48486",1128077736,6000,103347,3404,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,583,20,0,2217
"48487",1128312824,4000,6176,143,81,1,4,0,"USA",0.409325,9,"USD",1,30.00347222,"Games","successful",1,TRUE,1,61,51,0,45
"48488",1128849572,7500,16553,483,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,81,34,0,37
"48489",1129080705,7500,9777,263,29,1,46,1,"USA",0.409325,9,"USD",1,35,"Games","successful",1,FALSE,0,22,1,0,3579
"48490",1129423785,10000,890,27,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,1,0.089,494
"48491",1129451761,9500,17900,263,130,1,10,0,"USA",0.409325,9,"USD",1,42.99991898,"Games","successful",1,TRUE,1,530,27,0,1018
"48492",1129455387,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,3708
"48493",1129583109,8000,20773,158,167,1,2,0,"USA",0.409325,9,"USD",1,34.06104167,"Games","successful",1,FALSE,0,289,41,0,861
"48494",1129892020,26520.84,46.41147,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.6799537,"Games","failed",0,TRUE,1,0,0,0.0018,544
"48495",1130251458,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,28
"48496",1130285096,8000,230,11,0,0,2,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,2,0,0.0289,237
"48497",1130698306,11529.15,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,FALSE,0,0,1,0,233
"48498",1130822432,3000,3309,95,6,0,6,0,"USA",0.409325,9,"USD",1,14,"Games","successful",1,FALSE,0,8,10,0,136
"48499",1131121142,2500,390,8,4,0,1,0,"USA",0.409325,9,"USD",1,30.22243056,"Games","failed",0,TRUE,1,2,8,0.156,88
"48500",1131156796,22000,8610,196,77,1,1,0,"USA",0.409325,9,"USD",1,40.4187963,"Games","canceled",0,TRUE,1,44,12,0.3914,249
"48501",1131626945,200,1467,132,182,1,17,1,"USA",0.409325,9,"USD",1,29.22665509,"Games","successful",1,FALSE,0,16,5,0,1414
"48502",1131717790,5000,364,14,5,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,5,0.0728,934
"48503",1131761302,3240.7625,434.262175,49,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Games","failed",0,FALSE,0,1,0,0.1342,789
"48504",1131825016,2e+05,41,4,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,1,0,2e-04,483
"48505",1131829255,17500,825,17,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,9,0.0471,95
"48506",1132071925,20000,91,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,0,0.0046,398
"48507",1132106305,45000,467,7,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,5,2,0.0104,262
"48508",1132133245,3000,15436,267,12,0,22,1,"USA",0.409325,9,"USD",1,29.20972222,"Games","successful",1,TRUE,1,62,24,0,295
"48509",1132362095,2850,10001,223,83,1,14,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,62,30,0,922
"48510",1132452426,1152.915,79.93544,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,FALSE,0,4,3,0.0693,274
"48511",1133064921,3888.915,5504.11103,323,100,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,36,37,0,196
"48512",1133332484,10000,1842,45,123,1,4,0,"USA",0.409325,9,"USD",1,29.30667824,"Games","canceled",0,TRUE,1,8,4,0.1842,444
"48513",1133365807,72873.29,185.90125,4,5,0,2,0,"AU",0.35285,0,"AUD",0.743605,40,"Games","canceled",0,TRUE,1,0,0,0.0026,7
"48514",1133551828,76.861,1538.75722,23,3,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,2,11,0,670
"48515",1133567037,15000,85797,592,35,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,399,14,0,395
"48516",1133658125,80000,35,3,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,1,9,4e-04,98
"48517",1133790874,29744.2,0.743605,1,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,8.19375,"Games","failed",0,TRUE,1,0,0,0,138
"48518",1133944418,2500,150,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.06,32
"48519",1133950726,8425.9825,5880.03948,276,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,79,6,0.6978,268
"48520",1134181518,50000,55394,589,50,1,20,1,"USA",0.409325,9,"USD",1,30.19282407,"Games","successful",1,TRUE,1,243,29,0,433
"48521",1134333144,2500,3006,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,15,16,0,21
"48522",1134336382,3000,29228,663,2,0,1,0,"USA",0.409325,9,"USD",1,31.45798611,"Games","successful",1,TRUE,1,159,35,0,602
"48523",1134710774,5700,32033,551,26,1,3,0,"USA",0.409325,9,"USD",1,30.35486111,"Games","successful",1,TRUE,1,158,15,0,334
"48524",1135090316,15000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Games","failed",0,FALSE,0,0,0,3e-04,375
"48525",1135094746,1537.22,20.75247,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,1,0,0.0135,466
"48526",1135157128,1e+05,1032,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,4,1,0.0103,15
"48527",1135552320,1e+06,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,27.84684028,"Games","failed",0,FALSE,0,0,0,0,226
"48528",1135690918,7500,46621,353,99,1,2,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,298,83,0,239
"48529",1136449939,50000,83577,2729,46,1,1,0,"USA",0.409325,9,"USD",1,30.67430556,"Games","successful",1,TRUE,1,1254,75,0,970
"48530",1136580878,6660,10093,265,16,0,3,0,"USA",0.409325,9,"USD",1,32.6,"Games","successful",1,TRUE,1,40,13,0,86
"48531",1137212678,76861,28342.49375,1099,4,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,241,18,0.3688,544
"48532",1137595537,3867.6225,1401.18438,39,1,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,FALSE,0,30,10,0.3623,80
"48533",1137628222,740,206,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.2784,111
"48534",1137902493,2500,2614,78,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,0,16,0,1229
"48535",1137940887,153.722,162.94532,11,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Games","successful",1,TRUE,1,6,10,0,329
"48536",1137961882,20000,14013,95,6,0,3,0,"USA",0.409325,9,"USD",1,32.2453588,"Games","failed",0,TRUE,1,23,24,0.7007,422
"48537",1138618121,2000,6571,280,83,1,6,0,"USA",0.409325,9,"USD",1,32.04166667,"Games","successful",1,TRUE,1,137,15,0,282
"48538",1139062870,8814.874,8905.61535,341,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,0,43,0,129
"48539",1139278635,13000,4050,190,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,10,7,0.3115,267
"48540",1139480258,55000,40,1,0,0,1,0,"USA",0.409325,9,"USD",1,27,"Games","failed",0,TRUE,1,0,0,7e-04,104
"48541",1139584335,4600,270,18,9,0,2,0,"USA",0.409325,9,"USD",1,21,"Games","canceled",0,TRUE,1,3,4,0.0587,335
"48542",1139597527,6000,2479,129,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,10,2,0.4132,3579
"48543",1139739536,750,1065,26,78,1,4,0,"USA",0.409325,9,"USD",1,29.3683912,"Games","successful",1,TRUE,1,1,8,0,60
"48544",1139817601,18000,84021,1674,34,1,2,0,"USA",0.409325,9,"USD",1,36.99930556,"Games","successful",1,TRUE,1,2036,44,0,396
"48545",1140034794,5000,160,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,3,0.032,124
"48546",1140068386,24000,742,16,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,0,0.0309,3880
"48547",1140999894,35000,50497,919,32,1,9,0,"USA",0.409325,9,"USD",1,32.29236111,"Games","successful",1,TRUE,1,67,21,0,665
"48548",1141090286,3000,4281,62,25,1,2,0,"USA",0.409325,9,"USD",1,39.39840278,"Games","successful",1,TRUE,1,36,31,0,704
"48549",1141113213,6400,126,7,1,0,3,0,"USA",0.409325,9,"USD",1,28.11596065,"Games","failed",0,TRUE,1,2,3,0.0197,114
"48550",1141123824,3000,5466,214,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,18,0,395
"48551",1141240831,4500,1205,53,29,1,6,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,5,0.2678,230
"48552",1141302546,2500,10553,328,36,1,2,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,101,47,0,443
"48553",1141464661,10000,1555,32,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,3,0.1555,296
"48554",1141542637,1296.305,0,0,3,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,587
"48555",1141546075,2500,258,6,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Games","failed",0,TRUE,1,0,0,0.1032,105
"48556",1141579375,75833.8425,401.85455,7,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.37164352,"Games","failed",0,TRUE,1,2,0,0.0053,212
"48557",1141610713,3000,26384,283,12,0,16,1,"USA",0.409325,9,"USD",1,37.08295139,"Games","successful",1,TRUE,1,208,46,0,25
"48558",1141665888,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,616
"48559",1141756791,58333.725,169287.0626,1652,22,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,3352,62,0,2881
"48560",1141888507,4000,1087,45,3,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,1,0,0.2718,683
"48561",1142027783,20000,42479,734,38,1,5,0,"USA",0.409325,9,"USD",1,35,"Games","successful",1,TRUE,1,65,12,0,349
"48562",1142076218,30000,1243,13,18,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,5,2,0.0414,166
"48563",1142095512,648.1525,64.81525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0.1,1007
"48564",1142321967,40000,26271,591,77,1,27,1,"USA",0.409325,9,"USD",1,17.57777778,"Games","failed",0,TRUE,1,293,7,0.6568,1902
"48565",1142328876,12963.05,17784.0083,248,24,1,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Games","successful",1,TRUE,1,712,32,0,174
"48566",1142673497,6500,388,12,7,0,2,0,"USA",0.409325,9,"USD",1,35.95833333,"Games","failed",0,TRUE,1,4,15,0.0597,900
"48567",1143279045,5666,666,49,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,2,0.1175,1097
"48568",1143299448,12000,6542,168,36,1,2,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,TRUE,1,26,10,0.5452,276
"48569",1143383232,15250,7232,66,73,1,3,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,TRUE,1,2,16,0.4742,457
"48570",1143631633,23058.3,17747.2049,148,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,13,6,0.7697,928
"48571",1143659012,35000,1400,22,6,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,1,1,0.04,1199
"48572",1143795259,324.07625,51.8522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","suspended",0,FALSE,0,0,1,0.16,66
"48573",1143832548,3266.5925,3278.89026,82,11,0,4,0,"CA",0.337433333,1,"CAD",0.76861,35,"Games","successful",1,FALSE,0,75,25,0,260
"48574",1144130371,15000,1350,25,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Games","canceled",0,TRUE,1,0,6,0.09,152
"48575",1144288985,50000,3481,51,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,4,11,0.0696,574
"48576",1144301620,5000,41,3,1,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.0082,336
"48577",1144386475,300,422,24,10,0,13,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,11,24,0,24
"48578",1144589766,2500,0,0,2,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,0,0,0,314
"48579",1144611734,12000,1499,25,0,0,1,0,"USA",0.409325,9,"USD",1,34.56133102,"Games","failed",0,TRUE,1,14,2,0.1249,179
"48580",1144641535,1600,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,27.22670139,"Games","failed",0,FALSE,0,0,0,0.0188,851
"48581",1144738878,100,652,37,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,7,0,0,146
"48582",1145008534,30000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,2,0.0017,559
"48583",1145022630,12000,12215,315,26,1,6,0,"USA",0.409325,9,"USD",1,24.33333333,"Games","successful",1,FALSE,0,77,17,0,1413
"48584",1145180916,9000,1605,69,18,0,6,0,"USA",0.409325,9,"USD",1,54.01398148,"Games","canceled",0,TRUE,1,29,5,0.1783,480
"48585",1145691601,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,177
"48586",1145886561,14706.91082,50803.98413,974,12,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25.35997685,"Games","successful",1,TRUE,1,379,16,0,259
"48587",1146125477,5000,6493,371,43,1,19,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,70,17,0,1175
"48588",1146527407,3000,5334,122,1,0,1,0,"USA",0.409325,9,"USD",1,12.84236111,"Games","successful",1,TRUE,1,0,11,0,1298
"48589",1147057646,11050.35,122.658885,7,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,0,0,0.0111,148
"48590",1147343760,500,2367,156,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,40,23,0,147
"48591",1147357335,1e+05,116888,1869,92,1,2,0,"USA",0.409325,9,"USD",1,35.08263889,"Games","successful",1,TRUE,1,2434,21,0,592
"48592",1147413030,6000,256,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.0427,352
"48593",1147520002,743.605,48.334325,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,19.74583333,"Games","failed",0,FALSE,0,0,0,0.065,382
"48594",1147878848,15000,3532,112,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,6,2,0.2355,471
"48595",1148016116,15000,21261,379,39,1,4,0,"USA",0.409325,9,"USD",1,43.15049769,"Games","successful",1,TRUE,1,142,38,0,230
"48596",1148758849,440,460,14,0,0,13,1,"USA",0.409325,9,"USD",1,28.96893519,"Games","successful",1,TRUE,1,1,2,0,905
"48597",1149267678,1296.305,5.18522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Games","failed",0,FALSE,0,0,0,0.004,342
"48598",1149323710,50000,50161,1163,109,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,357,66,0,348
"48599",1149371510,4000,1122,26,10,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","canceled",0,TRUE,1,0,1,0.2805,393
"48600",1149804100,1000,1000,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,4,0,387
"48601",1149858874,85000,7938,224,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,60,3,0.0934,640
"48602",1149873090,3000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0117,840
"48603",1150043847,75000,5852,43,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,2,0.078,401
"48604",1150340296,17000,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0032,209
"48605",1150594020,1620.38125,217.77924,3,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","canceled",0,TRUE,1,1,4,0.1344,688
"48606",1150723960,6000,8564,194,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,12,9,0,929
"48607",1150788973,5000,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.005,58
"48608",1150812061,6000,6607,160,34,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,22,29,0,196
"48609",1150838582,10000,21708,578,9,0,1,0,"USA",0.409325,9,"USD",1,34.66597222,"Games","successful",1,TRUE,1,89,17,0,646
"48610",1151178303,51156.4,3189.089976,25,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,30,"Games","failed",0,TRUE,1,0,6,0.0623,87
"48611",1151211369,6481.525,1493.34336,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,6,12,0.2304,379
"48612",1151455662,38000,53265,1067,66,1,5,0,"USA",0.409325,9,"USD",1,42.49722222,"Games","successful",1,TRUE,1,187,25,0,478
"48613",1152158432,1200,2450,104,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,18,0,912
"48614",1152235073,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,0,0,157
"48615",1152408347,4000,64,4,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.016,637
"48616",1152509825,17890,8023,138,31,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,35,8,0.4485,863
"48617",1152852134,17500,3241,47,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.1852,4466
"48618",1152960895,115000,12387,54,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","canceled",0,TRUE,1,15,3,0.1077,470
"48619",1152983828,20000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,0,1e-04,385
"48620",1153089614,30000,14666,241,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,18,7,0.4889,183
"48621",1153255704,5000,20,2,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,1,0,0.004,36
"48622",1153301822,6000,10085,313,1,0,1,0,"USA",0.409325,9,"USD",1,33.00069444,"Games","successful",1,TRUE,1,0,32,0,247
"48623",1153302081,1699,159,9,6,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,0,2,0.0936,280
"48624",1153401593,6481.525,672.782295,28,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,50,"Games","failed",0,TRUE,1,11,1,0.1038,99
"48625",1153529458,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,2,0,52
"48626",1153541488,5185.22,233.3349,18,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,40,"Games","failed",0,TRUE,1,0,5,0.045,89
"48627",1153711948,7000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Games","failed",0,FALSE,0,0,0,0.0036,996
"48628",1153729612,20000,6991,87,0,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Games","canceled",0,TRUE,1,2,4,0.3496,362
"48629",1153763472,16000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,0,0,114
"48630",1154200111,150000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,2,0,0,26
"48631",1154477367,4e+05,409150,6093,92,1,2,0,"USA",0.409325,9,"USD",1,32.04097222,"Games","successful",1,TRUE,1,9974,82,0,592
"48632",1154552539,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,3,0,124
"48633",1154798552,8000,9073,163,1,0,1,0,"USA",0.409325,9,"USD",1,32.99930556,"Games","successful",1,TRUE,1,0,28,0,223
"48634",1155391326,22000,8889,255,31,1,9,0,"USA",0.409325,9,"USD",1,44.57056713,"Games","failed",0,TRUE,1,11,6,0.4041,311
