"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"132407",981830812,552.5175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.04166667,"Journalism","failed",0,TRUE,1,0,1,0,987
"132408",981940790,3500,6220,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,1494
"132409",982705667,1422.44,7.1122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,FALSE,0,0,0,0.005,350
"132410",983401566,7000,2062,50,0,0,1,0,"USA",0.409325,9,"USD",1,33.34850694,"Journalism","failed",0,TRUE,1,10,16,0.2946,1249
"132411",983824144,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.99900463,"Journalism","failed",0,FALSE,0,0,0,0,1328
"132412",985320203,2592.61,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,18
"132413",986480354,4500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,457
"132414",986575584,1487.21,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0,702
"132415",986815150,38430.5,62210.52479,574,6,0,2,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Journalism","successful",1,TRUE,1,8,11,0,3064
"132416",986920509,20000,309,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0155,1018
"132417",986989876,5e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,242
"132418",988364397,2489.27,0,0,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,FALSE,0,0,0,0,542
"132419",988667298,7686.1,115.2915,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.95833333,"Journalism","failed",0,FALSE,0,0,0,0.015,62
"132420",989959874,2500,3150,68,9,0,1,0,"USA",0.409325,9,"USD",1,22.59930556,"Journalism","successful",1,TRUE,1,0,4,0,745
"132421",989961328,150000,107,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.99957176,"Journalism","failed",0,FALSE,0,0,0,7e-04,307
"132422",993827339,1575,80,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0508,498
"132423",994030611,150000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1040
"132424",994324104,5185.22,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,770
"132425",994574262,2305.83,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15.04166667,"Journalism","failed",0,FALSE,0,0,0,0,13
"132426",994587003,32407.625,3409.28215,27,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,TRUE,1,0,2,0.1052,1018
"132427",994790368,23058.3,2094.46225,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0.0908,1312
"132428",995419689,50000,254,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0051,488
"132429",995987869,20000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,24.96944444,"Journalism","failed",0,TRUE,1,0,0,0.001,567
"132430",998194820,153722,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,260
"132431",999668351,7500,8462,123,1,0,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,0,22,0,1094
"132432",999696476,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,2,0,882
"132433",1001573862,9000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,568
"132434",1001857288,1287,227,9,1,0,2,0,"USA",0.409325,9,"USD",1,30.03373843,"Journalism","failed",0,FALSE,0,2,2,0.1764,313
"132435",1002189572,18000,410,4,3,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,TRUE,1,0,0,0.0228,273
"132436",1002987150,160,6,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0375,15
"132437",1004131124,250000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,6.175694444,"Journalism","failed",0,TRUE,1,0,0,0,127
"132438",1005824767,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,72.37175926,"Journalism","failed",0,FALSE,0,0,0,0,482
"132439",1007820815,2500,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.04,111
"132440",1008774793,10000,1586,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.1586,238
"132441",1009143503,12500,126,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0101,152
"132442",1011026447,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0,10
"132443",1011131069,64815.25,3440.39347,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Journalism","failed",0,TRUE,1,0,2,0.0531,754
"132444",1012361752,19215.25,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,0,0,0,1120
"132445",1012857119,8000,705,23,5,0,2,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,5,0.0881,443
"132446",1013157280,135000,52,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,4e-04,1573
"132447",1014185765,8000,1305,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,2,2,0.1631,2646
"132448",1014610497,3000,86,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.0287,129
"132449",1014694874,50000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,2e-04,1151
"132450",1016230240,19444.575,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,FALSE,0,0,0,3e-04,5000
"132451",1018424356,10000,200,7,1,0,1,0,"USA",0.409325,9,"USD",1,25.95833333,"Journalism","failed",0,TRUE,1,0,0,0.02,828
"132452",1019495661,1500,2022,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,756
"132453",1019701274,1105.035,130.39413,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,0,0.118,534
"132454",1020103339,1500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,5.433333333,"Journalism","failed",0,FALSE,0,0,0,0.0033,995
"132455",1020778618,65000,1256,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0193,1058
"132456",1021626593,307.444,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,19.95833333,"Journalism","failed",0,FALSE,0,0,0,0,400
"132457",1021863518,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,1,0,1620
"132458",1021941140,400,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,FALSE,0,0,0,0.0025,22
"132459",1023111607,20000,26131,626,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,15,0,1610
"132460",1023311842,13000,955,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.0735,150
"132461",1023642397,93770,5000,1,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Journalism","canceled",0,TRUE,1,2,1,0.0533,4672
"132462",1026976892,50,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.02,181
"132463",1027022192,2500,191,11,1,0,1,0,"USA",0.409325,9,"USD",1,32.27600694,"Journalism","failed",0,TRUE,1,0,2,0.0764,1062
"132464",1028443106,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,TRUE,1,0,1,0,1064
"132465",1030624959,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0,1649
"132466",1031652438,250000,72,4,0,0,1,0,"USA",0.409325,9,"USD",1,32.97638889,"Journalism","failed",0,TRUE,1,0,0,3e-04,436
"132467",1031715562,4199.133,4698.60882,122,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","successful",1,TRUE,1,6,1,0,3746
"132468",1032784315,6500,380,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.19762731,"Journalism","failed",0,TRUE,1,0,2,0.0585,227
"132469",1034614232,500,690,41,0,0,3,0,"USA",0.409325,9,"USD",1,7,"Journalism","successful",1,FALSE,0,3,1,0,1336
"132470",1035248459,8000,6726,55,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.8408,303
"132471",1035446472,31500,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Journalism","failed",0,FALSE,0,1,0,6e-04,205
"132472",1036336211,8287.7625,78.457485,4,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.0095,28
"132473",1036713619,5000,390,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.078,4962
"132474",1037200738,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,FALSE,0,0,0,0,243
"132475",1037670307,12963.05,60.926335,8,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,0,0.0047,25
"132476",1038261084,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,99
"132477",1038519033,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,990
"132478",1038907160,20805.69525,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Journalism","failed",0,TRUE,1,0,0,6e-04,99
"132479",1039519099,17600,226,2,1,0,3,0,"USA",0.409325,9,"USD",1,50.59674769,"Journalism","failed",0,FALSE,0,0,0,0.0128,2823
"132480",1040018821,25000,3502,38,4,0,1,0,"USA",0.409325,9,"USD",1,49,"Journalism","failed",0,TRUE,1,0,2,0.1401,206
"132481",1041547937,5500,475,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0.0864,4996
"132482",1043739901,140,45,4,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,2,1,0.3214,547
"132483",1044588998,25926.1,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,FALSE,0,0,0,3e-04,22
"132484",1046290508,50000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,44.33902778,"Journalism","failed",0,FALSE,0,0,0,0,1
"132485",1046311228,4987,36,4,0,0,1,0,"USA",0.409325,9,"USD",1,20.31805556,"Journalism","failed",0,TRUE,1,1,0,0.0072,16
"132486",1046706158,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,208
"132487",1049239472,3718.025,148.721,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,0,5,0.04,391
"132488",1051541349,32407.625,1629.455385,63,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.64759259,"Journalism","failed",0,TRUE,1,1,2,0.0503,248
"132489",1052490906,1500,187,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.1247,143
"132490",1052877821,3000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,10.47013889,"Journalism","failed",0,TRUE,1,0,1,0.001,690
"132491",1053280283,10000,60,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.91695602,"Journalism","failed",0,FALSE,0,0,0,0.006,33
"132492",1056020695,20740.88,21631.44154,133,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,8,17,0,2030
"132493",1056309247,5000,3,1,1,0,1,0,"USA",0.409325,9,"USD",1,44,"Journalism","failed",0,TRUE,1,2,1,6e-04,20
"132494",1056443267,50000,3475,17,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0695,1414
"132495",1056599532,50000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,124
"132496",1056889166,23795.36,1287.180255,19,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,32.69552083,"Journalism","failed",0,FALSE,0,0,0,0.0541,1148
"132497",1058407729,1000,477,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,2,2,0.477,549
"132498",1058869683,2500,2517,18,1,0,1,0,"USA",0.409325,9,"USD",1,33.79513889,"Journalism","successful",1,TRUE,1,0,13,0,257
"132499",1059672507,12963.05,129.6305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,1,0,0.01,129
"132500",1060132029,25000,14255,371,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,4,8,0.5702,952
"132501",1061470931,45000,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.9983912,"Journalism","canceled",0,TRUE,1,1,0,9e-04,2
"132502",1061709649,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,7
"132503",1064194826,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,13.325,"Journalism","failed",0,FALSE,0,0,0,0,272
"132504",1064348186,55251.75,2.21007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,848
"132505",1065661102,50000,140201,2566,1,0,1,0,"USA",0.409325,9,"USD",1,30.75,"Journalism","successful",1,TRUE,1,0,9,0,651
"132506",1065743475,1000,1051,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,2,6,0,667
"132507",1067167274,11154.075,6.692445,5,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,6e-04,796
"132508",1068513770,2000,45,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0225,590
"132509",1069064970,29166.8625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,1370
"132510",1069185456,4420.14,272.943645,12,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.0618,2098
"132511",1069882622,1000,14,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.014,571
"132512",1070557758,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,14
"132513",1071009264,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.38715278,"Journalism","failed",0,FALSE,0,0,0,0,841
"132514",1071447964,3500,236,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0674,647
"132515",1072175626,500,5,1,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,2,0.01,4988
"132516",1073133421,330,330,13,0,0,1,0,"USA",0.409325,9,"USD",1,10.37152778,"Journalism","successful",1,TRUE,1,0,1,0,601
"132517",1073213518,50000,51070,287,66,1,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","successful",1,TRUE,1,54,28,0,1207
"132518",1074949982,2500,2585,63,3,0,1,0,"USA",0.409325,9,"USD",1,31.29791667,"Journalism","successful",1,TRUE,1,1,8,0,1307
"132519",1075108838,5000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,57.87731481,"Journalism","failed",0,TRUE,1,0,0,0.0012,698
"132520",1075115118,12963.05,448.52153,15,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.9705787,"Journalism","failed",0,TRUE,1,0,1,0.0346,290
"132521",1075671644,96.66865,98.15586,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","successful",1,FALSE,0,0,0,0,866
"132522",1078378581,225000,55,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Journalism","failed",0,TRUE,1,0,0,2e-04,5000
"132523",1079040153,5525.175,679.596525,28,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.38847222,"Journalism","failed",0,TRUE,1,3,3,0.123,348
"132524",1080811625,34000,5985,96,0,0,1,0,"USA",0.409325,9,"USD",1,28.19077546,"Journalism","failed",0,TRUE,1,0,3,0.176,350
"132525",1082768551,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.5293287,"Journalism","canceled",0,FALSE,0,0,0,0,526
"132526",1083066866,6549.345,60.134895,2,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,14,"Journalism","failed",0,FALSE,0,0,0,0.0092,203
"132527",1083067713,3000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,79
"132528",1083631033,25000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,1e-04,6
"132529",1084242562,70000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,620
"132530",1085712496,20000,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0035,278
"132531",1087018244,950,65,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0684,235
"132532",1087992353,1e+05,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,3e-04,22
"132533",1088570043,386,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0389,532
"132534",1093063919,1944.4575,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,18.13263889,"Journalism","failed",0,TRUE,1,0,0,0,414
"132535",1093405125,5000,720,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,3,0.144,1491
"132536",1093948337,50000,52904,113,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,7,0,1433
"132537",1094200876,14500,439,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.98297454,"Journalism","failed",0,TRUE,1,0,2,0.0303,133
"132538",1094846929,500,650,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,904
"132539",1095017657,500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,217
"132540",1095192850,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,972
"132541",1095739528,20000,21615,45,1,0,1,0,"USA",0.409325,9,"USD",1,59.64861111,"Journalism","successful",1,TRUE,1,0,3,0,328
"132542",1096045750,3843.05,19.98386,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0052,126
"132543",1098557955,6000,986,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1643,886
"132544",1099056641,7500,900,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,2,0,0.12,342
"132545",1099537349,30000,7937,44,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,1,0.2646,387
"132546",1102593108,300,313,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,728
"132547",1103035778,20000,20464,349,0,0,5,0,"USA",0.409325,9,"USD",1,29.9612963,"Journalism","successful",1,FALSE,0,28,52,0,332
"132548",1103740985,3074.44,3427.23199,80,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.56736111,"Journalism","successful",1,TRUE,1,0,3,0,1238
"132549",1104003472,30000,32861,150,1,0,1,0,"USA",0.409325,9,"USD",1,30.4372338,"Journalism","successful",1,TRUE,1,0,4,0,1209
"132550",1104786507,250,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.1,1858
"132551",1105329228,4537.0675,4581.14187,152,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Journalism","successful",1,TRUE,1,3,4,0,868
"132552",1107175814,500,80,7,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Journalism","failed",0,FALSE,0,3,0,0.16,774
"132553",1107321540,2000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,25.92366898,"Journalism","failed",0,TRUE,1,0,0,0,5000
"132554",1107540099,11018.5925,32.407625,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,2,0.0029,553
"132555",1108963348,5000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.01,1700
"132556",1109504030,648.1525,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.004,325
"132557",1109604890,11529.15,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,151
"132558",1110191515,50000,9435,11,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.1887,332
"132559",1110471089,7500,540,5,0,0,2,0,"USA",0.409325,9,"USD",1,23.16944444,"Journalism","failed",0,FALSE,0,0,0,0.072,135
"132560",1110910860,27000,1977,40,0,0,1,0,"USA",0.409325,9,"USD",1,45.99880787,"Journalism","canceled",0,FALSE,0,1,3,0.0732,120
"132561",1111403784,1e+05,1501,11,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,3088
"132562",1111460590,7500,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.49958333,"Journalism","failed",0,FALSE,0,0,0,0.0027,304
"132563",1111682121,10000,12567,173,1,0,3,0,"USA",0.409325,9,"USD",1,29.22365741,"Journalism","successful",1,TRUE,1,5,43,0,513
"132564",1112126094,4500,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0089,4
"132565",1112953051,35000,355,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0101,797
"132566",1113630187,24211.215,24376.46615,108,22,1,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","successful",1,TRUE,1,23,17,0,2704
"132567",1113688887,2762.5875,150.28476,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,1,0.0544,871
"132568",1114027318,4000,85,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0.0213,593
"132569",1114826658,67407.86,35.000235,8,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,1,5e-04,396
"132570",1114876098,7000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,1e-04,25
"132571",1115020233,10000,3,3,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,3,0,3e-04,590
"132572",1117880491,3240.7625,4474.84486,185,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","successful",1,TRUE,1,10,11,0,310
"132573",1118187801,4461.63,154.66984,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,1,0.0347,712
"132574",1118369501,30500,1898,21,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,TRUE,1,1,1,0.0622,1078
"132575",1118546484,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,314
"132576",1119023999,14568,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","canceled",0,FALSE,0,0,0,0,1148
"132577",1119335192,2000,2379,68,1,0,1,0,"USA",0.409325,9,"USD",1,45.31805556,"Journalism","successful",1,TRUE,1,0,4,0,510
"132578",1119957643,11050.35,1007.79192,12,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,24.79027778,"Journalism","failed",0,TRUE,1,7,2,0.0912,12
"132579",1120187178,3888.915,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,1,0,26
"132580",1120254791,828.77625,261.893295,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,19.16388889,"Journalism","failed",0,FALSE,0,0,0,0.316,856
"132581",1120921242,150000,305,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,4,0.002,1860
"132582",1121428506,700,733,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,433
"132583",1121628542,14000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,22.00833333,"Journalism","failed",0,FALSE,0,0,0,0.0018,208
"132584",1122217057,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,971
"132585",1122651487,648.1525,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.04166667,"Journalism","failed",0,FALSE,0,0,2,0.002,445
"132586",1123133335,118.673,1.424076,1,1,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,FALSE,0,0,0,0.012,356
"132587",1124100963,12963.05,3.888915,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,3e-04,101
"132588",1124344318,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,38.98706019,"Journalism","failed",0,TRUE,1,1,0,5e-04,234
"132589",1125862180,16203.8125,247.594255,14,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,7.289583333,"Journalism","failed",0,TRUE,1,0,0,0.0153,401
