"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"76444",784492648,15000,15130,207,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1120
"76445",784495370,10000,720,14,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,0,0.072,3189
"76446",784517976,35000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,527
"76447",784624658,8000,13176,221,1,0,1,0,"USA",0.409325,9,"USD",1,29.65859954,"Music","successful",1,TRUE,1,6,15,0,1619
"76448",784786995,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,86
"76449",784823127,3500,3600,38,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,2,0,649
"76450",784915344,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15.90763889,"Music","failed",0,TRUE,1,0,1,0,2119
"76451",785060772,500,1075,23,1,0,1,0,"USA",0.409325,9,"USD",1,34.21597222,"Music","successful",1,TRUE,1,0,4,0,1160
"76452",785065364,1782.036,44.5509,2,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,28,"Music","failed",0,TRUE,1,0,5,0.025,770
"76453",785099415,10000,1005,22,0,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Music","failed",0,FALSE,0,0,4,0.1005,5000
"76454",785234772,700,175,4,0,0,1,0,"USA",0.409325,9,"USD",1,39.25238426,"Music","failed",0,FALSE,0,0,0,0.25,854
"76455",785362041,11000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,2e-04,4995
"76456",785517769,20000,1140,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.057,4976
"76457",785628887,1100,2200,20,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,0,6,0,1541
"76458",785630584,2000,465,16,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,10,0.2325,4982
"76459",785664984,3000,35,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.0117,640
"76460",785667873,550,170,5,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,1,0,0.3091,2687
"76461",785819190,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1721
"76462",785836398,3629.654,4443.73354,114,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Music","successful",1,TRUE,1,14,4,0,977
"76463",786058256,10000,10040,151,8,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,4,2,0,925
"76464",786096268,1600,2175,47,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1869
"76465",786147717,32407.625,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,62
"76466",786522761,10000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,3e-04,168
"76467",786622651,6000,6020,68,4,0,2,0,"USA",0.409325,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,1,2,0,2451
"76468",786741245,1e+05,4,2,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,311
"76469",786842088,5800,6092,98,1,0,1,0,"USA",0.409325,9,"USD",1,54.78958333,"Music","successful",1,TRUE,1,0,1,0,3645
"76470",786960158,37180.25,0,0,0,0,4,0,"AU",0.35285,0,"AUD",0.743605,50,"Music","failed",0,FALSE,0,0,0,0,19
"76471",787006075,9200,2100,53,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","failed",0,TRUE,1,1,0,0.2283,3211
"76472",787063383,1152.915,3.84305,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Music","failed",0,FALSE,0,0,0,0.0033,4
"76473",787068383,7500,8115,76,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,FALSE,0,0,12,0,3174
"76474",787071562,3500,4330,65,0,0,2,0,"USA",0.409325,9,"USD",1,17.99583333,"Music","successful",1,TRUE,1,2,16,0,1766
"76475",787100594,2000,2000,16,1,0,1,0,"USA",0.409325,9,"USD",1,30.21944444,"Music","successful",1,TRUE,1,0,2,0,1335
"76476",787229611,3000,4561,75,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,6,0,1050
"76477",787404708,3000,3617,93,1,0,1,0,"USA",0.409325,9,"USD",1,17.04444444,"Music","successful",1,TRUE,1,0,17,0,1446
"76478",787724149,450,2081,93,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","successful",1,TRUE,1,0,19,0,2478
"76479",787935974,5000,5635,90,1,0,1,0,"USA",0.409325,9,"USD",1,41.34027778,"Music","successful",1,TRUE,1,0,12,0,2343
"76480",788206562,1200,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,55.07369213,"Music","failed",0,FALSE,0,0,0,0.05,584
"76481",788208728,750,855,23,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","successful",1,TRUE,1,0,5,0,635
"76482",788309632,4000,35,2,2,0,1,0,"USA",0.409325,9,"USD",1,33.41725694,"Music","failed",0,TRUE,1,0,3,0.0088,564
"76483",788464172,9500,10399,74,1,0,1,0,"USA",0.409325,9,"USD",1,29.93333333,"Music","successful",1,TRUE,1,0,5,0,1563
"76484",788541834,5000,5325,38,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,0,0,0,271
"76485",788583117,10000,1311,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1311,1579
"76486",788596105,15000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0033,1177
"76487",788908520,5500,5836,87,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,2871
"76488",789060826,8500,2140,38,0,0,1,0,"USA",0.409325,9,"USD",1,28.32842593,"Music","failed",0,TRUE,1,1,4,0.2518,1749
"76489",789120549,1500,1275,7,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","failed",0,TRUE,1,0,2,0.85,213
"76490",789205892,3843.05,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,FALSE,0,0,0,2e-04,711
"76491",789267168,2500,4862,202,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1422
"76492",789347235,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","failed",0,FALSE,0,0,1,0,1232
"76493",789388851,500,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,22.37361111,"Music","failed",0,TRUE,1,0,1,0.1,495
"76494",789429925,8811,10070,177,1,0,1,0,"USA",0.409325,9,"USD",1,34.34375,"Music","successful",1,TRUE,1,0,11,0,4989
"76495",789479144,4000,4271,82,1,0,1,0,"USA",0.409325,9,"USD",1,28.42430556,"Music","successful",1,TRUE,1,0,0,0,1580
"76496",789633885,900,900,14,1,0,1,0,"USA",0.409325,9,"USD",1,13.58958333,"Music","successful",1,TRUE,1,0,4,0,269
"76497",790168456,5500,6360,93,2,0,1,0,"USA",0.409325,9,"USD",1,48.25934028,"Music","successful",1,TRUE,1,3,17,0,902
"76498",790177140,8500,2924,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,3,0.344,25
"76499",790310341,600,750,13,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,971
"76500",790341101,30000,66,4,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0022,448
"76501",790431444,5000,9210,79,2,0,1,0,"USA",0.409325,9,"USD",1,29.98299769,"Music","successful",1,TRUE,1,0,8,0,420
"76502",790828969,10000,10722,111,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,7,0,2267
"76503",790940636,26901.35,11188.65577,127,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Music","failed",0,TRUE,1,5,0,0.4159,4426
"76504",790955285,5500,9157,166,5,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","successful",1,TRUE,1,0,5,0,2751
"76505",790965102,10000,10157,115,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,8,0,2255
"76506",791014798,1500,1713,54,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2252
"76507",791069844,3000,83,3,7,0,1,0,"USA",0.409325,9,"USD",1,65.82555556,"Music","failed",0,FALSE,0,0,2,0.0277,225
"76508",791132918,5000,5337,107,7,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","successful",1,TRUE,1,3,13,0,1387
"76509",791247985,4000,4815,162,12,0,2,0,"USA",0.409325,9,"USD",1,29.35555556,"Music","successful",1,TRUE,1,8,8,0,4898
"76510",791506548,2500,3550,61,0,0,1,0,"USA",0.409325,9,"USD",1,29.16047454,"Music","successful",1,TRUE,1,3,3,0,47
"76511",791523737,250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21.28402778,"Music","failed",0,TRUE,1,0,0,0,30
"76512",791540973,3000,3085,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,0,0,3494
"76513",791844653,5000,5210,67,1,0,1,0,"USA",0.409325,9,"USD",1,46.94861111,"Music","successful",1,TRUE,1,0,6,0,3670
"76514",791923345,2000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1563
"76515",791978200,7500,8792,189,11,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,3144
"76516",792101614,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,297
"76517",792249451,1000,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,89.99715278,"Music","failed",0,FALSE,0,0,1,0,275
"76518",792301747,1000,1020,25,1,0,1,0,"USA",0.409325,9,"USD",1,23.84583333,"Music","successful",1,TRUE,1,0,1,0,1859
"76519",792324014,20000,4333,30,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Music","failed",0,TRUE,1,0,2,0.2167,4424
"76520",792495144,20000,1055,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,5,2,0.0528,4047
"76521",792522951,2500,2694,40,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,2243
"76522",792740129,8923.26,118.9768,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,27.0633912,"Music","failed",0,FALSE,0,0,1,0.0133,206
"76523",793029459,12500,3035,43,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2428,893
"76524",793052119,2000,2807,71,0,0,1,0,"USA",0.409325,9,"USD",1,17.58541667,"Music","successful",1,FALSE,0,0,4,0,25
"76525",793116040,5000,5125,49,1,0,1,0,"USA",0.409325,9,"USD",1,29.07430556,"Music","successful",1,TRUE,1,0,9,0,1459
"76526",793310266,500,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,1,0.052,228
"76527",793404792,10500,430,9,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,2,0.041,289
"76528",793503446,2000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Music","failed",0,FALSE,0,0,0,0.0175,755
"76529",793509727,8000,8575,71,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,7,0,401
"76530",793687670,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,22.01527778,"Music","failed",0,TRUE,1,0,0,0,17
"76531",793707571,4611.66,8008.14759,215,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,43,17,0,627
"76532",793723323,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,859
"76533",793778187,10000,866,16,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0866,2239
"76534",793987934,100,0,0,8,0,5,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,613
"76535",794299870,4800,4974,78,1,0,1,0,"USA",0.409325,9,"USD",1,31.30178241,"Music","successful",1,TRUE,1,0,5,0,3927
"76536",794348571,5000,5212,72,1,0,1,0,"USA",0.409325,9,"USD",1,32.27986111,"Music","successful",1,TRUE,1,0,9,0,754
"76537",795156535,5833.3725,924.265465,39,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Music","failed",0,TRUE,1,2,0,0.1584,4992
"76538",795190505,2000,217,9,0,0,1,0,"USA",0.409325,9,"USD",1,35.94758102,"Music","failed",0,TRUE,1,0,3,0.1085,433
"76539",795253662,3240.7625,3843.544325,71,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.17361111,"Music","successful",1,TRUE,1,0,8,0,2851
"76540",795343077,2500,2596,44,5,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Music","successful",1,TRUE,1,0,8,0,1048
"76541",795610891,250,370,12,0,0,1,0,"USA",0.409325,9,"USD",1,8.0875,"Music","successful",1,TRUE,1,1,0,0,3049
"76542",795697401,50000,108,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0022,4749
"76543",795758116,750,846,29,5,0,2,0,"USA",0.409325,9,"USD",1,20.95833333,"Music","successful",1,TRUE,1,0,0,0,795
"76544",796046309,2000,2172,55,1,0,1,0,"USA",0.409325,9,"USD",1,34.49722222,"Music","successful",1,TRUE,1,0,11,0,1008
"76545",796175739,500,100,4,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.2,1792
"76546",796197732,2250,2686,69,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,2,0,1495
"76547",796204698,15000,2286,48,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,7,0,0.1524,4483
"76548",796383383,10000,13062,136,3,0,1,0,"USA",0.409325,9,"USD",1,31.24513889,"Music","successful",1,TRUE,1,4,1,0,1581
"76549",796398149,5000,5030,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,1545
"76550",796514332,6000,1426,27,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Music","failed",0,TRUE,1,0,0,0.2377,647
"76551",796544869,3500,4840,84,0,0,1,0,"USA",0.409325,9,"USD",1,28.43958333,"Music","successful",1,TRUE,1,0,1,0,1232
"76552",796548780,38889.15,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Music","failed",0,FALSE,0,0,0,0,1577
"76553",796563316,3000,825,18,7,0,2,0,"USA",0.409325,9,"USD",1,31.04166667,"Music","failed",0,TRUE,1,0,0,0.275,962
"76554",796671403,1989.063,2077.4658,17,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","successful",1,TRUE,1,2,5,0,2007
"76555",796673510,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,749
"76556",797009755,10000,42213,1017,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,4926
"76557",797133740,1000,160,6,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,3,0.16,437
"76558",797157624,5000,5306,96,1,0,1,0,"USA",0.409325,9,"USD",1,49.16805556,"Music","successful",1,TRUE,1,0,5,0,4329
"76559",797179234,10000,10260,136,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,3,0,4966
"76560",797531227,500,515,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,233
"76561",797585541,5000,1574,37,3,0,1,0,"USA",0.409325,9,"USD",1,44.42703704,"Music","failed",0,TRUE,1,1,1,0.3148,773
"76562",797609019,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Music","failed",0,TRUE,1,0,0,0,1005
"76563",797664578,7500,8156,138,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1251
"76564",797720770,29744.2,127.156455,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Music","failed",0,TRUE,1,0,2,0.0043,31
"76565",797724619,4000,4765,73,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,7,0,844
"76566",797794426,500,1395,14,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","successful",1,TRUE,1,0,8,0,342
"76567",798048378,3000,65,1,2,0,7,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0217,360
"76568",798244374,8500,8945,133,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,10,0,1746
"76569",798433371,15000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.002,19
"76570",798513269,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,52.98835648,"Music","failed",0,TRUE,1,0,0,1e-04,1215
"76571",798793630,3500,7,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.002,336
"76572",799000265,4000,384,18,0,0,1,0,"USA",0.409325,9,"USD",1,59.16721065,"Music","failed",0,TRUE,1,0,0,0.096,1440
"76573",799554428,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,4291
"76574",799617913,3888.915,562.59637,28,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Music","failed",0,TRUE,1,2,0,0.1447,480
"76575",799675782,5000,7331,135,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,1453
"76576",799687702,1200,1207,26,1,0,1,0,"USA",0.409325,9,"USD",1,33.92222222,"Music","successful",1,TRUE,1,0,1,0,795
"76577",799735552,10000,10298,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,1580
"76578",799885075,2500,125,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,1,0.05,300
"76579",799956848,1200,60,2,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.05,476
"76580",800072947,2500,2573,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1570
"76581",800114161,8000,768,27,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0961,1868
"76582",800143835,2600,10,1,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0038,590
"76583",800181340,5000,5040,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,20,0,1447
"76584",800205773,700,800,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,789
"76585",800300785,14175,2691,20,0,0,1,0,"USA",0.409325,9,"USD",1,28.51777778,"Music","failed",0,TRUE,1,1,0,0.1898,320
"76586",800363354,10000,10060,134,2,0,2,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,3,5,0,1478
"76587",800379931,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,9
"76588",800485349,194.44575,32.407625,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Music","failed",0,FALSE,0,0,1,0.1667,368
"76589",800550732,4085.95336,1667.04823,45,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33,"Music","failed",0,TRUE,1,0,2,0.408,627
"76590",800758632,9975,10526,71,6,0,1,0,"USA",0.409325,9,"USD",1,31.14722222,"Music","successful",1,TRUE,1,8,0,0,936
"76591",800838076,500,180,5,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.36,1092
"76592",801019121,1944.4575,4744.4763,34,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Music","successful",1,TRUE,1,1,0,0,710
"76593",801025765,7800,7852,112,3,0,1,0,"USA",0.409325,9,"USD",1,33.27777778,"Music","successful",1,TRUE,1,2,12,0,2262
"76594",801071669,2000,2105,29,2,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,FALSE,0,4,11,0,1477
"76595",801161867,850,975,16,1,0,1,0,"USA",0.409325,9,"USD",1,19.12777778,"Music","successful",1,TRUE,1,0,0,0,407
"76596",801166959,2000,727,22,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,5,0.3635,118
"76597",801225454,1000,120,5,6,0,2,0,"USA",0.409325,9,"USD",1,30.59608796,"Music","failed",0,TRUE,1,0,1,0.12,665
"76598",801360396,7500,40,2,18,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,FALSE,0,0,0,0.0053,1308
"76599",801476956,384.305,122.9776,11,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,58.05,"Music","failed",0,FALSE,0,3,2,0.32,319
"76600",801487268,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,58.72371528,"Music","failed",0,TRUE,1,0,0,0,1188
"76601",801640535,575,671,9,0,0,3,0,"USA",0.409325,9,"USD",1,28,"Music","successful",1,TRUE,1,1,7,0,819
"76602",801683130,10000,12736,173,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,21,5,0,3994
"76603",801808586,1000,200,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.2,118
"76604",801873559,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,438
"76605",801997339,10000,10000,19,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,0,0,1124
"76606",802064742,10000,10815,205,13,0,2,0,"USA",0.409325,9,"USD",1,33.10902778,"Music","successful",1,TRUE,1,3,12,0,1561
"76607",802076879,12000,13845,228,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,6,0,1769
"76608",802123650,2305.83,2344.2605,21,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,2,0,0,23
"76609",802471337,6000,7367,94,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,863
"76610",802504433,30000,3749,47,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,2,1,0.125,970
"76611",802782408,7000,2432,40,1,0,1,0,"USA",0.409325,9,"USD",1,33.32081019,"Music","failed",0,TRUE,1,0,1,0.3474,1445
"76612",802851526,8800,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,129
"76613",802901720,10000,871,25,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,7,0.0871,4965
"76614",802999240,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,2e-04,48
"76615",803208540,5000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,6e-04,869
"76616",803290638,5000,5404,48,0,0,1,0,"USA",0.409325,9,"USD",1,39.29550926,"Music","successful",1,FALSE,0,0,0,0,1328
"76617",803325225,7500,8891,81,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,734
"76618",803630508,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,46.25459491,"Music","failed",0,FALSE,0,0,2,0,763
"76619",803736779,6000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0033,62
"76620",803859734,700,900,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,19,0,178
"76621",803894626,5000,5576,87,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,1062
"76622",803916676,6000,163,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0272,1020
"76623",803965266,15000,2561,14,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Music","canceled",0,FALSE,0,0,2,0.1707,444
"76624",804043651,5000,6139,145,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,9,0,225
"76625",804069555,88.4028,1108.350105,36,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.22210648,"Music","successful",1,TRUE,1,1,7,0,1561
"76626",804108147,15000,4991,52,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,16,0.3327,1475
"76627",804114334,388.8915,45.370675,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Music","failed",0,TRUE,1,0,0,0.1167,392
"76628",804121259,2000,110,2,0,0,2,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.055,1276
"76629",804153411,6500,6725,61,1,0,1,0,"USA",0.409325,9,"USD",1,29.17708333,"Music","successful",1,TRUE,1,0,2,0,896
"76630",804158797,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,4532
"76631",804301677,4000,4527,118,1,0,1,0,"USA",0.409325,9,"USD",1,34.25416667,"Music","successful",1,TRUE,1,0,3,0,3791
"76632",804306622,19444.575,19729.7621,126,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Music","successful",1,TRUE,1,0,6,0,1789
"76633",804457776,3000,3193,71,1,0,1,0,"USA",0.409325,9,"USD",1,22.32708333,"Music","successful",1,TRUE,1,0,15,0,2028
"76634",804461961,5000,5297,139,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,3,0,2017
"76635",804666102,3500,3840,30,1,0,1,0,"USA",0.409325,9,"USD",1,18.20902778,"Music","successful",1,TRUE,1,0,11,0,774
"76636",805071831,800,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,39.17965278,"Music","failed",0,TRUE,1,0,0,0.0263,1659
"76637",805195679,30000,18727,129,4,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,5,13,0.6242,4995
