"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"98353",1238829892,285.1871,312.409505,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,13.44444444,"Theater","successful",1,FALSE,0,0,0,0,873
"98354",1239768687,15000,20364,220,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,18,23,0,305
"98355",1240048095,1000,1581,32,0,0,3,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,3,0,3750
"98356",1241386930,21700,73354,552,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,21,7,0,2220
"98357",1241911516,2000,745,22,0,0,1,0,"USA",0.409325,9,"USD",1,22.24513889,"Theater","failed",0,TRUE,1,0,3,0.3725,552
"98358",1242061760,2000,2090,44,10,0,4,0,"USA",0.409325,9,"USD",1,31.48597222,"Theater","successful",1,TRUE,1,0,0,0,877
"98359",1243875371,1000,1312,26,0,0,1,0,"USA",0.409325,9,"USD",1,30.35211806,"Theater","successful",1,TRUE,1,0,1,0,328
"98360",1245759472,300,313,15,1,0,1,0,"USA",0.409325,9,"USD",1,10.99513889,"Theater","successful",1,FALSE,0,0,0,0,764
"98361",1246347008,2592.61,2626.31393,45,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,5,0,273
"98362",1246638921,1200,1360,18,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,1553
"98363",1247481961,12500,1123,28,0,0,1,0,"USA",0.409325,9,"USD",1,60.95833333,"Theater","failed",0,TRUE,1,2,1,0.0899,1730
"98364",1248415866,3000,3000,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,649
"98365",1248518543,400,400,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,651
"98366",1249016712,1944.4575,2268.53375,40,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,5,0,18
"98367",1249969393,500,300,5,0,0,1,0,"USA",0.409325,9,"USD",1,33.5783912,"Theater","failed",0,FALSE,0,0,0,0.6,693
"98368",1250695030,33000,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,0,0,577
"98369",1250744504,7182.7275,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,TRUE,1,0,0,8e-04,1691
"98370",1252355984,4000,4739,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1463
"98371",1252417117,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,58.36016204,"Theater","failed",0,TRUE,1,0,0,0,58
"98372",1254163533,1296.305,1490.75075,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,564
"98373",1255005796,3333,3584,40,1,0,1,0,"USA",0.409325,9,"USD",1,34.04236111,"Theater","successful",1,TRUE,1,0,1,0,363
"98374",1256000759,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,38
"98375",1257285669,2827,2925,35,2,0,2,0,"USA",0.409325,9,"USD",1,21.20763889,"Theater","successful",1,TRUE,1,0,5,0,1366
"98376",1257617695,500,500,8,1,0,2,0,"USA",0.409325,9,"USD",1,35.06622685,"Theater","successful",1,TRUE,1,0,0,0,592
"98377",1257771651,4000,4085,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,25
"98378",1259849438,5000,5095,42,3,0,1,0,"USA",0.409325,9,"USD",1,16.3875,"Theater","successful",1,TRUE,1,7,8,0,492
"98379",1259889627,10000,10352,102,1,0,2,0,"USA",0.409325,9,"USD",1,59.47506944,"Theater","successful",1,FALSE,0,0,0,0,4870
"98380",1261313697,1000,1115,26,13,0,2,0,"USA",0.409325,9,"USD",1,12.27847222,"Theater","successful",1,TRUE,1,0,0,0,1874
"98381",1262277497,2851.871,84.259825,4,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.89166667,"Theater","failed",0,TRUE,1,0,0,0.0295,781
"98382",1262282877,1e+05,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,1,3e-04,1183
"98383",1262335610,1166.6745,1375.379605,29,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,0,8,0,696
"98384",1262425650,3500,3525,121,19,0,2,0,"USA",0.409325,9,"USD",1,31.89305556,"Theater","successful",1,TRUE,1,1,2,0,1239
"98385",1264180100,1000,1325,21,1,0,4,0,"USA",0.409325,9,"USD",1,30.0159838,"Theater","successful",1,TRUE,1,0,25,0,372
"98386",1264517720,3000,4787,78,5,0,1,0,"USA",0.409325,9,"USD",1,53.11944444,"Theater","successful",1,TRUE,1,4,16,0,908
"98387",1266329398,6500,6884,140,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,871
"98388",1267498155,297.006,328.934145,20,3,0,1,0,"DK",0.284714286,3,"DKK",0.148503,23.275,"Theater","successful",1,FALSE,0,0,2,0,428
"98389",1267665216,7777.83,7900.978975,103,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.59722222,"Theater","successful",1,TRUE,1,0,7,0,1144
"98390",1268041548,10000,10756,192,1,0,1,0,"USA",0.409325,9,"USD",1,32.34513889,"Theater","successful",1,TRUE,1,0,9,0,2452
"98391",1268175938,600,750,21,1,0,3,0,"USA",0.409325,9,"USD",1,18.08263889,"Theater","successful",1,FALSE,0,0,2,0,738
"98392",1268180561,76.861,177.54891,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,6.889583333,"Theater","successful",1,TRUE,1,0,0,0,334
"98393",1268341029,3000,3183,68,1,0,1,0,"USA",0.409325,9,"USD",1,61.62430556,"Theater","successful",1,TRUE,1,0,5,0,1935
"98394",1268961786,972.22875,978.710275,39,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.96875,"Theater","successful",1,TRUE,1,0,0,0,503
"98395",1269508750,3759.2845,3829.28497,66,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,1372
"98396",1269816390,25000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,679
"98397",1270512454,1500,1502,17,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,2,0,343
"98398",1270645434,1000,100,1,2,0,2,0,"USA",0.409325,9,"USD",1,55,"Theater","failed",0,FALSE,0,0,0,0.1,531
"98399",1270880977,2000,641,16,1,0,1,0,"USA",0.409325,9,"USD",1,36.63296296,"Theater","failed",0,TRUE,1,0,2,0.3205,369
"98400",1271312660,15000,15223,204,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,5,0,2748
"98401",1271705080,130000,5237,38,14,0,2,0,"USA",0.409325,9,"USD",1,59.9927662,"Theater","failed",0,TRUE,1,3,7,0.0403,39
"98402",1272529176,453.70675,453.70675,10,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,40,"Theater","successful",1,FALSE,0,0,0,0,530
"98403",1272678461,2500,3196,71,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,0,0,705
"98404",1273883057,500,10,2,2,0,2,0,"USA",0.409325,9,"USD",1,10,"Theater","failed",0,FALSE,0,0,0,0.02,25
"98405",1275523355,2592.61,280.00188,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.82217593,"Theater","failed",0,FALSE,0,0,0,0.108,1640
"98406",1275732084,2000,20,1,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.01,1415
"98407",1275777987,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.6153125,"Theater","failed",0,FALSE,0,0,0,0,163
"98408",1275841125,12000,12500,87,1,0,1,0,"USA",0.409325,9,"USD",1,40.76666667,"Theater","successful",1,TRUE,1,0,3,0,1513
"98409",1277236301,15000,60,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.004,385
"98410",1277481619,2200,5076,91,11,0,1,0,"USA",0.409325,9,"USD",1,33.14930556,"Theater","successful",1,TRUE,1,4,4,0,540
"98411",1278445687,2000,2335,56,0,0,1,0,"USA",0.409325,9,"USD",1,14.18819444,"Theater","successful",1,TRUE,1,0,0,0,685
"98412",1280280723,5000,64,3,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0128,1213
"98413",1281358063,2000,2155,18,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,0,0,1347
"98414",1281726481,18000,12521,197,0,0,1,0,"USA",0.409325,9,"USD",1,45.53672454,"Theater","failed",0,TRUE,1,3,9,0.6956,306
"98415",1281991382,1000,1600,18,3,0,2,0,"USA",0.409325,9,"USD",1,7.375694444,"Theater","successful",1,TRUE,1,0,1,0,1190
"98416",1282095915,1e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,438
"98417",1282556648,250,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,1306
"98418",1282600275,4000,5327,90,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2113
"98419",1282629274,4998,6908,115,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,5,0,672
"98420",1283642423,1250,715,12,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,2,0.572,372
"98421",1283693541,1500,2002,52,1,0,1,0,"USA",0.409325,9,"USD",1,42.89166667,"Theater","successful",1,TRUE,1,0,8,0,630
"98422",1283838452,4000,4469,49,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1316
"98423",1284119482,4000,726,23,0,0,1,0,"USA",0.409325,9,"USD",1,20.53680556,"Theater","failed",0,TRUE,1,2,1,0.1815,1087
"98424",1284174376,8500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,732
"98425",1284432799,9000,9053,118,1,0,1,0,"USA",0.409325,9,"USD",1,30.22569444,"Theater","successful",1,TRUE,1,0,3,0,2110
"98426",1284583477,1e+05,180,3,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,0,0.0018,35
"98427",1284672732,1328,1523,41,1,0,1,0,"USA",0.409325,9,"USD",1,25.92638889,"Theater","successful",1,TRUE,1,0,0,0,356
"98428",1284694069,1500,1535,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.7375,"Theater","successful",1,TRUE,1,0,4,0,199
"98429",1285015468,13111,452,15,1,0,1,0,"USA",0.409325,9,"USD",1,29.40819444,"Theater","canceled",0,TRUE,1,1,2,0.0345,496
"98430",1285916385,500,855,27,1,0,1,0,"USA",0.409325,9,"USD",1,30.77847222,"Theater","successful",1,TRUE,1,0,2,0,2717
"98431",1286408356,35000,10552,50,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3015,293
"98432",1286991443,3000,130,5,27,1,1,0,"USA",0.409325,9,"USD",1,80.60628472,"Theater","failed",0,FALSE,0,0,6,0.0433,526
"98433",1287084745,4000,4748,65,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,12,0,481
"98434",1287904729,5000,549,5,0,0,1,0,"USA",0.409325,9,"USD",1,17.44305556,"Theater","failed",0,TRUE,1,0,0,0.1098,1189
"98435",1287967665,2500,2585,39,1,0,1,0,"USA",0.409325,9,"USD",1,24.17638889,"Theater","successful",1,TRUE,1,0,3,0,931
"98436",1288567961,3240.7625,4093.73119,51,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.00277778,"Theater","successful",1,TRUE,1,0,2,0,821
"98437",1290615035,150,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,15.76944444,"Theater","failed",0,TRUE,1,0,0,0.02,385
"98438",1291192458,600,279,10,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.465,682
"98439",1293684935,5000,5212,18,1,0,1,0,"USA",0.409325,9,"USD",1,23.04444444,"Theater","successful",1,TRUE,1,0,0,0,535
"98440",1293945275,1500,415,9,28,1,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.2767,475
"98441",1294304278,10000,10615,164,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,12,0,2525
"98442",1294402795,650,700,11,1,0,1,0,"USA",0.409325,9,"USD",1,21.36805556,"Theater","successful",1,TRUE,1,0,1,0,397
"98443",1294469227,777.783,977.41397,21,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,4,0,155
"98444",1294668980,3000,3315,87,1,0,1,0,"USA",0.409325,9,"USD",1,28.02638889,"Theater","successful",1,TRUE,1,0,2,0,2090
"98445",1294727621,1200,285,12,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,FALSE,0,0,6,0.2375,444
"98446",1295856494,3500,3621,62,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,14,0,1265
"98447",1295896838,2000,771,15,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3855,1776
"98448",1296498118,6481.525,7119.30706,105,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,5,18,0,783
"98449",1296863093,2600,2625,30,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,447
"98450",1297924606,8000,8265,169,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,4152
"98451",1298085561,750,1161,32,17,0,2,0,"USA",0.409325,9,"USD",1,28.89696759,"Theater","successful",1,FALSE,0,2,2,0,1313
"98452",1298980637,3000,3062,78,1,0,2,0,"USA",0.409325,9,"USD",1,54.30104167,"Theater","successful",1,FALSE,0,0,1,0,1562
"98453",1299967560,2500,2740,78,8,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,8,0,1419
"98454",1300064462,750,905,25,1,0,1,0,"USA",0.409325,9,"USD",1,38.25763889,"Theater","successful",1,TRUE,1,0,2,0,486
"98455",1300082027,1200,1230,25,0,0,2,0,"USA",0.409325,9,"USD",1,44.08402778,"Theater","successful",1,TRUE,1,2,10,0,556
"98456",1300196750,500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2,965
"98457",1302099978,7000,7121,53,1,0,1,0,"USA",0.409325,9,"USD",1,36.45694444,"Theater","successful",1,TRUE,1,0,5,0,450
"98458",1302417023,4000,4025,117,12,0,2,0,"USA",0.409325,9,"USD",1,19.625,"Theater","successful",1,FALSE,0,3,11,0,2688
"98459",1303184466,500,925,40,2,0,5,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,439
"98460",1303610386,2000,2040,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1315
"98461",1304246219,8850,9047,104,6,0,1,0,"USA",0.409325,9,"USD",1,15.63402778,"Theater","successful",1,TRUE,1,0,5,0,939
"98462",1305520206,5000,435,7,1,0,1,0,"USA",0.409325,9,"USD",1,29.77299769,"Theater","failed",0,FALSE,0,1,0,0.087,1660
"98463",1306163094,7600,7958,104,4,0,1,0,"USA",0.409325,9,"USD",1,45.07708333,"Theater","successful",1,TRUE,1,3,23,0,961
"98464",1307057502,3500,4240,56,1,0,1,0,"USA",0.409325,9,"USD",1,28.97222222,"Theater","successful",1,TRUE,1,0,0,0,812
"98465",1307427143,3000,3165,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,738
"98466",1307855831,5185.22,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,3,"Theater","failed",0,FALSE,0,0,0,0,25
"98467",1308038910,15000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0,3952
"98468",1308883758,2500,2670,43,1,0,1,0,"USA",0.409325,9,"USD",1,89.95694444,"Theater","successful",1,TRUE,1,0,1,0,481
"98469",1310368303,1000,1280,26,4,0,4,0,"USA",0.409325,9,"USD",1,14.61458333,"Theater","successful",1,TRUE,1,0,11,0,552
"98470",1311395254,2000,2060,30,1,0,1,0,"USA",0.409325,9,"USD",1,34.45141204,"Theater","successful",1,TRUE,1,0,3,0,903
"98471",1311804007,10000,10436,131,1,0,1,0,"USA",0.409325,9,"USD",1,34.05555556,"Theater","successful",1,TRUE,1,0,4,0,1113
"98472",1313025929,5000,5302,74,5,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,856
"98473",1313808625,324.07625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","canceled",0,TRUE,1,0,0,0,1039
"98474",1313964868,2999,3625,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,1819
"98475",1314056446,2342.69,2713,40,30,1,5,0,"USA",0.409325,9,"USD",1,11.99097222,"Theater","successful",1,FALSE,0,3,1,0,4991
"98476",1314204676,3000,3050,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,702
"98477",1314338788,3500,4325,81,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,958
"98478",1314724157,19000,8,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,2,0,4e-04,1982
"98479",1315646350,2000,2938,43,1,0,1,0,"USA",0.409325,9,"USD",1,22.45625,"Theater","successful",1,FALSE,0,0,7,0,2828
"98480",1315667055,2500,2520,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,2498
"98481",1315825760,900,1730,44,0,0,1,0,"USA",0.409325,9,"USD",1,14.76805556,"Theater","successful",1,FALSE,0,0,3,0,991
"98482",1315864417,250,563,16,6,0,2,0,"USA",0.409325,9,"USD",1,59.86736111,"Theater","successful",1,TRUE,1,0,4,0,635
"98483",1318180794,1037.044,1037.044,27,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.87430556,"Theater","successful",1,TRUE,1,1,1,0,957
"98484",1318679753,3520,793,24,1,0,1,0,"USA",0.409325,9,"USD",1,29.06353009,"Theater","failed",0,TRUE,1,0,3,0.2253,108
"98485",1319379220,3240.7625,312.409505,8,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,TRUE,1,0,1,0.0964,383
"98486",1319606603,5500,0,0,9,0,4,0,"USA",0.409325,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,2115
"98487",1320047373,6000,7094,86,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,83
"98488",1320279085,2000,21,3,1,0,1,0,"USA",0.409325,9,"USD",1,28.38203704,"Theater","failed",0,TRUE,1,0,1,0.0105,2630
"98489",1320480606,3000,3382,103,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,1419
"98490",1321064661,750,204,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.272,174
"98491",1321187361,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","failed",0,FALSE,0,0,0,0,30
"98492",1321338453,7777.83,25.9261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,37.02413194,"Theater","failed",0,TRUE,1,0,0,0.0033,809
"98493",1321358639,2000,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,37.17326389,"Theater","failed",0,FALSE,0,0,0,0.0125,1121
"98494",1321840272,5000,5025,62,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,747
"98495",1322067046,2000,475,18,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.2375,25
"98496",1322098719,500,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","failed",0,TRUE,1,0,0,0.06,1248
"98497",1324333497,1037.044,1101.85925,29,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.09861111,"Theater","successful",1,TRUE,1,0,5,0,770
"98498",1324428030,2000,21,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0105,4982
"98499",1324493932,25000,10,1,0,0,6,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,4e-04,597
"98500",1324592049,38889.15,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31.83820602,"Theater","canceled",0,TRUE,1,0,0,0,107
"98501",1325606998,8000,8011,47,1,0,1,0,"USA",0.409325,9,"USD",1,13.64236111,"Theater","successful",1,TRUE,1,0,10,0,150
"98502",1325676909,800,992,24,1,0,1,0,"USA",0.409325,9,"USD",1,24.97916667,"Theater","successful",1,TRUE,1,0,5,0,907
"98503",1325799146,2100,655,7,0,0,6,0,"USA",0.409325,9,"USD",1,32.12840278,"Theater","failed",0,FALSE,0,0,2,0.3119,747
"98504",1326725188,4537.0675,12.96305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0029,1171
"98505",1326727832,68000,70442,143,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,161
"98506",1326745518,5000,5219,81,1,0,1,0,"USA",0.409325,9,"USD",1,26.99166667,"Theater","successful",1,TRUE,1,0,7,0,25
"98507",1328193176,337.0393,356.483875,17,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,16.9,"Theater","successful",1,TRUE,1,0,2,0,555
"98508",1328387207,1296.305,2207.607415,44,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,6,2,0,794
"98509",1328445041,3000,3022,32,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,6,0,1322
"98510",1328780964,500,615,10,2,0,3,0,"USA",0.409325,9,"USD",1,7.252777778,"Theater","successful",1,TRUE,1,1,8,0,799
"98511",1328804434,2500,4187,89,1,0,1,0,"USA",0.409325,9,"USD",1,29.99652778,"Theater","successful",1,TRUE,1,0,4,0,1905
"98512",1329469138,10000,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,2,0.01,2304
"98513",1329714902,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,56.17202546,"Theater","failed",0,TRUE,1,0,0,0,1763
"98514",1329974090,550,1128,40,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,5,0,1452
"98515",1330230368,12000,13199,116,23,1,5,0,"USA",0.409325,9,"USD",1,78.2621875,"Theater","successful",1,TRUE,1,0,0,0,2650
"98516",1330407700,3500,3545,28,1,0,1,0,"USA",0.409325,9,"USD",1,59.95523148,"Theater","successful",1,FALSE,0,0,17,0,551
"98517",1331747886,500,720,9,1,0,1,0,"USA",0.409325,9,"USD",1,20.39513889,"Theater","successful",1,TRUE,1,0,2,0,610
"98518",1332178757,25000,125,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.005,324
"98519",1332352692,4000,4167,28,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,5,0,902
"98520",1332576687,10000,2256,67,5,0,3,0,"USA",0.409325,9,"USD",1,25.93027778,"Theater","failed",0,TRUE,1,5,4,0.2256,652
"98521",1333158808,3000,3125,51,1,0,1,0,"USA",0.409325,9,"USD",1,46.10902778,"Theater","successful",1,TRUE,1,0,7,0,1151
"98522",1334629920,8500,173,6,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0.0204,2180
"98523",1335942719,100,842,21,0,0,1,0,"USA",0.409325,9,"USD",1,10.51458333,"Theater","successful",1,TRUE,1,0,0,0,696
"98524",1336547376,500,615,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1089
"98525",1337264499,1037.044,1309.26805,47,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.91875,"Theater","successful",1,TRUE,1,0,5,0,792
"98526",1338248857,5000,5809,169,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,1,0,1708
"98527",1338612413,1500,3000,73,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1048
"98528",1338633772,3000,3265,97,1,0,1,0,"USA",0.409325,9,"USD",1,29.95763889,"Theater","successful",1,TRUE,1,0,5,0,1043
"98529",1338757904,23100,25120,147,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,864
"98530",1339414753,3333,4201,88,1,0,1,0,"USA",0.409325,9,"USD",1,32.875,"Theater","successful",1,TRUE,1,0,0,0,100
"98531",1340776573,2000,295,5,0,0,1,0,"USA",0.409325,9,"USD",1,53.07856481,"Theater","failed",0,FALSE,0,0,2,0.1475,216
"98532",1341312330,800,920,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,801
"98533",1341911568,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.24583333,"Theater","failed",0,TRUE,1,0,0,2e-04,25
"98534",1342103599,777,1365,46,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,4,0,1419
"98535",1342821401,300,867,20,1,0,1,0,"USA",0.409325,9,"USD",1,8.291666667,"Theater","successful",1,TRUE,1,1,2,0,199
"98536",1343132109,648.1525,648.1525,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,3,1,0,277
"98537",1343374641,5000,6339,105,2,0,1,0,"USA",0.409325,9,"USD",1,34.22430556,"Theater","successful",1,TRUE,1,0,9,0,1668
"98538",1343509586,3000,3024,17,3,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,1,2,0,319
"98539",1344351845,75000,78340,548,1,0,1,0,"USA",0.409325,9,"USD",1,42.28680556,"Theater","successful",1,TRUE,1,0,16,0,1303
"98540",1344611962,5000,9378,153,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,904
"98541",1346115647,32000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,232
