"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"134786",1093342253,5000,5314,169,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,737
"134787",1093380875,2000,2050,49,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,744
"134788",1094076352,1500,2051,86,11,0,2,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,8,8,0,1414
"134789",1094402037,7000,7314,70,3,0,2,0,"USA",0.409325,9,"USD",1,48.85017361,"Dance","successful",1,TRUE,1,0,0,0,3139
"134790",1094954995,2500,960,26,0,0,1,0,"USA",0.409325,9,"USD",1,23.725,"Dance","canceled",0,TRUE,1,0,2,0.384,1442
"134791",1096209486,3000,205,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,1,0,0.0683,223
"134792",1101380069,25000,27488,177,1,0,1,0,"USA",0.409325,9,"USD",1,33.12152778,"Dance","successful",1,TRUE,1,0,7,0,2176
"134793",1102731549,1300,3512,127,1,0,2,0,"USA",0.409325,9,"USD",1,27.12150463,"Dance","successful",1,TRUE,1,3,8,0,4003
"134794",1102967979,1200,820,23,1,0,1,0,"USA",0.409325,9,"USD",1,10.80138889,"Dance","failed",0,TRUE,1,0,4,0.6833,1335
"134795",1103078099,2851.871,2881.686015,25,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","successful",1,TRUE,1,0,1,0,1268
"134796",1106425792,23000,25808,190,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1595
"134797",1108741131,1944.4575,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,FALSE,0,0,0,0,274
"134798",1109281970,2000,2109,44,7,0,6,0,"USA",0.409325,9,"USD",1,11.05208333,"Dance","successful",1,TRUE,1,0,0,0,2853
"134799",1111447485,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,24
"134800",1111768866,4444,4811,49,1,0,1,0,"USA",0.409325,9,"USD",1,20.22152778,"Dance","successful",1,TRUE,1,0,0,0,1073
"134801",1112688723,2500,2700,33,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,1,0,37
"134802",1114596318,4000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.0375,858
"134803",1116954009,2000,2120,45,11,0,1,0,"USA",0.409325,9,"USD",1,28.96111111,"Dance","successful",1,TRUE,1,1,0,0,759
"134804",1118570363,1537.22,153.722,6,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,53.73695602,"Dance","failed",0,TRUE,1,1,1,0.1,1451
"134805",1118845000,2500,2595,16,0,0,1,0,"USA",0.409325,9,"USD",1,27.99234954,"Dance","successful",1,TRUE,1,2,1,0,46
"134806",1119455475,7500,7502,67,1,0,1,0,"USA",0.409325,9,"USD",1,31.45138889,"Dance","successful",1,TRUE,1,0,3,0,1209
"134807",1119497850,250,455,12,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,0,0,947
"134808",1120417482,8000,8290,26,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,FALSE,0,1,1,0,1550
"134809",1122310120,4000,6072,118,1,0,1,0,"USA",0.409325,9,"USD",1,31.13819444,"Dance","successful",1,TRUE,1,0,3,0,1582
"134810",1122351414,250,411,10,1,0,1,0,"USA",0.409325,9,"USD",1,14.5125,"Dance","successful",1,TRUE,1,0,4,0,25
"134811",1122480377,1600,1657,10,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,853
"134812",1122621479,5000,5230,76,17,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,2,11,0,2650
"134813",1123700469,23890,3931,61,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,8,0.1645,2434
"134814",1124804303,3000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0033,1122
"134815",1125756083,2000,3266,81,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,8,0,1172
"134816",1125851299,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0,58
"134817",1126195713,7500,7615,107,1,0,1,0,"USA",0.409325,9,"USD",1,40.25069444,"Dance","successful",1,TRUE,1,0,1,0,813
"134818",1126250325,10000,10100,119,2,0,7,0,"USA",0.409325,9,"USD",1,58.00347222,"Dance","successful",1,TRUE,1,0,29,0,5000
"134819",1127019134,7129.6775,894.45045,17,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.43048611,"Dance","canceled",0,TRUE,1,0,1,0.1255,1843
"134820",1127982428,9074.135,9081.91283,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","successful",1,TRUE,1,0,1,0,1897
"134821",1128122186,600,711,18,0,0,1,0,"USA",0.409325,9,"USD",1,32.94166667,"Dance","successful",1,FALSE,0,0,0,0,460
"134822",1129476686,500,500,2,0,0,2,0,"USA",0.409325,9,"USD",1,9.302777778,"Dance","successful",1,TRUE,1,0,4,0,1280
"134823",1131634685,6100,1005,1,1,0,1,0,"USA",0.409325,9,"USD",1,15.96319444,"Dance","failed",0,TRUE,1,0,0,0.1648,1869
"134824",1131888605,8000,8570,159,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,10,0,3639
"134825",1135168934,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","canceled",0,FALSE,0,0,0,0,305
"134826",1137101667,8500,9065,114,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,5,0,5000
"134827",1138464891,2000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0.015,225
"134828",1139784845,25000,5585,49,0,0,1,0,"USA",0.409325,9,"USD",1,22.01944444,"Dance","failed",0,TRUE,1,0,3,0.2234,640
"134829",1143285185,800,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","canceled",0,TRUE,1,0,0,0,3037
"134830",1145364162,2700,2965,57,1,0,1,0,"USA",0.409325,9,"USD",1,23.25486111,"Dance","successful",1,TRUE,1,0,1,0,866
"134831",1149845670,7911,8425,115,3,0,3,0,"USA",0.409325,9,"USD",1,32.18297454,"Dance","successful",1,TRUE,1,1,9,0,4747
"134832",1151112554,1000,1157,43,1,0,1,0,"USA",0.409325,9,"USD",1,11.90277778,"Dance","successful",1,TRUE,1,0,5,0,1777
"134833",1151422465,3000,3135,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1669
"134834",1152805451,1200,1415,26,1,0,1,0,"USA",0.409325,9,"USD",1,47.50833333,"Dance","successful",1,TRUE,1,0,8,0,989
"134835",1157594429,3100,3870,54,1,0,2,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,2,12,0,954
"134836",1157957970,6800,6906,122,1,0,1,0,"USA",0.409325,9,"USD",1,48.30208333,"Dance","successful",1,TRUE,1,0,6,0,744
"134837",1158167394,1000,1210,17,0,0,1,0,"USA",0.409325,9,"USD",1,30.57300926,"Dance","successful",1,TRUE,1,2,0,0,960
"134838",1160003466,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,41.44438657,"Dance","failed",0,TRUE,1,0,1,0,190
"134839",1160004336,5000,211,6,1,0,1,0,"USA",0.409325,9,"USD",1,13.98402778,"Dance","failed",0,TRUE,1,0,0,0.0422,545
"134840",1163153775,1200,1344,38,1,0,1,0,"USA",0.409325,9,"USD",1,55.72847222,"Dance","successful",1,TRUE,1,0,1,0,1199
"134841",1163370699,4500,4745,65,1,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Dance","successful",1,TRUE,1,0,5,0,404
"134842",1163854611,750,425,17,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,1,0.5667,1136
"134843",1163955411,2000,160,4,1,0,1,0,"USA",0.409325,9,"USD",1,19.55208333,"Dance","canceled",0,TRUE,1,1,0,0.08,168
"134844",1166468684,3900,3960,78,2,0,4,0,"USA",0.409325,9,"USD",1,26.03945602,"Dance","successful",1,TRUE,1,0,1,0,319
"134845",1167119697,1100,1261,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,229
"134846",1169509989,1000,1278,24,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1438
"134847",1172652557,10000,10284,152,8,0,4,0,"USA",0.409325,9,"USD",1,24.41805556,"Dance","successful",1,TRUE,1,4,6,0,1595
"134848",1174344758,1000,6345,60,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,5,0,1816
"134849",1175780430,324.07625,325.372555,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,38.05958333,"Dance","successful",1,TRUE,1,0,0,0,911
"134850",1176515858,6000,6074,103,19,0,2,0,"USA",0.409325,9,"USD",1,22.60208333,"Dance","successful",1,TRUE,1,1,6,0,893
"134851",1176778827,3500,5210,69,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,7,0,1821
"134852",1176847428,5000,5491,51,0,0,1,0,"USA",0.409325,9,"USD",1,31.49972222,"Dance","successful",1,TRUE,1,5,0,0,909
"134853",1176958383,8000,3575,36,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,0,0,0.4469,403
"134854",1177534645,1000,1110,16,0,0,1,0,"USA",0.409325,9,"USD",1,31.51805556,"Dance","successful",1,TRUE,1,0,0,0,1273
"134855",1179033426,1850,2720,57,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,6,6,0,1859
"134856",1179130878,2000,2021,29,1,0,1,0,"USA",0.409325,9,"USD",1,27.5125,"Dance","successful",1,TRUE,1,0,3,0,24
"134857",1182828461,1859.0125,1861.98692,41,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","successful",1,FALSE,0,2,0,0,226
"134858",1183340086,2000,478,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,3,0.239,279
"134859",1183564671,5000,5890,108,2,0,2,0,"USA",0.409325,9,"USD",1,32.30261574,"Dance","successful",1,TRUE,1,0,3,0,1318
"134860",1184654519,5000,5154,69,1,0,1,0,"USA",0.409325,9,"USD",1,35.99722222,"Dance","successful",1,TRUE,1,0,4,0,1436
"134861",1186365480,10000,11075,71,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,2,2,0,704
"134862",1187206867,5000,5066,82,2,0,1,0,"USA",0.409325,9,"USD",1,28.9278125,"Dance","successful",1,TRUE,1,0,1,0,986
"134863",1187694799,1296.305,1516.67685,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34.95902778,"Dance","successful",1,TRUE,1,0,0,0,343
"134864",1188336813,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","suspended",0,TRUE,1,0,0,0,2034
"134865",1190315488,10000,21,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0.0021,370
"134866",1190575419,3500,3616,52,1,0,1,0,"USA",0.409325,9,"USD",1,32.84652778,"Dance","successful",1,TRUE,1,0,11,0,778
"134867",1190671427,2000,2025,18,1,0,1,0,"USA",0.409325,9,"USD",1,36.95208333,"Dance","successful",1,TRUE,1,0,0,0,915
"134868",1191083583,25000,225,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.009,604
"134869",1191586708,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","canceled",0,TRUE,1,0,0,0,2
"134870",1192865148,388.8915,449.817835,24,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.41388889,"Dance","successful",1,TRUE,1,0,7,0,526
"134871",1194359641,7000,8060,154,1,0,1,0,"USA",0.409325,9,"USD",1,25.85902778,"Dance","successful",1,TRUE,1,0,12,0,1977
"134872",1194886646,1000,30,4,0,0,1,0,"USA",0.409325,9,"USD",1,20.33333333,"Dance","failed",0,TRUE,1,0,0,0.03,1073
"134873",1196325143,2500,2752,50,4,0,2,0,"USA",0.409325,9,"USD",1,21.39027778,"Dance","successful",1,TRUE,1,1,6,0,1008
"134874",1196830225,2500,2736,41,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,0,0,857
"134875",1204364075,5000,5000,80,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,2,4,0,4732
"134876",1205096776,3000,921,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.307,755
"134877",1205143307,1100,1531,52,1,0,1,0,"USA",0.409325,9,"USD",1,33.41805556,"Dance","successful",1,TRUE,1,0,2,0,700
"134878",1206456893,5000,5331,62,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,747
"134879",1207431793,5000,5001,25,1,0,3,0,"USA",0.409325,9,"USD",1,35.47291667,"Dance","successful",1,TRUE,1,0,9,0,4990
"134880",1209497620,10000,12446,138,3,0,1,0,"USA",0.409325,9,"USD",1,29.99444444,"Dance","successful",1,TRUE,1,5,5,0,1852
"134881",1211938087,1500,1525,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1284
"134882",1213110026,3500,4633,38,1,0,1,0,"USA",0.409325,9,"USD",1,38.93680556,"Dance","successful",1,TRUE,1,0,4,0,689
"134883",1213955298,2850,3070,65,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,2261
"134884",1215645361,3000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.04,1438
"134885",1216090851,5000,5508,96,9,0,2,0,"USA",0.409325,9,"USD",1,22.09861111,"Dance","successful",1,TRUE,1,0,4,0,2377
"134886",1216416665,3000,152,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0507,25
"134887",1216738369,3000,4606,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,5000
"134888",1217015473,750,150,5,1,0,2,0,"USA",0.409325,9,"USD",1,10.39305556,"Dance","failed",0,TRUE,1,2,0,0.2,824
"134889",1217238523,7000,53,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,0.0076,411
"134890",1217731867,3000,3364,61,9,0,2,0,"USA",0.409325,9,"USD",1,40.17243056,"Dance","successful",1,TRUE,1,3,0,0,1992
"134891",1217945795,2850,2905,40,0,0,1,0,"USA",0.409325,9,"USD",1,14.33333333,"Dance","successful",1,FALSE,0,1,0,0,1123
"134892",1218515511,7000,7785,122,48,1,3,0,"USA",0.409325,9,"USD",1,33.3552662,"Dance","successful",1,TRUE,1,0,4,0,2271
"134893",1219079264,3500,280,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.08,1080
"134894",1219116259,10000,20,1,5,0,13,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,0,0.002,755
"134895",1219479466,15000,166,2,2,0,1,0,"USA",0.409325,9,"USD",1,28.85719907,"Dance","failed",0,FALSE,0,0,0,0.0111,157
"134896",1221761484,4000,4085,37,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,4,0,154
"134897",1221990593,1500,1940,27,1,0,1,0,"USA",0.409325,9,"USD",1,41.07222222,"Dance","successful",1,TRUE,1,0,0,0,690
"134898",1225210952,7900,8487,106,1,0,1,0,"USA",0.409325,9,"USD",1,26.52222222,"Dance","successful",1,TRUE,1,0,11,0,5000
"134899",1226373008,6500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,51.68478009,"Dance","failed",0,FALSE,0,0,0,0,939
"134900",1226661473,5500,6108,72,1,0,1,0,"USA",0.409325,9,"USD",1,25.1375,"Dance","successful",1,TRUE,1,0,0,0,4988
"134901",1230215842,2500,3142,47,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1247
"134902",1230938132,2000,2221,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1117
"134903",1232201970,2000,2361,93,40,1,5,0,"USA",0.409325,9,"USD",1,38.59513889,"Dance","successful",1,TRUE,1,2,8,0,2030
"134904",1234026747,45000,125,3,0,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","canceled",0,TRUE,1,0,2,0.0028,499
"134905",1234280213,7500,7607,47,1,0,1,0,"USA",0.409325,9,"USD",1,33.02152778,"Dance","successful",1,TRUE,1,0,2,0,715
"134906",1235433889,3800,4220,79,10,0,1,0,"USA",0.409325,9,"USD",1,20.90347222,"Dance","successful",1,TRUE,1,0,4,0,1427
"134907",1236521353,38676.225,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,0,3e-04,234
"134908",1243439421,7500,8422,119,1,0,1,0,"USA",0.409325,9,"USD",1,45.04930556,"Dance","successful",1,TRUE,1,0,20,0,647
"134909",1251471974,3000,517,14,1,0,1,0,"USA",0.409325,9,"USD",1,89.86959491,"Dance","failed",0,TRUE,1,2,2,0.1723,4353
"134910",1253011699,1130,1270,39,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1268
"134911",1253097606,2000,96,12,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,1,1,0.048,352
"134912",1253549666,2000,2091,32,14,0,1,0,"USA",0.409325,9,"USD",1,7.998611111,"Dance","successful",1,FALSE,0,0,3,0,1938
"134913",1253964998,3000,4891,67,8,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,2,16,0,399
"134914",1254728641,8000,8286,145,1,0,1,0,"USA",0.409325,9,"USD",1,31.3733912,"Dance","successful",1,FALSE,0,0,10,0,1306
"134915",1257807549,2500,2619,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1214
"134916",1258940266,12000,12572,94,2,0,1,0,"USA",0.409325,9,"USD",1,22,"Dance","successful",1,TRUE,1,1,0,0,2030
"134917",1259347844,2000,2687,47,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,8,0,420
"134918",1261671945,1500,100,3,6,0,2,0,"USA",0.409325,9,"USD",1,36.41224537,"Dance","failed",0,FALSE,0,0,0,0.0667,793
"134919",1263000416,1105.035,422.12337,11,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,0,4,0.3822,480
"134920",1263701429,2500,3006,37,0,0,1,0,"USA",0.409325,9,"USD",1,39.09520833,"Dance","successful",1,FALSE,0,0,1,0,903
"134921",1265404477,213.366,248.927,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Dance","successful",1,FALSE,0,0,0,0,425
"134922",1265894098,8000,8542,53,1,0,1,0,"USA",0.409325,9,"USD",1,37.64444444,"Dance","successful",1,TRUE,1,0,2,0,797
"134923",1267828485,4200,4360,78,1,0,1,0,"USA",0.409325,9,"USD",1,24,"Dance","successful",1,TRUE,1,0,4,0,1012
"134924",1272972866,15000,22026,318,22,1,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,13,0,2075
"134925",1273526361,3000,3128,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1792
"134926",1274891228,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","suspended",0,FALSE,0,0,0,0.001,1425
"134927",1275224543,7000,7114,96,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,8,0,994
"134928",1276270737,4045,4158,91,1,0,1,0,"USA",0.409325,9,"USD",1,27.54861111,"Dance","successful",1,TRUE,1,0,7,0,768
"134929",1276934133,7000,7056,81,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,3062
"134930",1277447592,3074.44,6883.67116,57,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,19.98263889,"Dance","successful",1,TRUE,1,1,34,0,715
"134931",1281999930,300,51,4,6,0,2,0,"USA",0.409325,9,"USD",1,8.259722222,"Dance","failed",0,TRUE,1,1,0,0.17,673
"134932",1282994785,2000,4026,42,1,0,2,0,"USA",0.409325,9,"USD",1,56.41553241,"Dance","successful",1,FALSE,0,0,0,0,4862
"134933",1283022807,810.190625,1437.602245,21,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,0,0,2206
"134934",1284465796,5000,6459,90,1,0,1,0,"USA",0.409325,9,"USD",1,44.29861111,"Dance","successful",1,TRUE,1,0,3,0,647
"134935",1284945831,5000,6235,41,0,0,2,0,"USA",0.409325,9,"USD",1,35.04166667,"Dance","successful",1,TRUE,1,4,3,0,943
"134936",1285194546,19000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.6550463,"Dance","failed",0,TRUE,1,0,6,0.0013,596
"134937",1285759470,5500,5789,76,7,0,2,0,"USA",0.409325,9,"USD",1,29.63488426,"Dance","successful",1,TRUE,1,0,6,0,578
"134938",1289376025,1000,1069,26,5,0,3,0,"USA",0.409325,9,"USD",1,23.56527778,"Dance","successful",1,TRUE,1,0,1,0,566
"134939",1290523073,40000,764,8,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.0191,556
"134940",1290778821,400,406,8,0,0,1,0,"USA",0.409325,9,"USD",1,15.44513889,"Dance","successful",1,FALSE,0,0,1,0,297
"134941",1292077954,10000,11172,100,7,0,6,0,"USA",0.409325,9,"USD",1,50.69305556,"Dance","successful",1,TRUE,1,1,5,0,2853
"134942",1294112376,2000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,15.24444444,"Dance","failed",0,FALSE,0,0,0,0.025,1662
"134943",1296036906,2900,3025,86,22,1,1,0,"USA",0.409325,9,"USD",1,19.97708333,"Dance","successful",1,TRUE,1,3,4,0,1173
"134944",1296959720,7860,8173,61,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,843
"134945",1298406275,1500,1825,25,1,0,1,0,"USA",0.409325,9,"USD",1,62.89444444,"Dance","successful",1,TRUE,1,0,1,0,2320
"134946",1298501323,518.522,753.153205,30,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.11111111,"Dance","successful",1,FALSE,0,0,2,0,919
"134947",1299305191,3211,3313,63,1,0,1,0,"USA",0.409325,9,"USD",1,35.56180556,"Dance","successful",1,TRUE,1,0,7,0,454
"134948",1299913761,1000,337,18,0,0,1,0,"USA",0.409325,9,"USD",1,32.1034375,"Dance","failed",0,TRUE,1,0,0,0.337,753
"134949",1300957996,2000,2265,55,1,0,1,0,"USA",0.409325,9,"USD",1,62.04513889,"Dance","successful",1,TRUE,1,0,1,0,983
"134950",1301203691,3000,155,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0517,526
"134951",1301241474,3500,3600,91,48,1,3,0,"USA",0.409325,9,"USD",1,58.5508912,"Dance","successful",1,TRUE,1,1,3,0,2271
"134952",1301315806,3133,3222,118,25,1,1,0,"USA",0.409325,9,"USD",1,27.98402778,"Dance","successful",1,TRUE,1,2,4,0,2083
"134953",1302160755,3000,1415,6,1,0,1,0,"USA",0.409325,9,"USD",1,31.13538194,"Dance","failed",0,TRUE,1,3,1,0.4717,311
"134954",1305249125,4000,4145,41,6,0,1,0,"USA",0.409325,9,"USD",1,36.60131944,"Dance","successful",1,TRUE,1,0,2,0,2647
"134955",1305341564,3000,3185,70,14,0,5,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,5,0,1757
"134956",1305386391,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0,599
"134957",1306441565,7500,8273,108,13,0,2,0,"USA",0.409325,9,"USD",1,22.97152778,"Dance","successful",1,TRUE,1,1,2,0,2914
"134958",1307906465,5000,1296,24,9,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","failed",0,TRUE,1,2,13,0.2592,311
"134959",1307986099,2500,2510,13,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,1,0,877
"134960",1309681812,8000,8040,61,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,6,0,1669
"134961",1310817166,2305.83,221.35968,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Dance","canceled",0,TRUE,1,0,0,0.096,762
"134962",1312482067,15000,16666,236,22,1,3,0,"USA",0.409325,9,"USD",1,28.22013889,"Dance","successful",1,TRUE,1,4,12,0,2076
"134963",1313960410,1921.525,1990.6999,28,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,9,0,555
"134964",1314043292,1921.525,1921.525,32,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,14.69722222,"Dance","successful",1,TRUE,1,0,11,0,1051
"134965",1314185196,3500,141,7,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,0.0403,970
"134966",1314440053,1000,1011,14,6,0,2,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,1,4,0,1463
"134967",1315765067,500,350,13,0,0,1,0,"USA",0.409325,9,"USD",1,35.24648148,"Dance","failed",0,FALSE,0,2,1,0.7,303
"134968",1319440377,1900,2300,34,1,0,1,0,"USA",0.409325,9,"USD",1,57.07638889,"Dance","successful",1,TRUE,1,0,2,0,282
"134969",1322839534,1500,1500,17,1,0,1,0,"USA",0.409325,9,"USD",1,30.98819444,"Dance","successful",1,TRUE,1,0,2,0,1605
"134970",1323381726,4000,6533,133,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,1,0,1620
"134971",1323404588,3250,3646,35,0,0,4,0,"USA",0.409325,9,"USD",1,34.42569444,"Dance","successful",1,TRUE,1,0,0,0,1065
"134972",1323559080,950,1020,21,0,0,1,0,"USA",0.409325,9,"USD",1,41.4375,"Dance","successful",1,TRUE,1,0,0,0,388
"134973",1323963930,2500,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,763
"134974",1324255942,1200,1221,14,1,0,1,0,"USA",0.409325,9,"USD",1,16.65555556,"Dance","successful",1,TRUE,1,1,0,0,738
