"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"4427",957525750,20000,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.82430556,"Design","failed",0,TRUE,1,0,0,0.003,10
"4428",957675756,800,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,0,0,1484
"4429",958086566,10000,950,4,0,0,1,0,"USA",0.409325,9,"USD",1,20.97916667,"Design","failed",0,TRUE,1,0,1,0.095,156
"4430",958634989,43000,95,3,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Design","failed",0,TRUE,1,0,1,0.0022,77
"4431",958775860,28444,2500,26,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0879,445
"4432",959090415,70000,42,3,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,0,2,6e-04,5
"4433",959353457,1000,1080,36,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,5,0,703
"4434",959686138,5000,3194,76,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.6388,1274
"4435",959810743,2900,5607,221,2,0,2,0,"USA",0.409325,9,"USD",1,28.04165509,"Design","successful",1,TRUE,1,36,11,0,519
"4436",959917155,2000,3342,22,0,0,1,0,"USA",0.409325,9,"USD",1,30.0512963,"Design","successful",1,TRUE,1,4,6,0,1439
"4437",959959206,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,545
"4438",960013523,10001,11144,208,9,0,1,0,"USA",0.409325,9,"USD",1,31.00758102,"Design","successful",1,TRUE,1,40,33,0,724
"4439",960030436,5185.22,5463.925575,104,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.51597222,"Design","successful",1,TRUE,1,4,4,0,1184
"4440",960079350,1000,1188,33,4,0,3,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,4,2,0,740
"4441",960146503,10000,13415,529,11,0,1,0,"USA",0.409325,9,"USD",1,34,"Design","successful",1,TRUE,1,66,43,0,93
"4442",960197667,15000,10,1,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,234
"4443",960330755,18000,45201,963,21,1,4,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,146,21,0,469
"4444",960377473,5000,20542,438,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,142,13,0,128
"4445",960806794,47000,357,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,5,2,0.0076,609
"4446",961163198,10000,601,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0601,394
"4447",961389932,5000,5057,38,2,0,1,0,"USA",0.409325,9,"USD",1,26,"Design","successful",1,TRUE,1,0,1,0,1526
"4448",961390693,16000,2604,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.1628,157
"4449",961655756,76000,616,15,0,0,1,0,"USA",0.409325,9,"USD",1,37.7666088,"Design","failed",0,TRUE,1,3,2,0.0081,107
"4450",961798733,12500,6011,99,46,1,1,0,"USA",0.409325,9,"USD",1,38.02822917,"Design","failed",0,TRUE,1,7,10,0.4809,356
"4451",962270804,2500,835,8,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","canceled",0,TRUE,1,1,0,0.334,143
"4452",962557412,55000,3397,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,4,0.0618,316
"4453",962584165,595.395,279.240255,13,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Design","failed",0,FALSE,0,2,2,0.469,1543
"4454",962642038,50000,6905,62,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.1381,718
"4455",962673164,25000,391,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0156,248
"4456",962788139,50000,889,8,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,4,12,0.0178,196
"4457",962919580,1000,435,17,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,10,3,0.435,850
"4458",963008630,12000,2056,39,2,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Design","failed",0,TRUE,1,1,2,0.1713,2735
"4459",963210962,5000,151,2,0,0,1,0,"USA",0.409325,9,"USD",1,28.95833333,"Design","failed",0,FALSE,0,0,0,0.0302,772
"4460",963306386,10500,20794,361,11,0,4,0,"USA",0.409325,9,"USD",1,29.79006944,"Design","successful",1,FALSE,0,68,12,0,249
"4461",963409839,5000,8011,92,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,9,0,676
"4462",963568701,5000,5671,57,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Design","successful",1,TRUE,1,6,12,0,515
"4463",963576478,1000,439,15,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,1,0.439,513
"4464",963608240,22100.7,0,0,0,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","canceled",0,FALSE,0,0,0,0,259
"4465",963614467,50000,63474,73,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,117,39,0,201
"4466",963789431,4300,7970,206,8,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","successful",1,TRUE,1,28,7,0,132
"4467",963935028,450000,355,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,8e-04,637
"4468",964039958,45000,6069,78,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,3,0.1349,1162
"4469",964680168,76247.415,618.8196,22,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,0,1,0.0081,431
"4470",964785476,129.6305,24.629795,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0.19,1171
"4471",964968046,2966.825,0,0,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,60,"Design","failed",0,FALSE,0,0,0,0,469
"4472",964970312,3843.05,0,0,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,0,0,0,244
"4473",965224729,46000,20,1,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,4e-04,489
"4474",965255052,6380,6383,22,14,0,2,0,"USA",0.409325,9,"USD",1,14.04166667,"Design","successful",1,TRUE,1,5,12,0,214
"4475",965260042,17000,693,10,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","canceled",0,TRUE,1,0,0,0.0408,5
"4476",965413247,15000,1349,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0899,354
"4477",965581812,35000,44120,443,18,0,1,0,"USA",0.409325,9,"USD",1,38,"Design","successful",1,TRUE,1,163,28,0,498
"4478",965920326,12035,65,2,0,0,1,0,"USA",0.409325,9,"USD",1,5.003472222,"Design","failed",0,FALSE,0,0,1,0.0054,869
"4479",966032503,16000,1714,40,0,0,1,0,"USA",0.409325,9,"USD",1,53.96458333,"Design","failed",0,TRUE,1,2,6,0.1071,526
"4480",966335866,5500,145,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0264,2572
"4481",966426012,8400,3549,156,2,0,2,0,"USA",0.409325,9,"USD",1,30.27563657,"Design","canceled",0,TRUE,1,4,8,0.4225,519
"4482",967103899,50000,6263,19,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,7,0,0.1253,51
"4483",967199805,7500,2555,28,0,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,2,0,0.3407,157
"4484",967326981,50000,7961,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1592,115
"4485",967378923,15000,7729,124,7,0,1,0,"USA",0.409325,9,"USD",1,30.03648148,"Design","failed",0,TRUE,1,3,17,0.5153,317
"4486",967410181,25000,386,7,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0154,131
"4487",967434505,19444.575,762.22734,8,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,0.0392,110
"4488",967522773,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","failed",0,TRUE,1,0,0,0,34
"4489",967694520,19500,525,2,1,0,1,0,"USA",0.409325,9,"USD",1,45.83181713,"Design","failed",0,FALSE,0,0,0,0.0269,128
"4490",967796040,250,51,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.204,434
"4491",968008239,4000,58462,1191,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,65,15,0,655
"4492",968024303,1500,1768,27,239,1,10,0,"USA",0.409325,9,"USD",1,25,"Design","successful",1,FALSE,0,6,4,0,540
"4493",968033740,1e+05,145,4,1,0,1,0,"USA",0.409325,9,"USD",1,18,"Design","failed",0,TRUE,1,0,0,0.0015,175
"4494",968097705,5000,8091,109,1,0,1,0,"USA",0.409325,9,"USD",1,50.40069444,"Design","successful",1,TRUE,1,0,7,0,1291
"4495",969245829,3888.915,3917.43371,114,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,1,1,0,657
"4496",969413777,18619.8692,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0,238
"4497",969513506,1e+05,27767,208,4,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,54,3,0.2777,567
"4498",969860826,25000,967,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0387,370
"4499",970055829,50000,102065,186,1,0,1,0,"USA",0.409325,9,"USD",1,45.35416667,"Design","successful",1,TRUE,1,0,35,0,1511
"4500",970212292,1e+05,7348,38,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,TRUE,1,0,7,0.0735,208
"4501",970594642,10000,1503,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,2,0.1503,602
"4502",971046759,3500,76,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,0,0.0217,144
"4503",971339454,47520.96,6900.191895,44,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,37.94936343,"Design","failed",0,TRUE,1,0,14,0.1452,582
"4504",971550140,19444.575,31790.58382,246,24,1,1,0,"UK",0.344142857,8,"GBP",1.296305,33,"Design","successful",1,TRUE,1,65,14,0,594
"4505",971741599,80000,31811,515,54,1,4,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,36,5,0.3976,916
"4506",972599047,36000,3922,44,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,10,0.109,420
"4507",973250444,11686.85016,3604.62417,56,3,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,14,"Design","failed",0,FALSE,0,5,5,0.3084,373
"4508",973541313,1000,2311,50,6,0,7,0,"USA",0.409325,9,"USD",1,30.89137731,"Design","successful",1,TRUE,1,16,8,0,8
"4509",973769295,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,1,1e-04,697
"4510",973913726,75000,2051,23,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0273,509
"4511",974205113,10000,623,28,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,3,3,0.0623,16
"4512",974659317,3500,849,21,2,0,1,0,"USA",0.409325,9,"USD",1,89.68197917,"Design","failed",0,TRUE,1,1,1,0.2426,1232
"4513",974692941,500,232,11,1,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.464,41
"4514",974979556,7500,7870,36,1,0,1,0,"USA",0.409325,9,"USD",1,34.04761574,"Design","successful",1,TRUE,1,4,11,0,324
"4515",975237047,25000,200,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.008,1375
"4516",976077206,10000,25,1,0,0,7,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0025,75
"4517",976917329,10000,10384,69,4,0,1,0,"USA",0.409325,9,"USD",1,49.01597222,"Design","successful",1,TRUE,1,12,7,0,2
"4518",976922824,10000,617,4,14,0,2,0,"USA",0.409325,9,"USD",1,21,"Design","failed",0,TRUE,1,1,1,0.0617,218
"4519",977003730,10000,3493,44,4,0,1,0,"USA",0.409325,9,"USD",1,52,"Design","failed",0,TRUE,1,2,1,0.3493,59
"4520",977047549,2851.871,3986.137875,106,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42,"Design","successful",1,TRUE,1,2,18,0,330
"4521",977130543,10370.44,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,0,198
"4522",977150250,50000,17426,264,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,37,4,0.3485,754
"4523",977306397,42000,70620,1069,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,15,0,636
"4524",977440307,30000,1966,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0655,130
"4525",977677489,23058.3,2247.41564,38,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","canceled",0,TRUE,1,3,0,0.0975,426
"4526",977694648,6000,1850,24,0,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Design","failed",0,TRUE,1,5,4,0.3083,514
"4527",977780527,12963.05,2849.27839,31,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,6,1,0.2198,298
"4528",977872700,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,0,1e-04,101
"4529",977937434,2850,0,0,3,0,2,0,"USA",0.409325,9,"USD",1,27.27944444,"Design","failed",0,TRUE,1,0,0,0,724
"4530",977981664,12963.05,18455.49429,98,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,14,10,0,928
"4531",978017508,37000,71686,732,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,14,0,507
"4532",978834703,22500,765,23,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,6,0.034,6
"4533",979472194,5000,27859,586,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,84,7,0,635
"4534",979717810,350,25,2,8,0,8,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0714,1302
"4535",980107797,90000,1687,55,5,0,1,0,"USA",0.409325,9,"USD",1,20,"Design","canceled",0,TRUE,1,1,2,0.0187,297
"4536",980133803,25000,5326,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,3,4,0.213,4491
"4537",980207695,500,661,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,0,2,0,1516
"4538",980837637,75000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0,884
"4539",981037401,5500,3050,213,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,TRUE,1,29,6,0.5545,545
"4540",981085177,1e+05,61973,143,0,0,1,0,"USA",0.409325,9,"USD",1,38,"Design","failed",0,TRUE,1,16,7,0.6197,1593
"4541",981210317,3315.105,15620.77476,142,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,45,11,0,147
"4542",981503487,9074.135,53438.87732,619,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.99166667,"Design","successful",1,TRUE,1,57,12,0,733
"4543",981544411,2762.5875,219.901965,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.0796,1697
"4544",981763186,7000,226,9,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0323,436
"4545",981904600,500,2236,72,0,0,2,0,"USA",0.409325,9,"USD",1,23.32708333,"Design","successful",1,TRUE,1,6,0,0,827
"4546",982010574,50000,1181,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.0236,3
"4547",982200124,10000,420,9,0,0,1,0,"USA",0.409325,9,"USD",1,34.91951389,"Design","failed",0,TRUE,1,1,1,0.042,903
"4548",983016512,10000,510,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,9,6,0.051,565
"4549",983125342,5000,123,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0246,147
"4550",983349123,50000,125,2,8,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,TRUE,1,0,1,0.0025,265
"4551",983384772,14000,1278,66,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,3,0.0913,172
"4552",983741194,6481.525,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0.002,128
"4553",983929699,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.99663194,"Design","failed",0,TRUE,1,0,0,0,4988
"4554",983998143,17000,3210,58,5,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,5,0,0.1888,292
"4555",984342109,10000,850,28,24,1,10,0,"USA",0.409325,9,"USD",1,38.82637731,"Design","failed",0,TRUE,1,2,11,0.085,1361
"4556",984565521,8500,1595,38,0,0,1,0,"USA",0.409325,9,"USD",1,38.4371412,"Design","failed",0,TRUE,1,3,1,0.1876,326
"4557",984572465,25000,1777,68,29,1,1,0,"USA",0.409325,9,"USD",1,53.22265046,"Design","failed",0,TRUE,1,8,1,0.0711,522
"4558",984638571,1050,142,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1352,554
"4559",985162833,108000,802812,6718,10,0,2,0,"USA",0.409325,9,"USD",1,30.36408565,"Design","successful",1,TRUE,1,378,24,0,913
"4560",985231344,20,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.15159722,"Design","failed",0,FALSE,0,0,0,0,132
"4561",985669932,15000,34724,256,0,0,1,0,"USA",0.409325,9,"USD",1,29.96458333,"Design","successful",1,TRUE,1,14,7,0,814
"4562",985743238,16000,16993,184,24,1,10,0,"USA",0.409325,9,"USD",1,13.33055556,"Design","successful",1,TRUE,1,82,19,0,854
"4563",986244766,5380.27,10555.32113,225,16,0,4,0,"CA",0.337433333,1,"CAD",0.76861,36,"Design","successful",1,TRUE,1,94,12,0,1355
"4564",986324460,3000,8045,162,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,38,2,0,333
"4565",986614843,9500,45,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.0047,134
"4566",987167856,25000,85480,1546,1,0,1,0,"USA",0.409325,9,"USD",1,32.62361111,"Design","successful",1,TRUE,1,0,25,0,359
"4567",988047844,10000,4258,57,1,0,1,0,"USA",0.409325,9,"USD",1,29.88709491,"Design","failed",0,TRUE,1,0,0,0.4258,678
"4568",988741686,999,2025,87,6,0,4,0,"USA",0.409325,9,"USD",1,15,"Design","successful",1,TRUE,1,36,10,0,550
"4569",988999562,1000,681,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.681,842
"4570",989083451,2500,7903,201,239,1,10,0,"USA",0.409325,9,"USD",1,37.89583333,"Design","successful",1,TRUE,1,30,11,0,540
"4571",989085900,400,405,13,42,1,7,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,5,0,125
"4572",989514232,300,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.0667,287
"4573",989913149,5000,10303,233,20,0,8,0,"USA",0.409325,9,"USD",1,42.99040509,"Design","successful",1,FALSE,0,146,13,0,495
"4574",989951025,13,46.56,10,87,1,12,1,"USA",0.409325,9,"USD",1,1.272222222,"Design","successful",1,TRUE,1,5,4,0,201
"4575",990233093,45000,84457,2565,32,1,2,0,"USA",0.409325,9,"USD",1,31.68263889,"Design","successful",1,TRUE,1,336,29,0,799
"4576",990446793,2000,94,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.047,473
"4577",990487172,15000,16902,139,8,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,5,12,0,116
"4578",990821660,50000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","suspended",0,FALSE,0,0,0,5e-04,133
"4579",990862570,3400,4850,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,576
"4580",990976539,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0025,290
"4581",991086117,200,1024,40,3,0,3,0,"USA",0.409325,9,"USD",1,38,"Design","successful",1,TRUE,1,7,4,0,471
"4582",991138678,1500,1621,71,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,0,5,0,2060
"4583",991149527,5000,1015,22,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,3,0,0.203,640
"4584",991164260,6077.6925,40.886295,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39.95833333,"Design","failed",0,TRUE,1,0,0,0.0067,306
"4585",991258856,500,6454,201,9,0,11,1,"USA",0.409325,9,"USD",1,29.66527778,"Design","successful",1,TRUE,1,30,27,0,896
"4586",991285073,1500,3209,135,27,1,7,0,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,32,23,0,1274
"4587",991354593,10000,1437,15,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,0,0,0.1437,694
"4588",991602183,2210.07,229.84728,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.104,985
"4589",991629690,2592.61,143.889855,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,0,0,0.0555,798
"4590",991635238,4e+05,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0,822
"4591",991832440,37000,21988,26,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.5943,186
"4592",991960107,5000,8033,225,27,1,7,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,24,15,0,1274
"4593",992228624,2000,2323,36,0,0,3,0,"USA",0.409325,9,"USD",1,37.47137731,"Design","successful",1,TRUE,1,4,4,0,167
"4594",992231716,6481.525,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,0,2,0.002,1027
"4595",993373529,1000,7006,81,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,16,9,0,2521
"4596",993403897,40000,74,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0019,1004
"4597",994394262,3500,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0043,5
"4598",994592274,25000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,2e-04,97
"4599",994856655,500,61,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.122,4286
"4600",995193324,42000,5029,81,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.1197,1432
"4601",995196291,30000,7238,70,1,0,1,0,"USA",0.409325,9,"USD",1,38.34252315,"Design","failed",0,TRUE,1,2,5,0.2413,44
"4602",995238073,49000,79,2,3,0,5,0,"USA",0.409325,9,"USD",1,19.20486111,"Design","failed",0,TRUE,1,0,0,0.0016,210
"4603",995454318,1555.566,1664.45562,53,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Design","successful",1,FALSE,0,2,7,0,387
"4604",995471352,3500,4239,258,1,0,1,0,"USA",0.409325,9,"USD",1,28.74305556,"Design","successful",1,TRUE,1,0,10,0,513
"4605",995498788,4000,361,5,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0903,79
"4606",995802005,8000,20512,846,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,91,16,0,823
"4607",996943227,9652.695,2849.77257,64,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,TRUE,1,0,5,0.2952,702
"4608",997030854,5000,1506,43,1,0,1,0,"USA",0.409325,9,"USD",1,30.45091435,"Design","failed",0,TRUE,1,3,1,0.3012,247
"4609",997405862,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,396
"4610",997481500,35000,6669,42,1,0,2,0,"USA",0.409325,9,"USD",1,50,"Design","canceled",0,TRUE,1,7,7,0.1905,579
"4611",997650141,40000,44620,168,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,10,0,907
"4612",997725713,5000,9971,562,18,0,7,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,57,16,0,995
"4613",998064752,12000,88771,795,30,1,6,0,"USA",0.409325,9,"USD",1,37.39583333,"Design","successful",1,TRUE,1,33,7,0,526
"4614",998108744,30000,167226,569,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,44,0,1233
"4615",998248740,1989.063,1995.69321,79,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.975,"Design","successful",1,TRUE,1,0,4,0,284
"4616",998386308,15372.2,458.09156,29,3,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,4,9,0.0298,370
"4617",998404193,19500,42947,412,24,1,10,0,"USA",0.409325,9,"USD",1,32.06111111,"Design","successful",1,TRUE,1,146,33,0,854
"4618",998481547,2000,150,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,1,0.075,116
"4619",999764111,33975,5652,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,3,0.1664,1487
"4620",999934908,3500,6169,120,121,1,4,0,"USA",0.409325,9,"USD",1,21.97638889,"Design","successful",1,TRUE,1,2,4,0,499
