"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9628",1813288518,8000,141,6,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","failed",0,TRUE,1,0,2,0.0176,564
"9667",559180170,15555.66,15882.32886,184,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.99791667,"Theater","successful",1,TRUE,1,2,33,0,46
"9676",310955279,900,270,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.98721065,"Theater","failed",0,TRUE,1,0,1,0.3,1384
"9714",2005355887,5000,5327,38,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.93984954,"Theater","successful",1,FALSE,0,2,12,0,1259
"9739",839622334,4200,4364,58,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.86708333,"Theater","successful",1,FALSE,0,0,0,0,531
"9796",881547977,2500,3000,30,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.6177662,"Theater","successful",1,TRUE,1,0,1,0,293
"9887",1662343408,45000,49255,773,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.41545139,"Theater","successful",1,TRUE,1,58,22,0,1138
"9905",2029452279,5500,5755,68,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.38194444,"Theater","successful",1,TRUE,1,0,5,0,1688
"10041",1325799146,2100,655,7,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.12840278,"Theater","failed",0,FALSE,0,0,2,0.3119,747
"10046",807634286,1000,1327,36,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.11237269,"Theater","successful",1,TRUE,1,1,7,0,1755
"10050",1718535937,1200,1300,18,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.09934028,"Theater","successful",1,FALSE,0,0,0,0,1322
"10084",1489739992,5000,180,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.0622338,"Theater","failed",0,TRUE,1,0,0,0.036,2774
"10091",1137342496,5000,185,3,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.05114583,"Theater","failed",0,TRUE,1,0,0,0.037,378
"10108",1207434710,648.1525,674.0786,15,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.04166667,"Theater","successful",1,TRUE,1,1,0,0,6
"10115",1060572896,12963.05,2676.869825,31,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.03886574,"Theater","canceled",0,TRUE,1,0,4,0.2065,674
"10123",851971308,2500,2705,57,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.02638889,"Theater","successful",1,TRUE,1,0,1,0,813
"10224",704910159,2000,357,7,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Theater","failed",0,TRUE,1,0,0,0.1785,1060
"10225",1496838002,3500,3930,71,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,12,0,305
"10287",154875582,5000,7080,155,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.98982639,"Theater","successful",1,TRUE,1,3,1,0,1226
"10296",1637805472,1200,40,3,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.98142361,"Theater","failed",0,TRUE,1,0,0,0.0333,1153
"10300",207698787,6481.525,6572.26635,145,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.97777778,"Theater","successful",1,TRUE,1,4,2,0,1009
"10309",713072294,5500,5845,104,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.97152778,"Theater","successful",1,TRUE,1,0,5,0,397
"10340",1940963792,1988,2070,68,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,2,2,0,2172
"10357",1828298059,5000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.93359954,"Theater","failed",0,FALSE,0,0,0,2e-04,1244
"10373",1262425650,3500,3525,121,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.89305556,"Theater","successful",1,TRUE,1,1,2,0,1239
"10377",2038419312,2250,2651,48,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.88055556,"Theater","successful",1,TRUE,1,2,3,0,672
"10381",2099317639,2500,3370,49,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.86439815,"Theater","successful",1,FALSE,0,1,1,0,1644
"10389",1324592049,38889.15,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.83820602,"Theater","canceled",0,TRUE,1,0,0,0,107
"10406",915948463,499999,10135,4,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.77690972,"Theater","failed",0,TRUE,1,1,0,0.0203,1914
"10483",1861517217,18700,562,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.60560185,"Theater","failed",0,TRUE,1,0,0,0.0301,253
"10492",2086091638,1500,225,3,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.58862269,"Theater","canceled",0,FALSE,0,0,0,0.15,1562
"10516",1369277021,10000,481,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.55784722,"Theater","failed",0,TRUE,1,0,0,0.0481,1452
"10558",260383075,23000,27541,322,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.49675926,"Theater","successful",1,TRUE,1,11,13,0,1138
"10564",1242061760,2000,2090,44,10,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.48597222,"Theater","successful",1,TRUE,1,0,0,0,877
"10579",580107690,500,570,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.46342593,"Theater","successful",1,TRUE,1,0,9,0,2414
"10602",448772104,6500,10351,114,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.43611111,"Theater","successful",1,TRUE,1,15,5,0,722
"10615",1070883569,11140,3877,46,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.42111111,"Theater","failed",0,TRUE,1,0,2,0.348,1805
"10660",1141228612,1000,1160,35,4,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.34934028,"Theater","successful",1,FALSE,0,0,7,0,758
"10665",1193949026,6000,7877,163,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,31.33888889,"Theater","successful",1,TRUE,1,15,9,0,650
"10680",315255823,2500,641,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.31989583,"Theater","failed",0,TRUE,1,0,0,0.2564,594
"10728",401617587,1500,1500,20,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.24869213,"Theater","successful",1,TRUE,1,0,1,0,1475
"10758",267638848,3700,131,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.20880787,"Theater","canceled",0,TRUE,1,1,0,0.0354,1963
"10764",1436090293,1500,1900,48,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.20184028,"Theater","successful",1,TRUE,1,0,1,0,305
"10773",534081103,1296.305,1782.419375,19,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.19166667,"Theater","successful",1,TRUE,1,2,1,0,107
"10781",1372108958,80000,155,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.18166667,"Theater","failed",0,TRUE,1,0,0,0.0019,3886
"10788",866844750,6500,11110,110,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.16944444,"Theater","successful",1,TRUE,1,11,26,0,2118
"10800",1013385248,1500,1787,46,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,31.14791667,"Theater","successful",1,TRUE,1,0,3,0,650
"10803",843542697,950,1135,33,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14741898,"Theater","successful",1,TRUE,1,0,4,0,708
"10830",1088890921,2500,655,19,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.1183912,"Theater","failed",0,TRUE,1,0,0,0.262,25
"10834",1641819845,2950,351,9,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.10672454,"Theater","failed",0,TRUE,1,0,0,0.119,498
"11169",616073152,2500,2565,44,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,1,8,0,961
"11170",937561477,5550,7970,339,89,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,49,25,0,846
"11171",1734594196,50000,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0,347
"11172",1888130994,9999.98,10275,214,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,4,0,760
"11291",1441752356,3000,3295,87,10,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99493056,"Theater","successful",1,TRUE,1,0,4,0,877
"11292",1814394782,2500,55,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99465278,"Theater","failed",0,TRUE,1,0,0,0.022,365
"11300",1868572971,518.522,623.522705,28,4,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.98944444,"Theater","successful",1,FALSE,0,1,0,0,25
"11380",245823167,5000,0,0,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","failed",0,TRUE,1,0,0,0,475
"11381",935673923,2400,2420,34,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","successful",1,FALSE,0,3,10,0,552
"11382",1033840086,5000,5145,103,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","successful",1,TRUE,1,0,3,0,397
"11400",1424119370,25000,125,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.94388889,"Theater","failed",0,FALSE,0,0,0,0.005,4998
"11407",1704700523,750,899,19,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.93373843,"Theater","successful",1,FALSE,0,0,0,0,534
"11427",2028527131,6750,6766,101,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.90625,"Theater","successful",1,TRUE,1,9,10,0,974
"11431",56216801,2000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.89707176,"Theater","canceled",0,TRUE,1,0,0,0,458
"11495",1198184806,2500,2700,63,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.74809028,"Theater","successful",1,TRUE,1,0,2,0,305
"11514",1606882995,5000,6250,104,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.70347222,"Theater","successful",1,TRUE,1,3,12,0,502
"11527",198249031,1200,1283,28,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.67430556,"Theater","successful",1,TRUE,1,0,1,0,708
"11546",71672896,5000,5671,53,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.65833333,"Theater","successful",1,TRUE,1,1,0,0,1605
"11625",1754243405,7000,7370,61,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.57222222,"Theater","successful",1,TRUE,1,2,1,0,1758
"11730",1494177758,2500,2826,28,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.46725694,"Theater","successful",1,TRUE,1,0,0,0,1561
"11807",7245662,2200,2945,9,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.40347222,"Theater","successful",1,TRUE,1,1,21,0,467
"11810",1346819158,3000,3491,76,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.39930556,"Theater","successful",1,TRUE,1,0,22,0,1291
"11819",539977737,20000,21274,120,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38819444,"Theater","successful",1,TRUE,1,2,6,0,2650
"11869",1454446629,2500,2570,43,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.35277778,"Theater","successful",1,TRUE,1,6,2,0,2571
"11898",860911766,2500,420,15,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.32965278,"Theater","canceled",0,TRUE,1,0,1,0.168,1787
"11948",815836373,1000,1055,25,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.28888889,"Theater","successful",1,TRUE,1,3,1,0,1652
"11957",2144585981,1944.4575,117.963755,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.27974537,"Theater","failed",0,TRUE,1,0,0,0.0607,1356
"11996",232302370,10500,11045,197,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.22847222,"Theater","successful",1,TRUE,1,3,12,0,1494
"11998",575673291,4000,5357,120,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,30.22777778,"Theater","successful",1,TRUE,1,1,6,0,650
"12002",976898408,7700,543,15,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.22091435,"Theater","failed",0,TRUE,1,1,11,0.0705,307
"12038",1844222581,4500,5057,92,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.19436343,"Theater","successful",1,FALSE,0,1,6,0,2688
"12065",504265227,2000,430,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.16541667,"Theater","failed",0,TRUE,1,0,2,0.215,2624
"12142",1638992683,2500,2735,30,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.09722222,"Theater","successful",1,TRUE,1,0,2,0,2413
"12144",694137149,19444.575,10702.29408,142,7,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.09542824,"Theater","failed",0,TRUE,1,0,15,0.5504,465
"12764",70650263,1296.305,1425.9355,19,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,FALSE,0,4,9,0,293
"12765",86067246,1500,1605,26,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,1,4,0,364
"12766",97926596,3240.7625,3240.7625,35,1,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2779
"12767",472784336,1000,1180,26,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,337
"12768",529970529,20000,21573,202,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,1,5,0,1243
"12769",886472745,3000,3170,79,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,3,0,936
"12770",1006522756,1555.566,2132.421725,27,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,375
"12771",1077991931,15000,2061,30,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.1374,42
"12772",1208444969,2500,2786,59,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2037
"12773",1313025929,5000,5302,74,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,856
"12774",1490573144,500,595,21,34,1,1,5,0,1,1,1,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,8,0,1383
"12775",1915365510,1000,1221,40,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,989
"12776",2057640549,16500,17359,106,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,7,7,0,1081
"12988",2048582395,500,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.0372338,"Theater","failed",0,FALSE,0,0,0,0.1,17
"12989",143269198,2500,2850,57,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.03611111,"Theater","successful",1,TRUE,1,1,6,0,3636
"13013",1264180100,1000,1325,21,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.0159838,"Theater","successful",1,TRUE,1,0,25,0,372
"19782",8259384,1600,204,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.1275,9
"19783",16804407,1500,570,13,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.38,372
"19784",22797968,6000,6440,125,4,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,5,0,758
"19785",39996935,18000,19577,150,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,2,0,2650
"19786",42976996,50000,17542,141,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.3508,826
"19787",46754109,1250,1385,31,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,936
"19788",51580041,7500,8755,84,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1359
"19789",54722846,45000,110,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0024,47
"19790",62370485,10000,565,17,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.0565,881
"19791",65073479,600,680,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,829
"19792",79541929,13500,105,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,3,0.0078,1509
"19793",92383949,500,101,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.202,2566
"19794",93584418,5500,6520,106,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,0,0,1712
"19795",122415945,2500,380,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.152,1979
"19796",129906562,600,51,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.085,334
"19797",160852364,5000,6650,78,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,6,4,0,2001
"19798",161938360,21560,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,369
"19799",165520683,5000,6625,142,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,22,0,3262
"19800",173529577,1000,1110,19,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,322
"19801",181194383,45000,0,0,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0,5000
"19802",183809397,20000,7,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,4e-04,457
"19803",191258836,4000,4025,58,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,2,0,2468
"19804",213803097,4000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0063,500
"19805",217364000,3140,3247,51,10,1,0,4,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2561
"19806",253993047,6666,7071,157,5,0,0,2,0,1,0,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,31,0,822
"19807",259393493,3000,3705,50,28,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,17,0,885
"19808",302926649,2780,2941,48,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,0,0,2134
"19809",303036982,2800,2850,31,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,627
"19810",330848081,5000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,459
"19811",342062855,1000,1125,25,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,2,0,467
"19812",343046495,1000,25,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.025,2795
"19813",348686415,1000,1036,39,29,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,973
"19814",363319034,750,135,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.18,1175
"19815",372789895,2530,2535,16,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,18,0,403
"19816",389784662,550,1850,32,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,717
"19817",400722317,3000,3145,72,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1465
"19818",415902092,3000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,752
"19819",419220599,700,700,9,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,384
"19820",427037545,7600,7610,105,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,14,0,1858
"19821",427483249,8000,8000,97,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,0,0,1457
"19822",445442108,1500,2203,37,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,936
"19823",450562227,900,900,24,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1956
"19824",469019464,1500,1668,35,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,1225
"19825",471634474,6000,6011,88,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1457
"19826",474379836,5000,5625,115,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,4,0,1622
"19827",479845236,3400,4050,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,14,0,422
"19828",491377952,7000,38,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0054,198
