"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21831",6843207,20000,27448,54,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,175,10,0,93
"21832",9218382,1e+05,210377,1278,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1327,33,0,171
"21833",15122854,7686.1,21521.08,642,4,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,81,10,0,2394
"21834",26843928,1e+05,113310,1382,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,177,27,0,3554
"21835",31167311,35000,8420,79,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,2,0.2406,445
"21836",39920808,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,369
"21837",40402380,250000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,4e-04,283
"21838",44508266,1000,1679,44,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,108,22,0,267
"21839",44664314,175001.175,291.668625,3,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,5,0.0017,126
"21840",47276788,2500,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,4e-04,64
"21841",51642725,12000,7916,125,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,0,0.6597,2129
"21842",54399531,13500,281319,1524,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,312,68,0,144
"21843",63708871,6481.525,15.55566,8,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,2,0.0024,7
"21844",64984685,100,1629,39,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,0,0,1496
"21845",69435358,226.853375,1.296305,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0057,120
"21846",80559178,500,3879,18,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,6,0,122
"21847",82928638,20000,5552,21,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,9,0.2776,72
"21848",94980543,750,800,22,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,3,0,1729
"21849",103166051,27625.875,11178.53406,8,2,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","suspended",0,TRUE,1,2,1,0.4046,1907
"21850",107052488,10000,2945,44,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,3,0.2945,769
"21851",109339514,10000,50,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.005,83
"21852",112996405,2500,20,2,29,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.008,314
"21853",116249121,9074.135,3309.466665,67,14,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,3,0.3647,82
"21854",124894863,691749,0,0,0,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0,195
"21855",125053771,10000,11468,171,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,62,14,0,73
"21856",126340964,23058.3,25229.62325,221,16,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,8,7,0,959
"21857",127434254,6000,1.03,1,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,4999
"21858",128198632,15000,170779,4693,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,553,51,0,150
"21859",128685989,38889.15,1.296305,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,7,0,0,4315
"21860",130554461,15000,7251,94,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,1,0.4834,2
"21861",131821570,51156.4,0,0,0,0,0,6,0,1,1,1,1,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,0,0,0,394
"21862",138051299,25000,3282,56,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,6,0.1313,1048
"21863",140650146,648.1525,181.4827,9,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0.28,277
"21864",143131956,15000,23657,198,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,18,0,723
"21865",147428683,500,137,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.274,155
"21866",150879653,1000,4245,119,5,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,37,10,0,459
"21867",160412498,125000,30,2,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,2e-04,39
"21868",162612103,1200,3263,93,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,16,0,126
"21869",166972073,259261,103.7044,1,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,1,1,4e-04,12
"21870",169827538,10000,1,1,1,0,0,2,0,1,0,0,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,1e-04,561
"21871",171349460,1000,42201,850,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,341,5,0,98
"21872",173387281,6077.6925,26380.50056,322,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,58,13,0,2083
"21873",174927819,2000,10957,485,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,117,10,0,73
"21874",177457181,6682.635,44311.06766,1284,0,0,0,2,0,1,0,0,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Technology","successful",1,TRUE,1,401,18,0,134
"21875",179423588,19444.575,126782.5179,1931,11,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,488,38,0,200
"21876",182352979,10000,658,18,9,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,4,0.0658,1284
"21877",182714086,10231.28,327.40096,6,6,1,0,2,0,1,0,0,0,0.5,0,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,2,0,0.032,668
"21878",183651185,750,2659,47,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,7,0,463
"21879",184723836,5000,28,4,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.0056,255
"21880",185008582,7500,54375,1015,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,116,25,0,1251
"21881",188630493,30000,40009,721,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,369,10,0,300
"21882",196173829,98000,14791,212,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,24,2,0.1509,333
"21883",196178970,3000,4410,18,0,0,0,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,17,0,122
"21884",197536682,12000,1990,10,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1658,13
"21885",197736242,5000,1957,16,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.3914,1263
"21886",202742421,800,4630,73,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,22,0,722
"21887",217589864,3629.654,510.74417,10,12,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.1407,552
"21888",218163091,2000,2123,16,37,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,17,0,331
"21889",218515857,5000,861,15,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.1722,620
"21890",220991046,110,111,4,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,10,0,53
"21891",221359871,14872.1,3130.57705,80,23,1,1,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,9,3,0.2105,615
"21892",221621861,5000,725,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,3,0.145,1283
"21893",228030628,64815.25,3.888915,3,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,7,0,1e-04,8
"21894",238882558,1000,3283,65,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,10,0,43
"21895",239693432,6000,23704,419,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,327,22,0,2022
"21896",242827305,11050.35,88536.50924,1027,5,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,389,25,0,882
"21897",245403390,8850,9634,92,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,20,0,296
"21898",247300777,5500,5689,192,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,98,10,0,343
"21899",250474470,2000,3826,63,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,4,0,48
"21900",253394561,20000,3069,78,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,24,1,0.1535,52
"21901",254107563,5500,4542,70,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,13,0.8258,112
"21902",260736265,3000,623,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.2077,1441
"21903",263795189,10000,51523,1071,0,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,312,20,0,433
"21904",268398011,55251.75,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,1
"21905",268518531,254075.78,622.2264,3,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0.0024,12
"21906",275869587,1000,9257,48,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,42,15,0,3325
"21907",279745424,12963.05,7353.938265,27,10,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,3,8,0.5673,339
"21908",283133908,500,4388,159,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,28,10,0,137
"21909",284323846,20000,22577,392,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,57,10,0,882
"21910",287368031,50000,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1269
"21911",288455677,30000,4821,119,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,18,0.1607,584
"21912",290550765,1000,5392,25,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,6,0,3325
"21913",298439719,3486,1794,8,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.5146,187
"21914",302425950,5000,1466,34,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,5,0.2932,1148
"21915",303576858,50000,98033,693,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,299,13,0,572
"21916",310774440,60000,3403,52,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,14,0.0567,200
"21917",315116389,1e+05,550,8,15,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.0055,62
"21918",328325668,50000,4441,104,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,23,13,0.0888,79
"21919",339111690,7129.6775,285.1871,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.04,176
"21920",348440033,10000,51154,782,0,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,376,6,0,433
"21921",358161211,7500,472,22,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.063,533
"21922",367739181,30000,67014,590,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,79,11,0,190
"21923",369593827,6900,19198,70,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,17,13,0,2723
"21924",373016593,2200,2554,46,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,6,0,1074
"21925",373892569,300,127,7,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.4233,1891
"21926",376447885,500,2684,73,25,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,9,10,0,193
"21927",386746632,500,650,7,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,4,0,424
"21928",395600167,1000,66533,1731,43,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,277,8,0,1201
"21929",398465615,221.007,4560.479445,183,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,30,19,0,169
"21930",406301068,25000,57141,295,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,247,43,0,1218
"21931",406783844,153.722,0,0,0,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0,334
"21932",413104742,40000,106167,229,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,289,37,0,125
"21933",416427893,125000,721,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.0058,391
"21934",422913787,31111.32,104003.8465,934,98,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,171,27,0,131
"21935",425573437,8000,660,11,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0825,473
"21936",433325856,92233.2,0,0,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,FALSE,0,0,0,0,475
"21937",433478491,1450,1569,12,1,0,0,3,0,1,1,0,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,4,0,21
"21938",434312101,10000,1593,16,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.1593,540
"21939",436822433,7000,12136,540,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,23,0,612
"21940",437785246,4000,248,24,28,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,3,0.0622,665
"21941",438026098,2210.07,181.22574,11,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.082,16
"21942",461310544,6000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,432
"21943",463687838,200,6739,45,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,15,0,13
"21944",463811394,20000,90517,2433,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,233,25,0,320
"21945",466154059,2592.61,103.7044,4,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.04,841
"21946",466741424,11154.075,0,0,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0,182
"21947",471318405,25000,2734,24,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,20,3,0.1094,513
"21948",475409219,100,285,3,20,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,512
"21949",478275846,10000,88745,225,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,231,19,0,93
"21950",484868361,2209.95648,2383.88824,21,6,1,0,2,0,1,0,0,0,0.5,0,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","successful",1,TRUE,1,0,3,0,668
"21951",499811661,150000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,296
"21952",502128093,25000,787612,2246,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,380,39,0,934
"21953",503046401,10000,81,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0081,61
"21954",505086869,10000,34631,78,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,13,0,513
"21955",512606409,1000,2290,47,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,6,6,0,48
"21956",513569394,20000,0,0,3,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,119
"21957",513922721,1000,16,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.016,1441
"21958",516910425,2000,0,0,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,126
"21959",522176926,51852.2,6558.006995,26,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,12,6,0.1265,491
"21960",523207460,15000,26,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,6,0.0017,93
"21961",523271646,4611.66,23.0583,2,2,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,2,0.005,317
"21962",524086086,49178,3131,31,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,6,0.0637,321
"21963",527007908,347,353,14,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,18,0,61
"21964",536272143,10000,23116,961,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,108,8,0,696
"21965",542169785,350000,31,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,268
"21966",569450948,10000,13855,88,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,59,20,0,214
"21967",571028233,20000,90840,1095,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,261,37,0,589
"21968",574534235,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,2694
"21969",578213579,5200,1577,39,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,3,0.3033,456
"21970",590432236,6481.525,21707.92353,780,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,59,5,0,4989
"21971",591788295,15000,7,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,5e-04,301
"21972",592222650,5000,6580,17,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,6,0,72
"21973",596754945,3000,870,14,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.29,52
"21974",598002628,750,1394,52,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,12,0,176
"21975",598674086,10000,90,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,0,0.009,3055
"21976",603335649,5000,1448,14,11,1,0,17,1,1,1,1,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,11,0.2896,1003
"21977",617628013,30000,115,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0038,197
"21978",624680264,25000,68439,468,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,20,0,723
"21979",629394751,10000,1582,19,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,7,0.1582,616
