"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9721",1782985670,36000,54381,669,12,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.92126157,"Film&Video","successful",1,TRUE,1,127,31,0,910
"9724",2115370332,30000,34133,491,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.90763889,"Film&Video","successful",1,TRUE,1,34,9,0,1580
"9729",1556616253,10000,4286,43,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.89255787,"Film&Video","failed",0,TRUE,1,0,4,0.4286,670
"9751",714929119,5000,6425,70,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32.82222222,"Film&Video","successful",1,TRUE,1,9,13,0,1043
"9752",1191255802,7500,7641,138,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.81920139,"Film&Video","successful",1,TRUE,1,1,12,0,2040
"9755",1373653888,10000,15,2,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.80225694,"Film&Video","failed",0,TRUE,1,1,1,0.0015,438
"9756",1502219783,4500,5085,54,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.79722222,"Film&Video","successful",1,TRUE,1,14,23,0,867
"9767",1749643844,40000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.71859954,"Film&Video","canceled",0,TRUE,1,0,1,3e-04,1227
"9781",477323310,9500,1920,41,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.66237269,"Film&Video","failed",0,TRUE,1,0,2,0.2021,2695
"9787",1315686525,15000,35,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.63574074,"Film&Video","failed",0,FALSE,0,0,0,0.0023,1779
"9792",2066957707,5000,335,6,16,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.62756944,"Film&Video","failed",0,TRUE,1,0,5,0.067,338
"9801",359214773,8000,8450,93,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.59166667,"Film&Video","successful",1,TRUE,1,10,19,0,267
"9802",1835097956,50000,50176,231,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.58680556,"Film&Video","successful",1,TRUE,1,3,15,0,2362
"9803",948129499,50000,1240,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.58368056,"Film&Video","failed",0,TRUE,1,0,0,0.0248,906
"9844",1492191184,420000,425474,5602,138,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,32.50069444,"Film&Video","successful",1,TRUE,1,3500,47,0,965
"9848",266461197,50000,11470,108,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.49853009,"Film&Video","failed",0,TRUE,1,5,5,0.2294,807
"9856",8501557,25000,25086,77,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.48055556,"Film&Video","successful",1,TRUE,1,2,5,0,434
"9857",1037368819,1000,2856,17,312,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,32.47892361,"Film&Video","successful",1,TRUE,1,0,7,0,1661
"9864",534254774,33000,33352,317,28,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.4690625,"Film&Video","successful",1,TRUE,1,3,41,0,1443
"9873",1392219821,4300,4720,34,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.44518519,"Film&Video","successful",1,TRUE,1,0,7,0,350
"9874",6293598,20000,26355,220,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.44097222,"Film&Video","successful",1,TRUE,1,10,15,0,2067
"9884",946613876,50000,100,3,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.42018519,"Film&Video","failed",0,TRUE,1,0,1,0.002,4073
"9889",1553607913,12500,15680,314,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.41520833,"Film&Video","successful",1,TRUE,1,9,26,0,495
"9893",469757631,500,2035,18,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.40625,"Film&Video","successful",1,TRUE,1,1,11,0,796
"9899",1509896754,8500,10680,112,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,32.39375,"Film&Video","successful",1,TRUE,1,12,34,0,2301
"9903",539336522,15555.66,16946.59527,74,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.38472222,"Film&Video","successful",1,TRUE,1,0,14,0,708
"9910",1604564122,300,10,1,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.37895833,"Film&Video","failed",0,FALSE,0,0,0,0.0333,662
"9912",1911005373,5500,25,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.37611111,"Film&Video","failed",0,TRUE,1,1,0,0.0045,188
"9918",2081807302,1900,1555,41,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.36940972,"Film&Video","canceled",0,TRUE,1,5,3,0.8184,589
"9931",1437869099,12500,150,3,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.33971065,"Film&Video","canceled",0,TRUE,1,0,1,0.012,263
"9950",2000739281,12500,4671,46,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.30167824,"Film&Video","failed",0,TRUE,1,0,0,0.3737,2780
"9952",1605960197,7000,7511,93,56,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.29722222,"Film&Video","successful",1,TRUE,1,0,6,0,1012
"9960",17331632,7500,8049,41,15,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.27847222,"Film&Video","successful",1,TRUE,1,0,6,0,793
"9973",554830001,1e+06,21,2,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.24104167,"Film&Video","failed",0,TRUE,1,0,0,0,936
"9975",283454843,3240.7625,3332.800155,115,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.23543981,"Film&Video","successful",1,TRUE,1,0,0,0,1011
"9990",449973977,750,855,16,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.20138889,"Film&Video","successful",1,TRUE,1,0,1,0,489
"9992",1931542337,2000,2681,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.19074074,"Film&Video","successful",1,TRUE,1,0,9,0,790
"9999",702478258,7500,11943,276,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.17916667,"Film&Video","successful",1,TRUE,1,1,19,0,1033
"10000",191553372,500,1431,30,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.17708333,"Film&Video","successful",1,TRUE,1,1,6,0,854
"10003",599321899,40000,43982,74,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.175,"Film&Video","successful",1,TRUE,1,0,18,0,4999
"10005",877999366,6000,6000,38,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.17303241,"Film&Video","successful",1,TRUE,1,4,2,0,708
"10007",336822248,25926.1,43872.14642,520,1,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.17063657,"Film&Video","successful",1,TRUE,1,98,11,0,1248
"10032",1534248073,4000,645,14,21,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.14090278,"Film&Video","failed",0,TRUE,1,3,8,0.1613,199
"10042",822296782,8000,10030,177,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.12291667,"Film&Video","successful",1,TRUE,1,12,18,0,4996
"10049",1843433417,25000,26658,342,136,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.10305556,"Film&Video","successful",1,FALSE,0,48,35,0,1317
"10068",825469322,35000,36854,225,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.08194444,"Film&Video","successful",1,TRUE,1,0,12,0,429
"10071",1085106125,10000,260,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.07697917,"Film&Video","failed",0,TRUE,1,1,1,0.026,3093
"10080",1174849092,50000,8369,44,30,1,1,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,32.06597222,"Film&Video","failed",0,TRUE,1,11,7,0.1674,1314
"10099",1852638932,75000,1222,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.04166667,"Film&Video","canceled",0,TRUE,1,0,1,0.0163,906
"10119",418472310,30000,30315,241,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.03263889,"Film&Video","successful",1,TRUE,1,10,19,0,726
"10128",1616515270,15500,7361,70,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.01189815,"Film&Video","failed",0,TRUE,1,0,11,0.4749,3105
"10129",201908771,700,700,12,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.01180556,"Film&Video","successful",1,TRUE,1,0,5,0,251
"10135",2019979537,3500,4395,77,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.00416667,"Film&Video","successful",1,TRUE,1,0,9,0,1110
"10136",1502417162,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.00303241,"Film&Video","failed",0,FALSE,0,0,0,0,301
"10158",81487569,61000,155,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,2,0.0025,1147
"10159",319595787,4000,525,13,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,11,0.1313,526
"10160",531102363,20000,6250,53,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,2,6,0.3125,204
"10161",1205130451,1500,80,3,21,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,0,0.0533,1117
"10162",1279694027,10000,10015,93,25,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","successful",1,TRUE,1,2,3,0,342
"10163",1440301812,15000,2470,21,6,1,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,3,0,0.1647,1733
"10164",1569002072,30000,32128,404,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","successful",1,TRUE,1,60,28,0,1489
"10165",1901520648,8000,1834,39,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,3,0.2293,2435
"10166",2057767437,6500,415,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,FALSE,0,0,0,0.0638,346
"10167",2112302671,5000,5632,100,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","successful",1,TRUE,1,10,28,0,412
"10272",1266053500,266914,3441,25,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.99824074,"Film&Video","failed",0,TRUE,1,1,5,0.0129,1066
"10279",1048684591,42000,2081,46,35,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.9928588,"Film&Video","failed",0,TRUE,1,2,29,0.0495,440
"10284",347520631,50000,50000,147,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.99097222,"Film&Video","successful",1,TRUE,1,5,25,0,2181
"10289",141315852,5000,930,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.98853009,"Film&Video","failed",0,TRUE,1,1,0,0.186,1718
"10303",3441512,200,0,0,0,0,0,3,0,1,1,0,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,31.97590278,"Film&Video","canceled",0,FALSE,0,0,0,0,689
"10306",162439438,2000,0,0,9,1,0,12,1,1,1,1,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,31.97493056,"Film&Video","canceled",0,TRUE,1,0,0,0,989
"10314",1844217152,25000,2456,33,3,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,31.96730324,"Film&Video","failed",0,TRUE,1,1,1,0.0982,1084
"10317",1599018515,32000,48972,1072,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.96388889,"Film&Video","successful",1,TRUE,1,191,45,0,4682
"10321",258306537,7500,7675,122,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","successful",1,TRUE,1,3,4,0,1193
"10322",333394856,14000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,715
"10323",609976978,3000,4030,46,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","successful",1,TRUE,1,0,8,0,967
"10324",1392827255,20000,165,5,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0083,1487
"10325",2098225226,650,1000,12,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","successful",1,TRUE,1,1,6,0,241
"10326",2141619777,4500,1378,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Film&Video","failed",0,TRUE,1,6,0,0.3062,638
"10347",687644716,98000,120,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95024306,"Film&Video","canceled",0,TRUE,1,0,1,0.0012,559
"10351",366317304,25000,8576,227,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.94769676,"Film&Video","failed",0,TRUE,1,5,12,0.343,377
"10364",2111454263,15000,3441,43,5,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.91288194,"Film&Video","failed",0,TRUE,1,0,5,0.2294,3773
"10372",804916274,25000,3831,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.8933912,"Film&Video","failed",0,TRUE,1,3,3,0.1532,507
"10375",1864146157,48000,6107,71,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.88438657,"Film&Video","failed",0,TRUE,1,3,3,0.1272,2040
"10376",699618774,750,760,16,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.88263889,"Film&Video","successful",1,TRUE,1,0,3,0,489
"10387",1280378400,2500,2551,11,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.84462963,"Film&Video","suspended",0,TRUE,1,1,0,1.0204,1415
"10390",1891729513,500,682,23,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.83819444,"Film&Video","successful",1,TRUE,1,0,4,0,466
"10394",1972144804,500,10,2,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.8137037,"Film&Video","failed",0,TRUE,1,0,0,0.02,625
"10405",761169337,9000,9280,83,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.7947338,"Film&Video","successful",1,TRUE,1,2,20,0,1935
"10412",2134550679,30000,33900,456,103,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.75395833,"Film&Video","successful",1,TRUE,1,80,12,0,2144
"10413",423324178,15000,7100,117,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.75131944,"Film&Video","failed",0,TRUE,1,1,8,0.4733,824
"10415",1982454358,1000,40286,473,103,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.749375,"Film&Video","successful",1,TRUE,1,77,43,0,2149
"10419",116819069,6077.6925,138.129375,3,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.73563657,"Film&Video","failed",0,TRUE,1,0,5,0.0227,594
"10429",98067724,25000,476,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.70173611,"Film&Video","failed",0,TRUE,1,1,1,0.019,797
"10451",317645942,350,0,0,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.6540625,"Film&Video","canceled",0,TRUE,1,0,1,0,247
"10455",821104386,1e+05,101145,1041,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.64930556,"Film&Video","successful",1,TRUE,1,66,33,0,981
"10456",451052891,650000,859425,16850,33,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.64861111,"Film&Video","successful",1,TRUE,1,972,40,0,1239
"10458",77309812,40000,46611,731,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.64515046,"Film&Video","successful",1,TRUE,1,88,15,0,815
"10462",852025911,3500,150,5,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.63667824,"Film&Video","canceled",0,FALSE,0,3,0,0.0429,1018
"10469",1395783985,2000,2551,54,103,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.62569444,"Film&Video","successful",1,TRUE,1,5,15,0,2144
"10471",1218854370,25000,6337,152,27,1,1,9,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.62366898,"Film&Video","failed",0,TRUE,1,12,5,0.2535,5000
"10480",825582114,1957,3555,92,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.61115741,"Film&Video","successful",1,FALSE,0,2,7,0,50
"10485",1740437006,400,1082,20,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.60042824,"Film&Video","successful",1,TRUE,1,1,9,0,214
"10508",1279578733,34500,34505,200,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.57215278,"Film&Video","successful",1,TRUE,1,7,4,0,522
"10514",462841965,8000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.56152778,"Film&Video","failed",0,TRUE,1,0,0,0.0031,949
"10515",1243556943,3000,4538,95,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.55902778,"Film&Video","successful",1,TRUE,1,1,34,0,1045
"10517",1880407509,120000,36536,494,42,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31.553125,"Film&Video","canceled",0,TRUE,1,81,8,0.3045,713
"10521",1660438276,10000,10460,104,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.54334491,"Film&Video","successful",1,FALSE,0,0,0,0,1577
"10524",1026929560,19999,2551,52,8,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31.53799769,"Film&Video","failed",0,TRUE,1,1,9,0.1276,1982
"10526",1895258921,1000,0,0,5,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.5347338,"Film&Video","failed",0,FALSE,0,0,0,0,302
"10530",650592311,25000,28947,211,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.52847222,"Film&Video","successful",1,TRUE,1,3,18,0,1203
"10544",1716261492,15000,15788,360,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.5050463,"Film&Video","successful",1,TRUE,1,12,6,0,897
"10549",55371502,30000,7040,66,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.50152778,"Film&Video","failed",0,TRUE,1,0,5,0.2347,842
"10551",1601080836,43000,62593,480,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.50069444,"Film&Video","successful",1,TRUE,1,37,34,0,4388
"10561",177334143,23058.3,5967.48804,151,19,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.49212963,"Film&Video","canceled",0,FALSE,0,8,16,0.2588,739
"10566",1367768692,11000,1681,28,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.48336806,"Film&Video","failed",0,TRUE,1,2,3,0.1528,1364
"10597",2128532216,3240.7625,3765.766025,94,14,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.44652778,"Film&Video","successful",1,TRUE,1,3,1,0,919
"10601",541094645,3e+05,105,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.43896991,"Film&Video","failed",0,TRUE,1,0,2,4e-04,332
"10606",562913098,1e+05,1765,32,35,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.43427083,"Film&Video","canceled",0,TRUE,1,4,13,0.0177,440
"10613",1787255419,33000,35371,515,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.42361111,"Film&Video","successful",1,TRUE,1,22,50,0,1043
"10621",2128095086,20000,44024,609,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.41180556,"Film&Video","successful",1,TRUE,1,29,28,0,2067
"10622",1792082678,12000,2014,51,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.40613426,"Film&Video","failed",0,TRUE,1,0,2,0.1678,3452
"10627",984989206,2000,400,6,6,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.39844907,"Film&Video","failed",0,FALSE,0,0,0,0.2,4995
"10629",1268307445,35000,40119,374,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.39583333,"Film&Video","successful",1,TRUE,1,11,10,0,2007
"10630",2002393559,19000,21760,243,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.39444444,"Film&Video","successful",1,TRUE,1,13,26,0,2717
"10635",237017316,6000,7553,81,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.38680556,"Film&Video","successful",1,TRUE,1,6,4,0,961
"10639",2048997014,50000,25,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.37796296,"Film&Video","canceled",0,FALSE,0,0,0,5e-04,1592
"10642",47391005,75000,94294,1527,70,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,31.37638889,"Film&Video","successful",1,TRUE,1,220,71,0,1159
"10644",2076650650,1800,1993,37,33,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.375,"Film&Video","successful",1,TRUE,1,3,38,0,1874
"10656",2019204176,15000,15485,44,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.35763889,"Film&Video","successful",1,TRUE,1,1,7,0,332
"10657",566270686,550,700,13,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.35208333,"Film&Video","successful",1,TRUE,1,0,7,0,594
"10664",1837521971,85000,131087,2107,70,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,31.33888889,"Film&Video","successful",1,TRUE,1,208,24,0,1159
"10675",1943505050,2500,713,23,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.32578704,"Film&Video","failed",0,FALSE,0,0,0,0.2852,1264
"10685",243739485,5000,1000,1,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.31006944,"Film&Video","failed",0,FALSE,0,0,0,0.2,118
"10686",1331701913,5850,5867,48,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.30763889,"Film&Video","successful",1,TRUE,1,1,2,0,244
"10698",1040825716,7000,9527,185,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.29236111,"Film&Video","successful",1,TRUE,1,17,12,0,4944
"10705",1751693609,15000,15122,80,12,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.28427083,"Film&Video","successful",1,TRUE,1,1,6,0,595
"10711",643768366,5000,10075,85,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.27986111,"Film&Video","successful",1,TRUE,1,13,23,0,1105
"10712",1759396930,5000,100,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.27929398,"Film&Video","failed",0,FALSE,0,0,0,0.02,1314
"10713",1206936256,125000,345992,4495,47,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.27841435,"Film&Video","successful",1,TRUE,1,324,12,0,4924
"10735",1354374257,20000,23392,251,81,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.24236111,"Film&Video","successful",1,TRUE,1,2,17,0,2605
"10736",1086696620,25000,6343,57,29,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.24194444,"Film&Video","failed",0,TRUE,1,3,10,0.2537,277
"10742",1406403778,10000,10624,128,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.22847222,"Film&Video","successful",1,TRUE,1,2,18,0,1765
