"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17207",135497938,2200,400,10,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.1818,1176
"17208",137727017,4000,4603,71,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,504
"17209",137994381,1500,1553,39,60,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,11,0,627
"17210",139810924,5000,136,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0272,1461
"17211",142005683,15555.66,64.81525,2,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0042,440
"17212",144083877,500,2,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.004,1731
"17213",147328138,1000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0,2925
"17214",150035902,2500,2561,46,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,7,0,489
"17215",151316583,5000,1198,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,7,0.2396,1459
"17216",151427682,2.59261,6.481525,1,2,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,1,2.5,128
"17217",152753748,2500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.01,617
"17218",152936756,648.1525,648.1525,5,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,0,0,5
"17219",154017953,1500,2572,73,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,11,0,332
"17220",156592534,18000,227,9,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,1,0.0126,921
"17221",160670354,4500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,796
"17222",163361227,2592.61,264.44622,17,6,1,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,6,3,0.102,137
"17223",166354669,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,162
"17224",166515672,500,976,47,21,1,1,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,47,17,0,251
"17225",168758741,371.8025,33.462225,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,4,0.09,271
"17226",168833374,40000,6943,52,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,8,0.1736,1081
"17227",172626686,3200,3480,54,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,13,0,2317
"17228",173854558,700,0,0,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,469
"17229",174347861,6500,9307,246,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,11,0,1400
"17230",175357538,600,75,2,0,0,0,3,0,1,1,0,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.125,533
"17231",181182234,2500,0,0,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,564
"17232",182368547,1000,6503,442,64,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,29,0,262
"17233",183896032,4000,575,5,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.1438,330
"17234",187196768,990,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,47
"17235",187835960,1600,1866,49,8,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,17,0,1050
"17236",188142936,38889.15,233.3349,1,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.006,660
"17237",189877809,38000,545,20,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0143,128
"17238",194761184,1300,1430,19,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,1259
"17239",198430010,6000,25,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0042,296
"17240",201109886,300,586,30,18,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,291
"17241",202820593,518.522,569.077895,18,67,1,1,5,0,1,1,1,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,1,13,0,104
"17242",202953713,1500,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.01,395
"17243",206738136,7000,1630,24,39,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,10,18,0.2329,688
"17244",207126416,3500,100,1,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0286,371
"17245",207553496,6000,6525,75,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,19,0,228
"17246",207990659,3500,1120,32,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.32,2637
"17247",208129668,1000,287,12,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.287,226
"17248",208957596,6481.525,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,422
"17249",208968722,1000,441,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.441,59
"17250",209194936,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,42
"17251",209307828,25000,51,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.002,426
"17252",210177832,4000,0,0,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,195
"17253",214687146,600,602,6,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,1249
"17254",221246730,2700,164,10,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0607,606
"17255",221342971,1500,2083,84,54,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,7,0,924
"17256",224422386,3000,33.88,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0113,645
"17257",224909769,200,240,5,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,78
"17258",226277861,350,62,4,2,0,0,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1771,1242
"17259",226319015,9074.135,0,0,0,0,0,10,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,FALSE,0,0,0,0,3593
"17260",226699500,250,250,4,31,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,11,0,86
"17261",227954727,7777.83,2853.167305,32,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,7,47,0.3668,907
"17262",228348801,120,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0833,209
"17263",230520681,1000,1115,25,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,2,0,875
"17264",231826272,1500,1660,31,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,40,0,147
"17265",234879997,5000,1776,15,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.3552,417
"17266",235237972,2000,425,9,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.2125,2
"17267",237546918,13500,35565,498,48,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,21,13,0,5000
"17268",240485857,600,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1428
"17269",242676786,2000,2000,22,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,3,0,504
"17270",244531615,3000,0,0,0,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,255
"17271",245383215,10000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0,1230
"17272",245749419,2500,2631,19,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,1165
"17273",246738372,3500,50,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0143,1076
"17274",247458269,3500,1929,33,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.5511,572
"17275",252416415,850,2507,64,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,6,0,1555
"17276",255321825,1850,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,3,0,137
"17277",257023045,1750,806,16,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.4606,387
"17278",257555518,3305.324225,107.822725,9,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","canceled",0,TRUE,1,0,0,0.0326,137
"17279",257782054,967,3511,110,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,10,0,168
"17280",260642776,700,16,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,5,0.0229,132
"17281",260949217,80000,520,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0065,85
"17282",262889315,19000,23120,188,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,15,11,0,4166
"17283",263295044,2000,2595,121,16,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,9,0,4987
"17284",266979037,5000,15,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.003,126
"17285",267906697,2500,2826,55,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,7,0,246
"17286",268731075,1200,1200,28,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,2358
"17287",273185938,2500,435,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.174,550
"17288",273694770,22685.3375,27488.14753,520,59,1,1,8,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,104,31,0,3647
"17289",276495135,2000,2930,113,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,12,0,232
"17290",279951241,50000,113298,1995,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,165,12,0,950
"17291",281217159,770,785,13,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,218
"17292",281614105,300,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.4167,307
"17293",282531205,3000,20,3,35,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0067,877
"17294",287154645,8500,2052,50,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,9,1,0.2414,179
"17295",288462232,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,306
"17296",289256722,1500,2155,44,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,6,0,283
"17297",290095779,3718.025,11.154075,1,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.003,72
"17298",290957277,2000,726,20,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,3,0.363,692
"17299",293366978,15000,4596,59,98,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,14,0.3064,484
"17300",295985532,25000,1885,21,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0754,812
"17301",296753295,1000,31,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.031,126
"17302",297942931,1300,1340,14,1,0,0,2,0,1,0,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,0,0,490
"17303",300122258,850,930,24,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,2435
"17304",308387719,2000,2499,84,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,6,0,2349
"17305",310497184,5500,35,2,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0064,151
"17306",310817136,6000,14056,314,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,19,0,3380
"17307",312216761,6000,215,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0358,240
"17308",313186678,5000,900,13,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.18,915
"17309",315151680,8000,190,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0238,762
"17310",316611959,6500,6918,116,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,20,0,2556
"17311",317474310,1500,150,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.1,196
"17312",321067118,1000,1123,43,18,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,11,0,525
"17313",323702760,2263,2273,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,34,0,4050
"17314",323849759,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,689
"17315",325458179,10000,3568,91,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.3568,482
"17316",330189388,17500,8447,57,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,16,0.4827,739
"17317",331462992,2350,2539,82,63,1,1,3,0,1,1,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,9,0,1645
"17318",332254874,4750,5016,122,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,25,0,793
"17319",333110836,5000,831,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.1662,490
"17320",333159139,25000,5460,124,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,4,0.2184,270
"17321",334585282,8840.28,13537.78379,428,66,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","successful",1,FALSE,0,19,20,0,349
"17322",348183943,10000,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,10
"17323",348366381,10000,12548,147,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,25,97,0,61
"17324",356114087,21875,39842,548,89,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,64,30,0,5000
"17325",359216779,6000,456,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.076,764
"17326",360593070,7686.1,27.66996,2,2,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","canceled",0,FALSE,0,0,0,0.0036,60
"17327",361124924,371.8025,0,0,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","canceled",0,FALSE,0,0,1,0,212
"17328",361765365,135,136,4,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,982
"17329",366304667,1000,20,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.02,478
"17330",366771253,3000,162,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.054,577
"17331",368752544,5703.742,265.742525,1,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.0466,168
"17332",369835503,453.70675,19.444575,2,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0.0429,2
"17333",371915556,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,231
"17334",373350373,6500,455,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.07,1832
"17335",377113885,750,946,28,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,359
"17336",377433951,7500,13860,184,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,4,0,2835
"17337",378164298,800,15,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,1,0.0188,872
"17338",380142990,5000,240,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.048,25
"17339",380620741,544.4481,871.11696,52,15,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,5,9,0,216
"17340",381210977,3000,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0417,450
"17341",381620689,1500,306,9,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,2,0.204,1680
"17342",382557895,1970,2101,29,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,6,0,594
"17343",384211195,400,20,2,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,334
"17344",386164723,1152.915,130.6637,7,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,1,5,0.1133,192
"17345",388910906,3500,1295,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.37,185
"17346",389722471,15000,20063,201,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,18,0,1235
"17347",393966383,3000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,318
"17348",394493546,422.7355,121.44038,7,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,2,0.2873,58
"17349",396005365,2000,2517,77,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,12,0,393
"17350",399187643,1000,2620,138,57,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,29,0,500
"17351",400634543,50000,117,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0023,26
"17352",401142508,3000,15,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.005,490
"17353",401487880,25000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0,219
"17354",403025910,5000,1,1,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,8,2e-04,76
"17355",404953493,1487.21,78.078525,2,0,0,0,4,0,1,1,1,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0525,57
"17356",405142392,5000,0,0,0,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,232
