"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22447",1376068206,648.1525,261.85361,3,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.404,25
"22448",1388627743,1200,3221,67,82,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,38,15,0,904
"22449",1400177326,35000,0,0,5,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,587
"22450",1402923999,2000,70,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.035,88
"22451",1402945225,1000,74,3,2,0,0,21,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,1,0.074,1894
"22452",1408692476,1000,4041,85,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,8,0,1894
"22453",1415233296,500,7165,81,7,1,0,23,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,21,30,0,46
"22454",1431328123,1750,2296,55,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,1,0,146
"22455",1433124321,675,687,19,71,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,9,0,125
"22456",1434420592,5000,2083,32,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,11,0.4166,1054
"22457",1453023802,250,258,5,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,2,0,1894
"22458",1453419424,324.07625,764.81995,11,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,1,1,0,184
"22459",1470164217,5000,18,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0036,205
"22460",1482824055,3843.05,0.76861,1,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,94
"22461",1490250838,2000,1451,27,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.7255,74
"22462",1507804144,15,20,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,0,0,621
"22463",1513925212,240,808,16,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,6,8,0,174
"22464",1550932272,518.522,77.7783,1,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.15,50
"22465",1559954209,1000,6539,141,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,26,31,0,46
"22466",1561950870,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,531
"22467",1575367176,2000,301,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1505,70
"22468",1594231597,4000,230,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.0575,907
"22469",1601897829,20752.47,2715.49913,60,5,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,4,6,0.1309,3
"22470",1607827827,350,1202,99,56,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,18,0,104
"22471",1620965021,1000,33250,471,80,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,105,19,0,904
"22472",1624031479,300,826,32,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,6,0,251
"22473",1640193880,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,404
"22474",1651728266,65,150,13,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,10,0,272
"22475",1665556710,4500,9602,54,15,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,24,20,0,661
"22476",1669439968,4992.070555,282.59449,12,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.0566,397
"22477",1680765300,2044,2866,32,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,42,0,895
"22478",1688277285,8500,25960,462,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,55,30,0,534
"22479",1689553577,3000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,66
"22480",1701116117,2000,61,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0305,764
"22481",1705524511,2592.61,990.37702,22,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,1,1,0.382,241
"22482",1709825378,150,186,3,9,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,7,0,224
"22483",1722288590,500,525,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,2,0,1440
"22484",1726905024,1000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,164
"22485",1733238921,38.4305,284.3857,33,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,TRUE,1,19,7,0,339
"22486",1733658269,2e+05,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,518
"22487",1736987135,10000,2375,10,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.2375,518
"22488",1746743216,2500,75,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.03,488
"22489",1758071219,500,30,2,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.06,356
"22490",1763343004,2000,40,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.02,47
"22491",1767617829,1000,2014,57,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,6,1,0,1891
"22492",1768506180,600,89,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.1483,308
"22493",1784504656,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,11
"22494",1787653552,850,212,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.2494,145
"22495",1787803891,10000,40,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,184
"22496",1791250642,575,666,21,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,6,0,196
"22497",1797605047,7500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,266
"22498",1798007795,6600,5320,87,29,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,5,0.8061,851
"22499",1828058567,1000,52,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,6,0.052,3210
"22500",1832557586,400,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.125,723
"22501",1833569004,1200,40,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0333,177
"22502",1835361957,12000,45,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0038,1635
"22503",1853602971,600,205,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.3417,323
"22504",1874433262,500,1590,27,1,0,0,3,0,1,1,0,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,14,0,404
"22505",1875082242,97.222875,197.03836,11,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,0,5,0,397
"22506",1875733470,8000,8995,128,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,11,0,40
"22507",1877734627,100,116,15,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,4,0,520
"22508",1878830029,2500,466,10,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.1864,140
"22509",1889315160,500,843,17,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,4,0,2
"22510",1902105444,297.006,334.13175,20,1,0,0,2,0,1,0,0,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Crafts","successful",1,TRUE,1,0,1,0,406
"22511",1916948751,1000,3575,77,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,60,6,0,177
"22512",1930440370,1296.305,35.000235,4,4,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.027,17
"22513",1939275144,12703.789,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,1493
"22514",1959537392,350,350,7,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,8,0,330
"22515",1961612333,2000,2107,45,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,35,0,339
"22516",1983364447,5525.175,1036.52283,36,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,4,8,0.1876,88
"22517",1987316090,3000,3028,11,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,1,0,1947
"22518",1989675829,450,475,13,4,0,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,0,0,735
"22519",2009417734,6481.525,12097.11826,162,53,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,19,40,0,667
"22520",2009914393,500,970,19,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,10,0,523
"22521",2019096173,25000,220,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0088,2040
"22522",2025113289,300,0,0,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1112
"22523",2029819092,5500,55,1,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.01,347
"22524",2030862869,400,970,11,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,0,0,351
"22525",2036528853,5890,137,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.0233,39
"22526",2048190243,300,689,21,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,4,0,666
"22527",2059730202,2602.6175,18.590125,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0071,3
"22528",2060994287,3000,131,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0437,117
"22529",2063316172,5000,53978,933,13,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,113,13,0,1165
"22530",2082834941,1000,231,6,4,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,8,0.231,31
"22531",2084248810,500,280,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.56,128
"22532",2085618713,170,200,7,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,3,0,261
"22533",2101781462,1500,3751,6,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,2
"22534",2110977325,1000,5308,184,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,83,6,0,511
"22535",2118567144,297.442,362.87924,9,0,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,1,0,574
"22536",2124409960,1500,5725,93,82,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,10,0,904
"22537",2128131149,6000,837,33,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.1395,285
"22538",2139821925,1000,200,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.2,177
"23792",35666726,750,382,7,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.5093,7
"23793",488026457,500,3464,61,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,12,17,0,691
"23794",535170607,15000,926,16,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,1,3,0.0617,7
"23795",557787605,153.722,0,0,3,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,307
"23796",559357602,371.8025,0,0,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0,3
"23797",632701821,2458,72,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.0293,15
"23798",654834730,1944.4575,644.263585,16,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,5,4,0.3313,60
"23799",794430264,625,650,15,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,2,1,0,843
"23800",970966585,12963.05,51.8522,4,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.004,1121
"23801",1005722741,200,1,1,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.005,174
"23802",1042556575,2000,8060,116,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,31,20,0,704
"23803",1259401286,1000,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.002,142
"23804",1309114572,77.7783,225.55707,8,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,397
"23805",1316765359,712.96775,1866.6792,70,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,163
"23806",1375120173,500,1682,48,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,10,4,0,1894
"23807",1384318418,1250,111,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0888,1445
"23808",1385639276,1361.12025,1361.12025,39,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,10,0,163
"23809",1464832572,2000,730,4,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.365,989
"23810",1549972676,300,1200,46,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,7,0,186
"23811",1736879729,500,21552,424,56,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,56,27,0,401
"23812",1789254692,129.6305,149.075075,6,4,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,0,2,0,17
"23813",1878373181,10,49,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,7,0,518
"23814",1947695899,1000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,8
"23815",2074286628,125,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.04,21
"23897",361767545,15000,307,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.89690972,"Crafts","failed",0,TRUE,1,0,1,0.0205,758
"24144",1881924878,648.1525,24.629795,2,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.37553241,"Crafts","failed",0,FALSE,0,0,0,0.038,222
"24186",115432877,3315.105,4910.77554,72,3,0,0,4,0,1,1,1,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.28888889,"Crafts","successful",1,TRUE,1,6,3,0,284
"24212",1130735084,2700,1455,25,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.23994213,"Crafts","canceled",0,TRUE,1,4,9,0.5389,1365
"24250",1706829079,19000,1272,10,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.17501157,"Crafts","failed",0,TRUE,1,0,3,0.0669,566
"24295",612621365,500,1025,26,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.10555556,"Crafts","successful",1,TRUE,1,6,12,0,50
"24327",2030570345,999,348,17,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.04166667,"Crafts","failed",0,TRUE,1,0,2,0.3483,160
"24411",1639531489,1700,660,30,63,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Crafts","canceled",0,TRUE,1,0,0,0.3882,990
"24412",1900479322,1000,621,11,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Crafts","failed",0,FALSE,0,0,0,0.621,216
"24458",242322364,14300,15115,112,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.93541667,"Crafts","successful",1,TRUE,1,6,4,0,2604
"24497",2026835920,1700,214,6,34,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.80032407,"Crafts","canceled",0,TRUE,1,1,0,0.1259,296
"24559",2103803423,500,1117,13,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.56675926,"Crafts","successful",1,FALSE,0,10,15,0,216
"24982",626040609,1750,60,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0343,344
"24983",1123993517,2750,48,4,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,0,0.0175,1411
"24984",1620988876,738.89385,827.04259,41,2,0,0,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Crafts","successful",1,FALSE,0,1,1,0,602
"24985",1989956771,800,21,2,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0263,348
"25043",1327561737,60,271,13,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.85730324,"Crafts","successful",1,FALSE,0,0,3,0,5
"25315",934677483,1000,1005,9,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.88978009,"Crafts","successful",1,FALSE,0,1,7,0,377
"25446",917109866,648.1525,2116.866065,47,19,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.21805556,"Crafts","successful",1,TRUE,1,1,4,0,1851
"25456",1693419453,350,2461,52,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.18140046,"Crafts","successful",1,TRUE,1,10,6,0,54
"25461",1021893064,550,9946,374,193,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.16111111,"Crafts","successful",1,TRUE,1,20,11,0,874
"25532",892855184,200,2265,43,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Crafts","successful",1,FALSE,0,14,8,0,177
"25586",606914571,5000,14626,83,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.66836806,"Crafts","successful",1,TRUE,1,5,9,0,1201
"25604",2097412583,15000,2334,75,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.58446759,"Crafts","failed",0,TRUE,1,3,3,0.1556,1668
"25725",1273014923,5000,12661,109,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.06527778,"Crafts","successful",1,TRUE,1,17,13,0,2828
"26021",364055956,8505,2227,33,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,TRUE,1,3,5,0.2618,594
"26022",437008689,250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,0,0,0,11
"26023",667799144,26000,1215,26,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,6,3,0.0467,534
"26024",677158566,999,633,4,20,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,0,2,0.6336,1387
"26025",839869399,5000,16153,563,31,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,36,2,0,546
