"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"11771",679439926,100,51,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.43659722,"Photography","failed",0,TRUE,1,1,0,0.51,168
"11798",1784539397,14242,257,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.40907407,"Photography","failed",0,TRUE,1,0,0,0.018,345
"11827",686384030,13000,13220,104,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38122685,"Photography","successful",1,TRUE,1,0,6,0,2142
"11960",1307384163,2000,4270,85,44,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.27569444,"Photography","successful",1,TRUE,1,7,14,0,481
"12086",172300414,828.77625,2469.753225,40,4,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.14222222,"Photography","successful",1,FALSE,0,0,4,0,323
"12118",1095106850,800,1571,16,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.11805556,"Photography","successful",1,TRUE,1,0,7,0,85
"12777",337364922,9722.2875,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,FALSE,0,0,0,0,479
"12778",510571814,7000,5026,58,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,1,0.718,149
"12779",678924691,12000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0033,369
"12780",724238627,388.8915,33.70393,3,1,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0867,5
"12781",745239362,400,460,9,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,2,1,0,25
"12782",882499119,12000,19439,335,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,23,14,0,834
"12783",1246631053,9500,178,7,1,0,0,2,0,1,0,0,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,1,0,0.0187,98
"12784",1275101554,97.222875,134.81572,10,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","successful",1,FALSE,0,15,1,0,944
"12785",1312807943,349,100,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.2865,346
"12786",1341294977,20000,30,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,2,0,0.0015,1407
"12787",1369097015,1100,8875,112,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,3,39,0,85
"12788",1470590576,4420.14,1181.282415,10,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.2673,647
"12789",1716671407,51852.2,28.51871,3,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","canceled",0,TRUE,1,1,0,6e-04,220
"12790",1756540107,1500,845,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,2,0.5633,1236
"12791",1829871652,2400,198,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","canceled",0,TRUE,1,3,3,0.0825,516
"12792",1857429220,4537.0675,194.44575,12,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,TRUE,1,3,14,0.0429,4982
"12793",2100244554,11154.075,380.72576,5,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0341,349
"12794",2137563109,1750,20,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.0114,796
"12986",1346884957,8000,2608,76,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.03858796,"Photography","failed",0,TRUE,1,15,15,0.326,442
"12996",230198871,10000,10271,44,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.02686343,"Photography","successful",1,TRUE,1,0,2,0,1266
"13015",33580893,1189.768,3410.916135,63,3,0,0,4,0,1,1,1,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.01234954,"Photography","successful",1,FALSE,0,0,5,0,216
"13019",245075408,500,40,1,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.00583333,"Photography","canceled",0,FALSE,0,0,1,0.08,1952
"13021",363770011,2500,2500,40,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.00555556,"Photography","successful",1,TRUE,1,0,0,0,1464
"20000",336169,10000,11870,181,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,10,9,0,1224
"20001",3521277,600,800,18,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,190
"20002",19282094,575,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0017,162
"20003",19394552,1500,1825,59,98,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,30,0,600
"20004",30472084,5000,1,1,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,2e-04,387
"20005",35774694,5000,168,7,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0336,927
"20006",43915045,15000,163,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0109,1132
"20007",44962485,1000,2560,55,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,13,0,268
"20008",53467874,4800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,25
"20009",67817408,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,19
"20010",74568466,500,511,19,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,398
"20011",75377711,9000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0028,1056
"20012",90520086,20000,751,21,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,3,0.0376,1499
"20013",93265453,5000,7889,79,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,10,0,124
"20014",98738864,32000,5,1,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,11,2e-04,360
"20015",103001694,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,3361
"20016",105950125,2000,0,0,43,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,335
"20017",107980735,5000,748,23,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.1496,1757
"20018",110407020,500,120,2,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.24,4866
"20019",114271481,350,987,33,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,9,10,0,85
"20020",129674129,150,150,1,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,0,0,421
"20021",133885229,6300,7572,138,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,779
"20022",142622839,20000,130,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0065,3948
"20023",151296012,14289.48,534.426552,7,1,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Photography","failed",0,TRUE,1,2,0,0.0374,1228
"20024",154142175,60000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,938
"20025",155842207,3000,3128,49,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,8,0,2202
"20026",181805520,500,90,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.18,317
"20027",190153645,500,101,2,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.202,360
"20028",190282697,3000,78,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,2,8,0.026,564
"20029",193512951,3200,4121,60,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,15,0,305
"20030",214473512,41481.76,2558.90607,38,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,3,0.0617,4273
"20031",231955537,65000,395,12,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,10,0.0061,1088
"20032",234713945,5000,14938,93,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,24,0,787
"20033",244629182,3000,8,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0.0027,1057
"20034",245696509,4000,15050,617,150,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,67,17,0,847
"20035",247945568,3718.025,0,0,1,0,0,3,0,1,1,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,90
"20036",258893308,3800,35590,1885,149,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,333,39,0,847
"20037",269700344,14500,15593,183,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,11,0,3412
"20038",270209893,19444.575,38896.92783,488,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,22,9,0,399
"20039",272614003,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,737
"20040",279856803,1200,1250,26,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,12,0,1179
"20041",281517953,2592.61,2719.64789,12,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,3,0,100
"20042",283143788,1000,323,13,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,9,0.323,222
"20043",283236869,2000,20,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.01,237
"20044",286041175,6000,25,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0042,267
"20045",290568848,3000,40,1,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0133,264
"20046",296713470,5000,9662,86,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1172
"20047",300315633,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,162
"20048",308752901,1650,295,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.1788,282
"20049",318056128,148.721,212.67103,13,3,0,0,4,0,1,1,1,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","successful",1,FALSE,0,0,6,0,216
"20050",325480406,7000,260,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0371,714
"20051",326319553,1000,733,21,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,3,0.733,85
"20052",332246695,2000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,146
"20053",334535884,5000,5265,49,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,10,10,0,4681
"20054",355393317,10000,621,21,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.0621,84
"20055",362590300,500,673,10,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,203
"20056",381260868,9500,14,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0015,4
"20057",382951340,2250,50,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0222,82
"20058",383990703,3500,1641,27,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,20,0.4689,235
"20059",385766891,2210.07,907.233735,21,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,0,0.4105,968
"20060",387463956,1859.0125,442.444975,10,3,0,0,4,0,1,1,1,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.238,216
"20061",395668356,2000,513,17,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.2565,1751
"20062",404231245,40000,1081,22,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.027,340
"20063",409986721,7750,3360,42,2,0,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.4335,3335
"20064",436892972,2500,0,0,6,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,303
"20065",442104134,600,625,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,1731
"20066",442115793,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,136
"20067",449067128,1500,256,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,5,0.1707,633
"20068",453657420,5500,1025,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.1864,1333
"20069",465308946,9722.2875,0,0,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0,430
"20070",468056180,7700,240,7,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0312,434
"20071",488146883,5000,5135,72,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,7,0,704
"20072",513840684,3240.7625,692.22687,5,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,0,5,0.2136,100
"20073",517042057,7500,225,8,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.03,871
"20074",519744627,2500,3300,67,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1266
"20075",527632245,3556.1,7.1122,1,2,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,3,0.002,224
"20076",529099680,324.07625,356.483875,19,11,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,2,5,0,321
"20077",556470434,600,1010,30,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,7,0,255
"20078",565904621,22500,2779,36,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.1235,1503
"20079",567316997,1500,2911,26,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,235
"20080",584599141,2500,25,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.01,737
"20081",618649050,5000,610,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.122,552
"20082",620899857,10000,12772,140,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,59,0,5000
"20083",626606884,10000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0,1578
"20084",644140552,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,1431
"20085",645109277,4000,4575,82,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,6,12,0,1690
"20086",645642129,8000,10931,247,30,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,10,15,0,1161
"20087",647603186,30000,1675,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.0558,1312
"20088",675726579,500,25,1,30,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.05,1161
"20089",696341936,26695,50,2,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0019,559
"20090",699778005,129.6305,35.000235,2,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.27,430
"20091",711789682,20740.88,32.407625,3,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,1,0,0.0016,220
"20092",712065729,2762.5875,20.995665,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,0,0,0.0076,120
"20093",729119759,500,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,553
"20094",732137566,4500,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,3,0,77
"20095",757181112,648.1525,51.8522,5,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0.08,138
"20096",759740680,6000,489,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0815,1582
"20097",761040626,2750,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,413
"20098",770813976,8000,400,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.05,4981
"20099",772473071,25000,85,3,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.0034,411
"20100",778928519,2592.61,0,0,4,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,269
"20101",782851386,7000,215,5,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.0307,434
"20102",791063650,461.166,887.74455,21,2,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,3,19,0,138
"20103",797089968,600,385,14,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.6417,346
"20104",800818206,220.37185,58.333725,2,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.2647,548
"20105",803424973,500,10,2,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.02,663
"20106",814859728,1000,11,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.011,93
"20107",815257371,334622.25,93.69423,12,10,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","canceled",0,TRUE,1,5,4,3e-04,31
"20108",820717199,3240.7625,935.93221,20,34,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,8,4,0.2888,681
"20109",823819322,2500,210,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.084,184
"20110",844023983,3000,7287,90,41,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,5,0,1202
"20111",859974665,1000,155,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.155,393
"20112",867078850,8000,40,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,70
"20113",875881814,525,1066,50,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,20,0,259
"20114",898740461,1000,1408,31,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,7,0,255
"20115",905409923,18000,101,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0056,1235
"20116",918473511,4500,1320,23,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.2933,736
"20117",920502348,3500,80,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.0229,230
"20118",922450656,15000,0,0,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,9,0,156
"20119",922580551,1200,384,11,0,0,0,14,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,2,0.32,27
