"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"16397",1021162464,1652.5115,993.81273,31,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,4,8,0.6014,133
"16398",1023142541,2690.135,0.76861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,1,0,3e-04,145
"16399",1023377588,12000,21852,303,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,281,31,0,1571
"16400",1024494574,777.783,9456.544975,140,9,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,109,46,0,148
"16401",1024686387,3600,2333,53,79,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,8,8,0.6481,161
"16402",1026769872,868.52435,445.92892,21,10,1,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,3,1,0.5134,468
"16403",1026985969,768.61,338.95701,19,0,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,2,5,0.441,2541
"16404",1028008131,20000,9,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,5e-04,459
"16405",1033817479,15000,573,16,6,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,1,0.0382,484
"16406",1034089422,25000,1673,32,6,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,4,0.0669,354
"16407",1034574875,40000,9882,127,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,42,11,0.2471,4910
"16408",1034600762,25000,8,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,3e-04,180
"16409",1036018889,30000,590,21,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,11,0.0197,191
"16410",1038014123,5000,1060,49,89,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,3,0.212,235
"16411",1038142400,58333.725,245.001645,12,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,4,1,0.0042,130
"16412",1040807537,2000,2477,135,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,24,19,0,569
"16413",1042704216,1500,2126,66,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,23,20,0,394
"16414",1044518689,10000,12701,407,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,18,4,0,1868
"16415",1046085122,1e+05,232,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,8,0.0023,85
"16416",1046130503,421299.125,3321.13341,43,16,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,17,33,0.0079,41
"16417",1048381137,25000,1222,22,20,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,12,0.0489,620
"16418",1054402523,12963.05,11201.37151,363,7,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,55,6,0.8641,241
"16419",1054600438,13500,32404,891,31,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,122,41,0,311
"16420",1060475542,5000,21593,639,50,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,172,44,0,1225
"16421",1063412973,700,206,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.2943,240
"16422",1065266340,2000,3566,104,17,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,30,11,0,202
"16423",1065514267,25000,606,17,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,2,0.0242,172
"16424",1065532110,28000,1583,21,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0565,78
"16425",1068348361,250000,58602,538,24,1,1,2,0,1,0,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,256,21,0.2344,219
"16426",1071061855,2000,275,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.1375,66
"16427",1072280330,5000,34662,1137,26,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,151,40,0,120
"16428",1075100052,350,55,3,32,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,1,0.1571,23
"16429",1076824639,1000,1627,29,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,7,0,434
"16430",1078278574,1000,2231,55,128,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,26,35,0,574
"16431",1079973278,5000,5193,140,45,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,30,0,428
"16432",1079994715,12963.05,8984.689955,37,5,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,36,8,0.6931,127
"16433",1082927494,10000,18573,419,212,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,92,17,0,243
"16434",1083913984,10000,10411,271,93,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,223,32,0,684
"16435",1085952861,3000,8653,398,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,99,13,0,895
"16436",1086859122,18000,6416,108,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,73,15,0.3564,304
"16437",1087696699,2e+05,3755,39,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,10,43,0.0188,514
"16438",1090111923,12000,5143,116,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,39,8,0.4286,1178
"16439",1092365527,10000,12754,368,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,312,22,0,1001
"16440",1105030582,8000,421,21,106,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,7,0.0526,1323
"16441",1105978841,5000,18770,212,28,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,80,58,0,3404
"16442",1106148550,38430.5,12290.0739,165,32,1,1,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,27,6,0.3198,89
"16443",1106523183,5000,34584,493,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,91,42,0,4089
"16444",1108085975,9000,1328,63,16,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,12,19,0.1476,2634
"16445",1108316912,17500,1733,104,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,5,0.099,289
"16446",1110856530,20000,1305,75,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,13,10,0.0653,67
"16447",1112311326,20000,31,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0016,230
"16448",1112797023,2000,2073,57,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,22,5,0,747
"16449",1115419262,10000,65465,1768,40,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,629,74,0,1097
"16450",1118647522,700,46,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0657,124
"16451",1119391255,10000,21981,433,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,116,23,0,1129
"16452",1122293161,4500,14249,276,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,61,33,0,295
"16453",1123814807,200,668,36,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,4,7,0,139
"16454",1124302483,3000,44039,1217,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2451,87,0,309
"16455",1127485320,3000,6738,211,10,1,0,8,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,184,27,0,1305
"16456",1127506815,25000,7597,256,5,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,19,7,0.3039,3075
"16457",1131717790,5000,364,14,5,0,0,9,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,5,0.0728,934
"16458",1132362095,2850,10001,223,83,1,1,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,62,30,0,922
"16459",1133551828,76.861,1538.75722,23,3,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,2,11,0,670
"16460",1133567037,15000,85797,592,35,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,399,14,0,395
"16461",1133658125,80000,35,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,1,9,4e-04,98
"16462",1137212678,76861,28342.49375,1099,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,241,18,0.3688,544
"16463",1137595537,3867.6225,1401.18438,39,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","canceled",0,FALSE,0,30,10,0.3623,80
"16464",1140034794,5000,160,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,3,0.032,124
"16465",1140068386,24000,742,16,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,0,0.0309,3880
"16466",1141542637,1296.305,0,0,3,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,587
"16467",1144386475,300,422,24,10,1,0,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,24,0,24
"16468",1144738878,100,652,37,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,7,0,0,146
"16469",1147057646,11050.35,122.658885,7,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,0,0,0.0111,148
"16470",1147343760,500,2367,156,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,40,23,0,147
"16471",1147878848,15000,3532,112,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,6,2,0.2355,471
"16472",1150043847,75000,5852,43,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,2,0.078,401
"16473",1152408347,4000,64,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.016,637
"16474",1152509825,17890,8023,138,31,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,35,8,0.4485,863
"16475",1157384109,5000,1852,32,13,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,14,19,0.3704,140
"16476",1157716272,1500,766,8,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,7,11,0.5107,39
"16477",1160127718,5000,50863,1349,63,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,588,45,0,1148
"16478",1162002237,4500,18434,635,51,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,87,32,0,597
"16479",1164440109,2592.61,8483.01992,114,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,175,52,0,595
"16480",1164759719,30744.4,34027.13331,1304,13,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,202,42,0,592
"16481",1165506322,800,231,9,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,8,11,0.2888,211
"16482",1167547551,4000,290,5,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0725,344
"16483",1171139223,12000,65,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0.0054,310
"16484",1172969299,5000,663,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.1326,761
"16485",1173690498,10000,583,30,32,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0583,62
"16486",1174843641,1,3600,128,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,12,1,0,335
"16487",1176706665,60000,684755,4368,50,1,1,20,1,1,1,1,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,16314,90,0,433
"16488",1176759303,50000,22964,387,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,51,11,0.4593,365
"16489",1178508273,10000,17055,337,36,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,46,4,0,268
"16490",1179281241,19444.575,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,810
"16491",1179684628,8100,10496,252,32,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,262,21,0,508
"16492",1182283165,3000,3596,100,14,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,20,14,0,3827
"16493",1182658964,26901.35,0.76861,1,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0,626
"16494",1185857602,2000,101457,649,7,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2210,133,0,884
"16495",1186933661,5000,1191,26,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.2382,2252
"16496",1187769318,4000,30,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0075,1347
"16497",1189945956,45000,11324,242,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,25,28,0.2516,748
"16498",1190801188,11050.35,12819.51104,298,11,1,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","successful",1,FALSE,0,139,12,0,716
"16499",1191802716,6666,13283,376,50,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,130,16,0,1225
"16500",1192404863,1200,1516,35,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,7,38,0,1133
"16501",1194504750,560,650,36,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,6,8,0,152
"16502",1194563696,10000,1068,33,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.1068,424
"16503",1195087861,10000,2055,63,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,15,2,0.2055,73
"16504",1197817961,15000,286972,8979,128,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12340,63,0,1019
"16505",1199017366,3000,4803,233,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,3,0,0,3579
"16506",1199309331,4000,8010,404,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,22,1,0,3579
"16507",1201322804,3500,11967,103,20,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,258,41,0,324
"16508",1202916444,2268.53375,4212.99125,75,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,63,41,0,330
"16509",1203006845,56450,451,16,145,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,2,0.008,510
"16510",1203172688,26000,1219,27,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,6,0,0.0469,1014
"16511",1204085383,6500,9953,310,47,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,107,34,0,389
"16512",1204396638,280,573,22,10,1,0,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,6,12,0,24
"16513",1208213057,8000,27126,208,27,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,188,39,0,484
"16514",1209805474,4500,4602,141,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,10,0,1034
"16515",1209817218,3000,9354,55,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,14,20,0,444
"16516",1212696746,10000,31285,861,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,269,15,0,3579
"16517",1214260604,70000,27413,396,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,109,13,0.3916,455
"16518",1216278636,2500,7156,335,29,1,1,46,1,1,1,1,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,28,0,0,3579
"16519",1217768113,6000,3936,130,6,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,13,3,0.656,484
"16520",1217984419,10000,70941,919,47,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,290,10,0,1475
"16521",1219546394,2500,10,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,15,0.004,33
"16522",1220566003,25000,260,10,6,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,1,0.0104,485
"16523",1226145649,1000,13566,944,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,182,41,0,301
"16524",1228135582,384.305,1502.63255,24,26,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,2,32,0,146
"16525",1228545961,5000,244,13,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,4,1,0.0488,346
"16526",1230200044,18000,28268,856,67,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,206,19,0,681
"16527",1230676530,500,17,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.034,186
"16528",1231662468,5000,9476,442,43,1,1,19,1,1,1,1,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,103,17,0,1175
"16529",1232317679,400,2635,50,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,8,6,0,101
"16530",1234017539,5000,7263,195,54,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,13,23,0,626
"16531",1236143826,65000,15496,58,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,7,0.2384,58
"16532",1238342594,15000,43,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0029,88
"16533",1238507601,26520.84,7160.6268,100,36,1,1,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,34,26,0.27,82
"16534",1241900110,500,19988,1168,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,89,5,0,668
"16535",1242445273,15372.2,6762.23078,64,8,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,8,12,0.4399,864
"16536",1245025927,12500,2116,102,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,4,17,0.1693,377
"16537",1247095311,20000,21080,437,97,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1225,34,0,16
"16538",1249964095,1000,1105,39,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,2,21,0,592
"16539",1250780620,3000,3716,48,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,38,0,1132
"16540",1254951644,3000,8132,328,12,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,90,10,0,370
"16541",1256627633,4e+05,146,3,73,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,6,4e-04,74
"16542",1257184512,1800,1426,42,27,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.7924,685
"16543",1258667089,7500,7721,100,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,18,0,570
"16544",1259033591,3888.915,841.301945,25,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,3,13,0.2163,422
"16545",1261713500,9000,31,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0034,1263
