"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21230",608678388,12000,15748,274,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,10,0,929
"21231",610968600,1000,2122,79,102,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,35,0,288
"21232",616452824,99,400,9,19,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,2,5,0,172
"21233",619207170,1000,1275,50,108,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,13,0,334
"21234",623387262,17000,30216,778,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,82,19,0,539
"21235",624952044,2592.61,4726.32803,132,70,1,1,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,5,28,0,316
"21236",631911056,1000,2201,50,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,8,0,128
"21237",632625370,4000,4441,116,42,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,23,17,0,251
"21238",635149634,4500,3101,75,137,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,14,20,0.6891,364
"21239",637180131,10000,10262,117,8,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,33,0,161
"21240",638269600,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0,1
"21241",638334723,3000,303,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,0,0.101,559
"21242",638826612,6666,19264,321,99,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,34,46,0,4669
"21243",639036215,2000,2229,98,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,33,0,379
"21244",641564048,1300,512,16,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.3938,625
"21245",641888206,400,1095,38,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,4988
"21246",643232858,8000,2255,66,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,16,19,0.2819,241
"21247",645512471,711.22,1594.55524,89,7,1,0,3,0,1,1,0,0,1,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Comics","successful",1,FALSE,0,3,9,0,292
"21248",646828583,4500,28568,1192,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,68,12,0,708
"21249",648282048,6000,85532,2043,33,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,179,39,0,2120
"21250",651383133,20000,286,12,12,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,2,0,0.0143,1233
"21251",654418469,777.783,1027.969865,52,4,0,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,4,10,0,203
"21252",663434384,75000,117134,1419,57,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,209,25,0,4995
"21253",663513996,5000,5280,168,58,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,8,0,567
"21254",665336817,2000,608,19,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.304,796
"21255",667751982,1500,1663,38,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,2,0,795
"21256",669392320,1500,101,5,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,8,0.0673,108
"21257",670496828,17000,42177,574,30,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,100,16,0,484
"21258",671941804,3000,3000,26,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,4,0,89
"21259",675186431,3200,3470,44,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,8,0,257
"21260",677653010,2500,8168,186,177,1,1,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,20,0,4446
"21261",681763410,8550,11059,306,4,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,36,56,0,4674
"21262",682906990,2000,2372,78,40,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,33,0,714
"21263",683660382,100,13,3,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.13,307
"21264",687657523,2000,2264,35,72,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,11,0,479
"21265",688596387,7500,16515,481,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,32,35,0,614
"21266",689126593,2500,297,13,19,1,0,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1188,2881
"21267",700221678,50,935,33,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,10,0,3504
"21268",710547793,25000,8,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,3e-04,125
"21269",714673955,3800,1691,37,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,8,0.445,617
"21270",715659045,5500,6425,137,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,16,0,727
"21271",724535784,300,830,20,18,1,0,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,18,0,1759
"21272",732609437,2500,3972,88,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,8,0,128
"21273",732721321,7777,13321,297,52,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,51,18,0,1438
"21274",735308836,5000,1906,72,27,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,7,0.3812,1641
"21275",743099175,13000,1879,24,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,4,0.1445,329
"21276",749261907,2600,2662,46,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,14,0,773
"21277",749713747,12000,17508,462,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,170,57,0,335
"21278",750883270,2000,9404,368,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,88,16,0,1337
"21279",751002887,25000,4689,100,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,11,6,0.1876,519
"21280",763073145,100,360,20,22,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,9,0,414
"21281",770306562,3000,3320,112,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,11,0,418
"21282",770752588,10500,481,7,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,15,0.0458,4646
"21283",773460253,10000,1703,38,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,5,0.1703,248
"21284",782259030,4000,5396,147,159,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,41,0,4999
"21285",782817255,3500,5026,107,13,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,29,0,1189
"21286",783178829,2000,2160,32,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,7,0,3950
"21287",783990443,500,1780,73,102,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,26,0,288
"21288",787214448,1500,1760,49,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,3,15,0,128
"21289",790113084,6500,94,8,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,2,1,0.0145,750
"21290",790800641,5380.27,6666.15453,186,53,1,1,6,0,1,1,1,1,0.8333,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,33,14,0,102
"21291",791344905,10000,290,12,0,0,0,3,0,1,1,0,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.029,201
"21292",791692045,18500,38027,925,155,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,86,24,0,4309
"21293",792657758,6666,67,7,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,3,0.0101,241
"21294",795484803,100,1074,44,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,12,0,1708
"21295",798287718,1500,5001,262,15,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,137,162,0,2778
"21296",801095906,4461.63,528.703155,7,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Comics","failed",0,FALSE,0,0,0,0.1185,44
"21297",805085459,8640,50,2,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.0058,559
"21298",808824763,100,2058,49,30,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,6,8,0,1478
"21299",810419030,15000,1812,23,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1208,594
"21300",820985302,5000,7719,188,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,15,0,237
"21301",824325650,2000,607,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.3035,743
"21302",825770723,12963.05,13747.31453,184,8,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,13,14,0,3094
"21303",825837350,2000,50,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.025,308
"21304",826592104,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,220
"21305",827877983,3500,10037,228,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,26,41,0,2175
"21306",830203120,1,1065,37,24,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,16,0,813
"21307",834029068,3000,710,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,0,0.2367,520
"21308",835188218,5000,1010,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,5,0.202,31
"21309",835876794,7250,8231,290,20,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,12,19,0,350
"21310",836316790,3888.915,19032.35001,401,15,1,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,220,40,0,577
"21311",838694290,5000,9228,226,8,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,13,14,0,161
"21312",840898355,300,4791,54,18,1,0,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,2,14,0,1759
"21313",842185487,1100,1717,44,51,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,18,0,606
"21314",842541356,3500,572,13,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.1634,354
"21315",842597575,2000,2450,116,102,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,22,0,1983
"21316",845293637,500,585,6,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,16,0,108
"21317",847814759,15000,19785,347,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,81,0,4987
"21318",850366402,3750,20260,252,4,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,34,36,0,4674
"21319",860061738,10000,15150,223,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,41,9,0,1105
"21320",860065647,1152.915,631.02881,37,11,1,0,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","canceled",0,TRUE,1,3,3,0.5473,680
"21321",861967006,2500,4571,171,11,1,0,12,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,4,13,0,170
"21322",865227663,2500,66,7,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0264,391
"21323",866113201,500,1410,43,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,21,0,282
"21324",869965011,1300,1,1,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,0,8e-04,307
"21325",872762311,1500,1811,43,21,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,46,0,82
"21326",875288674,2250,381,20,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,12,0.1693,649
"21327",875358389,260,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,231
"21328",876318380,20000,67515,1305,25,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,72,43,0,433
"21329",876657545,2305.83,1227.47017,39,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","canceled",0,TRUE,1,7,9,0.5323,579
"21330",880671392,500,1032,34,105,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,4,0,290
"21331",881917841,250,130,4,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.52,190
"21332",881920923,648.1525,648.1525,21,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,8,6,0,79
"21333",883383808,45000,50329,1240,62,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,245,69,0,4994
"21334",889681473,26000,13891,252,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,5,25,0.5343,223
"21335",889867118,3500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,762
"21336",890740934,225000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,2e-04,226
"21337",891136443,2200,2692,79,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,5,0,697
"21338",897431110,1250,1312,57,26,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,19,0,3559
"21339",905404995,5000,8111,119,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,7,0,2711
"21340",907880583,2012,351,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.1745,39
"21341",914982130,1000,3050,15,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,3,0,128
"21342",920054538,600,1751,49,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,19,0,520
"21343",922939244,300,46,2,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.1533,1891
"21344",924402533,7000,8287,177,81,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,43,27,0,975
"21345",924708338,35000,3324,50,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,9,0.095,2763
"21346",927031415,1944.4575,2431.86818,75,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,FALSE,0,3,4,0,2479
"21347",934446998,3000,7388,117,15,1,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,28,25,0,840
"21348",935737862,500,744,44,60,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,13,0,1677
"21349",942211117,13000,2967,62,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,1,0.2282,683
"21350",942294215,2000,2402,101,12,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,17,16,0,3101
"21351",942475659,15000,34934,853,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,98,20,0,1337
"21352",942560406,1600,2653,114,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,12,0,1580
"21353",942931008,4000,241,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,5,0.0603,349
"21354",943884513,5000,524,7,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,2,2,0.1048,473
"21355",944288591,19000,19510,421,89,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,27,54,0,1528
"21356",944356278,4500,3265,70,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,5,20,0.7256,1638
"21357",947342114,3000,6040,204,24,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,39,0,813
"21358",948258429,1000,1600,18,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,25,0,88
"21359",949030307,12000,44089,1071,14,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,462,63,0,438
"21360",951081028,230.583,566.46557,23,0,0,0,6,0,1,1,1,1,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,6,3,0,362
"21361",952087078,3000,111,6,63,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,2,0.037,2960
"21362",955467309,129.6305,749.26429,82,3,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,9,4,0,174
"21363",956971233,5250,13249,273,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,130,55,0,479
"21364",959058982,1500,1737,59,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,3,0,447
"21365",960863925,5500,5792,73,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,13,0,628
"21366",966907236,4000,31752,710,30,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,94,45,0,1213
"21367",968192978,6481.525,2665.20308,80,42,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,FALSE,0,5,19,0.4112,756
"21368",969755313,20000,40722,354,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,29,14,0,219
"21369",973827981,200,366,24,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,7,0,201
"21370",975289361,400,461,24,53,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,6,0,502
"21371",977399755,374,449,16,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,5,0,496
"21372",978520196,4500,17280,245,30,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,TRUE,1,94,79,0,1212
"21373",978855267,4000,1483,46,21,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,26,0.3708,420
"21374",979098040,2750,1038,18,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,12,0.3775,4646
"21375",983087578,2500,1576,29,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,4,0.6304,384
"21376",983425892,13000,5137,146,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","failed",0,TRUE,1,12,13,0.3952,362
"21377",987508173,1700,164,14,26,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,3,0.0965,3540
"21378",988529574,2000,2950,112,11,1,0,12,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Comics","successful",1,FALSE,0,9,13,0,170
"21379",988978057,1166.6745,416.113905,17,41,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,3,0.3567,644
"21380",991275049,777.783,1039.63661,52,4,0,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,0,7,0,203
