"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13187",431013018,20000,11223,143,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,3,0.5612,1425
"13188",431187014,20000,792,25,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,9,0,0.0396,128
"13189",434345080,10000,743,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.0743,323
"13190",434663368,12000,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,4e-04,145
"13191",434697469,39950,7220,102,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,6,0.1807,116
"13192",441603942,6250,170,5,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0272,1297
"13193",443562808,1000,1255,17,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,1,2,0,479
"13194",444557354,500,155,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.31,366
"13195",447739047,75000,164603,898,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,508,34,0,631
"13196",453860072,30000,9316,118,18,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,1,0.3105,995
"13197",453991684,9500,2012,45,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,6,0.2118,377
"13198",454076672,50000,14821,372,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,32,3,0.2964,50
"13199",456745894,10000,109391,1272,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,227,22,0,1036
"13200",458966709,10000,56495,192,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,108,19,0,673
"13201",460473667,10000,5096,112,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,12,7,0.5096,120
"13202",461951948,13120,4457,52,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.3397,355
"13203",464997565,3500,110,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0314,175
"13204",467896309,15000,1320,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,13,7,0.088,323
"13205",468796173,15000,48458,299,82,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,102,41,0,2624
"13206",469001339,3000,3833,74,9,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,17,21,0,896
"13207",471150494,1152.915,963.06833,24,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,3,4,0.8353,101
"13208",475544226,1e+05,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,176
"13209",478046009,50000,83743,1645,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,220,23,0,636
"13210",478584524,40000,41136,508,13,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,35,29,0,3997
"13211",478689863,9000,10018,117,13,1,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,39,76,0,610
"13212",479564143,84508,353,10,23,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0042,315
"13213",479902031,1000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0,50
"13214",480210886,10000,102042,2793,49,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,131,10,0,2717
"13215",483707838,371802.5,78.078525,4,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,1,0,2e-04,1845
"13216",485089526,11000,22570,248,13,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,62,17,0,850
"13217",486040531,14500,8801,91,86,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,10,6,0.607,543
"13218",486648081,5000,281,6,0,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.0563,1741
"13219",491037772,820,1125,33,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,4,3,0,354
"13220",496158709,20000,23517,272,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,105,25,0,255
"13221",497043041,10370.44,219.075545,9,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0.0211,137
"13222",502065399,25000,25679,115,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,16,7,0,138
"13223",505842544,28000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,76
"13224",506054372,15000,50984,189,14,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,74,16,0,854
"13225",509676783,50000,15821,414,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,16,19,0.3164,690
"13226",512037945,1e+05,44992,1397,51,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,124,6,0.4499,337
"13227",516557471,2000,326,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.163,539
"13228",516905067,9850,583,27,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,2,0.0592,4550
"13229",522202698,600,3027,19,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,1,6,0,286
"13230",523988272,4500,118,3,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0262,653
"13231",529570656,6000,767,61,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,14,3,0.1278,69
"13232",530360154,10000,137417,5273,75,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,269,19,0,399
"13233",532291046,7000,7000,78,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,8,10,0,1171
"13234",532878697,12000,6258,269,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,13,4,0.5215,123
"13235",536174618,15000,17414,338,32,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,56,27,0,1092
"13236",537677132,5000,14532,401,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,76,10,0,337
"13237",545202681,5000,260,6,5,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.052,311
"13238",552538914,15000,8013,267,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,15,11,0.5342,441
"13239",553756788,1000,141,3,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.141,355
"13240",555169009,110,165,10,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,1,0,0,128
"13241",558842195,10000,20803,402,7,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,216,15,0,762
"13242",565931331,15000,4764,28,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,10,3,0.3176,544
"13243",567188987,2592.61,123.148975,6,0,0,0,5,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,4,0,0.0475,303
"13244",574644454,5000,1534,26,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,18,10,0.3068,49
"13245",582184811,1487.21,0,0,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","canceled",0,FALSE,0,0,0,0,603
"13246",583272771,4272,10144,411,21,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,56,6,0,254
"13247",591432340,3700,2538,79,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,9,5,0.6859,38
"13248",594572252,5000,1673,35,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,5,6,0.3347,359
"13249",597542989,60000,24746,107,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,7,5,0.4124,1323
"13250",599953702,50000,20,1,4,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,4e-04,56
"13251",601690499,63375,27186,188,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,7,18,0.429,596
"13252",603118176,6148.88,6212.67463,92,2,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,50,8,0,172
"13253",604650067,30000,37223,558,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,121,19,0,835
"13254",607635327,3000,3100,32,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,488
"13255",612458634,2000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,5e-04,112
"13256",613793193,1000,48,8,6,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,1,0.048,141
"13257",614005190,25000,579,16,4,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,4,0.0232,63
"13258",615651713,20000,2771,99,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,7,0.1386,825
"13259",628685504,2500,2545,28,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,14,0,775
"13260",635114580,1000,105,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.105,42
"13261",637826592,35000,37498,1061,61,1,1,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,141,27,0,289
"13262",638305789,37000,40223,428,77,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,109,59,0,1964
"13263",643226999,5000,7602,86,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,83,19,0,3028
"13264",645802247,30000,1692,54,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,1,0.0564,224
"13265",649071251,3000,8360,179,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,97,10,0,272
"13266",649865540,2500,12893,577,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,87,11,0,337
"13267",652077286,32407.625,2875.20449,123,36,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,8,2,0.0887,1144
"13268",652835632,500,133,11,8,1,0,8,0,1,1,1,1,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.266,1302
"13269",653354957,35000,140,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.004,235
"13270",667981963,5600,6130,143,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,50,13,0,74
"13271",668454397,37250,500,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0134,175
"13272",668511580,1000,1879,42,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,13,0,245
"13273",674018641,5000,27101,636,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,172,10,0,337
"13274",676134676,1200,530,10,70,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.4417,870
"13275",676910059,45000,70,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0016,74
"13276",678348265,15372.2,112081.016,570,5,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,279,11,0,207
"13277",680846423,2000,950,12,15,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.475,131
"13278",682368687,20000,46418,1231,225,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,493,7,0,959
"13279",683303518,9801.198,2334.46716,19,8,1,0,2,0,1,0,0,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Design","failed",0,TRUE,1,0,0,0.2382,1135
"13280",686774252,2750,2989,222,73,1,1,15,1,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,9,34,0,677
"13281",689572195,7500,502,25,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0669,251
"13282",699661213,64.81525,90.74135,5,36,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,0,1,0,3700
"13283",701578089,13000,391,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0301,759
"13284",703065097,5000,79642,323,10,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,138,21,0,570
"13285",703584116,7686.1,126.82065,6,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,2,0,0.0165,302
"13286",705144686,20000,24179,254,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,52,17,0,731
"13287",705504205,10000,11873,172,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,45,10,0,224
"13288",705776111,999,322,8,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.3223,462
"13289",708069521,2000,2722,101,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,8,0,424
"13290",712599927,700,5669,426,12,1,0,17,1,1,1,1,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,29,0,112
"13291",715184438,648.1525,735.004935,64,20,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,13,5,0,105
"13292",716658721,5000,36685,392,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,119,26,0,458
"13293",718939836,2000,2679,43,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,2928
"13294",720307335,1000,3651,28,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,10,0,1811
"13295",721435389,14000,8333,58,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,9,9,0.5952,738
"13296",722762594,10000,10779,128,50,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,9,5,0,1645
"13297",724304627,6000,2330,61,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,20,16,0.3883,74
"13298",729157149,20000,24038,302,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,32,19,0,422
"13299",737873810,5e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,573
"13300",744125135,8500,520,26,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0612,1475
"13301",749707811,1296.305,41.48176,3,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.032,273
"13302",750667563,1400,2705,80,73,1,1,15,1,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,12,43,0,677
"13303",756591922,15000,15639,172,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,88,26,0,544
"13304",756914271,10000,1361,46,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,6,0.1361,502
"13305",758097835,3000,914,18,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.3047,724
"13306",766658066,14000,268,17,73,1,1,15,1,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,2,9,0.0191,675
"13307",770286066,4537.0675,5108.738005,25,14,1,0,7,0,1,1,1,1,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,1,10,0,194
"13308",772215296,2500,84,4,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0336,126
"13309",778673845,10000,10566,74,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,5,0,1
"13310",779328677,40000,23132,212,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,41,4,0.5783,490
"13311",780490591,5000,943,15,20,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,1,0.1886,623
"13312",782419036,1000,3258,53,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,36,5,0,781
"13313",784596083,150,1130,27,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,6,0,264
"13314",785136510,39967.72,27059.68366,204,10,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,21,5,0.677,141
"13315",786170374,30000,1080,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.036,450
"13316",787781671,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,523
"13317",789223580,1200,10372,208,27,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,48,12,0,1024
"13318",793242990,5700,13985,814,18,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,35,33,0,214
"13319",794140774,15000,84250,439,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,161,20,0,842
"13320",794550660,10000,656,14,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0656,49
"13321",797170376,1200,2714,150,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,17,10,0,293
"13322",797798019,3888.915,4036.69377,35,5,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,12,1,0,219
"13323",799713892,60000,34030,435,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,42,16,0.5672,152
"13324",802537816,2000,8012,228,6,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,34,17,0,544
"13325",813106836,500,1366,52,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,8,12,0,372
"13326",813710360,7250,3708,119,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,16,4,0.5114,405
"13327",817940096,2700,4339,19,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,4,0,46
"13328",819954083,30000,5383,108,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,18,4,0.1794,4379
"13329",824040563,15000,17672,352,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,42,9,0,648
"13330",830756671,28250,1869,18,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,6,0.0662,229
"13331",834098026,38430.5,48490.83629,242,11,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,315,29,0,223
"13332",834655888,15000,20217,304,44,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,18,37,0,489
"13333",837190727,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,564
"13334",843599258,7436.05,5329.417035,8,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,2,0.7167,603
"13335",846822712,64.81525,67.40786,2,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,1,1,0,1763
"13336",848427704,25000,39716,546,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,97,6,0,193
"13337",848968120,5000,5167,48,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,26,18,0,448
"13338",852213177,1000,1061,27,10,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,5,4,0,239
