"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20549",791936688,10000,15,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.0015,10
"20550",797947564,1000,55,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.055,801
"20551",802152040,2000,10383,231,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,6,0,573
"20552",803620657,1313,3298,43,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,12,13,0,249
"20553",805727047,4000,4546,122,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,7,0,25
"20554",806564133,300,1129,17,0,0,0,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,11
"20555",807591036,9800,10385,119,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,1288
"20556",816765786,5000,5686,87,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,8,0,796
"20557",826112199,1101.85925,3157.79898,103,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,10,20,0,283
"20558",841283492,500,55,1,24,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.11,1315
"20559",845024751,19937.064,178.602865,2,0,0,0,2,0,1,0,0,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Art","failed",0,TRUE,1,0,0,0.009,806
"20560",846041480,750,406,15,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.5413,299
"20561",848371558,250,1127,28,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,13,1,0,1891
"20562",849233392,900,3753,98,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,10,3,0,351
"20563",849819953,9500,2315,16,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,1,0.2437,253
"20564",850239478,15470.49,15531.26693,80,10,1,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,17,1,0,1159
"20565",855365027,12963.05,18499.56866,909,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,40,3,0,2452
"20566",855731001,6481.525,6563.192215,26,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,1,0,580
"20567",857347788,5833.3725,1239.26758,24,4,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,2,8,0.2124,535
"20568",859221907,50,50,1,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,72
"20569",863272248,10000,10778,94,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,1185
"20570",864468829,200,200,5,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,1165
"20571",871328551,6000,9072,158,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,14,11,0,4571
"20572",871463900,50,221,11,1,0,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,1,0,395
"20573",873583856,1500,1581,17,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,7,0,560
"20574",874742039,2500,2821,56,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1647
"20575",876910155,168.51965,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,955
"20576",882108373,70000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0,169
"20577",895118458,3000,4812,35,26,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,22,0,1147
"20578",895329503,1500,1900,9,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,949
"20579",897770704,100,36,3,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.36,890
"20580",901132257,2550,3147,38,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,1,0,1081
"20581",903152664,360,459,24,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,12,0,446
"20582",905793541,3000,510,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.17,3
"20583",912788473,30000,9824,152,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,13,16,0.3275,343
"20584",918303129,900,1180,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,5,0,339
"20585",918996288,500,580,24,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,2,0,342
"20586",928567615,3000,80,5,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,5,0.0267,2951
"20587",931441476,10000,55,4,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0055,3074
"20588",936258763,3000,75,1,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,2,0.025,59
"20589",937124335,600,1165,46,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,6,3,0,1180
"20590",944182967,7000,8461,140,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,5000
"20591",944313338,5050,50,1,13,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,4,0.0099,43
"20592",949821709,3000,1068,13,15,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,2,0.356,62
"20593",950506086,12500,1971,21,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.1577,1048
"20594",967446738,4000,4312,100,106,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,41,27,0,334
"20595",975029247,100,281,3,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,1,0,179
"20596",977536263,8000,9025,145,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,13,0,3135
"20597",977890748,7000,125,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.0179,447
"20598",983502473,6000,305,8,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0508,202
"20599",998104353,461.166,126.82065,4,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,3,0.275,297
"20600",1003095315,750,313,9,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.4173,177
"20601",1003166589,5000,318,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0636,291
"20602",1005520873,500,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,688
"20603",1014270761,100,445,12,6,1,0,3,0,1,1,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,693
"20604",1015669838,250,5,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.02,95
"20605",1017259112,8000,23317,447,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,42,24,0,2947
"20606",1018059160,3000,3100,30,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,4,0,560
"20607",1026625473,300,381,9,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,4,0,373
"20608",1027744614,5,31,3,1,0,0,10,0,1,1,1,1,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,349
"20609",1027873011,800,1461,61,35,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,13,0,110
"20610",1030413377,259.261,44.07437,3,13,1,0,12,1,1,1,1,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,3,0.17,1763
"20611",1033039418,100,250,23,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,1743
"20612",1034902341,20000,43312,593,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,56,7,0,4388
"20613",1035980418,15000,1280,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0853,353
"20614",1036258929,200,2035,2,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,58
"20615",1037330501,2000,2673,49,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,659
"20616",1039220333,70,130,5,1,0,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,5,0,0,397
"20617",1042889175,36000,10,1,2,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,3e-04,102
"20618",1043572452,85000,4314,71,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,26,8,0.0508,3566
"20619",1048392215,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,573
"20620",1060084882,300,408,16,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,4042
"20621",1063831694,325,746,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,0,0,1606
"20622",1067871168,3000,3409,71,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,1682
"20623",1072456283,1200,1784,25,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,8,0,395
"20624",1073407928,800,342,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,1,0.4275,469
"20625",1074810666,5000,60,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.012,1337
"20626",1075407414,3200,4431,148,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1319
"20627",1075956057,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0,434
"20628",1079116171,950,985,29,182,1,1,17,1,1,1,1,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,14,0,1414
"20629",1087813210,1500,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,6,0.01,274
"20630",1088344443,129.6305,133.519415,15,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,1,0,649
"20631",1090032640,30000,68,5,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0023,71
"20632",1091667103,8000,1050,20,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,3,4,0.1313,168
"20633",1096561720,300,752,41,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,8,0,108
"20634",1100004951,10000,2284,30,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,3,0.2284,811
"20635",1102251309,5000,100,2,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.02,374
"20636",1104120071,2000,2053,39,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,4997
"20637",1105758916,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,105
"20638",1106364241,700,786,13,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1523
"20639",1106716078,30,94,3,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,51
"20640",1110192433,50,50,2,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,0,0,769
"20641",1111437375,3000,3180,71,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,4,0,4161
"20642",1114104564,17500,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0057,243
"20643",1114661876,4000,4004,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,12
"20644",1116042578,5000,6949,75,37,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,16,0,717
"20645",1119432511,3500,3755,48,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,9,4,0,840
"20646",1125331321,500,1,1,5,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,1,0.002,550
"20647",1125672434,1000,521,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,6,0,0.521,1060
"20648",1126949307,3843.05,4119.7496,77,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,7,4,0,703
"20649",1129306727,5000,0,0,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,202
"20650",1129321878,3200,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,3e-04,186
"20651",1132678849,4000,4353,97,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,32,0,785
"20652",1137036958,500,1717,39,13,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,2407
"20653",1139560854,3600,156,7,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0433,453
"20654",1141732070,2000,2000,22,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1552
"20655",1143946196,1925,2038,51,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,1557
"20656",1153387211,7500,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0053,469
"20657",1155640933,500,502,18,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,241
"20658",1159953027,5,2,2,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.4,66
"20659",1160152517,1000,265,7,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.265,2556
"20660",1169053949,8000,8410,186,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,10,0,1474
"20661",1176062407,1000,6,2,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.006,125
"20662",1176361329,10,38,1,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,3.8,136
"20663",1178530969,15000,39,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0026,164
"20664",1182971010,500,947,17,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,16,24,0,1999
"20665",1183779891,6000,6034,113,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,2,0,1998
"20666",1184354914,10000,76354,1095,12,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,43,7,0,794
"20667",1191986614,600,54,15,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.09,423
"20668",1192035579,875,2001,98,61,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,140,21,0,478
"20669",1198733844,100,150,4,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,4,0,72
"20670",1200185441,550,89,5,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,3,5,0.1618,854
"20671",1201623573,5200,8130,231,35,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,32,16,0,110
"20672",1202032846,750,1072,20,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,36,0,3428
"20673",1205631646,200,659,20,33,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,1243
"20674",1206785312,4200,4686,91,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,12,0,279
"20675",1207191310,1000,15,2,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.015,9
"20676",1210632052,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,353
"20677",1219755763,11750,14019,139,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,15,0,62
"20678",1220323063,7000,320,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0457,239
"20679",1220856186,2500,3959,111,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,3,0,1167
"20680",1222458071,1555.566,4747.06891,68,13,1,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,19,14,0,216
"20681",1223438806,387,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1107
"20682",1230066657,10000,0,0,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,796
"20683",1232704221,3500,777,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.222,464
"20684",1247066755,1200,178,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1483,351
"20685",1247514394,2000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,5e-04,2
"20686",1250514397,2000,0,0,43,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,335
"20687",1253578112,1555.566,64.81525,4,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,2,0.0417,599
"20688",1257583847,150,251,12,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,2,0,340
"20689",1259778929,7777.83,0,0,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","canceled",0,TRUE,1,0,0,0,757
"20690",1261533526,700,1351,24,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,461
"20691",1265227085,25000,28729,413,52,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,17,0,3192
"20692",1266649910,100,11,2,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,3,0,0.11,589
"20693",1273774377,1000,1001,17,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,2727
"20694",1274066185,1500,1933,52,81,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,39,34,0,45
"20695",1275940523,648.1525,1433.71333,36,31,1,1,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,7,0,304
"20696",1280539078,2000,2150,55,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,2460
"20697",1287375823,30000,1541,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,2,0,0.0514,38
"20698",1294090074,1500,5,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0033,54
"20699",1294814708,7000,7134,48,36,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,9,0,1906
"20700",1295060619,150,372,18,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,7,0,773
"20701",1295302539,6000,10952,270,35,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,18,12,0,110
