"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"18445",316579042,1200,100,2,0,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0833,1333
"18446",319224917,7000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0036,6
"18447",321677807,15000,2535,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.169,4906
"18448",325020342,100,20,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.2,702
"18449",327518474,2000,1555,35,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,4,5,0.7775,125
"18450",328281308,4988,5245,79,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,10,0,4675
"18451",329218733,1000,1189,24,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,529
"18452",334521207,5753,9291,168,40,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,22,18,0,750
"18453",335007825,400,425,8,4,0,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,156
"18454",335854321,10000,10551,141,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,13,0,1036
"18455",337336121,1,2250,36,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,923
"18456",339467776,600,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,374
"18457",341783878,20000,26445,448,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,6,12,0,284
"18458",343064437,10000,12980,187,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,33,32,0,1138
"18459",343366833,5000,116,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0233,202
"18460",347947629,4000,6388,196,28,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,9,11,0,1974
"18461",350229093,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,857
"18462",350909401,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,75
"18463",351175992,4800,1840,38,2,0,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.3833,3149
"18464",352020196,700,890,40,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1208
"18465",353293200,4000,4081,35,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,3,0,1292
"18466",354457775,10000,10205,165,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1146
"18467",355246070,5432,7210,252,39,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,3303
"18468",357044743,2500,110,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.044,3875
"18469",360210202,1000,1222,19,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,0,0,4745
"18470",361157667,700,5788,241,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,108,13,0,309
"18471",361412385,2500,540,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.216,367
"18472",361572887,1000,1056,24,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,7,0,919
"18473",362395638,11000,317,5,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0288,1653
"18474",371394488,5000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,2,2e-04,5000
"18475",371605370,1600,25,1,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0156,1723
"18476",374728817,1500,1517,29,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,7,0,406
"18477",382162713,7700,8210,21,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,13,0,517
"18478",383766063,5000,555,7,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.111,764
"18479",384418599,12000,884,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0737,670
"18480",385058282,10000,16763,395,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,51,10,0,1125
"18481",396315694,1250,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,135
"18482",400429147,25000,450,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.018,69
"18483",401821095,2000,3200,63,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,3,0,1681
"18484",402838041,2000,3155,52,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,2,0,1576
"18485",404719743,800,953,24,18,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,4998
"18486",405447840,4000,4121,73,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,6,0,1679
"18487",406464794,6000,2000,22,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3333,3584
"18488",408327819,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,145
"18489",411064304,3000,3425,68,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1713
"18490",413441430,1800,365,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2028,369
"18491",415619819,2000,2106,41,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,4,0,0,878
"18492",420958463,1200,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,2150
"18493",425515814,3000,261,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.087,1002
"18494",429321583,7500,14601,309,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,23,6,0,1392
"18495",432568442,40000,26131,259,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,8,7,0.6533,1042
"18496",433937791,1100,1319,34,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,18,0,803
"18497",433989281,1500,315,11,11,1,0,2,0,1,0,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.21,1074
"18498",434057424,3240.7625,25.9261,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0.008,25
"18499",434336489,3000,4561,57,70,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,15,0,1255
"18500",435643048,10000,10353,148,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,4396
"18501",436374784,10000,1275,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0.1275,881
"18502",436935279,3500,3847,135,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,7,17,0,851
"18503",437193262,1500,2133,59,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,25
"18504",439368398,10000,10271,276,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,3575
"18505",440045966,1250,1380,38,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,6,0,509
"18506",445902843,5500,6011,111,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,8,0,2242
"18507",446191177,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,249
"18508",446263041,20000,21925,328,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,11,27,0,3918
"18509",449230209,1000,1332,52,74,1,1,20,1,1,1,1,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2997
"18510",450013596,12000,14001,149,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,15,0,2663
"18511",450234771,5000,5126,49,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,322
"18512",452681082,1500,4746,111,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,9,0,2314
"18513",452884591,28000,15,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,5e-04,686
"18514",454810063,500,153,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,2,3,0.306,446
"18515",456884404,1500,25,1,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0167,789
"18516",456952713,1250,55,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.044,31
"18517",457127489,2000,697,22,30,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3485,299
"18518",457456927,2500,2782,39,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,2,0,1085
"18519",460710987,11000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,524
"18520",465684266,3250,618,24,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1902,438
"18521",466255563,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,3383
"18522",467022098,2000,8905,217,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,45,13,0,3082
"18523",467699926,18500,1290,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0697,546
"18524",468943922,2210.07,2363.669865,54,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","successful",1,FALSE,0,8,38,0,321
"18525",472979086,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,3522
"18526",473482955,3500,4021,87,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,11,0,2350
"18527",474314520,2227.545,2383.621653,41,3,0,0,2,0,1,0,0,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Music","successful",1,TRUE,1,0,1,0,1289
"18528",474882869,9945.315,23.205735,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.0023,22
"18529",476520969,10000,12716,262,57,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,33,17,0,1687
"18530",478790791,1000,130,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.13,135
"18531",481210954,800,851,19,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,945
"18532",482480014,1000,1061,28,62,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,5,0,443
"18533",486036849,2000,10,1,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,1,0,0.005,587
"18534",486884868,1921.525,40.73633,2,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,2,0.0212,3
"18535",489410054,15000,32956,69,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,0,0,2966
"18536",493369011,1600,1704,71,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,3251
"18537",493999845,200,245,10,34,1,1,5,0,1,1,1,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,1383
"18538",495918076,30000,31626,215,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,9,20,0,4998
"18539",496571901,10000,10400,47,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,2,0,0,1248
"18540",498709680,3000,871,22,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2903,1371
"18541",499177449,15000,2936,87,33,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,9,0.1957,1858
"18542",499985855,19000,32575,462,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,29,7,0,2920
"18543",500096504,4000,4380,43,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1581
"18544",503127006,648.1525,12.96305,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0.02,1190
"18545",505104907,7500,9131,186,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,4,0,1576
"18546",509786797,5000,0,0,3,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,514
"18547",510124976,2000,2803,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,1049
"18548",510661183,1500,2000,38,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2206
"18549",511718727,3000,5010,104,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,5,0,3228
"18550",512722460,400,875,14,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,8,0,226
"18551",514760421,9920,11460,89,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,8,0,2253
"18552",515128874,400,450,17,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1385
"18553",516983961,15000,4564,50,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.3043,319
"18554",517377975,5000,3331,64,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,4,6,0.6662,335
"18555",518038807,500,615,27,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,554
"18556",519575707,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,2300
"18557",519787713,777.783,784.264525,20,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,1,0,441
"18558",521030546,384.305,1631.75903,91,2,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,FALSE,0,4,5,0,99
"18559",521984004,11529.15,12732.02465,181,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,3,9,0,2987
"18560",522843875,7000,75,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0107,215
"18561",523405709,6000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,2,0,3288
"18562",525658171,10000,10040,101,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,13,8,0,1518
"18563",530642364,4000,344,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,6,0.086,1682
"18564",530799610,6000,151,6,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0252,511
"18565",533658210,2500,2856,77,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,13,0,3898
"18566",534775921,2000,2050,53,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,15,0,930
"18567",538741814,3000,60,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.02,1514
"18568",541190518,200,85,4,96,1,1,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.425,1716
"18569",541996698,1537.22,1802.39045,38,0,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,1,1,0,9
"18570",543864322,1500,1791,32,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2115
"18571",544225372,10000,10261,170,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,11,0,1771
"18572",544591596,1e+05,128378,971,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,284,51,0,4941
"18573",544825604,20000,22190,210,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,26,22,0,2093
"18574",554560498,8000,2060,25,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2575,1793
"18575",556541171,600,845,27,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,3,0,2621
"18576",557264920,750,28,4,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0373,4678
"18577",557758462,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,107
"18578",563489274,16000,19163,209,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,12,0,3303
"18579",564262860,2500,2785,32,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,2,0,667
"18580",567889760,500,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,0,0.02,221
"18581",569608549,12000,13773,144,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,8,5,0,4533
"18582",570597669,15000,15385,91,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,34,0,1981
"18583",571351709,500,1121,33,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1437
"18584",574420005,15000,18832,281,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,7,3,0,2246
"18585",576806786,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,643
"18586",577477798,8000,1811,43,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,5,0.2264,466
"18587",577808941,40000,2460,12,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0615,862
"18588",579443360,1500,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0167,683
"18589",581862712,1500,25,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0167,595
"18590",583829174,8000,15,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0019,108
"18591",584127568,3000,1111,29,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3703,1139
"18592",586893938,773.5245,7.735245,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Music","failed",0,TRUE,1,0,0,0.01,1704
"18593",587590639,1200,1930,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,1593
"18594",587614717,300,313,20,13,1,0,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,1,0,5000
"18595",588381447,10000,1278,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1278,321
"18596",591648397,1500,2858,121,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,13,20,0,472
"18597",594065578,1000,1085,33,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,8,0,0,658
"18598",594854507,25000,1651,31,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.066,4655
