"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22180",766209806,2500,2565,33,10,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.66388889,"Theater","successful",1,TRUE,1,0,1,0,877
"22181",773154708,10000,25,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0025,3433
"22182",776811003,5000,5010,92,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,0,0,1495
"22183",777120189,1944.4575,1944.4575,25,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,3,"Theater","successful",1,TRUE,1,0,0,0,336
"22184",783291728,648.1525,1685.1965,32,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.86407407,"Theater","successful",1,FALSE,0,0,0,0,1412
"22185",783752636,750,785,9,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Theater","successful",1,TRUE,1,0,1,0,529
"22186",785734981,7500,9301,117,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,4,12,0,972
"22187",786643247,25000,25131,304,79,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.03577546,"Theater","canceled",0,FALSE,0,62,7,1.0052,2242
"22188",790138266,1500,2300,27,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.67986111,"Theater","successful",1,TRUE,1,0,0,0,2037
"22189",791376854,5000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.02,2774
"22190",796902328,30000,220,4,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Theater","failed",0,TRUE,1,0,0,0.0073,728
"22191",797672334,5000,5125,139,10,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,8,0,877
"22192",799018388,1800,1845,38,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,374
"22193",802934918,500,220,6,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,6.924305556,"Theater","failed",0,FALSE,0,0,0,0.44,4991
"22194",803189430,2400,2499,56,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,3,0,374
"22195",804964463,1500,1625,37,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.58472222,"Theater","successful",1,FALSE,0,0,2,0,936
"22196",807602904,2500,2730,64,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,4,5,0,816
"22197",807634286,1000,1327,36,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.11237269,"Theater","successful",1,TRUE,1,1,7,0,1755
"22198",815836373,1000,1055,25,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.28888889,"Theater","successful",1,TRUE,1,3,1,0,1652
"22199",817565385,15547,15858,204,24,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.99027778,"Theater","successful",1,TRUE,1,2,5,0,1660
"22200",818841226,45000,46100,199,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,2,0,5000
"22201",822104690,1500,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.67708333,"Theater","failed",0,TRUE,1,0,0,0.0067,823
"22202",826078313,2600,200,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0769,1213
"22203",828353888,3000,3183,66,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.34371528,"Theater","successful",1,TRUE,1,0,0,0,4995
"22204",838319668,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.01386574,"Theater","canceled",0,FALSE,0,0,1,0,154
"22205",839622334,4200,4364,58,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.86708333,"Theater","successful",1,FALSE,0,0,0,0,531
"22206",843542697,950,1135,33,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14741898,"Theater","successful",1,TRUE,1,0,4,0,708
"22207",843648405,400,404,9,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.24652778,"Theater","successful",1,TRUE,1,0,0,0,2995
"22208",851971308,2500,2705,57,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.02638889,"Theater","successful",1,TRUE,1,0,1,0,813
"22209",853864645,6500,6500,104,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,39.71002315,"Theater","successful",1,TRUE,1,1,4,0,2405
"22210",856506951,2000,11,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.19813657,"Theater","failed",0,FALSE,0,0,0,0.0055,492
"22211",857846520,275,1920,47,29,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,9,0,2233
"22212",859668001,5000,5285,126,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.28194444,"Theater","successful",1,TRUE,1,6,2,0,650
"22213",860911766,2500,420,15,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.32965278,"Theater","canceled",0,TRUE,1,0,1,0.168,1787
"22214",864371377,4900,5730,62,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,22,0,1202
"22215",866844750,6500,11110,110,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.16944444,"Theater","successful",1,TRUE,1,11,26,0,2118
"22216",867131991,2000,3011,28,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.52847222,"Theater","successful",1,TRUE,1,0,3,0,1011
"22217",874051079,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,TRUE,1,0,0,0,418
"22218",878412591,10000,10391,86,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,12,35,0,368
"22219",878677722,1296.305,1341.675675,23,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.01104167,"Theater","successful",1,FALSE,0,1,2,0,64
"22220",879035156,648.1525,38.88915,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,47.52921296,"Theater","canceled",0,TRUE,1,0,0,0.06,647
"22221",881547977,2500,3000,30,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.6177662,"Theater","successful",1,TRUE,1,0,1,0,293
"22222",883155241,45000,17382,172,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.54987269,"Theater","failed",0,FALSE,0,6,3,0.3863,394
"22223",886472745,3000,3170,79,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,3,0,936
"22224",889453703,800,130,3,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,40.17768519,"Theater","failed",0,FALSE,0,0,0,0.1625,1106
"22225",891585365,40000,380,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0095,895
"22226",892503398,3200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.19578704,"Theater","canceled",0,TRUE,1,0,0,0,1417
"22227",900124866,2000,2257,28,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,65.16387731,"Theater","successful",1,FALSE,0,0,1,0,1322
"22228",901510681,1500,2015,38,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,8,0,740
"22229",901805932,975,1225,22,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.92777778,"Theater","successful",1,TRUE,1,0,11,0,608
"22230",902028632,2500,2535,45,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,3,0,2103
"22231",903141478,2500,3006,65,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.20069444,"Theater","successful",1,TRUE,1,2,2,0,84
"22232",908875051,5000,5105,17,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1649
"22233",911938397,3500,4215,67,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1164
"22234",915948463,499999,10135,4,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.77690972,"Theater","failed",0,TRUE,1,1,0,0.0203,1914
"22235",916378639,2500,2596,36,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.40347222,"Theater","successful",1,TRUE,1,1,1,0,4647
"22236",917385238,4000,6757,284,89,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,40,11,0,846
"22237",920755970,2000,2650,82,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,76.20902778,"Theater","successful",1,TRUE,1,22,20,0,2764
"22238",926175447,2500,4001,98,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.65333333,"Theater","successful",1,TRUE,1,1,3,0,1773
"22239",926686817,1500,1745,13,10,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Theater","successful",1,TRUE,1,0,11,0,1290
"22240",928797471,1296.305,1410.37984,41,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,1,0,0,1412
"22241",929949711,2000,2026,25,51,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.75277778,"Theater","successful",1,FALSE,0,0,13,0,1642
"22242",932308701,6500,8042,69,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.36875,"Theater","successful",1,TRUE,1,1,9,0,645
"22243",935673923,2400,2420,34,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","successful",1,FALSE,0,3,10,0,552
"22244",936826216,1000,60,2,1,0,19,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.77173611,"Theater","failed",0,TRUE,1,0,1,0.06,3494
"22245",937561477,5550,7970,339,89,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,49,25,0,846
"22246",950673832,5000,5399,83,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,83,0,4920
"22247",959896348,15000,149,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0099,1402
"22248",971907648,3000,260,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.75650463,"Theater","failed",0,TRUE,1,0,1,0.0867,345
"22249",972155878,2500,27,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,1,0.0108,2624
"22250",973258116,3500,3502,66,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.28958333,"Theater","successful",1,TRUE,1,1,0,0,974
"22251",974683552,400,56,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,FALSE,0,0,0,0.14,3872
"22252",976898408,7700,543,15,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.22091435,"Theater","failed",0,TRUE,1,1,11,0.0705,307
"22253",977797477,500,565,18,14,0,4,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,25.98943287,"Theater","successful",1,FALSE,0,0,1,0,541
"22254",979742252,1000,125,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,1,0.125,3313
"22255",981204636,431.669565,557.41115,14,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.74652778,"Theater","successful",1,TRUE,1,0,5,0,545
"22256",984295967,3000,8616,236,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.80972222,"Theater","successful",1,TRUE,1,26,24,0,4991
"22257",985659898,500,595,16,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.24998843,"Theater","successful",1,TRUE,1,0,4,0,563
"22258",985892184,10000,26,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0026,118
"22259",990666180,2300,3262,66,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,5,0,516
"22260",991036196,5000,400,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Theater","failed",0,TRUE,1,0,2,0.08,394
"22261",993137111,1700,1700,28,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,447
"22262",993165239,1000,1026,21,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.14375,"Theater","successful",1,TRUE,1,0,0,0,1331
"22263",993547820,2592.61,2592.61,45,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.21805556,"Theater","successful",1,TRUE,1,0,1,0,1053
"22264",995417333,259.261,31.11132,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.07795139,"Theater","failed",0,FALSE,0,0,0,0.12,1356
"22265",1000339877,5000,110,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.022,2390
"22266",1004859669,1200,110,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.55172454,"Theater","failed",0,TRUE,1,0,0,0.0917,2951
"22267",1006522756,1555.566,2132.421725,27,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,1,0,375
"22268",1007061311,20000,650,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Theater","failed",0,FALSE,0,0,4,0.0325,989
"22269",1007932118,2000,191,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Theater","failed",0,FALSE,0,0,1,0.0955,919
"22270",1009491514,12500,2475,42,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.29049769,"Theater","failed",0,TRUE,1,0,6,0.198,3721
"22271",1010598232,32407.625,16005.47784,147,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,9.527777778,"Theater","failed",0,TRUE,1,3,3,0.4939,514
"22272",1010636969,2400,2465,59,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.28333333,"Theater","successful",1,TRUE,1,3,0,0,739
"22273",1013385248,1500,1787,46,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,31.14791667,"Theater","successful",1,TRUE,1,0,3,0,650
"22274",1014263473,2592.61,3074.83546,59,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,TRUE,1,0,5,0,318
"22275",1017563105,500,503,24,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,25
"22276",1018562069,2000,2025,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.73958333,"Theater","successful",1,TRUE,1,0,3,0,860
"22277",1020765469,2500,256,15,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,6,13,0.1024,682
"22278",1022309270,5000,5100,82,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,1605
"22279",1022575158,2500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.5125,"Theater","canceled",0,TRUE,1,0,0,0,1979
"22280",1023018112,30000,30,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,4,0.001,100
"22281",1023487866,6000,6198,29,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.42488426,"Theater","successful",1,FALSE,0,0,2,0,4870
"22282",1023893542,2000,2215,57,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.01944444,"Theater","successful",1,TRUE,1,0,11,0,1930
"22283",1025326368,2592.61,2612.054575,21,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.75069444,"Theater","successful",1,TRUE,1,1,0,0,220
"22284",1025388776,400,817,24,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.22986111,"Theater","successful",1,TRUE,1,2,2,0,397
"22285",1026172222,500,600,19,12,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Theater","successful",1,TRUE,1,0,7,0,1338
"22286",1029909424,500,560,4,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,439
"22287",1030170827,25000,25910,131,0,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,8,0,1596
"22288",1031667900,500,570,15,9,0,12,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,28.2669213,"Theater","successful",1,FALSE,0,12,10,0,989
"22289",1031857847,1000,1000,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,2,0,359
"22290",1033840086,5000,5145,103,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","successful",1,TRUE,1,0,3,0,397
"22291",1035949641,13689,521,10,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Theater","failed",0,TRUE,1,0,10,0.0381,951
"22292",1039226993,1450,1608,55,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.14722222,"Theater","successful",1,TRUE,1,0,3,0,1377
"22293",1040703900,1296.305,1296.305,24,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7,"Theater","successful",1,TRUE,1,0,0,0,474
"22294",1041288012,388.8915,390.187805,18,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,5.25,"Theater","successful",1,FALSE,0,0,2,0,221
"22295",1047488574,5000,5111,21,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,4995
"22296",1051445377,2000,3876,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,15,0,318
"22297",1055548258,10000,1155,8,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.1155,297
"22298",1057327729,1296.305,1425.9355,16,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.21038194,"Theater","successful",1,TRUE,1,0,2,0,591
"22299",1058164338,3000,3213,39,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Theater","successful",1,TRUE,1,0,3,0,879
"22300",1059742302,2000,2110,61,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,4,9,0,5000
"22301",1059749016,4000,4229,55,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,1,0,867
"22302",1060232553,25000,25817,198,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.24688657,"Theater","successful",1,TRUE,1,22,9,0,384
"22303",1060572896,12963.05,2676.869825,31,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.03886574,"Theater","canceled",0,TRUE,1,0,4,0.2065,674
"22304",1062150468,5000,718,21,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,0,0.1436,2132
"22305",1063316101,12963.05,1357.231335,32,16,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.01253472,"Theater","failed",0,TRUE,1,0,2,0.1047,469
"22306",1063941390,1500,1836,40,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,3,0,3403
"22307",1070883569,11140,3877,46,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.42111111,"Theater","failed",0,TRUE,1,0,2,0.348,1805
"22308",1073946694,5000,5035,196,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.98728009,"Theater","successful",1,FALSE,0,15,26,0,3572
"22309",1077792914,3500,4325,78,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,48.31666667,"Theater","successful",1,TRUE,1,0,4,0,747
"22310",1077804651,2500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0,752
"22311",1077991931,15000,2061,30,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.1374,42
"22312",1078472113,6500,6505,31,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,4,0,1164
"22313",1079960196,3600,4622,52,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,16,0,1202
"22314",1084707932,2500,3125,78,5,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,822
"22315",1086068277,5000,440,13,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.48385417,"Theater","failed",0,TRUE,1,0,0,0.088,1907
"22316",1088890921,2500,655,19,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.1183912,"Theater","failed",0,TRUE,1,0,0,0.262,25
"22317",1089432556,500,685,16,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.14236111,"Theater","successful",1,TRUE,1,0,11,0,910
"22318",1090194296,5500,6518,133,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.31005787,"Theater","successful",1,TRUE,1,0,2,0,528
"22319",1092375440,1500,130,3,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.99552083,"Theater","failed",0,TRUE,1,0,0,0.0867,378
"22320",1094012334,2100,2100,8,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1181
"22321",1094278070,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,373
"22322",1094418100,1500,1515,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8.469444444,"Theater","successful",1,TRUE,1,0,0,0,578
"22323",1096620593,7000,8272,82,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.08680556,"Theater","successful",1,TRUE,1,3,10,0,2431
"22324",1097887830,1650,2061,44,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.23263889,"Theater","successful",1,TRUE,1,0,0,0,665
"22325",1106924992,3000,3875,18,10,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","successful",1,FALSE,0,0,6,0,1290
"22326",1107025240,1250,1765,31,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.90902778,"Theater","successful",1,FALSE,0,2,3,0,722
"22327",1107205481,20000,11,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,2,6e-04,1102
"22328",1107384244,1200,40,1,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.96243056,"Theater","failed",0,TRUE,1,0,0,0.0333,3494
"22329",1108108564,120000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,1370
"22330",1108478519,2500,2804,68,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,23.35902778,"Theater","successful",1,TRUE,1,0,3,0,650
"22331",1118328142,10000,541,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.0541,947
"22332",1120469252,7500,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.96601852,"Theater","canceled",0,FALSE,0,0,1,7e-04,1303
"22333",1125877714,2000,2193,42,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.33611111,"Theater","successful",1,TRUE,1,0,0,0,650
"22334",1130023740,3000,355,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.65012731,"Theater","failed",0,TRUE,1,0,1,0.1183,1239
"22335",1133890962,5000,180,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,FALSE,0,0,1,0.036,2144
"22336",1136233811,2500,2605,43,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.36736111,"Theater","successful",1,TRUE,1,0,3,0,1294
"22337",1137342496,5000,185,3,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.05114583,"Theater","failed",0,TRUE,1,0,0,0.037,378
"22338",1137501052,6000,7015,86,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.14305556,"Theater","successful",1,TRUE,1,5,21,0,5000
"22339",1141228612,1000,1160,35,4,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.34934028,"Theater","successful",1,FALSE,0,0,7,0,758
"22340",1143964944,1296.305,1296.305,27,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,337
"22341",1145551905,7500,965,22,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.08575231,"Theater","canceled",0,TRUE,1,2,48,0.1287,103
"22342",1146232877,1500,2220,48,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.02914352,"Theater","successful",1,TRUE,1,1,5,0,2026
"22343",1150909892,3500,3520,49,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91366898,"Theater","successful",1,FALSE,0,4,6,0,1414
