"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5734",1233783791,12000,24548,359,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.95486111,"Film&Video","successful",1,TRUE,1,77,48,0,383
"5735",1234096807,6500,126,4,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","canceled",0,TRUE,1,0,3,0.0194,4465
"5736",1234579878,1e+06,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,345
"5737",1236123321,7975,8506,60,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.34375,"Film&Video","successful",1,TRUE,1,0,2,0,918
"5738",1236393184,25000,0,0,1,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,171
"5739",1238165718,40000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,2219
"5740",1238617005,23000,24042,221,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,27,14,0,2711
"5741",1238897132,120000,2,2,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0,75
"5742",1238899301,14000,126,5,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.78291667,"Film&Video","failed",0,TRUE,1,1,3,0.009,2058
"5743",1239123269,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,647
"5744",1239467236,82300,93428,1867,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,154,43,0,2474
"5745",1239819590,7500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,2,0,0,139
"5746",1240528884,259.261,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.47777778,"Film&Video","failed",0,TRUE,1,0,0,0,402
"5747",1243164223,25000,3189,55,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,3,0.1276,1191
"5748",1243211753,10000,7842,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32075231,"Film&Video","failed",0,TRUE,1,5,1,0.7842,825
"5749",1243496804,500,111,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.222,317
"5750",1243556943,3000,4538,95,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.55902778,"Film&Video","successful",1,TRUE,1,1,34,0,1045
"5751",1243894376,5000,5428,86,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,28.58055556,"Film&Video","successful",1,TRUE,1,0,19,0,2301
"5752",1243959875,14500,14598,94,38,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,10,0,181
"5753",1246485177,40000,41325,291,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.23333333,"Film&Video","successful",1,TRUE,1,5,43,0,1072
"5754",1247336680,12000,195,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0.0163,1856
"5755",1248039052,2000,41,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Film&Video","failed",0,FALSE,0,0,0,0.0205,1196
"5756",1248203056,10000,1062,5,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.1062,234
"5757",1249542524,10000,1070,26,55,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.12503472,"Film&Video","failed",0,TRUE,1,0,3,0.107,991
"5758",1250182624,30000,2655,29,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32259259,"Film&Video","failed",0,TRUE,1,4,0,0.0885,452
"5759",1251190215,750,1300,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.80972222,"Film&Video","successful",1,TRUE,1,0,2,0,1198
"5760",1251210059,250,536,11,20,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,561
"5761",1252773696,15000,450,9,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.03,445
"5762",1253511869,7500,0,0,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0,104
"5763",1253525390,10000,10405,91,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,7,1,0,2300
"5764",1254697533,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.005,621
"5765",1255315985,519.7605,162.165276,5,2,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,19.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.312,823
"5766",1255365080,10000,0,0,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,0,0,0,4249
"5767",1255480367,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,FALSE,0,0,0,0,1767
"5768",1255600915,1944.4575,327.965165,6,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Film&Video","failed",0,TRUE,1,0,3,0.1687,146
"5769",1255607421,388.8915,72.59308,4,1,0,5,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,1,0.1867,439
"5770",1255654515,500,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.02,129
"5771",1256032356,35000,685,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0196,2354
"5772",1257389910,2000,2363,53,2,0,3,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,3,1,0,499
"5773",1257672864,16500,26,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0016,89
"5774",1257964518,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,644
"5775",1258103162,45000,737,19,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,1,3,0.0164,1720
"5776",1259558797,20000,33327,708,69,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,200,66,0,1159
"5777",1259600804,20000,6387,78,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,9,0.3194,625
"5778",1259881824,55000,700,6,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.02628472,"Film&Video","failed",0,TRUE,1,0,4,0.0127,49
"5779",1259992445,888,888,21,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,6,0,1192
"5780",1260559217,77770,5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,1e-04,3720
"5781",1260857736,8000,8524,100,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,4,0,1215
"5782",1261226795,10000,10383,112,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,9,0,443
"5783",1261682414,5000,7416,63,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,15,0,3431
"5784",1262371688,30000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81,"Film&Video","failed",0,TRUE,1,0,2,0,2622
"5785",1263254769,9700,1250,28,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.45587963,"Film&Video","failed",0,TRUE,1,3,13,0.1289,540
"5786",1264041665,3e+05,0,0,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,0,0,255
"5787",1264278807,35000,35861,232,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.38125,"Film&Video","successful",1,TRUE,1,10,17,0,1799
"5788",1264453655,30000,31879,231,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,40,22,0,1397
"5789",1264955641,5000,10,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Film&Video","failed",0,FALSE,0,0,1,0.002,683
"5790",1264966864,66000,21832,186,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.54077546,"Film&Video","failed",0,TRUE,1,20,28,0.3308,1330
"5791",1265330009,1500,1900,21,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,5,0,346
"5792",1265747952,4000,50,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,0,1,0.0125,527
"5793",1265971795,2500,0,0,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,1044
"5794",1266053500,266914,3441,25,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.99824074,"Film&Video","failed",0,TRUE,1,1,5,0.0129,1066
"5795",1266833118,15000,538,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,1,2,0.0359,854
"5796",1266935486,5000,5115,45,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,371
"5797",1267291022,25000,80,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0.0032,113
"5798",1267487184,7000,7605,79,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.42847222,"Film&Video","successful",1,TRUE,1,10,0,0,4657
"5799",1268225335,8000,775,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.3618287,"Film&Video","canceled",0,TRUE,1,1,0,0.0969,545
"5800",1268256647,3100,885,16,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.42444444,"Film&Video","failed",0,TRUE,1,0,1,0.2855,75
"5801",1268307445,35000,40119,374,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.39583333,"Film&Video","successful",1,TRUE,1,11,10,0,2007
"5802",1271335400,10000,10105,68,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,444
"5803",1271403607,5000,295,9,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.18472222,"Film&Video","failed",0,TRUE,1,2,5,0.059,994
"5804",1271801547,1000,1010,18,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.01429398,"Film&Video","successful",1,TRUE,1,0,1,0,638
"5805",1271953428,54000,75,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,0,0,0.0014,646
"5806",1271965209,1e+05,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99336806,"Film&Video","failed",0,FALSE,0,0,0,3e-04,965
"5807",1272100678,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,4,0,4737
"5808",1272150821,1500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,159
"5809",1273381442,12500,5820,32,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,1,0.4656,851
"5810",1273520770,500,880,14,10,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Film&Video","successful",1,TRUE,1,0,8,0,1524
"5811",1273587966,10000,10469,65,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,6,0,1225
"5812",1273639165,10000,12105,165,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99813657,"Film&Video","successful",1,TRUE,1,6,25,0,2326
"5813",1274345967,25000,2075,35,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,1,6,0.083,654
"5814",1274886859,23000,11510,116,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,4,41,0.5004,3631
"5815",1275264076,64815.25,64.81525,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Film&Video","failed",0,FALSE,0,0,0,0.001,391
"5816",1275273996,150000,42884,777,138,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,28.50039352,"Film&Video","canceled",0,TRUE,1,44,8,0.2859,965
"5817",1275417531,1700,1705,5,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,11.49444444,"Film&Video","successful",1,TRUE,1,0,1,0,639
"5818",1276610831,11500,2300,24,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","failed",0,TRUE,1,1,5,0.2,295
"5819",1276668631,15000,1491,26,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0994,790
"5820",1276932182,300,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,525
"5821",1277057258,5185.22,5405.59185,66,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.35982639,"Film&Video","successful",1,TRUE,1,0,0,0,1161
"5822",1277952476,100,170,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,0,0,0,562
"5823",1277986615,1425.9355,2652.24003,65,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.35972222,"Film&Video","successful",1,TRUE,1,1,4,0,1161
"5824",1279569142,3500,3825,67,35,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.02222222,"Film&Video","successful",1,TRUE,1,0,12,0,4997
"5825",1279578733,34500,34505,200,32,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.57215278,"Film&Video","successful",1,TRUE,1,7,4,0,522
"5826",1279694027,10000,10015,93,25,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","successful",1,TRUE,1,2,3,0,342
"5827",1280136428,129.6305,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,1,0,813
"5828",1280378400,2500,2551,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.84462963,"Film&Video","suspended",0,TRUE,1,1,0,1.0204,1415
"5829",1280901105,300,85,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,0,0,0.2833,635
"5830",1281527345,5000,25,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.005,603
"5831",1283270660,1500,400,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,1,0,0.2667,228
"5832",1283385724,8000,175,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.0219,807
"5833",1284760857,100,50,3,15,0,13,1,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.5,1815
"5834",1285841440,1500,3471,72,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,27.14039352,"Film&Video","successful",1,FALSE,0,7,19,0,2306
"5835",1285939439,60000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,262
"5836",1286073267,6500,6510,48,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.36887731,"Film&Video","successful",1,TRUE,1,0,9,0,495
"5837",1286572336,12000,75,2,6,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0063,304
"5838",1286970799,238.158,243.278397,4,1,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Film&Video","successful",1,TRUE,1,0,2,0,324
"5839",1286975495,50000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,0,0,0,3200
"5840",1287151121,10000,12150,99,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,16,23,0,470
"5841",1288222210,5000,10322,268,34,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.98541667,"Film&Video","successful",1,TRUE,1,4,4,0,1267
"5842",1288869490,20000,21276,296,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,9,0,1866
"5843",1288898625,30000,37697,331,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,26,0,0,4885
"5844",1288972996,15000,15458,55,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,4,0,4186
"5845",1289176737,10000,928,34,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.41458333,"Film&Video","canceled",0,TRUE,1,2,3,0.0928,453
"5846",1289868914,2000,2082,16,14,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.59791667,"Film&Video","successful",1,TRUE,1,0,1,0,2615
"5847",1289920585,162038.125,25.9261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.06993056,"Film&Video","failed",0,TRUE,1,1,0,2e-04,181
"5848",1290289453,6481.525,425.18804,6,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Film&Video","failed",0,FALSE,0,0,3,0.0656,4325
"5849",1290436296,65000,6547,54,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.9840625,"Film&Video","failed",0,TRUE,1,0,2,0.1007,2742
"5850",1290648392,20000,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,5000
"5851",1292070140,2210.07,91.717905,1,6,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.05577546,"Film&Video","failed",0,TRUE,1,0,0,0.0415,657
"5852",1292455937,5000,520,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,78.99857639,"Film&Video","failed",0,FALSE,0,0,0,0.104,778
"5853",1292518341,3682,4590,61,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,25,0,266
"5854",1292790003,2500,1213,20,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,6,2,0.4852,2296
"5855",1293484573,22000,2019,50,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.49055556,"Film&Video","canceled",0,FALSE,0,3,4,0.0918,450
"5856",1293638199,6000,2265,28,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,13,0.3775,445
"5857",1293820943,5000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,1,0,1461
"5858",1294461494,3000,4510,61,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,12,28,0,5000
"5859",1294727889,129630.5,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,56.89561343,"Film&Video","canceled",0,FALSE,0,0,0,0,702
"5860",1296020771,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,2,"Film&Video","failed",0,FALSE,0,0,0,0,155
"5861",1296154494,1,51,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,TRUE,1,1,0,0,436
"5862",1296451105,500,905,6,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","successful",1,FALSE,0,0,2,0,602
"5863",1296519405,5500,285,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.0518,731
"5864",1298972794,12500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,557
"5865",1299169510,1000,1135,26,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,1074
"5866",1299381174,5000,8142,121,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.9474537,"Film&Video","successful",1,FALSE,0,2,2,0,1165
"5867",1299408111,12000,1616,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.44181713,"Film&Video","canceled",0,TRUE,1,0,1,0.1347,290
"5868",1299605324,6000,6125,61,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,1,0,1449
"5869",1300353914,2000,395,7,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.1975,904
"5870",1302177093,12000,2087,7,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.1739,157
"5871",1302715046,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,260
"5872",1303668212,2500,231,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.0924,95
"5873",1303691852,2975,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.21736111,"Film&Video","failed",0,TRUE,1,0,0,0,1350
"5874",1304054509,1075.93315,1880.938555,46,2,0,3,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Film&Video","successful",1,FALSE,0,0,40,0,459
"5875",1304205005,1000,1225,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.00025463,"Film&Video","successful",1,TRUE,1,1,5,0,1998
"5876",1304380164,4250,4260,59,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,2,0,1480
"5877",1304390680,1800,1805,16,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40.9790625,"Film&Video","successful",1,TRUE,1,0,3,0,382
"5878",1305105625,50000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Film&Video","canceled",0,TRUE,1,0,3,0,110
"5879",1305298060,891.018,1616.306652,27,0,0,3,0,0.6667,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,14.66736111,"Film&Video","successful",1,TRUE,1,1,2,0,1053
"5880",1305382773,3000,509,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1697,24
"5881",1305412241,12000,751,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.34012731,"Film&Video","canceled",0,TRUE,1,0,3,0.0626,951
"5882",1305532003,1,347,7,15,0,13,1,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,TRUE,1,1,2,0,1815
"5883",1305686288,800,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.23819444,"Film&Video","failed",0,FALSE,0,0,0,0.0375,583
"5884",1306240425,7500,597,20,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.90892361,"Film&Video","failed",0,TRUE,1,2,2,0.0796,1085
"5885",1306698115,10000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0025,579
"5886",1307167333,12500,150,7,35,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,4,0.012,228
"5887",1307353117,1500,481,13,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.3207,539
"5888",1307390240,450,580,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,9,0,877
"5889",1308415819,6600,7221,83,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.99444444,"Film&Video","successful",1,TRUE,1,2,3,0,260
"5890",1310080832,1000,393,10,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.26458333,"Film&Video","failed",0,TRUE,1,0,1,0.393,374
"5891",1310294262,115291.5,0,0,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Film&Video","canceled",0,FALSE,0,0,1,0,26
"5892",1310468236,1000,4206,41,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,2,0,730
"5893",1311155119,3000,3075,24,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Film&Video","successful",1,FALSE,0,0,1,0,2836
"5894",1311823201,129.6305,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Film&Video","failed",0,FALSE,0,0,2,0,1208
