"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"24653",1030947582,880,917,31,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.94444444,"Art","successful",1,FALSE,0,0,3,0,1557
"24654",1033039418,100,250,23,58,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,1743
"24655",1034846704,3500,4623,101,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.99652778,"Art","successful",1,TRUE,1,3,1,0,4238
"24656",1034902341,20000,43312,593,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,56,7,0,4388
"24657",1035980418,15000,1280,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0853,353
"24658",1036258929,200,2035,2,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,58
"24659",1037325751,12000,12336,60,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.20060185,"Art","successful",1,TRUE,1,0,4,0,3596
"24660",1037330501,2000,2673,49,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,659
"24661",1038076429,500,655,19,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.30119213,"Art","successful",1,FALSE,0,0,4,0,800
"24662",1038791938,221.007,223.21707,11,56,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Art","successful",1,FALSE,0,0,6,0,728
"24663",1039220333,70,130,5,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,5,0,0,397
"24664",1041542380,650,2285,43,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,FALSE,0,2,9,0,767
"24665",1042583863,100,118,2,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.3844213,"Art","successful",1,FALSE,0,0,2,0,4840
"24666",1042889175,36000,10,1,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,3e-04,102
"24667",1043160117,3400,18559,740,47,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.00347222,"Art","successful",1,TRUE,1,42,8,0,147
"24668",1043572452,85000,4314,71,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,26,8,0.0508,3566
"24669",1047498340,100,705,9,42,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,23.64166667,"Art","successful",1,FALSE,0,0,9,0,125
"24670",1048062661,12800,16125,69,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.62638889,"Art","successful",1,TRUE,1,1,10,0,1246
"24671",1048392215,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,573
"24672",1048533758,2500,2635,54,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,2,28,0,4904
"24673",1049781654,500,516,13,184,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Art","successful",1,TRUE,1,0,21,0,1940
"24674",1050167607,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.99945602,"Art","failed",0,FALSE,0,0,0,0,231
"24675",1051476762,50,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0,354
"24676",1054666937,3000,3132,58,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,24,0,2636
"24677",1055100588,5000,5834,81,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.39513889,"Art","successful",1,TRUE,1,2,8,0,909
"24678",1057770044,3500,4872,146,61,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.33357639,"Art","successful",1,FALSE,0,98,24,0,478
"24679",1058394786,650,170,11,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.0633912,"Art","failed",0,FALSE,0,0,7,0.2615,658
"24680",1060084882,300,408,16,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,4042
"24681",1060923121,1000,15122,312,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,8,15,0,713
"24682",1061290067,2200,21625,501,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.97222222,"Art","successful",1,TRUE,1,90,14,0,323
"24683",1063831694,325,746,18,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,0,0,1606
"24684",1064176299,3500,3506,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,299
"24685",1064692462,1000,50,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.05,574
"24686",1066677478,6500,26417,487,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.38541667,"Art","successful",1,TRUE,1,41,16,0,2316
"24687",1066777760,1859,520,3,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16,"Art","failed",0,TRUE,1,1,0,0.2797,1268
"24688",1067464444,1000,1816,13,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,0,0,0,283
"24689",1067871168,3000,3409,71,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,1682
"24690",1068314225,3240.7625,8553.02039,147,53,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.34236111,"Art","successful",1,TRUE,1,10,40,0,666
"24691",1071677708,2500,2551,33,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","successful",1,TRUE,1,4,19,0,3496
"24692",1072456283,1200,1784,25,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,8,0,395
"24693",1072588493,350,140,5,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.04696759,"Art","failed",0,TRUE,1,0,1,0.4,1025
"24694",1073407928,800,342,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,1,0.4275,469
"24695",1074017551,25000,45439,361,52,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04568287,"Art","successful",1,TRUE,1,3,6,0,3192
"24696",1074810666,5000,60,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.012,1337
"24697",1075266691,400,120,4,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.21490741,"Art","failed",0,TRUE,1,1,0,0.3,1322
"24698",1075407414,3200,4431,148,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1319
"24699",1075956057,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0,434
"24700",1076833778,2499,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.004,2
"24701",1077941538,3400,3630,69,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.53611111,"Art","successful",1,TRUE,1,0,5,0,1215
"24702",1079116171,950,985,29,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,14,0,1414
"24703",1082357710,75,411,15,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,4,0,0,397
"24704",1083820254,1000,7274,191,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.3719213,"Art","successful",1,FALSE,0,38,16,0,3496
"24705",1084693848,2500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","failed",0,FALSE,0,0,0,0.02,206
"24706",1085336417,20000,39562,443,106,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.00138889,"Art","successful",1,TRUE,1,123,30,0,334
"24707",1087813210,1500,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,6,0.01,274
"24708",1088001554,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","canceled",0,FALSE,0,0,0,0,305
"24709",1088344443,129.6305,133.519415,15,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,1,0,649
"24710",1090032640,30000,68,5,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0023,71
"24711",1090981601,6000,23966,371,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.74166667,"Art","successful",1,TRUE,1,12,6,0,53
"24712",1091224291,1200,26,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Art","failed",0,TRUE,1,0,0,0.0217,776
"24713",1091636332,350,288,22,3,0,8,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,38.52059028,"Art","failed",0,FALSE,0,0,9,0.8229,1384
"24714",1091667103,8000,1050,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,3,4,0.1313,168
"24715",1094089478,500,10,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","failed",0,TRUE,1,0,1,0.02,8
"24716",1096542238,325,412,21,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.27916667,"Art","successful",1,TRUE,1,3,12,0,884
"24717",1096561720,300,752,41,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,2,8,0,108
"24718",1096790663,4000,909,30,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,6,1,0.2273,98
"24719",1100004798,500,7146,1108,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,4.129166667,"Art","successful",1,TRUE,1,58,9,0,934
"24720",1100004951,10000,2284,30,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,3,0.2284,811
"24721",1100383863,1296.305,1773.34524,34,5,0,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.49305556,"Art","successful",1,TRUE,1,1,6,0,271
"24722",1101940018,800,850,15,50,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.05,"Art","successful",1,TRUE,1,2,2,0,2263
"24723",1102251309,5000,100,2,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.02,374
"24724",1104120071,2000,2053,39,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,4997
"24725",1104278625,800,1025,25,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,2,0,1106
"24726",1104586843,3500,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.93060185,"Art","failed",0,TRUE,1,0,0,0,5000
"24727",1105758916,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,105
"24728",1106364241,700,786,13,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1523
"24729",1106716078,30,94,3,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,51
"24730",1110057419,1242.84237,3715.46074,94,15,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.55847222,"Art","successful",1,TRUE,1,6,13,0,861
"24731",1110192433,50,50,2,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,0,0,769
"24732",1111295662,2500,546,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","failed",0,FALSE,0,0,0,0.2184,79
"24733",1111437375,3000,3180,71,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,4,0,4161
"24734",1111613224,4500,1955,27,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.3962963,"Art","failed",0,TRUE,1,2,15,0.4344,309
"24735",1114104564,17500,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0057,243
"24736",1114661876,4000,4004,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,12
"24737",1116042578,5000,6949,75,37,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,16,0,717
"24738",1119432511,3500,3755,48,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,9,4,0,840
"24739",1120681773,10000,22,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.0022,1813
"24740",1125331321,500,1,1,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,1,0.002,550
"24741",1125672434,1000,521,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,6,0,0.521,1060
"24742",1126616725,450,592,39,80,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,5,35,0,985
"24743",1126862003,700,1630,42,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,FALSE,0,11,23,0,505
"24744",1126949307,3843.05,4119.7496,77,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,7,4,0,703
"24745",1128395893,100,50,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,3,0.5,481
"24746",1129050935,8200,9030,157,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.28716435,"Art","successful",1,TRUE,1,7,7,0,487
"24747",1129306727,5000,0,0,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,202
"24748",1129321878,3200,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,3e-04,186
"24749",1131467927,185.90125,37.18025,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Art","failed",0,TRUE,1,0,0,0.2,152
"24750",1132678849,4000,4353,97,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,32,0,785
"24751",1132883280,20,22,3,38,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,0,0,629
"24752",1133163130,1000,1162,48,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,2,9,0,356
"24753",1134013405,15000,2762,50,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","canceled",0,TRUE,1,1,5,0.1841,2196
"24754",1134577409,2000,2251,49,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,1,3,0,707
"24755",1135236113,5000,14405,355,47,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.02777778,"Art","successful",1,TRUE,1,54,25,0,145
"24756",1136294533,150,913,117,12,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Art","successful",1,FALSE,0,15,22,0,351
"24757",1137036958,500,1717,39,13,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,2407
"24758",1138168537,600,100,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0.1667,717
"24759",1139183080,375,375,11,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,FALSE,0,0,4,0,192
"24760",1139249683,600,3607,62,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","successful",1,TRUE,1,2,5,0,11
"24761",1139560854,3600,156,7,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0433,453
"24762",1141549208,1050,1103,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.95416667,"Art","successful",1,TRUE,1,2,10,0,57
"24763",1141732070,2000,2000,22,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1552
"24764",1141907127,7000,1787,23,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.94591435,"Art","canceled",0,FALSE,0,0,2,0.2553,236
"24765",1143182002,25926.1,29406.67893,153,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.48819444,"Art","successful",1,TRUE,1,5,13,0,841
"24766",1143946196,1925,2038,51,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,1557
"24767",1144796217,200,200,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11,"Art","successful",1,FALSE,0,0,0,0,1324
"24768",1145191821,9000,10646,71,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,14,0,1364
"24769",1146799882,2500,75,2,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","canceled",0,FALSE,0,1,0,0.03,1242
"24770",1151962188,39059,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","failed",0,FALSE,0,0,0,0,826
"24771",1152182395,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99476852,"Art","failed",0,FALSE,0,0,0,0,84
"24772",1153387211,7500,40,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0053,469
"24773",1154798256,80000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","failed",0,FALSE,0,0,1,0,57
"24774",1155640933,500,502,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,241
"24775",1155813480,6800,1660,27,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Art","failed",0,FALSE,0,1,11,0.2441,915
"24776",1156120214,40000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","failed",0,FALSE,0,0,0,0,57
"24777",1156250995,233.3349,129.6305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Art","failed",0,FALSE,0,0,0,0.5556,57
"24778",1156385327,150,189,20,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15.25625,"Art","successful",1,FALSE,0,2,5,0,108
"24779",1156490225,1e+05,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","canceled",0,TRUE,1,0,0,1e-04,1560
"24780",1156996103,20000,216,6,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.59166667,"Art","failed",0,TRUE,1,0,2,0.0108,955
"24781",1158373236,2000,3350,88,118,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.17708333,"Art","successful",1,TRUE,1,3,8,0,1389
"24782",1159683562,575.55942,598.89291,6,3,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Art","successful",1,TRUE,1,0,1,0,151
"24783",1159953027,5,2,2,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.4,66
"24784",1160152517,1000,265,7,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.265,2556
"24785",1160182712,5000,0,0,2,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,48.85850694,"Art","canceled",0,TRUE,1,0,0,0,638
"24786",1160521149,100,158,16,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,21,8,0,397
"24787",1161744919,1500,1715,37,8,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,32.90416667,"Art","successful",1,TRUE,1,0,1,0,1815
"24788",1163188346,2000,2000,23,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,331
"24789",1165505350,2000,570,19,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Art","failed",0,TRUE,1,0,1,0.285,15
"24790",1167756964,500,126,5,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,4,0.252,198
"24791",1169053949,8000,8410,186,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,10,0,1474
"24792",1173054321,3000,4630,102,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Art","successful",1,FALSE,0,33,7,0,1702
"24793",1173578803,3300,4405,59,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,3,5,0,652
"24794",1174303839,400,409,10,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.01041667,"Art","successful",1,TRUE,1,1,5,0,2292
"24795",1175023411,2000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.05,1074
"24796",1175306310,180,472,45,890,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,1.002777778,"Art","successful",1,TRUE,1,2,9,0,651
"24797",1176062407,1000,6,2,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.006,125
"24798",1176355232,390,560,14,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.85688657,"Art","successful",1,FALSE,0,0,5,0,48
"24799",1176361329,10,38,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,3.8,136
"24800",1178530969,15000,39,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0026,164
"24801",1182971010,500,947,17,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,16,24,0,1999
"24802",1183638441,55000,59480,918,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.51875,"Art","successful",1,TRUE,1,58,33,0,2013
"24803",1183779891,6000,6034,113,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,2,0,1998
"24804",1184354914,10000,76354,1095,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,43,7,0,794
"24805",1184514548,400,421,13,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.53478009,"Art","canceled",0,FALSE,0,0,1,1.0525,108
"24806",1184851817,5000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,1,0.004,781
"24807",1185152934,5000,3,1,7,0,9,0,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,70.39637731,"Art","failed",0,TRUE,1,0,0,6e-04,993
"24808",1186890487,900,1818,68,65,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.37430556,"Art","successful",1,TRUE,1,4,25,0,326
"24809",1187111535,1000,2179,47,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.0803125,"Art","successful",1,TRUE,1,3,26,0,3496
"24810",1187424320,2200,5583,127,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,21,16,0,323
"24811",1188064810,13000,16050,306,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.89236111,"Art","successful",1,TRUE,1,85,19,0,500
"24812",1189309837,165,178,10,7,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Art","successful",1,FALSE,0,2,6,0,548
"24813",1189675883,2500,205,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Art","failed",0,TRUE,1,0,0,0.082,2044
"24814",1190506751,699,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Art","failed",0,TRUE,1,1,0,0.0014,264
"24815",1191914851,7500,26843,445,20,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.48958333,"Art","successful",1,TRUE,1,19,14,0,361
"24816",1191986614,600,54,15,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.09,423
"24817",1192035579,875,2001,98,61,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,140,21,0,478
"24818",1193655814,200,519,12,34,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,42.6072338,"Art","successful",1,TRUE,1,6,9,0,1343
"24819",1196085088,10000,30,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Art","failed",0,FALSE,0,0,0,0.003,265
"24820",1197955326,75,151,11,3,0,8,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.49305556,"Art","successful",1,FALSE,0,0,11,0,1384
"24821",1197957856,11400,205,4,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.07023148,"Art","canceled",0,TRUE,1,0,0,0.018,1064
