"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20903",578197919,900,42,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0467,324
"20904",581475572,1500,1860,28,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.95972222,"Fashion","successful",1,TRUE,1,0,0,0,1362
"20905",583920826,5000,5737,79,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,1193
"20906",584195095,15000,31417,542,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,122,18,0,713
"20907",584708831,26132.74,0,0,15,0,10,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","canceled",0,FALSE,0,0,0,0,76
"20908",585299077,1296.305,0,0,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.4890625,"Fashion","failed",0,TRUE,1,0,0,0,397
"20909",592462216,8930.925,42957.15386,288,1,0,3,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,45.04166667,"Fashion","successful",1,TRUE,1,216,34,0,646
"20910",594417765,11,28,2,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,2,0,303
"20911",594839326,11,132,6,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,4,0,303
"20912",596968001,600,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0,275
"20913",597183067,6500,1151,13,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,3,0,0.1771,401
"20914",600617607,20000,77031,1068,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,125,28,0,1202
"20915",601026741,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,850
"20916",601212178,12023,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,8
"20917",606035653,7436.05,3138.0131,143,1,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,37,10,0.422,180
"20918",609040660,650,2455,78,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.34804398,"Fashion","successful",1,FALSE,0,1,4,0,1411
"20919",609817443,2000,2145,37,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,7,2,0,737
"20920",611549864,300,381,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,146
"20921",614575202,20000,6452,126,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,38.84236111,"Fashion","failed",0,TRUE,1,15,12,0.3226,1361
"20922",615195600,4478,5084,134,14,0,3,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,29,10,0,356
"20923",615510011,3000,0,0,8,0,2,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,749
"20924",618174625,5000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,125
"20925",619999210,3315.105,0,0,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,203
"20926",623207439,1000,44,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,4,0,0.044,684
"20927",625002196,23333.49,35078.0133,768,11,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33,"Fashion","successful",1,TRUE,1,215,37,0,409
"20928",625688617,7000,1716,26,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,4,0.2451,602
"20929",627926049,25000,301,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.012,141
"20930",628420208,500,30,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,0,0,0.06,3496
"20931",628507356,1296.305,644.263585,18,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,2,2,0.497,222
"20932",633397749,600,85,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1417,911
"20933",633663173,1500,1500,39,57,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,FALSE,0,4,14,0,517
"20934",634507107,5000,10386,246,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,74,10,0,389
"20935",634861631,30000,20114,89,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,25,11,0.6705,376
"20936",635838935,1800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1129
"20937",635863597,10000,3426,49,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,0,2,0.3426,532
"20938",637365475,850,1072,11,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.21527778,"Fashion","successful",1,TRUE,1,13,35,0,71
"20939",640885305,20000,275,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","canceled",0,FALSE,0,0,1,0.0138,122
"20940",642697603,1000,1158,25,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,0,0,205
"20941",643452573,648.1525,12.96305,1,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,0.02,858
"20942",645201424,500,1171,69,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,11,10,0,1529
"20943",648909853,33000,1244,29,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,39.00578704,"Fashion","failed",0,TRUE,1,0,0,0.0377,1589
"20944",649571256,10000,65216,1173,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,107,18,0,975
"20945",649676990,500,35,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,1,0.07,1076
"20946",650820318,10000,10006,45,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,2,0,0,643
"20947",653871480,2000,3058,55,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Fashion","successful",1,FALSE,0,6,8,0,509
"20948",655076486,15000,92290,702,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,231,5,0,1966
"20949",656203413,600,0,0,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0,476
"20950",657236866,55000,10976,79,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Fashion","failed",0,TRUE,1,0,8,0.1996,512
"20951",657717478,35000,11241,138,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,6,7,0.3212,1345
"20952",658282481,1500,296,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1973,2137
"20953",658496955,300,72,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.24,958
"20954",664259891,2210.07,3270.9036,67,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Fashion","successful",1,TRUE,1,0,0,0,1203
"20955",676306923,2500,366,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Fashion","failed",0,TRUE,1,0,0,0.1464,426
"20956",676610844,400,150,10,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,2,0.375,476
"20957",677457080,30000,12717,157,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.4239,941
"20958",678763776,25000,137385,505,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,389,15,0,669
"20959",679290229,10000,0,0,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.37032407,"Fashion","failed",0,TRUE,1,0,0,0,732
"20960",682976420,5000,57,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0114,223
"20961",683579885,3000,762,11,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.254,578
"20962",683877090,20000,129608,1486,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,235,29,0,1052
"20963",686770155,10000,29771,1206,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,41,6,0,53
"20964",686927599,14872.1,3824.360515,81,25,1,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Fashion","canceled",0,TRUE,1,10,11,0.2572,1492
"20965",690275046,14590,1116,96,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.45957176,"Fashion","failed",0,TRUE,1,6,3,0.0765,1980
"20966",691953669,5000,0,0,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,811
"20967",692375808,1000,2641,55,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,FALSE,0,3,5,0,15
"20968",693295962,5000,0,0,0,0,3,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0,116
"20969",693371792,11500,2635,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Fashion","failed",0,TRUE,1,0,9,0.2291,907
"20970",695704415,900,146,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1622,536
"20971",697637617,1000,525,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.525,267
"20972",703003780,2000,2447,84,11,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,13,0,602
"20973",705454023,7000,19546,1260,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,211,26,0,443
"20974",709886303,3000,0,0,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.5705787,"Fashion","failed",0,TRUE,1,0,0,0,210
"20975",710599997,100,100,6,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,6.976388889,"Fashion","successful",1,FALSE,0,0,0,0,702
"20976",712264341,1555.566,1997.606005,48,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,6,17,0,333
"20977",714566709,7550,792,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,7,0.1049,455
"20978",719241902,20000,37636,358,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Fashion","successful",1,TRUE,1,153,28,0,116
"20979",721468862,1296.305,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,195
"20980",722423750,4000,185,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.11980324,"Fashion","failed",0,TRUE,1,0,2,0.0463,1110
"20981",725549402,1000,4074,173,37,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,31,30,0,113
"20982",728842267,2863,1016,21,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Fashion","canceled",0,TRUE,1,0,6,0.3549,171
"20983",729213736,4861.14375,2084.45844,42,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,4,0,0.4288,270
"20984",729646157,11000,25,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0023,441
"20985",735156581,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,863
"20986",735345591,65000,423,8,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0.0065,488
"20987",735697918,100,0,0,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,25
"20988",737814743,15000,56358,947,4,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,43.04166667,"Fashion","successful",1,TRUE,1,315,22,0,89
"20989",738912586,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,23
"20990",743246339,50000,90535,634,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.56730324,"Fashion","successful",1,FALSE,0,47,8,0,956
"20991",745055395,14884.875,38093.01486,232,1,0,3,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Fashion","successful",1,TRUE,1,251,15,0,647
"20992",746589595,3000,16,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0053,1678
"20993",751558217,15000,2310,9,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.20625,"Fashion","failed",0,TRUE,1,0,0,0.154,867
"20994",752067285,3000,3146,25,1,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,4,0,696
"20995",752862943,9000,3152,24,19,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,4,23,0.3502,566
"20996",755895714,2000,9537,241,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","successful",1,TRUE,1,68,10,0,3401
"20997",758335119,2592.61,7517.272695,280,6,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34,"Fashion","successful",1,TRUE,1,43,8,0,12
"20998",759582542,38889.15,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,541
"20999",760153509,6481.525,7527.643135,61,13,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.45138889,"Fashion","successful",1,TRUE,1,2,13,0,313
"21000",762375050,500,86,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,5,6,0.172,1076
"21001",764066884,20000,22427,135,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,25,12,0,592
"21002",766296306,5000,46,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0092,175
"21003",767624467,10000,2057,31,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.99079861,"Fashion","failed",0,TRUE,1,0,1,0.2057,970
"21004",770052830,11000,2584,28,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.2349,598
"21005",772747252,1152.915,396.60276,11,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34,"Fashion","failed",0,FALSE,0,1,1,0.344,686
"21006",777098520,5000,597,18,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,5,0.1194,221
"21007",778766085,13000,7771,60,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,1,10,0.5978,2053
"21008",779548248,5525.175,6219.13698,24,2,0,3,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,3,6,0,1941
"21009",779714890,9000,5103,68,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,5,0.567,600
"21010",780144188,15000,160,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.01159722,"Fashion","canceled",0,TRUE,1,0,1,0.0107,201
"21011",780151383,10000,150,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.015,635
"21012",781042517,2200,444,31,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.2018,100
"21013",782336555,1000,1111,16,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.38888889,"Fashion","successful",1,TRUE,1,3,4,0,459
"21014",782976906,10000,465,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0465,338
"21015",786557032,1050,2150,39,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,4,0,351
"21016",786869531,15000,20441,178,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,37,14,0,1209
"21017",786981263,648.1525,3357.42995,86,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,FALSE,0,17,7,0,239
"21018",788366575,800,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,707
"21019",788731551,75000,325215,2855,56,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,439,11,0,2715
"21020",789654844,44000,48618,269,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.30208333,"Fashion","successful",1,TRUE,1,3,7,0,3318
"21021",793602493,7436.05,44.6163,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0.006,228
"21022",793642882,400,1237,32,53,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.83125,"Fashion","successful",1,TRUE,1,13,15,0,502
"21023",794808212,500,280,15,37,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.95638889,"Fashion","failed",0,FALSE,0,0,1,0.56,2201
"21024",795663951,4000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,1,0,127
"21025",797373714,3000,425,13,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.1417,3410
"21026",797939715,150,201,6,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,10,0,474
"21027",800173569,25000,516,31,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,1,0.0206,24
"21028",800362735,150,160,6,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,0,0,1158
"21029",801919234,200,75,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.375,434
"21030",802768310,7000,8513,100,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,8,0,543
"21031",802768371,2000,1461,18,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Fashion","failed",0,TRUE,1,6,8,0.7305,1375
"21032",803566055,129.6305,23.33349,2,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,FALSE,0,0,0,0.18,649
"21033",804947261,20000,272552,1957,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,738,26,0,1303
"21034",806092046,2000,3615,73,32,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,FALSE,0,11,1,0,1309
"21035",807632505,15000,17492,147,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.09027778,"Fashion","successful",1,TRUE,1,4,9,0,4452
"21036",808769373,5000,350,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.07,475
"21037",809158299,700,722,22,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Fashion","successful",1,TRUE,1,0,1,0,1793
"21038",811968448,11,124,6,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,6,0,303
"21039",812382894,500,500,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Fashion","successful",1,FALSE,0,0,0,0,174
"21040",813122358,9500,100,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,2,1,0.0105,606
"21041",813655129,82877.625,150.28476,20,537,1,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","canceled",0,FALSE,0,0,2,0.0018,400
"21042",816094391,2305.83,3557.12708,118,1,0,4,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,11,11,0,199
"21043",816765082,800,321,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.4013,155
"21044",819957241,58118,4311,62,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.5199537,"Fashion","canceled",0,FALSE,0,3,6,0.0742,947
"21045",820043766,50000,20655,87,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Fashion","failed",0,TRUE,1,2,4,0.4131,562
"21046",823217333,25000,707,31,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,5,0.0283,24
"21047",824702414,20000,111475,847,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,315,16,0,1303
"21048",825293673,12500,3255,32,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Fashion","failed",0,TRUE,1,0,2,0.2604,1287
"21049",834869007,3000,60,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.02,1912
"21050",837398152,3000,7198,210,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,6,5,0,1241
"21051",842289786,8425.9825,19003.8313,62,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,4,7,0,2399
"21052",843444217,400,3325,30,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,8,0,112
"21053",845180878,2592.61,1183.526465,72,31,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.95833333,"Fashion","failed",0,TRUE,1,8,6,0.4567,167
"21054",846174463,2200,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,5e-04,220
"21055",847100356,15000,1250,25,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,3,0.0833,1149
"21056",847184729,2500,22,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.0088,308
"21057",849898712,7500,17614,182,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,48,22,0,7
"21058",850970493,10000,18645,744,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Fashion","successful",1,TRUE,1,49,10,0,53
"21059",852722092,64.81525,77.7783,4,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,4,8,0,1763
"21060",852990209,25926.1,97.222875,4,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,2,0.0038,933
"21061",853213536,11666.745,375.92845,11,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.99862269,"Fashion","failed",0,TRUE,1,0,1,0.0322,121
"21062",854847835,300,2117,67,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,37,13,0,154
"21063",855575613,500,1552,118,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Fashion","successful",1,TRUE,1,37,16,0,568
"21064",856836854,648.1525,8363.75986,187,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.09747685,"Fashion","successful",1,FALSE,0,51,13,0,273
"21065",858956157,500,1285,33,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.99236111,"Fashion","successful",1,TRUE,1,6,9,0,274
"21066",859258814,15000,19569,143,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,44.58263889,"Fashion","successful",1,TRUE,1,32,5,0,1052
