"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"15367",1064731191,9.074135,198.334665,14,2,0,7,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,6.539583333,"Publishing","successful",1,TRUE,1,0,4,0,432
"15368",1064937648,5000,5388,201,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","successful",1,FALSE,0,6,11,0,955
"15369",1065668057,1500,1566,23,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.47430556,"Publishing","successful",1,TRUE,1,0,3,0,1008
"15370",1066118292,10000,11548,128,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.24236111,"Publishing","successful",1,TRUE,1,3,6,0,400
"15371",1069219492,2500,3331,97,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,29,10,0,1949
"15372",1069480783,700,3282,99,110,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.70907407,"Publishing","successful",1,FALSE,0,12,17,0,597
"15373",1069811621,20000,47233,547,47,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.44097222,"Publishing","successful",1,TRUE,1,18,13,0,2487
"15374",1069948858,2400,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,80
"15375",1070662419,12000,70,3,19,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0058,383
"15376",1071105419,45000,65676,966,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.65972222,"Publishing","successful",1,TRUE,1,45,10,0,913
"15377",1072154711,25926.1,26289.0654,47,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Publishing","successful",1,TRUE,1,0,0,0,13
"15378",1073522799,1401,1719,44,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","successful",1,TRUE,1,2,8,0,514
"15379",1073543748,800,1665,40,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,10,0,86
"15380",1073878280,3000,847,31,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,7,16,0.2823,1092
"15381",1074493716,3370.393,63.518945,4,67,1,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Publishing","failed",0,FALSE,0,0,4,0.0188,104
"15382",1074816190,12963.05,13040.8283,211,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,7,23,0,231
"15383",1076229988,4000,7500,164,35,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,20,0,4311
"15384",1076376769,4500,37,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0082,37
"15385",1077333362,300,0,0,2,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,962
"15386",1077552757,14040,24593,321,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","successful",1,TRUE,1,18,23,0,923
"15387",1078102353,4500,8551,300,55,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,27,35,0,1574
"15388",1078533253,3750,660,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.69753472,"Publishing","failed",0,FALSE,0,0,0,0.176,4729
"15389",1079128862,500,5214,139,36,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.00069444,"Publishing","successful",1,TRUE,1,37,42,0,1000
"15390",1079863724,6900,150,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0217,321
"15391",1079866850,3300,3446,54,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Publishing","successful",1,TRUE,1,22,9,0,1217
"15392",1080594724,7500,8488,116,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,40,0,523
"15393",1081367500,15000,0,0,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,270
"15394",1081572010,500,70,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.14,25
"15395",1083319095,1400,2380,75,53,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,19,0,502
"15396",1084336893,7500,231,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.44449074,"Publishing","canceled",0,TRUE,1,0,0,0.0308,2755
"15397",1086528738,10.37044,133.519415,14,2,0,7,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,9.772916667,"Publishing","successful",1,TRUE,1,2,10,0,432
"15398",1087598720,6000,6325,40,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Publishing","successful",1,TRUE,1,0,4,0,16
"15399",1088363367,15000,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.0023,84
"15400",1088721652,5000,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.98475694,"Publishing","failed",0,TRUE,1,0,3,0.003,36
"15401",1088964537,2000,2105,48,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Publishing","successful",1,TRUE,1,1,7,0,874
"15402",1090679430,500,91,7,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Publishing","failed",0,TRUE,1,0,0,0.182,1697
"15403",1090705783,9000,890,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","canceled",0,TRUE,1,0,1,0.0989,1737
"15404",1090970794,1000,5,1,5,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,587
"15405",1091289389,120000,1098,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,2,0.0092,626
"15406",1093224187,8000,2510,39,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,1,0.3138,812
"15407",1093712718,1000,1155,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,3,0,0,682
"15408",1093854918,16575.525,320.46015,6,2,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,0,0.0193,167
"15409",1095860678,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,TRUE,1,0,1,0,306
"15410",1095904264,15000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0,215
"15411",1097401104,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,505
"15412",1097744913,800,209,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Publishing","failed",0,TRUE,1,0,0,0.2613,133
"15413",1098412783,1500,5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99130787,"Publishing","failed",0,TRUE,1,1,0,0.0033,122
"15414",1099096003,5000,703,18,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.64460648,"Publishing","failed",0,TRUE,1,0,0,0.1406,698
"15415",1100214907,50,53,3,15,0,10,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,10.05763889,"Publishing","successful",1,FALSE,0,1,0,0,426
"15416",1100326558,1115.4075,710.142775,21,3,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,3,0.6367,322
"15417",1101868086,6000,846,23,7,0,13,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,59.00444444,"Publishing","failed",0,FALSE,0,0,0,0.141,4350
"15418",1102233159,400,585,29,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.51150463,"Publishing","successful",1,TRUE,1,0,2,0,909
"15419",1103072264,64815.25,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Publishing","failed",0,FALSE,0,0,1,0,231
"15420",1103502560,7250,8006,154,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.14048611,"Publishing","successful",1,TRUE,1,5,12,0,601
"15421",1103627264,1000,1070,49,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","successful",1,TRUE,1,4,1,0,1179
"15422",1105154977,2500,2598,48,18,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,14,0,291
"15423",1106238056,1000,2516,82,106,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.54505787,"Publishing","successful",1,FALSE,0,36,13,0,1596
"15424",1107887583,500,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.02013889,"Publishing","canceled",0,FALSE,0,0,0,0.04,502
"15425",1108197410,5000,3266,41,6,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,12,0.6532,1081
"15426",1108936937,500,960,29,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,14,19,0,408
"15427",1109687558,4000,4320,122,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,29.29027778,"Publishing","successful",1,TRUE,1,4,9,0,955
"15428",1109733524,1500,95,4,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.46041667,"Publishing","failed",0,FALSE,0,0,0,0.0633,453
"15429",1109858731,2500,550,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.58896991,"Publishing","failed",0,TRUE,1,0,0,0.22,2052
"15430",1110239155,5000,4496,92,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,8,5,0.8992,364
"15431",1110770725,2500,2580,60,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,3,0,490
"15432",1111396410,4250,51,2,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.89311343,"Publishing","failed",0,TRUE,1,0,0,0.012,596
"15433",1111509178,2600,3167,60,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.04166667,"Publishing","successful",1,TRUE,1,5,4,0,280
"15434",1111655032,12000,14725,241,21,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,23,27,0,504
"15435",1112542171,20000,481,14,4,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,0,0,0.0241,56
"15436",1112951075,1500,410,17,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2733,217
"15437",1113407646,450,153,3,31,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.37291667,"Publishing","failed",0,FALSE,0,0,2,0.34,292
"15438",1114612547,2500,262,5,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,1,0.1048,111
"15439",1115216791,15000,185,10,59,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.42140046,"Publishing","failed",0,TRUE,1,0,0,0.0123,498
"15440",1115235125,900,5500,270,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.26954861,"Publishing","successful",1,TRUE,1,15,11,0,814
"15441",1115249041,25926.1,34376.7123,531,59,1,8,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Publishing","successful",1,TRUE,1,131,24,0,3649
"15442",1118613185,7000,3614,250,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,16,23,0.5163,1009
"15443",1119622195,1000,1101,25,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,15,0,151
"15444",1121710361,22000,6,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,3e-04,361
"15445",1122799181,1620.38125,1879.64225,62,37,1,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,9,254,0,249
"15446",1124026446,2500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11,"Publishing","failed",0,FALSE,0,0,0,0,65
"15447",1124047070,20000,20498,119,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","successful",1,TRUE,1,1,28,0,1167
"15448",1124086609,3000,120,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.04,287
"15449",1124247806,1000,1400,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.54346065,"Publishing","successful",1,FALSE,0,0,0,0,2236
"15450",1124362994,2000,2486,74,81,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","successful",1,FALSE,0,5,11,0,287
"15451",1124391196,230.583,650.24406,16,4,0,5,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,50,"Publishing","canceled",0,TRUE,1,0,4,2.82,1318
"15452",1126172704,2500,85,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.82118056,"Publishing","failed",0,TRUE,1,0,3,0.034,948
"15453",1127013142,50,1,1,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.02,2951
"15454",1127415264,500,544,6,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35.44572917,"Publishing","successful",1,FALSE,0,0,0,0,413
"15455",1128316472,5600,25,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.76450231,"Publishing","failed",0,TRUE,1,0,0,0.0045,106
"15456",1129152233,750,803,37,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.47322917,"Publishing","successful",1,FALSE,0,3,12,0,4285
"15457",1129311105,13500,2420,68,25,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.44021991,"Publishing","canceled",0,TRUE,1,1,4,0.1793,1405
"15458",1129978037,10000,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,385
"15459",1132797021,350,25,1,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0714,172
"15460",1133052474,1500,1518,56,63,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.38078704,"Publishing","successful",1,FALSE,0,19,13,0,235
"15461",1133770908,1000,40,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.04,1486
"15462",1134371410,1605,1712,42,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.01805556,"Publishing","successful",1,TRUE,1,1,14,0,532
"15463",1135098849,2000,595,9,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.35983796,"Publishing","failed",0,TRUE,1,0,0,0.2975,1107
"15464",1138074268,10000,40071,609,97,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Publishing","successful",1,TRUE,1,160,32,0,257
"15465",1138231508,1500,1989,67,37,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,8,0,2972
"15466",1138352853,25926.1,814.07954,15,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,4,9,0.0314,4573
"15467",1138479820,38000,5006,101,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,1,4,0.1317,831
"15468",1138623140,400,10536,328,9,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.99791667,"Publishing","successful",1,TRUE,1,14,9,0,258
"15469",1138877114,72000,7059,97,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.24791667,"Publishing","failed",0,TRUE,1,0,1,0.098,2514
"15470",1139417265,9000,580,16,23,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.03334491,"Publishing","failed",0,TRUE,1,0,2,0.0644,583
"15471",1139689633,10000,3579,81,59,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,4,1,0.358,498
"15472",1139781815,12500,13770,120,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Publishing","successful",1,TRUE,1,0,4,0,52
"15473",1140356107,999,1040,43,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","successful",1,FALSE,0,2,8,0,2009
"15474",1140913942,10000,10826,170,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,22,23,0,500
"15475",1141693677,15000,24375,413,7,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30.12543981,"Publishing","successful",1,TRUE,1,42,4,0,1287
"15476",1141723655,15000,1440,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,1,0.096,701
"15477",1141729100,10000,11856,192,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.50625,"Publishing","successful",1,TRUE,1,6,25,0,1531
"15478",1142594676,6500,165,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Publishing","failed",0,TRUE,1,2,1,0.0254,897
"15479",1143838272,1750,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,933
"15480",1144186530,5000,36,4,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0072,24
"15481",1144510274,3000,5337,220,6,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,10,0,1274
"15482",1144759331,99,0,0,19,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,172
"15483",1146039708,1500,15,2,77,1,12,1,0.4167,0,"USA",0.409325,6.420353578,9,"USD",1,37.74346065,"Publishing","canceled",0,TRUE,1,1,5,0.01,60
"15484",1147273519,1700,2871,82,18,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.41111111,"Publishing","successful",1,FALSE,0,0,1,0,821
"15485",1148820490,2200,1.15,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,5e-04,139
"15486",1148822709,25000,6233,47,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Publishing","failed",0,TRUE,1,9,4,0.2493,462
"15487",1149395272,12000,81,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0068,299
"15488",1150052500,1000,400,11,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,TRUE,1,1,2,0.4,328
"15489",1150189021,6000,220,6,2,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,FALSE,0,0,3,0.0367,267
"15490",1150606892,1037.044,129.6305,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,FALSE,0,0,1,0.125,324
"15491",1150820298,5000,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,0,2e-04,505
"15492",1151071498,648.1525,786.857135,16,6,0,18,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.34791667,"Publishing","successful",1,FALSE,0,1,0,0,603
"15493",1152084380,15000,3511,43,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","failed",0,TRUE,1,4,2,0.2341,12
"15494",1153446459,300,501,26,7,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,1,0,0,756
"15495",1154122260,500,821,33,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,3,0,231
"15496",1155888070,51852.2,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0,661
"15497",1157100295,1000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.025,25
"15498",1158429243,5000,43,5,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99704861,"Publishing","failed",0,TRUE,1,4,6,0.0086,84
"15499",1159012905,16575.525,44.2014,5,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,5,0.0027,3711
"15500",1159018671,10000,34221,561,97,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.95833333,"Publishing","successful",1,TRUE,1,83,17,0,257
"15501",1159887097,10000,1602,23,10,0,3,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,1,0.1602,3686
"15502",1160200064,5000,86,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,0,0.0172,2040
"15503",1160259959,300,640,37,4,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,0,25,0,108
"15504",1161434769,2000,80,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.83715278,"Publishing","failed",0,FALSE,0,0,1,0.04,1908
"15505",1162080010,25000,10,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,4e-04,34
"15506",1162572163,1000,21,2,1,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.021,349
"15507",1163355510,2000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.01,2093
"15508",1165303838,3718.025,0,0,0,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,35.98405093,"Publishing","canceled",0,FALSE,0,0,0,0,165
"15509",1166534262,10000,1048,33,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.1048,450
"15510",1166808726,6000,490,13,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,9,0.0817,308
"15511",1167249095,2000,4815,88,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,15,0,2318
"15512",1167660995,1050,1375,29,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.22530093,"Publishing","successful",1,TRUE,1,0,5,0,3187
"15513",1169436822,18000,7926,59,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,40,0.4403,70
"15514",1170442946,4600,6634,147,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.98263889,"Publishing","successful",1,TRUE,1,9,8,0,1955
"15515",1170877464,11000,61,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0055,306
"15516",1171570776,1105.035,1204.48815,17,2,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","successful",1,TRUE,1,0,5,0,205
"15517",1172825556,10000,240,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.84569444,"Publishing","failed",0,FALSE,0,1,1,0.024,497
"15518",1172871931,10000,18562,444,79,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.02873843,"Publishing","successful",1,TRUE,1,104,27,0,1931
"15519",1173014433,2000,745,23,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.19106481,"Publishing","failed",0,TRUE,1,0,2,0.3725,4999
"15520",1174544547,1000,255,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,FALSE,0,0,0,0.255,806
"15521",1174594494,30000,957,23,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.28356481,"Publishing","failed",0,TRUE,1,0,7,0.0319,538
"15522",1175157752,12000,15956,234,33,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.90025463,"Publishing","successful",1,TRUE,1,31,11,0,675
"15523",1176071547,45000,1870,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0416,172
"15524",1177437565,2000,2179,53,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,2,0,335
"15525",1177856354,775,32,2,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.551388889,"Publishing","failed",0,TRUE,1,2,0,0.0413,1099
"15526",1179222486,550,550,9,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","successful",1,TRUE,1,1,0,0,658
"15527",1180112226,22685.3375,24926.64885,379,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,3,7,0,1167
"15528",1180337377,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,1,0,2829
"15529",1182627414,3000,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,3196
