"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"18897",1144499264,6500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.98780093,"Music","failed",0,FALSE,0,0,0,0,2450
"18898",1145190286,1500,145,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.73189815,"Music","failed",0,FALSE,0,4,4,0.0967,2818
"18899",1146039425,1000,270,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.27,313
"18900",1146179101,4000,325,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.0813,476
"18901",1147808217,2000,125,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,1,0.0625,1775
"18902",1148785901,1000,0,0,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,937
"18903",1148954162,3400,3606,62,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,87.95232639,"Music","successful",1,FALSE,0,1,1,0,5000
"18904",1149907840,648.1525,1116.118605,47,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.10649306,"Music","successful",1,FALSE,0,1,6,0,26
"18905",1150194706,850,50,1,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.025,"Music","failed",0,TRUE,1,0,1,0.0588,1392
"18906",1150669068,12500,13107,124,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.23721065,"Music","successful",1,TRUE,1,1,9,0,4611
"18907",1151387217,7500,9810,205,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.59513889,"Music","successful",1,TRUE,1,3,13,0,3085
"18908",1151990516,1000,1826,49,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,1,0,612
"18909",1152739655,25000,25239,250,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.95694444,"Music","successful",1,TRUE,1,1,15,0,5000
"18910",1152885247,2000,2490,41,21,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,5.299305556,"Music","successful",1,FALSE,0,0,2,0,1287
"18911",1152962375,745,786,34,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,3,0,3393
"18912",1153478384,7000,7155,124,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,4,15,0,1808
"18913",1154494835,4900,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94796296,"Music","failed",0,TRUE,1,0,0,0,996
"18914",1154563797,1500,2444,27,2,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.98541667,"Music","successful",1,TRUE,1,1,1,0,1478
"18915",1155662114,6000,175,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.66850694,"Music","failed",0,TRUE,1,0,1,0.0292,134
"18916",1156424824,200,0,0,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,514
"18917",1157100343,15000,15298,272,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,11,31,0,2083
"18918",1158138586,10000,250,5,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.70922454,"Music","failed",0,TRUE,1,1,0,0.025,5000
"18919",1158314319,1000,1030,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,2,0,1458
"18920",1159066853,36300,41864,468,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,14,5,0,4999
"18921",1159323072,10000,6780,55,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.96767361,"Music","failed",0,TRUE,1,0,9,0.678,1273
"18922",1159712397,12000,12450,177,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,13,0,2911
"18923",1159863516,2500,91,3,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.28077546,"Music","failed",0,TRUE,1,0,0,0.0364,2167
"18924",1159972663,2500,3157,68,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,1,15,0,741
"18925",1160174538,700,824,40,2,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11,"Music","successful",1,TRUE,1,2,6,0,3672
"18926",1161702871,5000,5260,36,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,5,16,0,25
"18927",1163524580,10000,130,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.013,574
"18928",1163694629,5000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.42738426,"Music","failed",0,TRUE,1,0,0,0.002,189
"18929",1164421391,500,580,18,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.03819444,"Music","successful",1,FALSE,0,11,6,0,92
"18930",1164636479,10000,12211,239,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,15,8,0,1499
"18931",1165115614,2000,5379,59,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,12,13,0,1495
"18932",1165137048,3500,3880,45,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,1477
"18933",1165514562,3000,3055,49,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,48.34513889,"Music","successful",1,TRUE,1,0,9,0,2275
"18934",1167232845,35000,45160,467,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","successful",1,TRUE,1,71,37,0,4487
"18935",1167394456,5000,5735,53,6,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61,"Music","successful",1,TRUE,1,0,5,0,1696
"18936",1167692853,2400,4615,63,1,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.56236111,"Music","successful",1,TRUE,1,1,1,0,872
"18937",1168308642,2500,2615,45,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,5,2,0,413
"18938",1168619881,25000,25718,403,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,5,50,0,1753
"18939",1169955281,17000,17865,156,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,13,0,2133
"18940",1171201339,2500,408,11,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.35277778,"Music","failed",0,TRUE,1,1,1,0.1632,1276
"18941",1171673535,12000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,25
"18942",1171981506,3888.915,143.889855,6,5,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,FALSE,0,0,5,0.037,1146
"18943",1172837806,4500,0,0,6,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0,1338
"18944",1172843255,10000,13606,137,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,14,0,2663
"18945",1172874021,3000,25,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0083,1161
"18946",1173587452,5000,3370,32,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.62277778,"Music","failed",0,TRUE,1,0,0,0.674,394
"18947",1174089195,2900,71,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","failed",0,FALSE,0,0,0,0.0245,957
"18948",1174425402,5000,7592,123,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,11,7,0,4986
"18949",1175406554,3125,3669,73,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2741
"18950",1176037031,3500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,0,2268
"18951",1176481355,10000,21,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.25899306,"Music","failed",0,TRUE,1,3,2,0.0021,215
"18952",1177360187,30000,551,3,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.0184,1029
"18953",1177657414,1750,2293,13,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,9,0,960
"18954",1178354873,1350,50,2,0,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,35.07336806,"Music","failed",0,TRUE,1,0,1,0.037,481
"18955",1179280422,5500,1245,37,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Music","failed",0,TRUE,1,2,3,0.2264,599
"18956",1179503073,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,2089
"18957",1179558990,3000,3585,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.27916667,"Music","successful",1,TRUE,1,2,1,0,4443
"18958",1180354126,10000,10670,142,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,2420
"18959",1181386663,3000,3031,36,25,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.00902778,"Music","successful",1,TRUE,1,3,2,0,4990
"18960",1181459443,400,624,28,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.375,"Music","successful",1,TRUE,1,1,5,0,771
"18961",1181606479,1900,2280,42,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.85763889,"Music","successful",1,TRUE,1,0,3,0,3393
"18962",1181766434,7000,402,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,2,3,0.0574,3757
"18963",1182995807,153722,76.861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,50,"Music","failed",0,TRUE,1,0,0,5e-04,3641
"18964",1183418519,1200,1250,34,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,2,0,4878
"18965",1184390849,8900,9050,48,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,13,0,102
"18966",1184473565,1500,515,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","failed",0,FALSE,0,0,3,0.3433,4510
"18967",1184562141,1000,1690,15,2,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,9.871527778,"Music","successful",1,TRUE,1,3,6,0,4999
"18968",1184666051,324.07625,395.373025,29,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Music","successful",1,FALSE,0,0,0,0,303
"18969",1184671712,10000,10057,88,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,1889
"18970",1184935236,5000,1115,26,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,1,1,0.223,4875
"18971",1185526517,750,762,20,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,2057
"18972",1185600640,1000,1106,36,74,1,20,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2997
"18973",1185979140,10000,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,4951
"18974",1186509987,2500,1442,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.03263889,"Music","failed",0,TRUE,1,1,0,0.5768,1955
"18975",1186817130,15000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.74335648,"Music","failed",0,TRUE,1,0,0,0,394
"18976",1187012688,5250,5890,163,26,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,23,19,0,4532
"18977",1187071572,50000,2312,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","failed",0,TRUE,1,3,0,0.0462,1347
"18978",1193362838,1000,1015,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,0,0,0,1012
"18979",1193997033,1500,500,13,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.82298611,"Music","failed",0,TRUE,1,0,2,0.3333,91
"18980",1194156324,1500,1585,30,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,2,0,4932
"18981",1194284524,4250,7560,167,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.11146991,"Music","successful",1,TRUE,1,0,10,0,2205
"18982",1195047078,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.73960648,"Music","failed",0,TRUE,1,0,0,0,176
"18983",1195792111,7500,15,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.002,894
"18984",1196128796,1e+05,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,1e-04,613
"18985",1196869771,2300,2350,35,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.40324074,"Music","successful",1,FALSE,0,1,3,0,1523
"18986",1196878726,4000,135,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,3,0,0.0338,16
"18987",1197210669,6000,6319,37,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.47291667,"Music","successful",1,TRUE,1,4,7,0,1052
"18988",1197293415,5000,5138,123,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.74579861,"Music","successful",1,TRUE,1,4,1,0,1319
"18989",1197502707,16000,35,2,27,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0022,178
"18990",1198673935,9000,19565,107,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,4643
"18991",1199032467,2500,2844,63,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.63158565,"Music","successful",1,FALSE,0,0,1,0,1579
"18992",1199264103,350,353,4,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,819
"18993",1199337174,8000,8035,110,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,3,4,0,433
"18994",1200184416,400,495,10,8,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,TRUE,1,0,16,0,1598
"18995",1200291603,6500,21,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,0.0032,4
"18996",1200499016,6500,6688,71,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,6,8,0,1656
"18997",1201563656,18000,10,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.98700231,"Music","failed",0,TRUE,1,0,4,6e-04,1230
"18998",1201756645,10000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.005,1326
"18999",1202338899,3800,3820,38,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.54236111,"Music","successful",1,FALSE,0,0,0,0,2034
"19000",1202598410,10000,2802,34,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,5,0.2802,851
"19001",1204717682,1,103,8,18,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49,"Music","canceled",0,TRUE,1,0,1,103,767
"19002",1205908566,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0,3283
"19003",1206091164,7500,9552,327,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04305556,"Music","successful",1,TRUE,1,5,7,0,4988
"19004",1206125090,1500,1910,32,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,0,3,0,443
"19005",1206329230,2000,790,28,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,47.43038194,"Music","failed",0,FALSE,0,0,1,0.395,1804
"19006",1206597713,2500,3356,101,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.99298611,"Music","successful",1,FALSE,0,13,25,0,2414
"19007",1207282745,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","canceled",0,FALSE,0,0,0,0,841
"19008",1207403893,20000,9820,145,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,2,11,0.491,3723
"19009",1208391991,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,439
"19010",1208817706,20000,1374,10,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,2,0.0687,4720
"19011",1209903047,5000,368,21,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.25325231,"Music","failed",0,FALSE,0,0,0,0.0736,184
"19012",1211445134,500,740,17,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,FALSE,0,1,1,0,953
"19013",1212171624,300,80,3,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.45350694,"Music","failed",0,FALSE,0,0,0,0.2667,25
"19014",1212178073,5000,5440,106,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,1,0,2086
"19015",1212679180,200,230,12,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","successful",1,TRUE,1,0,0,0,470
"19016",1213073398,2592.61,5422.443815,161,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Music","successful",1,TRUE,1,8,3,0,737
"19017",1213200931,7000,8657,112,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,4,10,0,1027
"19018",1214509115,500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,2984
"19019",1215860816,7000,1948,66,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.19803241,"Music","failed",0,TRUE,1,1,8,0.2783,1007
"19020",1217223096,7686.1,2198.99321,28,3,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Music","failed",0,TRUE,1,0,2,0.2861,1355
"19021",1217310488,850,1377,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,10,2,0,554
"19022",1217949805,1000,1857,68,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,1437
"19023",1218571390,7000,7100,114,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.09377315,"Music","successful",1,TRUE,1,4,15,0,1140
"19024",1219147498,850,285,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","failed",0,TRUE,1,0,2,0.3353,2673
"19025",1219842066,7777,1588,27,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,53.04325231,"Music","failed",0,TRUE,1,0,5,0.2042,2813
"19026",1220130370,4200,763,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1817,985
"19027",1222131974,11300,14101,145,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,15,0,1889
"19028",1222273116,2500,2567,18,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,1,1,0,1299
"19029",1223266721,7000,7620,130,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.16747685,"Music","successful",1,TRUE,1,2,15,0,1704
"19030",1223488205,1000,1050,27,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.21527778,"Music","successful",1,TRUE,1,0,1,0,494
"19031",1224360974,4000,4150,66,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,1,0,597
"19032",1224677474,2500,2564,30,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,0,0,1093
"19033",1225164406,4000,10127,130,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.34305556,"Music","successful",1,TRUE,1,0,10,0,1777
"19034",1225868085,4500,1680,23,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,2,0.3733,5000
"19035",1225989850,12000,12785,107,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Music","successful",1,TRUE,1,1,7,0,1704
"19036",1227293673,8000,3007,28,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3759,1407
"19037",1227406158,1500,1851,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Music","successful",1,TRUE,1,3,0,0,4995
"19038",1227977966,500,907,24,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.32916667,"Music","successful",1,TRUE,1,2,5,0,1886
"19039",1228651243,40000,58502,277,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,6,11,0,1954
"19040",1229843131,20000,22433,174,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,21,0,1917
"19041",1230087987,2000,105,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0525,1201
"19042",1231193046,1111,2327,30,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.46180556,"Music","successful",1,TRUE,1,1,25,0,638
"19043",1231562592,4000,4844,49,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,45,0,2689
"19044",1231670375,40000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.09784722,"Music","failed",0,TRUE,1,0,0,6e-04,2535
"19045",1232753119,1650,11,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Music","failed",0,TRUE,1,0,2,0.0067,631
"19046",1233008849,22000,31404,793,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.21107639,"Music","successful",1,TRUE,1,45,27,0,1656
"19047",1233685955,20000,28003,132,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,11,0,1917
"19048",1234107806,700,233,6,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,12,0.3329,560
"19049",1235328857,154062,152,6,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.0453125,"Music","failed",0,TRUE,1,0,2,0.001,663
"19050",1235353029,77352.45,0,0,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Music","failed",0,FALSE,0,0,1,0,2420
"19051",1236315289,1537.22,1921.525,39,8,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,24.86319444,"Music","successful",1,TRUE,1,0,13,0,2269
"19052",1237650081,5000,5136,74,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.03263889,"Music","successful",1,TRUE,1,0,21,0,495
"19053",1238021841,8500,9526,130,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.06847222,"Music","successful",1,TRUE,1,0,3,0,2036
"19054",1238166998,500,1210,7,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,0,9,0,214
"19055",1238480143,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","canceled",0,FALSE,0,0,0,0,2383
"19056",1238878815,16000,4489,56,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.34466435,"Music","failed",0,TRUE,1,2,2,0.2806,88
"19057",1239650638,2500,2672,62,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.05652778,"Music","successful",1,TRUE,1,3,5,0,1306
"19058",1240321599,50,148,5,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","successful",1,TRUE,1,0,0,0,1177
"19059",1241055786,4000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,851
"19060",1241188125,3000,96.02,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.032,4416
"19061",1241805732,700,185,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2643,1241
"19062",1242322669,30000,1,1,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0,933
"19063",1242725167,7500,4238,65,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,17,0.5651,4736
"19064",1243797821,8500,9165,143,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,14,0,2229
