"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1315",990487172,15000,16902,139,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,5,12,0,116
"1316",991086117,200,1024,40,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Design","successful",1,TRUE,1,7,4,0,471
"1317",991258856,500,6454,201,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,29.66527778,"Design","successful",1,TRUE,1,30,27,0,896
"1318",991285073,1500,3209,135,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,32,23,0,1274
"1319",991832440,37000,21988,26,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.5943,186
"1320",991960107,5000,8033,225,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,24,15,0,1274
"1321",992228624,2000,2323,36,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.47137731,"Design","successful",1,TRUE,1,4,4,0,167
"1322",994856655,500,61,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.122,4286
"1323",995238073,49000,79,2,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.20486111,"Design","failed",0,TRUE,1,0,0,0.0016,210
"1324",995498788,4000,361,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0903,79
"1325",997481500,35000,6669,42,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,7,7,0.1905,579
"1326",997650141,40000,44620,168,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,10,0,907
"1327",997725713,5000,9971,562,18,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,57,16,0,995
"1328",998064752,12000,88771,795,30,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.39583333,"Design","successful",1,TRUE,1,33,7,0,526
"1329",998386308,15372.2,458.09156,29,3,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,4,9,0.0298,370
"1330",998404193,19500,42947,412,24,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,32.06111111,"Design","successful",1,TRUE,1,146,33,0,854
"1331",998481547,2000,150,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,1,0.075,116
"1332",999934908,3500,6169,120,121,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.97638889,"Design","successful",1,TRUE,1,2,4,0,499
"1333",1000772297,5000,26407,327,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.48792824,"Design","successful",1,TRUE,1,104,22,0,617
"1334",1002586292,15000,926,16,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.0617,93
"1335",1002633138,14000,24428,264,56,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.38719907,"Design","successful",1,FALSE,0,67,9,0,393
"1336",1003346672,7770,8660,156,77,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.05486111,"Design","successful",1,TRUE,1,23,36,0,1964
"1337",1004189486,43000,52837,600,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.22986111,"Design","successful",1,TRUE,1,142,46,0,913
"1338",1005027414,500,1919,43,7,0,2,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,11,13,0,185
"1339",1005963962,840,141,8,2,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.64747685,"Design","canceled",0,FALSE,0,2,0,0.1679,1112
"1340",1006393926,25000,1345,23,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.32384259,"Design","failed",0,TRUE,1,2,8,0.0538,66
"1341",1007391052,3e+05,625,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0021,394
"1342",1007415790,3240.7625,5277.257655,97,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.95833333,"Design","successful",1,TRUE,1,35,8,0,510
"1343",1009837905,4990,147399,1366,132,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.66736111,"Design","successful",1,TRUE,1,78,7,0,147
"1344",1009893949,15000,4,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,3e-04,1243
"1345",1010470904,45000,50140,878,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21.45833333,"Design","successful",1,TRUE,1,348,37,0,2208
"1346",1010758977,64.81525,195.742055,9,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,9,0,1763
"1347",1011126082,2500,1172,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.4691,4999
"1348",1011335464,217000,16669,170,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,42.4649537,"Design","failed",0,TRUE,1,35,3,0.0768,244
"1349",1014294013,1e+05,17982,137,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.60900463,"Design","canceled",0,TRUE,1,31,16,0.1798,1152
"1350",1015028279,99000,38129,72,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,27.20158565,"Design","canceled",0,TRUE,1,37,5,0.3851,435
"1351",1016005900,50000,168020,4726,51,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,226,25,0,337
"1352",1016347829,20000,345,11,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,5,0.0173,585
"1353",1016661405,3500,24836,430,108,1,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,148,20,0,55
"1354",1016935126,5000,10611,165,158,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,29,22,0,349
"1355",1017108037,17000,56045,846,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.07777778,"Design","successful",1,TRUE,1,117,27,0,957
"1356",1017630206,22100.7,2922.817575,60,5,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Design","suspended",0,TRUE,1,37,5,0.1323,729
"1357",1018208682,5000,5145,31,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,9,0,382
"1358",1018613131,27625.875,35408.63651,40,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21.04513889,"Design","successful",1,TRUE,1,8,12,0,80
"1359",1019369035,6000,280,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0467,369
"1360",1020258677,16203.8125,4797.624805,64,15,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.95833333,"Design","canceled",0,TRUE,1,9,21,0.2961,177
"1361",1020617370,6000,697,16,0,0,2,0,0.2727,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Design","failed",0,TRUE,1,3,5,0.1162,1125
"1362",1022524480,5000,394,48,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.4502662,"Design","failed",0,TRUE,1,5,2,0.0788,126
"1363",1022911277,11529.15,21.52108,2,2,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Design","failed",0,TRUE,1,0,1,0.0019,278
"1364",1022940678,13300,164,7,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.0124,116
"1365",1023029970,1e+05,146,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.86576389,"Design","canceled",0,TRUE,1,0,2,0.0015,9
"1366",1024096554,34587.45,6798.35545,289,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,58,5,0.1966,850
"1367",1024103706,30000,37049,511,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.32222222,"Design","successful",1,TRUE,1,62,23,0,427
"1368",1024729798,3000,23728,863,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Design","successful",1,TRUE,1,50,16,0,404
"1369",1025323927,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,410
"1370",1025550393,2000,325,4,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.37569444,"Design","failed",0,TRUE,1,0,0,0.1625,4869
"1371",1025844426,5000,10061,265,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.94236111,"Design","successful",1,TRUE,1,18,12,0,951
"1372",1026795288,5000,8904,263,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.27518519,"Design","successful",1,TRUE,1,49,10,0,309
"1373",1027055125,12000,3090,140,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.99737269,"Design","failed",0,TRUE,1,13,0,0.2575,309
"1374",1027499040,1e+05,41542,491,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,20,8,0.4154,318
"1375",1028229436,71827.275,26873.34617,159,7,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.97993056,"Design","failed",0,TRUE,1,32,8,0.3741,840
"1376",1029240860,938.52482,1136.859485,20,2,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.45,"Design","successful",1,TRUE,1,5,0,0,602
"1377",1030944434,1600,7000,91,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,22,19,0,121
"1378",1032430093,2500,2626,38,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,5,5,0,471
"1379",1032612150,2,2,2,10,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,21.15347222,"Design","successful",1,TRUE,1,0,2,0,349
"1380",1032645935,1e+05,3105,17,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0311,631
"1381",1033370834,25000,18458,48,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Design","canceled",0,TRUE,1,8,4,0.7383,435
"1382",1035644658,20000,20762,73,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,83,24,0,190
"1383",1036153335,50000,310348,2322,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.57638889,"Design","successful",1,TRUE,1,290,27,0,1859
"1384",1037502737,15000,20753,115,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","successful",1,TRUE,1,46,14,0,661
"1385",1037628786,23058.3,36204.60544,662,5,0,5,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,FALSE,0,565,50,0,4590
"1386",1038332003,15000,26783,273,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,53,14,0,461
"1387",1038829523,3200.49,1033.40266,43,31,1,5,0,0.3333,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,35.19883102,"Design","canceled",0,FALSE,0,6,7,0.3229,522
"1388",1040277726,18500,19689,53,19,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","successful",1,TRUE,1,122,31,0,389
"1389",1042177669,1500,6292,18,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,15,37,0,141
"1390",1042699091,11050.35,60.776925,1,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Design","canceled",0,FALSE,0,0,1,0.0055,198
"1391",1043144289,30000,38179,608,33,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Design","canceled",0,TRUE,1,53,7,1.2726,857
"1392",1046706173,10000,800,9,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.50465278,"Design","canceled",0,TRUE,1,2,2,0.08,573
"1393",1046928719,15000,20578,238,28,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,92,44,0,235
"1394",1046975066,8250,1618,27,26,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,7,3,0.1961,86
"1395",1048235625,2800,120,5,54,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0429,266
"1396",1048539871,165000,28074,106,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,5,4,0.1701,49
"1397",1049223000,5000,417,25,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,1,1,0.0834,150
"1398",1049992157,3000,6711,305,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.0222338,"Design","successful",1,FALSE,0,31,9,0,312
"1399",1050138201,40000,695138,28818,64,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47,"Design","successful",1,TRUE,1,2754,30,0,1784
"1400",1050227997,7350,1277,34,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1737,1370
"1401",1050909028,8000,305,10,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Design","canceled",0,TRUE,1,2,0,0.0381,22
"1402",1051069948,2000,4500,46,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.23541667,"Design","successful",1,TRUE,1,41,9,0,2698
"1403",1051482753,3000,70,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0233,60
"1404",1051975967,25000,25269,109,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,114,33,0,3028
"1405",1052594871,7000,664,34,110,1,12,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,3,1,0.0949,122
"1406",1052667661,7000,109711,568,130,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Design","successful",1,TRUE,1,348,16,0,147
"1407",1055220510,6000,2381,37,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,12.36736111,"Design","failed",0,FALSE,0,8,2,0.3968,261
"1408",1055369979,5500,69,5,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0125,766
"1409",1057081114,10000,11385,194,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.59652778,"Design","successful",1,TRUE,1,50,18,0,430
"1410",1057451401,15000,206450,3594,51,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,1370,14,0,349
"1411",1059235221,7500,2234,70,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.2979,164
"1412",1059445285,1,30,5,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Design","successful",1,FALSE,0,0,3,0,149
"1413",1059826181,23100,37193,297,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,9,0,4440
"1414",1060111198,30000,71353,525,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,78,30,0,4910
"1415",1060500673,25926.1,36917.4701,873,13,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,486,38,0,56
"1416",1061488532,32250,36058,387,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59,"Design","successful",1,TRUE,1,55,13,0,1606
"1417",1061587054,20000,22245,110,54,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,20,0,0,774
"1418",1063390886,3800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Design","failed",0,TRUE,1,0,0,0,78
"1419",1064498625,24595.52,4283.46353,39,8,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36.50956019,"Design","failed",0,TRUE,1,10,4,0.1742,50
"1420",1065574710,20000,23324,1430,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Design","successful",1,TRUE,1,111,15,0,895
"1421",1066109210,5000,460,7,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,0,3,0.092,1003
"1422",1066802858,5000,109,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","failed",0,TRUE,1,0,1,0.0218,169
"1423",1069034195,20000,98022,264,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91527778,"Design","successful",1,TRUE,1,234,31,0,390
"1424",1069086559,5000,7410,155,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,29,18,0,100
"1425",1070137426,1e+05,35087,265,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,66,8,0.3509,1649
"1426",1070268948,3000,4570,84,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,34,12,0,462
"1427",1070631030,50000,569,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0114,688
"1428",1070769846,5000,2062,34,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,1,1,0.4124,415
"1429",1071867796,15372.2,1703.23976,111,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,0,8,0.1108,9
"1430",1072088454,37500,108065,740,44,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.44930556,"Design","successful",1,TRUE,1,149,68,0,191
"1431",1072420909,50000,973764,2416,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.33055556,"Design","successful",1,TRUE,1,2234,31,0,1033
"1432",1072422274,20162,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,0,4,0,5
"1433",1072473981,6000,4677,56,6,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,12,3,0.7795,552
"1434",1072538167,850,4736,29,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,7,0,112
"1435",1073465691,9000,1230,15,31,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,36.28138889,"Design","canceled",0,TRUE,1,0,2,0.1367,280
"1436",1073662724,5185.22,34346.89728,419,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,326,13,0,62
"1437",1074845911,750,1009,34,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,19,3,0,357
"1438",1074941806,8500,162,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","canceled",0,TRUE,1,2,0,0.0191,858
"1439",1076198874,20000,41937,863,55,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,94,8,0,2716
"1440",1076629468,5000,45,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,0,0.009,919
"1441",1076701228,26520.84,1968.067335,104,1,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,34.95833333,"Design","failed",0,TRUE,1,2,3,0.0742,433
"1442",1080299407,1296.305,383.70628,24,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.02390046,"Design","canceled",0,TRUE,1,7,1,0.296,290
"1443",1080784798,5000,2317,39,17,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,18.59930556,"Design","canceled",0,TRUE,1,6,11,0.4634,350
"1444",1080924067,2000,169,5,4,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0845,32
"1445",1082280901,30000,81832,663,8,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,116,11,0,26
"1446",1082779599,1000,2516,26,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.6093287,"Design","successful",1,TRUE,1,1,7,0,1564
"1447",1083780677,3000,11570,42,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,11,7,0,1048
"1448",1083823606,4500,75,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0167,784
"1449",1084153262,50000,23292,8,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,5,0,0.4658,373
"1450",1084998907,11000,75,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0068,143
"1451",1085192354,2500,2859,33,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,60,21,0,798
"1452",1085210193,500,280,6,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.65877315,"Design","failed",0,FALSE,0,0,5,0.56,266
"1453",1085261561,5000,2186,62,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,12,4,0.4372,422
"1454",1085358665,50000,97809,353,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.01388889,"Design","successful",1,TRUE,1,163,8,0,11
"1455",1087851062,500,1541,76,3,0,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.23905093,"Design","successful",1,TRUE,1,0,3,0,1155
"1456",1088318005,1200,1830,64,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,FALSE,0,8,11,0,259
"1457",1089168073,675,1033,47,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.97361111,"Design","successful",1,TRUE,1,2,5,0,688
"1458",1089583253,1e+05,301551,366,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","successful",1,TRUE,1,952,44,0,793
"1459",1090327836,10000,880,16,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,3,2,0.088,286
"1460",1091160837,5940.12,1569.528207,50,1,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,40,"Design","failed",0,TRUE,1,5,7,0.2642,194
"1461",1092480097,2000,24189,654,23,1,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,31.69930556,"Design","successful",1,TRUE,1,159,21,0,108
"1462",1092511484,100,888,76,21,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,13,7,0,491
"1463",1093009881,35000,5368,61,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.06797454,"Design","failed",0,TRUE,1,9,2,0.1534,655
"1464",1093581697,1e+05,2351,34,4,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,4,13,0.0235,63
"1465",1093781369,20000,3560,69,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.29603009,"Design","failed",0,TRUE,1,8,0,0.178,835
"1466",1094222230,35601.9,213.6114,14,2,0,2,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Design","canceled",0,TRUE,1,0,0,0.006,234
"1467",1095015667,1200,1206,24,17,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.95,"Design","successful",1,FALSE,0,4,3,0,510
"1468",1096346132,7500,14197,407,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,38,7,0,112
"1469",1096776230,13000,36176,919,45,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49,"Design","successful",1,TRUE,1,60,17,0,1357
"1470",1098254688,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,572
"1471",1099051099,4500,152,8,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.0338,5
"1472",1099443248,5000,2519,285,14,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,117,15,0.5038,710
"1473",1099532374,3500,917,21,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.262,358
"1474",1100014032,6000,1917,69,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","failed",0,TRUE,1,16,2,0.3195,272
"1475",1101489010,10000,2448,72,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.2448,25
"1476",1104339765,15000,19270,349,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,38.72923611,"Design","successful",1,TRUE,1,61,34,0,53
"1477",1106237454,2592.61,116.66745,5,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.98611111,"Design","failed",0,TRUE,1,0,0,0.045,356
"1478",1107786868,29000,82272,565,45,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.00069444,"Design","successful",1,TRUE,1,104,17,0,2663
"1479",1107945300,1234,30,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,0,0,0.0243,1534
