"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30749",1814839643,1500,1830,36,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.06597222,"Dance","successful",1,TRUE,1,1,2,0,583
"30750",1817155133,6000,6035,90,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.99166667,"Dance","successful",1,TRUE,1,0,0,0,1629
"30751",1825405305,768.61,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15.84583333,"Dance","failed",0,TRUE,1,0,0,0,715
"30752",1825505450,500,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,0,0,83
"30753",1829392753,800,911,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.32326389,"Dance","successful",1,FALSE,0,0,6,0,591
"30754",1832646983,2592.61,213.890325,10,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Dance","failed",0,FALSE,0,0,1,0.0825,183
"30755",1832782337,5000,470,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Dance","failed",0,TRUE,1,0,0,0.094,744
"30756",1836188546,5000,7812,58,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,1,0,0,2579
"30757",1843145842,10500,1926,26,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.00135417,"Dance","failed",0,TRUE,1,0,4,0.1834,994
"30758",1849304021,2500,3595,69,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1134
"30759",1854490775,29000,425,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.47168981,"Dance","canceled",0,TRUE,1,1,1,0.0147,4923
"30760",1862246790,3300,50,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.72949074,"Dance","failed",0,TRUE,1,0,0,0.0152,306
"30761",1874465109,8500,8650,96,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.45,"Dance","successful",1,TRUE,1,0,2,0,1595
"30762",1895129792,3000,5558,78,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,12,0,1595
"30763",1897680388,300,480,14,16,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.32890046,"Dance","successful",1,TRUE,1,2,2,0,468
"30764",1899693254,4000,4430,64,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Dance","successful",1,TRUE,1,3,4,0,1588
"30765",1905952240,2300,3594,65,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,21,0,1313
"30766",1911706378,1600,0,0,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"30767",1918270403,20000,30376,290,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,2,41,0,4319
"30768",1920906699,3000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.10240741,"Dance","failed",0,TRUE,1,0,0,0,61
"30769",1922690549,5000,5001,86,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.00069444,"Dance","successful",1,TRUE,1,0,4,0,4724
"30770",1923613829,15000,15567,183,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,2400
"30771",1923642874,4000,4038,17,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.0809375,"Dance","successful",1,FALSE,0,0,0,0,317
"30772",1932410082,1650,1710,21,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.68350694,"Dance","successful",1,TRUE,1,0,0,0,1065
"30773",1939036278,3700,3942,65,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,FALSE,0,3,10,0,1573
"30774",1940585120,3000,6490,103,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,8,0,1992
"30775",1943835614,600,738,20,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.58680556,"Dance","successful",1,TRUE,1,1,0,0,1073
"30776",1945597799,6500,7649,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Dance","successful",1,FALSE,0,0,4,0,1027
"30777",1951877496,3200,3241,57,7,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,8,0,3071
"30778",1953677174,3500,4168,57,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,4,0,32
"30779",1956591990,3000,140,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,0.0467,981
"30780",1964296330,648.1525,674.0786,25,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,54.65923611,"Dance","successful",1,TRUE,1,0,3,0,248
"30781",1968521994,1600,2016,55,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,401
"30782",1975797454,1000,1166,24,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,3385
"30783",1982635694,6500,7378,88,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.22569444,"Dance","successful",1,TRUE,1,0,1,0,1144
"30784",1983041075,1600,450,3,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.2813,875
"30785",1986907098,600,300,3,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.25694444,"Dance","canceled",0,TRUE,1,0,0,0.5,1572
"30786",1995740657,500,500,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Dance","successful",1,TRUE,1,1,4,0,583
"30787",2000583545,6400,8118,116,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,3,0,1217
"30788",2001239465,1000,1101,17,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.18333333,"Dance","successful",1,TRUE,1,10,6,0,1788
"30789",2005644827,2400,3245,40,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.54097222,"Dance","successful",1,TRUE,1,0,5,0,822
"30790",2007276867,600,910,19,12,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.05416667,"Dance","successful",1,TRUE,1,0,0,0,950
"30791",2011272356,3300,3385,59,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,18.02430556,"Dance","successful",1,TRUE,1,0,4,0,1629
"30792",2017721966,3000,3661,91,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.03263889,"Dance","successful",1,TRUE,1,0,7,0,2377
"30793",2021930055,8000,8213,69,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","successful",1,TRUE,1,2,1,0,2005
"30794",2028470710,2600,2693,53,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Dance","successful",1,TRUE,1,0,9,0,954
"30795",2031563089,5000,5135,21,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.56666667,"Dance","successful",1,TRUE,1,1,2,0,4998
"30796",2037776650,2500,2636,31,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.08075231,"Dance","successful",1,TRUE,1,0,1,0,967
"30797",2047812440,5000,5200,76,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.3259375,"Dance","successful",1,FALSE,0,0,0,0,21
"30798",2059806927,2500,42,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.28958333,"Dance","failed",0,TRUE,1,2,1,0.0168,824
"30799",2095417294,15000,15751,258,43,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.71944444,"Dance","successful",1,TRUE,1,0,10,0,2142
"30800",2107259184,1200,1277,22,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,FALSE,0,0,0,0,755
"30801",2108162433,20000,480,10,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","canceled",0,TRUE,1,1,1,0.024,1038
"30802",2109553071,6500,6620,78,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.21166667,"Dance","successful",1,TRUE,1,1,10,0,1378
"30803",2116298104,1500,1605,42,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,1,5,0,566
"30804",2118180967,600,600,15,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.32222222,"Dance","successful",1,TRUE,1,0,4,0,639
"30805",2123044291,3975,3975,33,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,2167
"30806",2136688770,12000,14028,182,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,0,0,1553
"30807",2143648774,9000,9100,87,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,1,10,0,1967
