"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28876",1132509366,1000,1000,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,FALSE,0,0,3,0,441
"28877",1133701573,50000,1574,12,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,3,0,0.0315,444
"28878",1137110898,5000,12687,58,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,21,22,0,122
"28879",1137929457,7000,12799,312,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,45,21,0,1386
"28880",1139928936,2000,6031,83,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,32,16,0,4
"28881",1140040816,1,9605,61,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10.27916667,"Technology","successful",1,TRUE,1,9,4,0,62
"28882",1140901431,7600,56546,380,39,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,80,16,0,449
"28883",1142058417,80000,1421,16,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,1,0.0178,350
"28884",1145397539,7777.83,115246.6997,3480,15,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Technology","successful",1,TRUE,1,583,9,0,385
"28885",1150525282,5000,1707,15,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,18,0.3414,133
"28886",1150671832,500,13911,96,86,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,FALSE,0,129,18,0,60
"28887",1154654384,15000,7960,91,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99853009,"Technology","failed",0,TRUE,1,26,0,0.5307,74
"28888",1155869299,90000,7527,100,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,TRUE,1,13,2,0.0836,806
"28889",1156752869,9000,73,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.0081,63
"28890",1157717849,8000,10,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0013,469
"28891",1157820835,40000,145170,1304,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,337,24,0,1230
"28892",1158474111,8750,5143,99,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,19.93819444,"Technology","canceled",0,TRUE,1,11,2,0.5878,62
"28893",1162942764,5000,2041,51,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,1,2,0.4082,8
"28894",1163339523,7500,29742,298,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,75,14,0,175
"28895",1164135271,180000,206,12,12,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,1,0.0011,164
"28896",1164251401,50000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,1,1e-04,327
"28897",1165663259,13500,31429,186,75,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,33.55763889,"Technology","successful",1,TRUE,1,72,16,0,267
"28898",1167447262,5000,2287,39,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,9,4,0.4574,543
"28899",1169557055,4e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,76
"28900",1170348779,19444.575,830.931505,14,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.04166667,"Technology","failed",0,TRUE,1,0,1,0.0427,760
"28901",1171425444,15372.2,7982.78346,14,10,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Technology","canceled",0,TRUE,1,0,0,0.5193,152
"28902",1171887937,3000,9177,635,24,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,31,10,0,202
"28903",1175124360,50000,36,3,15,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,0,7e-04,2778
"28904",1176032462,10000,105,1,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,0,11,0.0105,133
"28905",1176395912,34000,412,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.5959838,"Technology","failed",0,TRUE,1,0,8,0.0121,295
"28906",1178407721,250000,5563,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,12,2,0.0223,217
"28907",1180940778,6000,1,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,223
"28908",1181690267,37180.25,3.718025,1,2,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","failed",0,TRUE,1,1,0,1e-04,1521
"28909",1181765234,20000,119933,852,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,384,33,0,177
"28910",1184410949,38889.15,313637.1058,7665,31,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,2347,50,0,162
"28911",1184602737,1296.305,44264.92684,2128,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,333,57,0,188
"28912",1185691220,250,6495,107,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,FALSE,0,29,11,0,463
"28913",1186751049,27625.875,11.05035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Technology","failed",0,FALSE,0,0,0,4e-04,356
"28914",1187654857,32500,127838,977,30,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.48541667,"Technology","successful",1,TRUE,1,281,25,0,954
"28915",1188650121,30000,117358,751,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.94454861,"Technology","suspended",0,TRUE,1,417,6,3.9119,1649
"28916",1189217230,1500,2707,29,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.55763889,"Technology","successful",1,TRUE,1,26,13,0,262
"28917",1190322209,800,54,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.40972222,"Technology","failed",0,TRUE,1,1,0,0.0675,114
"28918",1193418928,129630.5,33567.81798,293,8,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,68,1,0.259,55
"28919",1193778422,10000,4438,92,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,4,0.4438,444
"28920",1195954316,500,1357,43,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,39.62986111,"Technology","successful",1,TRUE,1,4,2,0,276
"28921",1197125076,9074.135,45.370675,2,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,2,0.005,170
"28922",1197695873,185000,2790,24,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.63572917,"Technology","failed",0,FALSE,0,3,0,0.0151,1176
"28923",1198912525,1,50,26,23,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.81111111,"Technology","successful",1,TRUE,1,15,11,0,315
"28924",1200731455,3900,406,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.4355787,"Technology","failed",0,TRUE,1,0,3,0.1041,32
"28925",1201212054,5000,6825,27,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.68819444,"Technology","successful",1,TRUE,1,15,9,0,113
"28926",1202269786,30000,30727,445,36,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.66458333,"Technology","successful",1,TRUE,1,34,14,0,566
"28927",1203287960,1000,5078,50,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,60,10,0,104
"28928",1203972065,300,548,13,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,6,0,957
"28929",1209687751,5000,266519,4372,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,925,39,0,433
"28930",1211805546,384.305,2163.63715,14,1,0,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.25069444,"Technology","successful",1,FALSE,0,0,4,0,23
"28931",1212196326,3718.025,29.7442,2,0,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,3,0.008,4
"28932",1213580386,3000,161,7,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0537,1170
"28933",1213984753,11529.15,49.95965,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,0,6,0.0043,130
"28934",1215726333,20003,2217,23,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,31,1,0.1109,246
"28935",1215734185,10000,59677,2213,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,674,12,0,818
"28936",1216667719,11000,7,2,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,3,6e-04,444
"28937",1217910876,500,1082,36,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,7,9,0,517
"28938",1218156736,500,1056,62,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,FALSE,0,4,6,0,367
"28939",1219268581,500,1951,52,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,2,0,276
"28940",1219882488,50000,52595,280,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,66,9,0,1895
"28941",1220507213,37180.25,10490.77934,59,51,1,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,32.48775463,"Technology","suspended",0,TRUE,1,16,1,0.2822,623
"28942",1221401683,63000,16778,107,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Technology","failed",0,TRUE,1,3,1,0.2663,662
"28943",1223364046,500,2252,63,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,4,0,277
"28944",1223712676,1500,5519,18,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,9,0,122
"28945",1225073658,3200,384,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.37623843,"Technology","failed",0,FALSE,0,2,2,0.1202,217
"28946",1227561174,8000,51536,303,11,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,87,22,0,265
"28947",1228015737,50000,6306,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.1261,395
"28948",1230397564,30000,9157,125,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,42,31,0.3052,75
"28949",1234148770,26026.175,19293.57533,102,6,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,35,"Technology","failed",0,TRUE,1,13,7,0.7413,252
"28950",1237309183,5000,519070,4013,24,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.50347222,"Technology","successful",1,TRUE,1,1640,19,0,303
"28951",1239372474,500,1502,34,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,7,0,230
"28952",1239524523,35000,1315,14,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0376,274
"28953",1240820439,60000,14126,102,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,18,2,0.2354,209
"28954",1242252325,60000,20996,468,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,18,9,0.3499,52
"28955",1244415052,500,1167,38,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,7,6,2.334,707
"28956",1244846450,30000,20714,130,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.08284722,"Technology","failed",0,TRUE,1,31,12,0.6905,952
"28957",1245108404,384.305,541.10144,24,1,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.58809028,"Technology","successful",1,TRUE,1,6,13,0,58
"28958",1245753877,19215.25,269.0135,2,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0.014,792
"28959",1246107711,25000,2717,48,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,12,0.1087,441
"28960",1246869207,25000,11759,39,34,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.99922454,"Technology","failed",0,TRUE,1,18,9,0.4704,407
"28961",1247888894,25000,500,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,8,"Technology","failed",0,FALSE,0,0,0,0.02,420
"28962",1248647744,8600,28678,113,10,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Technology","successful",1,TRUE,1,22,5,0,128
"28963",1249740534,1500,1516,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,0,13,0,177
"28964",1252059355,7500,1792,26,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.87243056,"Technology","failed",0,TRUE,1,3,3,0.2389,508
"28965",1252530818,60000,28205,369,45,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.87946759,"Technology","failed",0,TRUE,1,94,3,0.4701,506
"28966",1252585896,75000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0,736
"28967",1254475531,750,7806,145,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,29,5,0,463
"28968",1254870238,1944.4575,51.8522,3,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,5,0.0267,93
"28969",1255684324,10000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,TRUE,1,0,0,1e-04,323
"28970",1256518715,50000,150971,1095,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.66597222,"Technology","successful",1,TRUE,1,99,7,0,81
"28971",1259323273,125000,124,3,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,FALSE,0,0,10,0.001,730
"28972",1259725399,16575.525,25287.62094,73,9,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35.04166667,"Technology","successful",1,TRUE,1,64,22,0,550
"28973",1263686808,80,0,0,0,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,3,"Technology","failed",0,TRUE,1,0,0,0,7
"28974",1263873290,3000,187,6,6,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.5630787,"Technology","failed",0,FALSE,0,0,2,0.0623,563
"28975",1265298125,2500,3981,72,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99508102,"Technology","successful",1,TRUE,1,29,5,0,132
"28976",1265912756,40000,231788,1485,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.23680556,"Technology","successful",1,TRUE,1,840,35,0,345
"28977",1268195356,250,0,0,2,0,21,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.27708333,"Technology","failed",0,TRUE,1,0,0,0,1894
"28978",1269455834,711.22,0,0,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,20,"Technology","failed",0,FALSE,0,0,0,0,1396
"28979",1271643495,1500,865,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.5767,70
"28980",1272233188,600,0,0,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,255
"28981",1272593841,95000,3095,27,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0.0326,25
"28982",1272618247,60000,188786,1623,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99722222,"Technology","successful",1,TRUE,1,174,16,0,366
"28983",1275931133,5000,5265,85,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.36666667,"Technology","successful",1,TRUE,1,2,12,0,1023
"28984",1277168777,6481.525,3.888915,3,1,0,2,0,0.2308,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,55.95833333,"Technology","failed",0,TRUE,1,0,0,6e-04,1
"28985",1278972389,27222.405,85.55613,6,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,0,13,0.0031,12
"28986",1285113101,12000,56488,357,30,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.67152778,"Technology","successful",1,TRUE,1,26,13,0,526
"28987",1285489744,50000,111645,2156,37,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,242,16,0,481
"28988",1285780521,7500,13602,23,4,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,30,16,0,166
"28989",1287868340,50000,120469,1034,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.87458333,"Technology","successful",1,TRUE,1,217,20,0,1392
"28990",1288060205,5000,11921,228,10,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,85,13,0,714
"28991",1288361756,614.888,1308.94283,100,26,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.41597222,"Technology","successful",1,TRUE,1,19,10,0,21
"28992",1289920210,280000,0,0,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0,852
"28993",1292506405,5000,298,3,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0596,43
"28994",1292514038,500,505,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,2,2,0,926
"28995",1293230109,1000,1025,6,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,5,0,582
"28996",1295786408,1000,20.19,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0202,5
"28997",1296442019,235000,136147,666,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,109,6,0.5793,602
"28998",1296599442,800,260,8,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,4,3,0.325,24
"28999",1297167221,12963.05,111.48223,12,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,48.64597222,"Technology","failed",0,FALSE,0,0,0,0.0086,71
"29000",1301882612,1296.305,51.8522,1,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,0.04,126
"29001",1302654766,50000,57754,188,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.83263889,"Technology","successful",1,TRUE,1,39,16,0,215
"29002",1304913874,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,83
"29003",1306707988,1000,33923,492,43,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,44.36041667,"Technology","successful",1,TRUE,1,103,5,0,1201
"29004",1307043680,25000,20,1,10,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,2,8e-04,700
"29005",1307840214,10000,12049,71,12,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.32708333,"Technology","successful",1,TRUE,1,0,12,0,333
"29006",1309679165,38000,252678,689,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.74583333,"Technology","successful",1,TRUE,1,252,14,0,374
"29007",1310653685,768.61,10450.02156,315,32,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,FALSE,0,112,12,0,28
"29008",1312405314,51936.645,2585.7819,34,6,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,38.68175926,"Technology","failed",0,TRUE,1,4,3,0.0498,122
"29009",1312452054,50000,50445,58,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,9,0,482
"29010",1312724532,10000,2615,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,2,0.2615,10
"29011",1313123222,30000,38500,37,19,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,55,17,0,355
"29012",1315212545,9999,11100,217,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,135,19,0,48
"29013",1327857770,20000,302,13,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0151,574
"29014",1330209033,5525.175,9086.702805,130,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,107,17,0,1
"29015",1332696678,9731.186,35083.41766,278,0,0,2,0,1,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30.04166667,"Technology","successful",1,TRUE,1,270,9,0,505
"29016",1335887350,15372.2,307.444,1,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.12061343,"Technology","failed",0,TRUE,1,0,0,0.02,86
"29017",1336171181,2500,10575,312,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.39166667,"Technology","successful",1,TRUE,1,32,17,0,196
"29018",1336701997,35000,74236,558,22,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.14027778,"Technology","successful",1,TRUE,1,87,28,0,834
"29019",1337150033,19215.25,16.90942,4,47,1,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Technology","failed",0,TRUE,1,4,2,9e-04,326
"29020",1337209165,19454,100,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","canceled",0,TRUE,1,3,4,0.0051,769
"29021",1337856779,850,860,9,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,TRUE,1,1,3,0,86
"29022",1338001232,4000,4508,56,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,36.56666667,"Technology","successful",1,TRUE,1,23,24,0,896
"29023",1340473024,1000,50,1,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,9.688194444,"Technology","failed",0,TRUE,1,0,0,0.05,984
"29024",1341398754,800,1531,10,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,5,2,0,43
"29025",1342640523,15000,455,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.36575231,"Technology","failed",0,TRUE,1,0,1,0.0303,203
"29026",1344554631,25000,2780,145,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,23,6,0.1112,343
"29027",1344622351,25073,3651,62,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,9,10,0.1456,123
"29028",1347778549,2000,5005,24,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.81666667,"Technology","successful",1,TRUE,1,0,0,0,3215
"29029",1349021332,10000,197151,3991,60,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,176,14,0,1204
"29030",1349029003,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,314
"29031",1349695761,12000,58985,2137,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.85625,"Technology","successful",1,TRUE,1,315,11,0,314
"29032",1349709691,10000,40314,482,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,311,17,0,1282
"29033",1350196646,7777.83,314806.3729,8635,15,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","successful",1,TRUE,1,1370,17,0,385
"29034",1351052522,1,6316,109,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,3.034722222,"Technology","successful",1,TRUE,1,31,9,0,62
"29035",1351557382,26400,19479,107,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,12,10,0.7378,207
"29036",1358894108,1350,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.0074,136
"29037",1364489139,10500,651,20,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48,"Technology","failed",0,TRUE,1,0,2,0.062,275
