"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"11317",1033817479,15000,573,16,6,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,1,0.0382,484
"11318",1034089422,25000,1673,32,6,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,4,0.0669,354
"11319",1034353955,15000,20998,253,199,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.17986111,"Games","successful",1,TRUE,1,128,34,0,630
"11320",1034531450,2000,2014,62,8,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,2,21,0,555
"11321",1034574875,40000,9882,127,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,42,11,0.2471,4910
"11322",1034600762,25000,8,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,3e-04,180
"11323",1035015202,230.583,499.5965,16,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,7,"Games","successful",1,FALSE,0,0,6,0,2541
"11324",1035633689,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","canceled",0,FALSE,0,0,0,0,367
"11325",1036018889,30000,590,21,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,11,0.0197,191
"11326",1036378032,15000,23783,182,111,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,37.8,"Games","successful",1,TRUE,1,776,82,0,94
"11327",1037495928,6500,8752,237,120,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.058333333,"Games","successful",1,FALSE,0,49,11,0,793
"11328",1038014123,5000,1060,49,89,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,3,0.212,235
"11329",1038142400,58333.725,245.001645,12,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,4,1,0.0042,130
"11330",1038725951,25000,24985,114,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,15,23,0.9994,1402
"11331",1039135390,2500,10291,173,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.62708333,"Games","successful",1,TRUE,1,33,10,0,4914
"11332",1040807537,2000,2477,135,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,24,19,0,569
"11333",1040918078,3500,2360,130,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","failed",0,FALSE,0,8,1,0.6743,3579
"11334",1040930897,100,240,15,15,0,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","successful",1,FALSE,0,1,15,0,221
"11335",1040987076,250,2397,47,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,FALSE,0,1,7,0,59
"11336",1042704216,1500,2126,66,12,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,23,20,0,394
"11337",1043041625,1555.566,3379.467135,58,8,0,14,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.87222222,"Games","successful",1,FALSE,0,21,6,0,202
"11338",1043658267,7000,10601,385,22,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.67083333,"Games","successful",1,TRUE,1,86,15,0,11
"11339",1044518689,10000,12701,407,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,18,4,0,1868
"11340",1044587285,10000,23300,327,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,FALSE,0,132,40,0,429
"11341",1045574545,5000,17157,3301,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,8.179861111,"Games","successful",1,TRUE,1,265,17,0,1901
"11342",1045782332,20000,3594,61,33,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.43782407,"Games","failed",0,TRUE,1,13,28,0.1797,247
"11343",1045999444,100,593,26,3,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,11,"Games","successful",1,FALSE,0,12,3,0,2608
"11344",1046085122,1e+05,232,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,8,0.0023,85
"11345",1046130503,421299.125,3321.13341,43,16,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,17,33,0.0079,41
"11346",1046341720,5000,22269,863,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,22.04166667,"Games","successful",1,TRUE,1,212,13,0,1263
"11347",1046494067,15000,193404,3239,49,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,580,43,0,434
"11348",1046542639,7000,397,11,162,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.0522338,"Games","failed",0,TRUE,1,0,17,0.0567,488
"11349",1046582363,3000,433365,10103,292,1,9,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.96041667,"Games","successful",1,TRUE,1,3074,76,0,1355
"11350",1047030203,1500,2174,87,269,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,TRUE,1,37,19,0,267
"11351",1047284987,9000,13567,326,61,1,6,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","successful",1,FALSE,0,310,22,0,188
"11352",1048038796,20000,26059,357,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.5,"Games","successful",1,TRUE,1,217,35,0,142
"11353",1048381137,25000,1222,22,20,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,12,0.0489,620
"11354",1048690589,8888,2345,41,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.04166667,"Games","failed",0,TRUE,1,5,4,0.2638,899
"11355",1049215920,1500,342,14,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,21.36458333,"Games","failed",0,FALSE,0,1,2,0.228,565
"11356",1049415333,2400,5916,44,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.89722222,"Games","successful",1,FALSE,0,19,23,0,44
"11357",1049452085,5000,6118,140,83,1,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,21,29,0,922
"11358",1049455035,1000,51,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.3375,"Games","failed",0,FALSE,0,0,4,0.051,250
"11359",1049483081,5000,7199,84,19,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,43,23,0,1366
"11360",1050359502,129.6305,187.964225,5,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Games","successful",1,TRUE,1,9,6,0,538
"11361",1050772818,1944.4575,43334.17985,1030,24,1,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,9.249305556,"Games","successful",1,TRUE,1,610,29,0,208
"11362",1051314174,768.61,770.14722,11,8,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33.21736111,"Games","successful",1,TRUE,1,0,16,0,473
"11363",1051353919,5000,1033,28,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","failed",0,TRUE,1,2,4,0.2066,864
"11364",1052084284,1500,7434,276,57,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.48125,"Games","successful",1,TRUE,1,199,31,0,659
"11365",1052303076,1650,2164,59,23,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.68194444,"Games","successful",1,TRUE,1,15,14,0,755
"11366",1052462915,10800,15060,238,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,55,65,0,130
"11367",1053293415,2000,18685,305,60,1,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,13.99861111,"Games","successful",1,TRUE,1,175,29,0,1307
"11368",1054402523,12963.05,11201.37151,363,7,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,55,6,0.8641,241
"11369",1054600438,13500,32404,891,31,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,122,41,0,311
"11370",1054966470,4400,5388,151,350,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.60069444,"Games","successful",1,TRUE,1,1,12,0,3102
"11371",1055845574,2305.83,1266.66928,13,2,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Games","failed",0,FALSE,0,0,6,0.5493,156
"11372",1056886032,3000,650,7,56,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.16178241,"Games","failed",0,TRUE,1,0,1,0.2167,157
"11373",1057272474,4537.0675,11682.30066,230,8,0,14,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.45833333,"Games","successful",1,TRUE,1,184,40,0,201
"11374",1058041931,5700,128808,2719,26,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,1085,71,0,334
"11375",1058712305,1200,3531,97,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,TRUE,1,24,10,0,147
"11376",1059144160,27500,265,6,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0096,687
"11377",1059385200,1500,5905,178,14,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.64652778,"Games","successful",1,TRUE,1,47,20,0,533
"11378",1060475542,5000,21593,639,50,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,172,44,0,1225
"11379",1062271849,3500,11550,219,42,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.37502315,"Games","successful",1,TRUE,1,432,26,0,389
"11380",1062357891,9000,3770,158,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,FALSE,0,8,1,0.4189,374
"11381",1062940213,1000,31,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.031,724
"11382",1063127498,551.412465,180.120705,20,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35,"Games","canceled",0,TRUE,1,1,6,0.3267,466
"11383",1063140269,40000,51579,465,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.53460648,"Games","successful",1,TRUE,1,76,21,0,873
"11384",1063381785,1540,589,34,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","failed",0,FALSE,0,3,1,0.3831,152
"11385",1063412973,700,206,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.2943,240
"11386",1064915592,2500,2990,52,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,8,5,0,49
"11387",1065266340,2000,3566,104,17,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,30,11,0,202
"11388",1065514267,25000,606,17,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,2,0.0242,172
"11389",1065532110,28000,1583,21,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0565,78
"11390",1066258389,100,132,11,25,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.24930556,"Games","successful",1,FALSE,0,1,9,0,202
"11391",1066893176,3500,4333,83,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.06666667,"Games","successful",1,FALSE,0,13,7,0,547
"11392",1068189773,5197.605,5438.17986,215,76,1,3,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,22.85555556,"Games","successful",1,FALSE,0,69,13,0,496
"11393",1068348361,250000,58602,538,24,1,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,256,21,0.2344,219
"11394",1068754166,10000,45503,1013,57,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.48263889,"Games","successful",1,TRUE,1,71,12,0,659
"11395",1068852290,16000,520,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Games","canceled",0,TRUE,1,7,6,0.0325,53
"11396",1068986510,6481.525,1.296305,1,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.8159375,"Games","canceled",0,FALSE,0,0,0,2e-04,64
"11397",1069931467,20000,73621,1691,27,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.51458333,"Games","successful",1,TRUE,1,667,44,0,501
"11398",1070655065,648.1525,6582.63679,206,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.95833333,"Games","successful",1,FALSE,0,33,15,0,3508
"11399",1070943361,37180.25,75.104105,2,0,0,2,0,0.6667,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,35,"Games","failed",0,TRUE,1,0,4,0.002,200
"11400",1071015421,12000,13403,627,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Games","successful",1,TRUE,1,195,14,0,1414
"11401",1071061855,2000,275,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.1375,66
"11402",1072151653,18500,9468,89,92,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.70518519,"Games","canceled",0,TRUE,1,27,11,0.5118,1034
"11403",1072280330,5000,34662,1137,26,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,151,40,0,120
"11404",1072754050,15000,1373,35,12,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,10,9,0.0915,164
"11405",1075027126,5000,382,13,88,1,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","failed",0,FALSE,0,2,3,0.0764,590
"11406",1075100052,350,55,3,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","suspended",0,FALSE,0,0,1,0.1571,23
"11407",1075783502,500,49,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.54375,"Games","failed",0,TRUE,1,0,1,0.098,364
"11408",1076545863,18500,28319,442,36,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.41458333,"Games","successful",1,TRUE,1,328,49,0,644
"11409",1076824639,1000,1627,29,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,7,0,434
"11410",1077197487,100,387,14,16,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,19.52638889,"Games","successful",1,TRUE,1,25,9,0,3308
"11411",1078278574,1000,2231,55,128,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,26,35,0,574
"11412",1078753488,768.61,8184.92789,207,15,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.65416667,"Games","successful",1,TRUE,1,276,93,0,1104
"11413",1078902193,5185.22,4227.250605,159,79,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40.39918981,"Games","canceled",0,TRUE,1,56,10,0.8153,317
"11414",1079380244,3000,22105,251,55,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.86458333,"Games","successful",1,TRUE,1,246,56,0,228
"11415",1079973278,5000,5193,140,45,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,30,0,428
"11416",1079994715,12963.05,8984.689955,37,5,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,36,8,0.6931,127
"11417",1080684668,5000,1725,21,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","failed",0,TRUE,1,0,2,0.345,99
"11418",1081413491,1500,2179,53,15,0,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,FALSE,0,14,48,0,221
"11419",1082556921,800,3336,123,206,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45.97152778,"Games","successful",1,TRUE,1,33,32,0,1258
"11420",1082927494,10000,18573,419,212,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,92,17,0,243
"11421",1083353064,1900,9228,971,53,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.45471065,"Games","successful",1,FALSE,0,163,8,0,135
"11422",1083605100,16671.06,55018.66577,1015,50,1,4,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,29.95833333,"Games","successful",1,TRUE,1,353,33,0,796
"11423",1083913984,10000,10411,271,93,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,223,32,0,684
"11424",1084322793,20000,31331,570,38,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,104,24,0,349
"11425",1085013071,20000,1500,25,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Games","canceled",0,TRUE,1,1,4,0.075,2859
"11426",1085054302,6481.525,136.112025,7,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.95833333,"Games","failed",0,FALSE,0,0,0,0.021,580
"11427",1085285233,12500,12520,377,39,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.97152778,"Games","successful",1,TRUE,1,59,28,0,302
"11428",1085753313,1000,1000,38,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,FALSE,0,8,6,0,476
"11429",1085952861,3000,8653,398,26,1,14,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,99,13,0,895
"11430",1086561772,40000,65257,977,54,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.56388889,"Games","successful",1,TRUE,1,538,14,0,517
"11431",1086859122,18000,6416,108,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,73,15,0.3564,304
"11432",1087119542,50000,585122,11858,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.54236111,"Games","successful",1,TRUE,1,4129,39,0,1126
"11433",1087190822,36000,16256,86,12,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.07475694,"Games","failed",0,TRUE,1,9,3,0.4516,910
"11434",1087377291,500,4415,200,110,1,17,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,11.06319444,"Games","successful",1,TRUE,1,32,5,0,808
"11435",1087538650,10000,354,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.35902778,"Games","failed",0,TRUE,1,0,0,0.0354,601
"11436",1087696699,2e+05,3755,39,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,10,43,0.0188,514
"11437",1087827701,10000,21123,673,35,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30.67916667,"Games","successful",1,TRUE,1,165,6,0,375
"11438",1089426403,15000,666,25,59,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.91467593,"Games","failed",0,TRUE,1,7,4,0.0444,1241
"11439",1089870539,11111,6122,195,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.95833333,"Games","canceled",0,TRUE,1,36,4,0.551,344
"11440",1090111923,12000,5143,116,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,39,8,0.4286,1178
"11441",1090989143,1000,1155,26,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.30833333,"Games","successful",1,TRUE,1,9,12,0,193
"11442",1091964536,120000,726,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,0,0.0061,9
"11443",1092365527,10000,12754,368,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,312,22,0,1001
"11444",1092651007,1000,242,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.98364583,"Games","failed",0,TRUE,1,0,5,0.242,2476
"11445",1092690444,5869,709,20,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.24902778,"Games","canceled",0,TRUE,1,0,4,0.1208,81
"11446",1092947388,1037.044,6336.33884,90,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,FALSE,0,89,11,0,1035
"11447",1093184866,700,4125,32,12,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","successful",1,TRUE,1,20,25,0,2140
"11448",1093801631,5000,13,5,1,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Games","failed",0,TRUE,1,1,2,0.0026,150
"11449",1094203945,4000,6783,281,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.58125,"Games","successful",1,TRUE,1,3,9,0,1217
"11450",1094769825,10000,10061,236,39,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30.11159722,"Games","successful",1,TRUE,1,205,21,0,387
"11451",1095003953,19444.575,88155.22153,635,22,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.08684028,"Games","successful",1,TRUE,1,1358,53,0,467
"11452",1096008811,3843.05,4494.83128,92,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32.11810185,"Games","successful",1,TRUE,1,74,14,0,227
"11453",1096769497,2210.07,5982.65949,102,0,0,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,34.24861111,"Games","successful",1,TRUE,1,81,9,0,968
"11454",1098634045,3000,14103,191,19,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","successful",1,TRUE,1,314,39,0,446
"11455",1099418068,7500,23000,433,37,1,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,33.98263889,"Games","successful",1,TRUE,1,447,21,0,1308
"11456",1099474198,18000,63527,983,60,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.32986111,"Games","successful",1,TRUE,1,1294,50,0,517
"11457",1100301633,1,115,15,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Games","successful",1,TRUE,1,0,6,0,81
"11458",1100857292,1000,3163,85,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.6546875,"Games","successful",1,TRUE,1,29,8,0,1769
"11459",1102687364,20000,36417,855,10,0,10,0,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","successful",1,FALSE,0,257,34,0,415
"11460",1102895279,8000,8252,428,24,1,9,0,0.3077,1,"USA",0.409325,6.420353578,9,"USD",1,6.110416667,"Games","successful",1,TRUE,1,3,5,0,211
"11461",1103625665,2500,7970,194,139,1,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,33,30,0,1234
"11462",1104914083,2500,275,10,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,3,0.11,2874
"11463",1105030582,8000,421,21,106,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,7,0.0526,1323
"11464",1105460788,6000,55626,434,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.31458333,"Games","successful",1,TRUE,1,313,64,0,957
"11465",1105589396,13500,14658,238,19,0,10,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,30,19,0,29
"11466",1105633878,300,336,13,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.97708333,"Games","successful",1,FALSE,0,2,21,0,237
"11467",1105808629,3843.05,2614.04261,65,31,1,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.95833333,"Games","failed",0,TRUE,1,0,6,0.6802,1829
"11468",1105978841,5000,18770,212,28,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,80,58,0,3404
"11469",1106148550,38430.5,12290.0739,165,32,1,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,27,6,0.3198,89
"11470",1106523183,5000,34584,493,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,91,42,0,4089
"11471",1107053476,500,659,12,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15.67013889,"Games","successful",1,TRUE,1,1,14,0,2
"11472",1107130397,97222.875,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","canceled",0,TRUE,1,0,0,0,692
"11473",1108085975,9000,1328,63,16,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,12,19,0.1476,2634
"11474",1108316912,17500,1733,104,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,11,5,0.099,289
"11475",1108817307,1076.054,3079.05166,154,47,1,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.33888889,"Games","successful",1,TRUE,1,6,10,0,121
"11476",1108882609,15000,6719,112,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.60763889,"Games","canceled",0,TRUE,1,29,3,0.4479,87
"11477",1109023881,648.1525,4280.39911,155,24,1,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.55069444,"Games","successful",1,TRUE,1,135,20,0,208
"11478",1110856530,20000,1305,75,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,13,10,0.0653,67
"11479",1111165988,333,2541,81,79,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Games","successful",1,TRUE,1,6,9,0,1833
