"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29876",1305231855,900,1643,36,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,10,25,0,304
"29877",1309114572,77.7783,225.55707,8,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,397
"29878",1313044871,100,120,10,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,TRUE,1,4,1,0,349
"29879",1316755616,550,15,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0273,665
"29880",1316765359,712.96775,1866.6792,70,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,163
"29881",1317527523,6800,806,35,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,1,0,0.1185,1018
"29882",1318886254,2200,65.25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0297,363
"29883",1320168805,500,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.004,293
"29884",1327561737,60,271,13,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.85730324,"Crafts","successful",1,FALSE,0,0,3,0,5
"29885",1336970008,2000,4733,101,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,40,47,0,304
"29886",1337700125,800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,251
"29887",1339100903,450,611,20,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.604861111,"Crafts","successful",1,TRUE,1,0,4,0,811
"29888",1339229534,259.261,2.59261,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.01,99
"29889",1350724630,500,1105,16,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,10,0,339
"29890",1353600100,400,2531,60,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,FALSE,0,10,6,0,288
"29891",1355158699,453.70675,40.185455,1,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,4,0.0886,222
"29892",1356630346,1000,95,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,4,0.095,70
"29893",1357590908,200,8179,652,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,88,13,0,223
"29894",1366593006,5000,5246,53,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.8625,"Crafts","successful",1,TRUE,1,25,4,0,2828
"29895",1366745957,10000,169,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0169,201
"29896",1373278689,750,0,0,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","failed",0,TRUE,1,0,1,0,114
"29897",1375120173,500,1682,48,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,10,4,0,1894
"29898",1376068206,648.1525,261.85361,3,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.404,25
"29899",1382607705,250,371,3,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,TRUE,1,2,0,0,1894
"29900",1384318418,1250,111,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0888,1445
"29901",1385639276,1361.12025,1361.12025,39,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,10,0,163
"29902",1388610126,150,182,18,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Crafts","successful",1,FALSE,0,7,1,0,237
"29903",1388627743,1200,3221,67,82,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,38,15,0,904
"29904",1390442250,6000,8597,227,24,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","successful",1,TRUE,1,34,7,0,539
"29905",1396884461,15000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,51
"29906",1400177326,35000,0,0,5,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,587
"29907",1402923999,2000,70,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.035,88
"29908",1402945225,1000,74,3,2,0,21,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,1,0.074,1894
"29909",1408692476,1000,4041,85,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,8,0,1894
"29910",1410811366,1000,1930,19,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.85416667,"Crafts","successful",1,FALSE,0,6,2,0,73
"29911",1415233296,500,7165,81,7,0,23,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,21,30,0,46
"29912",1415842304,5600,5730,54,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Crafts","successful",1,FALSE,0,0,3,0,1044
"29913",1426261016,200,26,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0.13,401
"29914",1431328123,1750,2296,55,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,1,0,146
"29915",1433124321,675,687,19,71,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,9,0,125
"29916",1434420592,5000,2083,32,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,11,0.4166,1054
"29917",1435411561,600,622,4,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.2375,"Crafts","successful",1,FALSE,0,2,2,0,698
"29918",1451488984,1600,95,13,15,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.96736111,"Crafts","canceled",0,TRUE,1,1,2,0.0594,777
"29919",1453023802,250,258,5,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,2,0,1894
"29920",1453419424,324.07625,764.81995,11,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,1,1,0,184
"29921",1457927527,300,691,19,0,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.15486111,"Crafts","successful",1,FALSE,0,7,6,0,427
"29922",1459696985,1105.035,77.35245,3,9,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45.04166667,"Crafts","failed",0,FALSE,0,1,1,0.07,124
"29923",1463435908,1485.03,393.53295,13,1,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,15.61805556,"Crafts","failed",0,FALSE,0,0,0,0.265,406
"29924",1464832572,2000,730,4,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.365,989
"29925",1470164217,5000,18,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0036,205
"29926",1478373119,20,299,39,9,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,13.01666667,"Crafts","successful",1,TRUE,1,14,5,0,290
"29927",1482824055,3843.05,0.76861,1,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,94
"29928",1485149004,2592.61,41.48176,1,1,0,4,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","canceled",0,TRUE,1,0,0,0.016,2
"29929",1490250838,2000,1451,27,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.7255,74
"29930",1502185725,2500,6242,113,82,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Crafts","successful",1,TRUE,1,39,15,0,904
"29931",1505447744,1000,100,5,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.02222222,"Crafts","failed",0,TRUE,1,0,3,0.1,841
"29932",1506512491,6000,12642,325,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.33055556,"Crafts","successful",1,TRUE,1,29,19,0,192
"29933",1507804144,15,20,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,0,0,621
"29934",1511681391,2000,197,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17,"Crafts","failed",0,TRUE,1,0,6,0.0985,223
"29935",1511948111,1000,5362,100,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Crafts","successful",1,TRUE,1,26,16,0,304
"29936",1513925212,240,808,16,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,6,8,0,174
"29937",1515575258,500,690,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,18,4,0,607
"29938",1529038191,3500,417,18,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","failed",0,TRUE,1,0,3,0.1191,145
"29939",1530941285,400,540,8,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Crafts","successful",1,FALSE,0,0,5,0,822
"29940",1531200357,250,2960,38,7,0,23,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,16,0,46
"29941",1536364095,200,112,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,3,0.56,206
"29942",1539840572,648.1525,117.963755,3,1,0,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32,"Crafts","failed",0,FALSE,0,0,0,0.182,465
"29943",1549820499,2000,876,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.16947917,"Crafts","failed",0,TRUE,1,0,1,0.438,396
"29944",1549972676,300,1200,46,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,7,0,186
"29945",1550932272,518.522,77.7783,1,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.15,50
"29946",1555309074,300,994,25,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,FALSE,0,9,5,0,221
"29947",1555996823,900,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","failed",0,FALSE,0,0,0,0.0022,459
"29948",1559187224,1e+05,125,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,0.0013,478
"29949",1559954209,1000,6539,141,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,26,31,0,46
"29950",1561788576,500,1570,22,1,0,3,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,1,10,0,404
"29951",1561950870,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,531
"29952",1567775029,600,255,5,0,0,3,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,TRUE,1,0,0,0.425,29
"29953",1575367176,2000,301,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1505,70
"29954",1577584130,1000,218,10,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,1,2,0.218,188
"29955",1586937602,250,299,24,12,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.42013889,"Crafts","successful",1,TRUE,1,25,41,0,427
"29956",1591221954,250,4502,48,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Crafts","successful",1,FALSE,0,0,7,0,46
"29957",1594231597,4000,230,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.0575,907
"29958",1597688486,12963.05,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,730
"29959",1601849343,1250,441,12,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.19583333,"Crafts","failed",0,FALSE,0,0,0,0.3528,205
"29960",1601897829,20752.47,2715.49913,60,5,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,4,6,0.1309,3
"29961",1607827827,350,1202,99,56,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,5,18,0,104
"29962",1614062949,50,50,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.877083333,"Crafts","successful",1,FALSE,0,2,2,0,57
"29963",1618828314,1436.5455,384.55218,9,5,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,7.542361111,"Crafts","failed",0,FALSE,0,0,1,0.2677,197
"29964",1620965021,1000,33250,471,80,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,105,19,0,904
"29965",1620988876,738.89385,827.04259,41,2,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Crafts","successful",1,FALSE,0,1,1,0,602
"29966",1623068173,250,4291,45,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Crafts","successful",1,TRUE,1,27,18,0,46
"29967",1624031479,300,826,32,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,6,0,251
"29968",1631825958,3000,3911,59,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,12,23,0,304
"29969",1638554601,324.07625,0,0,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0,222
"29970",1639531489,1700,660,30,63,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Crafts","canceled",0,TRUE,1,0,0,0.3882,990
"29971",1640193880,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,404
"29972",1641116328,250,4280,49,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Crafts","successful",1,FALSE,0,10,10,0,46
"29973",1645663859,1000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,0,0,548
"29974",1651728266,65,150,13,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,10,0,272
"29975",1656198914,768.61,6547.01998,236,10,0,5,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.58541667,"Crafts","successful",1,TRUE,1,21,17,0,174
"29976",1662997475,200,1830,53,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.35486111,"Crafts","successful",1,TRUE,1,27,36,0,520
"29977",1665378517,250,4898,53,7,0,23,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,9,17,0,46
"29978",1665556710,4500,9602,54,15,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,24,20,0,661
"29979",1666552213,1600,760,16,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,6,0.475,114
"29980",1669439968,4992.070555,282.59449,12,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.0566,397
"29981",1671137697,3718.025,136.079715,8,0,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Crafts","canceled",0,TRUE,1,5,1,0.0366,165
"29982",1679411987,360,123,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.143055556,"Crafts","failed",0,FALSE,0,1,1,0.343,531
"29983",1680765300,2044,2866,32,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,42,0,895
"29984",1682142494,1150,1375,20,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.29861111,"Crafts","successful",1,TRUE,1,2,6,0,349
"29985",1688277285,8500,25960,462,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,55,30,0,534
"29986",1689553577,3000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,66
"29987",1693419453,350,2461,52,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.18140046,"Crafts","successful",1,TRUE,1,10,6,0,54
"29988",1699947388,1000,1257,22,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.05902778,"Crafts","successful",1,FALSE,0,3,3,0,749
"29989",1700380310,550,4449,78,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,8,8,0,694
"29990",1701116117,2000,61,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0305,764
"29991",1701561772,743.605,111.54075,6,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Crafts","failed",0,FALSE,0,0,1,0.15,574
"29992",1705524511,2592.61,990.37702,22,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,1,1,0.382,241
"29993",1705852668,100,732,16,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,9,12,0,177
"29994",1706829079,19000,1272,10,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.17501157,"Crafts","failed",0,TRUE,1,0,3,0.0669,566
"29995",1707229853,800,1377,27,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,4,12,0,311
"29996",1709825378,150,186,3,9,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,7,0,224
"29997",1722288590,500,525,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,2,0,1440
"29998",1725598907,5000,25,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0.005,366
"29999",1726693876,1000,51,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","failed",0,FALSE,0,0,0,0.051,69
"30000",1726905024,1000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,164
"30001",1727311129,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,197
"30002",1728981330,250,250,9,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,FALSE,0,0,1,0,24
"30003",1729507692,595.395,1254.497265,31,0,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Crafts","successful",1,FALSE,0,5,2,0,294
"30004",1733238921,38.4305,284.3857,33,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,TRUE,1,19,7,0,339
"30005",1733658269,2e+05,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,518
"30006",1734953473,800,5849,113,80,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,28,7,0,904
"30007",1736274802,453706.75,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,59
"30008",1736879729,500,21552,424,56,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,56,27,0,401
"30009",1736987135,10000,2375,10,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.2375,518
"30010",1740974323,15000,11490,236,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,39,8,0.766,580
"30011",1741825642,700,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Crafts","failed",0,FALSE,0,0,0,0,1962
"30012",1743408452,5000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,2e-04,189
"30013",1746743216,2500,75,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,6,0.03,488
"30014",1748535934,1000,3852,74,30,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,22,23,0,1073
"30015",1752046179,500,226,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,2,0.452,1502
"30016",1753209894,575,335,13,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","failed",0,TRUE,1,0,1,0.5826,583
"30017",1753950102,1000,179,14,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,5,0.179,257
"30018",1757752413,250,347,13,3,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,2,5,0,328
"30019",1758071219,500,30,2,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.06,356
"30020",1758773529,1944.4575,298.15015,9,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0.1533,485
"30021",1759814560,40,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,1,0,435
"30022",1763343004,2000,40,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.02,47
"30023",1763706179,1296.305,525.003525,19,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.64375,"Crafts","failed",0,TRUE,1,1,1,0.405,212
"30024",1767617829,1000,2014,57,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,6,1,0,1891
"30025",1768506180,600,89,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.1483,308
"30026",1771232245,1245,2995,154,20,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,10,5,0,125
"30027",1772281364,4000,4255,98,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.13174769,"Crafts","successful",1,TRUE,1,4,6,0,1635
"30028",1773506073,500,1,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,FALSE,0,0,0,0.002,418
"30029",1775504983,25000,1031,24,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,1,0.0412,81
"30030",1775637065,1500,578,13,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.3853,2040
"30031",1784504656,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,11
"30032",1787653552,850,212,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.2494,145
"30033",1787803891,10000,40,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,184
"30034",1789254692,129.6305,149.075075,6,4,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,0,2,0,17
"30035",1791250642,575,666,21,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,6,0,196
"30036",1793716651,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.005,40
"30037",1797605047,7500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,266
"30038",1798007795,6600,5320,87,29,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,5,0.8061,851
"30039",1804256997,1000,1200,15,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,3,6,0,328
