"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23092",822155885,5962,8013,44,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.77497685,"Photography","successful",1,TRUE,1,1,8,0,848
"23093",823819322,2500,210,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.084,184
"23094",829649481,1000,2100,34,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.62486111,"Photography","successful",1,FALSE,0,0,9,0,517
"23095",831131132,1000,1313,31,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,TRUE,1,2,20,0,597
"23096",835300746,5833.3725,7207.4558,139,8,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.94930556,"Photography","successful",1,TRUE,1,4,14,0,4980
"23097",835332015,325,142,6,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.4369,768
"23098",842045991,20000,1005,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0503,82
"23099",843335288,65,80.1,8,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Photography","successful",1,FALSE,0,0,7,0,321
"23100",844023983,3000,7287,90,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,5,0,1202
"23101",847073348,26500,30322,197,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Photography","successful",1,TRUE,1,7,15,0,3412
"23102",849010107,700,20,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,2,0.0286,136
"23103",851437110,1944.4575,534.07766,17,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.03680556,"Photography","failed",0,TRUE,1,1,0,0.2747,442
"23104",852288493,6200,25,2,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.8225463,"Photography","failed",0,FALSE,0,0,2,0.004,1177
"23105",853263590,500,1224,40,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,22.96180556,"Photography","successful",1,TRUE,1,6,20,0,504
"23106",859600951,16203.8125,373.33584,10,4,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.24331019,"Photography","canceled",0,FALSE,0,0,0,0.023,416
"23107",859974665,1000,155,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.155,393
"23108",860407092,250,455,19,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,2,0,27
"23109",860409536,16000,2185,33,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,5,0.1366,481
"23110",861315807,1000,1010,44,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.25069444,"Photography","successful",1,TRUE,1,0,2,0,1932
"23111",867078850,8000,40,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,70
"23112",867473122,450,0,0,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,1.011111111,"Photography","canceled",0,FALSE,0,0,1,0,1952
"23113",868214791,8850,11631,126,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Photography","successful",1,TRUE,1,14,24,0,584
"23114",868419052,3000,44,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.27165509,"Photography","failed",0,FALSE,0,0,0,0.0147,695
"23115",871625455,2500,2532,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Photography","successful",1,FALSE,0,0,1,0,158
"23116",875434321,207.4088,84.259825,3,23,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.92979167,"Photography","failed",0,FALSE,0,0,1,0.4063,201
"23117",875881814,525,1066,50,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,20,0,259
"23118",877965482,2663,311,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.94123843,"Photography","failed",0,TRUE,1,0,1,0.1168,201
"23119",882499119,12000,19439,335,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,23,14,0,834
"23120",882816446,100,11,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.25320602,"Photography","failed",0,FALSE,0,2,0,0.11,247
"23121",892580399,17000,1,1,0,0,3,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,1,1e-04,1376
"23122",898332236,500,150,3,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,2,2,0.3,729
"23123",898740461,1000,1408,31,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,7,0,255
"23124",905409923,18000,101,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0056,1235
"23125",907272357,8000,585,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.04138889,"Photography","failed",0,TRUE,1,0,1,0.0731,714
"23126",909214825,5700,5811,68,32,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,3,6,0,1010
"23127",909289521,350,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","failed",0,FALSE,0,0,0,0,291
"23128",914255033,6000,245,6,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,0,0.0408,945
"23129",918473511,4500,1320,23,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.2933,736
"23130",920502348,3500,80,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.0229,230
"23131",921773136,2000,2537,32,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.85693287,"Photography","successful",1,TRUE,1,10,6,0,640
"23132",922450656,15000,0,0,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,9,0,156
"23133",922580551,1200,384,11,0,0,14,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,2,0.32,27
"23134",922763072,648.1525,1519.26946,19,0,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,2,3,0,119
"23135",923057558,2500,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,446
"23136",928688393,5000,5255,48,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,1,0,1287
"23137",929790855,1250,400,8,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.05202546,"Photography","failed",0,FALSE,0,0,0,0.32,2534
"23138",930155971,5000,2258,60,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.4516,588
"23139",930379577,768.61,853.1571,25,37,1,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,8,0,1292
"23140",933822155,5500,200,2,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.45915509,"Photography","failed",0,TRUE,1,1,0,0.0364,1167
"23141",934009598,1000,372,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.372,1757
"23142",934076459,8500,1410,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.1659,712
"23143",936118247,6900,20462,206,29,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.33611111,"Photography","successful",1,TRUE,1,0,6,0,4930
"23144",945184773,2500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,94
"23145",948455529,1296.305,1734.45609,15,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,1,5,0,100
"23146",954189702,3500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,436
"23147",963539368,6500,530,26,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.58399306,"Photography","failed",0,TRUE,1,4,1,0.0815,930
"23148",967833755,2592.61,4404.84439,83,8,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.8821412,"Photography","successful",1,TRUE,1,1,6,0,4980
"23149",968394923,4000,360,5,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,2,0.09,4999
"23150",970081240,50,102,6,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,1,0,99
"23151",971979658,550,895,30,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,11,0,451
"23152",975812639,13250,6869,35,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,4,29,0.5184,1278
"23153",977650684,6481.525,125.741585,4,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,2,0.0194,292
"23154",980115495,2000,2025,23,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.14513889,"Photography","successful",1,TRUE,1,0,11,0,561
"23155",986845597,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,311
"23156",997083412,2200,245,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.33429398,"Photography","failed",0,TRUE,1,2,1,0.1114,1916
"23157",997223166,15000,21538,533,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,34,18,0,771
"23158",999811847,5525.175,1739.32509,37,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15,"Photography","failed",0,TRUE,1,0,1,0.3148,1069
"23159",1001404128,25926.1,32.407625,2,5,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.96809028,"Photography","failed",0,FALSE,0,0,1,0.0013,284
"23160",1006032032,221.007,14.365455,3,2,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","suspended",0,FALSE,0,0,0,0.065,336
"23161",1007931218,9000,262,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.0291,577
"23162",1012770851,1500,0,0,3,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,758
"23163",1013447191,200,292,10,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,45,0,321
"23164",1014638860,6800,6856,113,32,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Photography","successful",1,TRUE,1,27,1,0,1010
"23165",1014853432,1296.305,1447.972685,42,34,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.33767361,"Photography","successful",1,TRUE,1,5,14,0,682
"23166",1016581867,2500,85,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.33512731,"Photography","failed",0,TRUE,1,0,10,0.034,360
"23167",1016716766,800,866,20,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.04269676,"Photography","successful",1,FALSE,0,1,2,0,287
"23168",1019768814,1500,1000,25,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,13,0.6667,265
"23169",1024020321,2200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,603
"23170",1034168116,2500,416,12,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1664,1341
"23171",1037258011,400,0,0,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,38.99733796,"Photography","canceled",0,TRUE,1,0,0,0,530
"23172",1039194256,15000,30805,236,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,228
"23173",1042331243,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,130
"23174",1043698186,150,601,19,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Photography","successful",1,TRUE,1,2,13,0,794
"23175",1044529152,10000,10559,115,6,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,4,15,0,1694
"23176",1046207431,11000,39383,341,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,30,19,0,269
"23177",1047423325,7000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1776
"23178",1050443456,5500,30,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0055,651
"23179",1051886844,2592.61,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,327
"23180",1055841687,12000,13229,162,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.01458333,"Photography","successful",1,TRUE,1,6,10,0,806
"23181",1056083883,13000,70,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","failed",0,TRUE,1,0,1,0.0054,4044
"23182",1057245871,5000,200,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.04,475
"23183",1057275797,21000,21831,273,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","successful",1,FALSE,0,6,20,0,3355
"23184",1063718860,123,73,4,30,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.5935,95
"23185",1065635730,18000,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,5,8e-04,1460
"23186",1075616930,1685.1965,2242.60765,34,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.91458333,"Photography","successful",1,TRUE,1,0,5,0,256
"23187",1076002078,2250,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0556,5
"23188",1077763732,30940.98,135.919305,6,2,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,58.85424769,"Photography","failed",0,TRUE,1,0,0,0.0044,167
"23189",1077923840,5000,185,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.037,378
"23190",1083804788,6500,51,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0078,184
"23191",1093212469,1500,715,9,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.31388889,"Photography","failed",0,FALSE,0,0,0,0.4767,871
"23192",1093309259,2000,76,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.038,4680
"23193",1095106850,800,1571,16,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.11805556,"Photography","successful",1,TRUE,1,0,7,0,85
"23194",1098355171,1250,1855,51,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.48649306,"Photography","successful",1,TRUE,1,9,7,0,650
"23195",1099981816,20,10,2,86,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.88074074,"Photography","canceled",0,FALSE,0,0,0,0.5,130
"23196",1101705025,5185.22,72.59308,2,20,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.014,166
"23197",1105926921,950,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0,160
"23198",1111236995,1000,125,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04508102,"Photography","failed",0,TRUE,1,0,5,0.125,196
"23199",1115011658,7800,8125,76,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,11,48,0,584
"23200",1115668723,2500,863,9,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,1,1,0.3452,567
"23201",1116390870,20000,7805,39,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","failed",0,TRUE,1,0,0,0.3903,1058
"23202",1122481683,648.1525,985.1918,30,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,4,0,334
"23203",1123295951,324.07625,391.48411,12,0,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.4625,"Photography","successful",1,FALSE,0,2,1,0,119
"23204",1123506095,300,350,6,0,0,3,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,262
"23205",1123902798,5,60,6,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,2,0,150
"23206",1124206756,5000,12,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0024,1097
"23207",1125369148,200,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.87159722,"Photography","failed",0,FALSE,0,0,1,0,540
"23208",1125979450,10000,11342,87,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,5,20,0,1223
"23209",1126666902,12000,15885,537,43,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.40347222,"Photography","successful",1,TRUE,1,24,38,0,1424
"23210",1128317612,1950,1980,36,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,1404
"23211",1131723686,8000,27,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0034,369
"23212",1133622594,5000,10081,125,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,4,2,0,2373
"23213",1141588211,20000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,1.354166667,"Photography","failed",0,TRUE,1,0,0,0,1064
"23214",1143026555,2345,63,7,83,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.04166667,"Photography","canceled",0,FALSE,0,2,0,0.0269,481
"23215",1143114138,8000,18114,674,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,45,44,0,84
"23216",1148475884,500,1450,30,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,561
"23217",1149041718,3500,0,0,3,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,0,0,758
"23218",1153240273,1500,40,2,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0267,982
"23219",1159374718,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.68962963,"Photography","canceled",0,TRUE,1,0,0,0,1300
"23220",1165592998,10370.44,6611.1555,34,14,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.67087963,"Photography","failed",0,TRUE,1,3,14,0.6375,2312
"23221",1169990721,129.6305,264.44622,17,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,0,1,0,946
"23222",1171918933,8500,123,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.0145,5
"23223",1173430138,3000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,12
"23224",1174850349,30,0,0,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,11,"Photography","canceled",0,TRUE,1,0,0,0,321
"23225",1177794641,25000,12450,176,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","canceled",0,TRUE,1,2,6,0.498,2384
"23226",1178022248,9000,450,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4.995138889,"Photography","failed",0,TRUE,1,0,0,0.05,4044
"23227",1179326661,5000,10540,79,37,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,25.48194444,"Photography","successful",1,TRUE,1,1,22,0,85
"23228",1179806530,8000,2280,18,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,2,4,0.285,567
"23229",1184127845,2500,30,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,2,2,0.012,14
"23230",1185849949,6000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,393
"23231",1186690106,2400,2531,53,9,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.78680556,"Photography","successful",1,TRUE,1,9,17,0,290
"23232",1187982590,4000,50,1,15,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.30771991,"Photography","failed",0,FALSE,0,0,0,0.0125,219
"23233",1190910772,15000,1054,42,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,30,0.0703,423
"23234",1194262940,5000,5255,48,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,16,0,148
"23235",1194372410,1000,283,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.29962963,"Photography","failed",0,FALSE,0,0,4,0.283,184
"23236",1202949239,850,151,10,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,4,0.1776,1751
"23237",1203055962,475,288,13,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,6,0.6063,542
"23238",1207250298,2200,0,0,12,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0,2140
"23239",1211917524,15555.66,15901.77344,172,7,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Photography","successful",1,TRUE,1,3,10,0,3854
"23240",1216049109,4972.6575,0,0,3,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,288
"23241",1220134988,26000,1825,31,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,1,0,0.0702,67
"23242",1220712509,500,745,28,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.22430556,"Photography","successful",1,TRUE,1,1,3,0,1464
"23243",1221949448,500,275,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.55,208
"23244",1225028386,100,2442,67,18,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,FALSE,0,5,0,0,4998
"23245",1227571223,6148.88,681.75707,10,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.9577662,"Photography","failed",0,FALSE,0,0,1,0.1109,1151
"23246",1228607754,5450,195,4,15,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.4871412,"Photography","failed",0,TRUE,1,0,4,0.0358,219
"23247",1232791169,1296.305,1858.90137,8,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Photography","successful",1,TRUE,1,0,6,0,100
"23248",1233331586,300,0,0,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Photography","canceled",0,TRUE,1,0,0,0,321
"23249",1233474560,800,0,0,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0,150
"23250",1233939469,648.1525,653.33772,20,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.95671296,"Photography","successful",1,TRUE,1,0,0,0,1388
"23251",1235959427,2200,372,6,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1693,509
"23252",1238310289,300,2025,27,86,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55.17777778,"Photography","successful",1,TRUE,1,2,7,0,130
"23253",1241549936,6500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0,191
"23254",1242123217,10000,330,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0.033,105
"23255",1246631053,9500,178,7,1,0,2,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,1,0,0.0187,98
"23256",1249312733,3500,826,15,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.236,236
